Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.139	0.9999999999999948	0.914	0.48	48.0%	0.065	40.995%	0.24298	0.854
RNF168_boot.140	0.9999999999999951	0.915	0.487	48.7%	0.064	40.693%	0.24914	0.858
RNF168_boot.141	0.9999999999999948	0.885	0.527	52.7%	0.08	47.552%	0.26904	0.824
RNF168_boot.142	0.9999999999999953	0.888	0.556	55.6%	0.074	46.201%	0.29219	0.808
RNF168_boot.143	0.9999999999999949	0.897	0.511	51.1%	0.08	46.371%	0.2592	0.86
RNF168_boot.144	0.9999999999999948	0.892	0.504	50.4%	0.072	45.458%	0.25065	0.811
RNF168_boot.145	0.9999999999999949	0.881	0.55	55.0%	0.073	47.384%	0.2677	0.776
RNF168_boot.146	0.9999999999999951	0.842	0.573	57.3%	0.084	54.064%	0.31927	0.698
RNF168_boot.147	0.9999999999999951	0.875	0.522	52.2%	0.075	48.489%	0.27096	0.766
RNF168_boot.148	0.9999999999999946	0.89	0.472	47.2%	0.07	45.697%	0.24217	0.791
RNF168_boot.149	0.9999999999999948	0.899	0.501	50.1%	0.069	44.188%	0.24787	0.819
RNF168_boot.150	0.9999999999999949	0.888	0.553	55.3%	0.081	47.515%	0.28523	0.837
RNF168_boot.151	0.9999999999999949	0.896	0.503	50.3%	0.068	44.341%	0.26464	0.804
RNF168_boot.152	0.999999999999995	0.898	0.503	50.3%	0.07	44.172%	0.27194	0.823
RNF168_boot.153	0.9999999999999949	0.912	0.478	47.8%	0.066	41.738%	0.24393	0.849
RNF168_boot.154	0.9999999999999951	0.933	0.39	39.0%	0.051	35.815%	0.15479	0.857
RNF168_boot.155	0.9999999999999956	0.939	0.362	36.2%	0.049	34.943%	0.13838	0.87
RNF168_boot.156	0.9999999999999953	0.925	0.394	39.4%	0.055	38.646%	0.15211	0.844
RNF168_boot.157	0.9999999999999956	0.943	0.367	36.7%	0.048	33.421%	0.14149	0.882
RNF168_boot.158	0.999999999999995	0.944	0.334	33.4%	0.047	33.353%	0.11856	0.88
RNF168_boot.159	0.9999999999999956	0.947	0.334	33.4%	0.045	31.899%	0.11139	0.885
RNF168_boot.160	0.9999999999999953	0.944	0.36	36.0%	0.047	32.993%	0.12954	0.883
RNF168_boot.161	0.9999999999999953	0.94	0.384	38.4%	0.051	34.014%	0.13759	0.886
RNF168_boot.162	0.9999999999999954	0.933	0.364	36.4%	0.052	36.526%	0.13854	0.857
RNF168_boot.163	0.9999999999999951	0.944	0.335	33.5%	0.046	33.087%	0.11244	0.877
RNF168_boot.164	0.9999999999999956	0.941	0.371	37.1%	0.048	34.425%	0.13221	0.871
RNF168_boot.165	0.9999999999999959	0.941	0.331	33.1%	0.048	33.986%	0.10838	0.871
RNF168_boot.166	0.9999999999999956	0.925	0.386	38.6%	0.054	37.891%	0.13309	0.84
RNF168_boot.167	0.9999999999999956	0.95	0.329	32.9%	0.044	31.492%	0.11697	0.889
RNF168_boot.168	0.9999999999999957	0.946	0.36	36.0%	0.047	32.25%	0.12092	0.892
RNF168_boot.169	0.9999999999999954	0.935	0.36	36.0%	0.048	35.981%	0.13125	0.845
RNF168_boot.170	0.9999999999999959	0.927	0.402	40.2%	0.055	37.948%	0.14695	0.85
RNF168_boot.171	0.9999999999999951	0.936	0.383	38.3%	0.052	35.44%	0.14769	0.872
RNF168_boot.172	0.9999999999999953	0.918	0.446	44.6%	0.058	40.551%	0.16332	0.835
RNF168_boot.173	0.999999999999995	0.919	0.408	40.8%	0.058	39.676%	0.15255	0.836
RNF168_boot.174	0.9999999999999953	0.919	0.414	41.4%	0.057	40.476%	0.15764	0.828
RNF168_boot.175	0.9999999999999951	0.934	0.387	38.7%	0.051	35.768%	0.14526	0.86
RNF168_boot.176	0.9999999999999957	0.946	0.349	34.9%	0.045	32.631%	0.12637	0.879
RNF168_boot.177	0.9999999999999952	0.931	0.361	36.1%	0.052	36.904%	0.13434	0.852
RNF168_boot.178	0.9999999999999949	0.943	0.33	33.0%	0.046	33.67%	0.10717	0.869
RNF168_boot.179	0.9999999999999952	0.935	0.378	37.8%	0.051	35.704%	0.15415	0.865
RNF168_boot.180	0.9999999999999956	0.936	0.384	38.4%	0.051	35.473%	0.14345	0.867
RNF168_boot.181	0.9999999999999953	0.943	0.376	37.6%	0.048	33.108%	0.14078	0.884
RNF168_boot.182	0.9999999999999951	0.943	0.358	35.8%	0.047	33.723%	0.12514	0.873
RNF168_boot.183	0.999999999999995	0.923	0.387	38.7%	0.055	38.51%	0.14028	0.838
RNF168_boot.184	0.9999999999999951	0.933	0.362	36.2%	0.05	36.278%	0.14183	0.849
RNF168_boot.185	0.9999999999999953	0.933	0.382	38.2%	0.051	35.795%	0.13783	0.857
RNF168_boot.186	0.9999999999999956	0.941	0.353	35.3%	0.048	33.94%	0.12244	0.874
RNF168_boot.187	0.9999999999999952	0.959	0.323	32.3%	0.04	28.5%	0.11661	0.911
RNF168_boot.188	0.999999999999995	0.925	0.378	37.8%	0.055	38.577%	0.14484	0.841
RNF168_boot.189	0.9999999999999953	0.938	0.371	37.1%	0.049	34.377%	0.13672	0.868
RNF168_boot.190	0.9999999999999951	0.927	0.396	39.6%	0.053	38.106%	0.14889	0.841
RNF168_boot.191	0.9999999999999953	0.934	0.37	37.0%	0.05	35.832%	0.12782	0.855
RNF168_boot.192	0.9999999999999954	0.944	0.358	35.8%	0.047	33.159%	0.1216	0.88
RNF168_boot.193	0.9999999999999957	0.94	0.363	36.3%	0.049	33.891%	0.14138	0.877
RNF168_boot.194	0.9999999999999954	0.933	0.36	36.0%	0.05	36.419%	0.13481	0.848
RNF168_boot.195	0.9999999999999951	0.94	0.337	33.7%	0.048	34.526%	0.11544	0.867
RNF168_boot.196	0.9999999999999954	0.945	0.341	34.1%	0.045	32.455%	0.12578	0.876
RNF168_boot.197	0.9999999999999953	0.917	0.414	41.4%	0.056	39.921%	0.16587	0.82
RNF168_boot.198	0.9999999999999954	0.918	0.403	40.3%	0.054	40.494%	0.14654	0.801
RNF168_boot.199	0.9999999999999956	0.952	0.331	33.1%	0.043	30.745%	0.10206	0.894
RNF168_boot.200	0.9999999999999951	0.94	0.359	35.9%	0.049	34.504%	0.13052	0.873
RNF168_boot.201	0.9999999999999956	0.934	0.381	38.1%	0.05	36.304%	0.1551	0.853
RNF168_boot.202	0.9999999999999952	0.934	0.388	38.8%	0.052	36.401%	0.14824	0.863
RNF168_boot.203	0.9999999999999954	0.91	0.42	42.0%	0.059	41.622%	0.16852	0.808
RNF168_boot.204	0.9999999999999954	0.937	0.381	38.1%	0.049	35.121%	0.13144	0.86
RNF168_boot.205	0.9999999999999956	0.934	0.367	36.7%	0.051	36.785%	0.1312	0.856
RNF168_boot.206	0.9999999999999956	0.937	0.373	37.3%	0.05	35.203%	0.13787	0.866
RNF168_boot.207	0.9999999999999957	0.937	0.379	37.9%	0.049	35.3%	0.12948	0.858
RNF168_boot.208	0.9999999999999954	0.93	0.373	37.3%	0.053	36.885%	0.13299	0.852
RNF168_real	0.9999999999999989	0.951	0.347	34.7%	0.045	30.985%	0.13636	0.9
RNF168_real.1	0.9999999999999939	0.966	0.295	29.5%	0.039	26.57%	0.1163	0.939
RNF168_real.2	0.999999999999995	0.962	0.28	28.0%	0.037	27.27%	0.07542	0.913
MLH1_boot	0.999999999999995	0.968	0.28	28.0%	0.049	25.98%	0.07383	0.956
MLH1_boot.1	0.9999999999999953	0.964	0.288	28.8%	0.053	27.6%	0.0784	0.951
MLH1_boot.2	0.999999999999996	0.968	0.278	27.8%	0.049	25.726%	0.07531	0.956
MLH1_boot.3	0.9999999999999949	0.965	0.302	30.2%	0.051	26.759%	0.08774	0.951
MLH1_boot.4	0.9999999999999952	0.959	0.323	32.3%	0.054	28.825%	0.08396	0.942
MLH1_boot.5	0.999999999999995	0.969	0.288	28.8%	0.047	25.099%	0.07664	0.956
MLH1_boot.6	0.9999999999999956	0.972	0.286	28.6%	0.047	24.664%	0.07147	0.961
MLH1_boot.7	0.9999999999999956	0.972	0.285	28.5%	0.047	24.527%	0.06871	0.962
MLH1_boot.8	0.9999999999999957	0.967	0.294	29.4%	0.053	26.881%	0.07077	0.958
MLH1_boot.9	0.999999999999995	0.975	0.27	27.0%	0.043	22.956%	0.06531	0.965
MLH1_boot.10	0.9999999999999953	0.973	0.254	25.4%	0.044	23.641%	0.06695	0.962
MLH1_boot.11	0.9999999999999954	0.973	0.265	26.5%	0.044	23.424%	0.05515	0.963
MLH1_boot.12	0.9999999999999952	0.965	0.291	29.1%	0.052	26.935%	0.07997	0.952
MLH1_boot.13	0.9999999999999948	0.973	0.265	26.5%	0.045	23.883%	0.06431	0.962
MLH1_boot.14	0.9999999999999954	0.97	0.274	27.4%	0.048	25.056%	0.07496	0.959
MLH1_boot.15	0.9999999999999957	0.965	0.28	28.0%	0.05	26.439%	0.0745	0.952
MLH1_boot.16	0.9999999999999953	0.969	0.274	27.4%	0.045	24.958%	0.07131	0.953
MLH1_boot.17	0.999999999999996	0.972	0.261	26.1%	0.043	23.773%	0.06403	0.959
MLH1_boot.18	0.9999999999999962	0.981	0.222	22.2%	0.036	19.861%	0.0589	0.972
MLH1_boot.19	0.9999999999999957	0.972	0.249	24.9%	0.043	23.539%	0.06121	0.959
MLH1_boot.20	0.9999999999999956	0.982	0.228	22.8%	0.034	19.141%	0.06287	0.972
MLH1_boot.21	0.9999999999999957	0.982	0.21	21.0%	0.033	18.738%	0.05351	0.973
MLH1_boot.22	0.9999999999999958	0.973	0.265	26.5%	0.041	22.872%	0.07139	0.96
MLH1_boot.23	0.9999999999999956	0.977	0.229	22.9%	0.037	21.016%	0.06572	0.966
MLH1_boot.24	0.999999999999996	0.975	0.262	26.2%	0.041	22.761%	0.07559	0.963
MLH1_boot.25	0.9999999999999958	0.97	0.266	26.6%	0.043	24.103%	0.06564	0.956
MLH1_boot.26	0.999999999999996	0.971	0.277	27.7%	0.043	24.054%	0.0717	0.957
MLH1_boot.27	0.9999999999999957	0.976	0.253	25.3%	0.039	21.911%	0.05871	0.964
MLH1_boot.28	0.9999999999999958	0.978	0.251	25.1%	0.037	20.718%	0.06365	0.967
MLH1_boot.29	0.9999999999999956	0.96	0.289	28.9%	0.051	28.15%	0.09066	0.941
MLH1_boot.30	0.9999999999999953	0.979	0.248	24.8%	0.037	20.582%	0.06291	0.97
MLH1_boot.31	0.9999999999999957	0.976	0.259	25.9%	0.041	22.28%	0.06846	0.965
MLH1_boot.32	0.9999999999999959	0.976	0.254	25.4%	0.039	21.819%	0.0695	0.964
MLH1_boot.33	0.9999999999999958	0.976	0.237	23.7%	0.04	21.892%	0.05607	0.966
MLH1_boot.34	0.9999999999999958	0.979	0.235	23.5%	0.036	20.519%	0.05293	0.968
MLH1_boot.35	0.9999999999999958	0.969	0.259	25.9%	0.045	24.841%	0.06441	0.954
MLH1_boot.36	0.9999999999999956	0.963	0.276	27.6%	0.049	27.098%	0.08052	0.945
MLH1_boot.37	0.9999999999999959	0.981	0.243	24.3%	0.036	19.754%	0.06593	0.973
MLH1_boot.38	0.9999999999999957	0.977	0.252	25.2%	0.041	22.045%	0.06821	0.968
MLH1_boot.39	0.9999999999999953	0.966	0.296	29.6%	0.049	26.098%	0.08961	0.952
MLH1_boot.40	0.9999999999999956	0.969	0.295	29.5%	0.048	25.339%	0.08318	0.958
MLH1_boot.41	0.9999999999999959	0.97	0.276	27.6%	0.045	24.595%	0.07048	0.956
MLH1_boot.42	0.9999999999999958	0.973	0.268	26.8%	0.042	23.166%	0.0735	0.96
MLH1_boot.43	0.9999999999999957	0.96	0.289	28.9%	0.054	28.499%	0.07827	0.944
MLH1_boot.44	0.9999999999999956	0.965	0.308	30.8%	0.052	27.144%	0.083	0.952
MLH1_boot.45	0.9999999999999957	0.966	0.302	30.2%	0.05	26.563%	0.08139	0.952
MLH1_boot.46	0.9999999999999951	0.968	0.288	28.8%	0.049	25.898%	0.07442	0.955
MLH1_boot.47	0.9999999999999962	0.971	0.273	27.3%	0.044	23.937%	0.0722	0.959
MLH1_boot.48	0.9999999999999952	0.978	0.253	25.3%	0.039	21.182%	0.07013	0.969
MLH1_boot.49	0.9999999999999949	0.967	0.268	26.8%	0.048	26.058%	0.06377	0.952
MLH1_boot.50	0.9999999999999956	0.976	0.226	22.6%	0.04	22.164%	0.06183	0.965
MLH1_boot.51	0.9999999999999954	0.973	0.288	28.8%	0.044	23.533%	0.08481	0.963
MLH1_boot.52	0.9999999999999954	0.972	0.258	25.8%	0.044	23.843%	0.06282	0.96
MLH1_real	0.9999999999999964	0.975	0.248	24.8%	0.044	23.154%	0.0513	0.966
MLH1_real.1	0.9999999999999958	0.982	0.206	20.6%	0.033	18.597%	0.04254	0.974
MLH1_real.2	0.9999999999999954	0.979	0.223	22.3%	0.038	20.665%	0.04689	0.971
MSH2_boot	0.999999999999996	0.978	0.224	22.4%	0.041	21.991%	0.0498	0.97
MSH2_boot.1	0.999999999999996	0.975	0.263	26.3%	0.047	24.177%	0.06804	0.969
MSH2_boot.2	0.9999999999999956	0.974	0.272	27.2%	0.046	24.184%	0.06448	0.966
MSH2_boot.3	0.9999999999999961	0.977	0.247	24.7%	0.043	22.657%	0.06192	0.971
MSH2_boot.4	0.999999999999996	0.975	0.243	24.3%	0.045	23.74%	0.06175	0.967
MSH2_boot.5	0.9999999999999961	0.98	0.23	23.0%	0.04	21.218%	0.05205	0.974
MSH2_boot.6	0.9999999999999958	0.98	0.242	24.2%	0.038	20.671%	0.05564	0.973
MSH2_boot.7	0.9999999999999958	0.977	0.253	25.3%	0.042	22.43%	0.06112	0.969
MSH2_boot.8	0.9999999999999957	0.974	0.246	24.6%	0.046	24.018%	0.05531	0.967
MSH2_boot.9	0.999999999999996	0.975	0.24	24.0%	0.044	23.311%	0.05275	0.967
MSH2_boot.10	0.9999999999999961	0.975	0.264	26.4%	0.046	24.155%	0.05766	0.967
MSH2_boot.11	0.9999999999999954	0.976	0.243	24.3%	0.045	23.526%	0.05311	0.969
MSH2_boot.12	0.9999999999999952	0.972	0.245	24.5%	0.047	24.485%	0.05465	0.963
MSH2_boot.13	0.9999999999999958	0.975	0.252	25.2%	0.046	23.864%	0.06228	0.969
MSH2_boot.14	0.999999999999996	0.98	0.231	23.1%	0.04	21.322%	0.05453	0.974
MSH2_boot.15	0.9999999999999957	0.983	0.219	21.9%	0.039	20.62%	0.04609	0.978
MSH2_boot.16	0.9999999999999956	0.972	0.251	25.1%	0.046	24.516%	0.05747	0.962
MSH2_boot.17	0.9999999999999957	0.976	0.256	25.6%	0.045	23.553%	0.0567	0.969
MSH2_boot.18	0.9999999999999956	0.972	0.264	26.4%	0.048	24.923%	0.06628	0.963
MSH2_boot.19	0.9999999999999962	0.974	0.251	25.1%	0.045	23.772%	0.05903	0.966
MSH2_boot.20	0.9999999999999963	0.981	0.232	23.2%	0.038	20.358%	0.05703	0.975
MSH2_boot.21	0.9999999999999962	0.979	0.244	24.4%	0.043	22.157%	0.05572	0.973
MSH2_boot.22	0.9999999999999962	0.968	0.27	27.0%	0.053	26.852%	0.06334	0.96
MSH2_boot.23	0.9999999999999963	0.969	0.28	28.0%	0.053	26.596%	0.06732	0.962
MSH2_boot.24	0.9999999999999958	0.972	0.275	27.5%	0.049	25.084%	0.06616	0.965
MSH2_boot.25	0.9999999999999962	0.974	0.26	26.0%	0.047	24.303%	0.06065	0.966
MSH2_boot.26	0.9999999999999962	0.968	0.292	29.2%	0.053	26.737%	0.07159	0.96
MSH2_boot.27	0.9999999999999964	0.975	0.25	25.0%	0.047	24.225%	0.06073	0.969
MSH2_boot.28	0.9999999999999962	0.964	0.298	29.8%	0.054	27.7%	0.07109	0.953
MSH2_boot.29	0.9999999999999962	0.97	0.267	26.7%	0.051	25.932%	0.0611	0.961
MSH2_boot.30	0.9999999999999962	0.971	0.277	27.7%	0.051	25.969%	0.06373	0.965
MSH2_boot.31	0.9999999999999962	0.974	0.25	25.0%	0.047	24.096%	0.05669	0.967
MSH2_boot.32	0.9999999999999961	0.974	0.272	27.2%	0.047	24.411%	0.0676	0.966
MSH2_boot.33	0.9999999999999968	0.969	0.266	26.6%	0.054	27.08%	0.06816	0.961
MSH2_boot.34	0.9999999999999962	0.965	0.292	29.2%	0.052	27.142%	0.0719	0.953
MSH2_real	0.999999999999996	0.983	0.2	20.0%	0.038	20.172%	0.03781	0.978
MSH2_real.1	0.9999999999999963	0.976	0.237	23.7%	0.046	23.679%	0.04702	0.969
MSH6_boot	0.9999999999999976	0.974	0.241	24.1%	0.044	23.482%	0.05918	0.963
MSH6_boot.1	0.9999999999999978	0.981	0.225	22.5%	0.037	19.86%	0.05865	0.973
MSH6_boot.2	0.9999999999999973	0.977	0.233	23.3%	0.041	22.024%	0.06416	0.968
MSH6_boot.3	0.9999999999999971	0.974	0.235	23.5%	0.051	25.37%	0.05687	0.969
MSH6_boot.4	0.9999999999999976	0.983	0.214	21.4%	0.035	18.902%	0.05898	0.976
MSH6_boot.5	0.9999999999999957	0.98	0.237	23.7%	0.037	19.989%	0.04865	0.972
MSH6_boot.6	0.9999999999999958	0.981	0.217	21.7%	0.038	20.342%	0.04886	0.973
MSH6_boot.7	0.9999999999999971	0.98	0.234	23.4%	0.039	20.952%	0.0545	0.972
MSH6_boot.8	0.9999999999999967	0.987	0.192	19.2%	0.031	16.879%	0.04743	0.981
MSH6_boot.9	0.9999999999999959	0.985	0.218	21.8%	0.034	18.054%	0.04253	0.981
MSH6_boot.10	0.9999999999999959	0.982	0.202	20.2%	0.036	19.482%	0.04797	0.975
MSH6_boot.11	0.9999999999999976	0.974	0.258	25.8%	0.045	23.705%	0.06324	0.964
MSH6_boot.12	0.9999999999999973	0.979	0.243	24.3%	0.04	21.383%	0.06417	0.971
MSH6_boot.13	0.9999999999999969	0.976	0.255	25.5%	0.041	21.93%	0.064	0.967
MSH6_boot.14	0.9999999999999972	0.971	0.245	24.5%	0.047	24.806%	0.05781	0.96
MSH6_boot.15	0.9999999999999971	0.982	0.217	21.7%	0.036	19.35%	0.05213	0.975
MSH6_boot.16	0.9999999999999973	0.976	0.25	25.0%	0.043	22.873%	0.06466	0.966
MSH6_boot.17	0.9999999999999962	0.98	0.211	21.1%	0.04	20.959%	0.04351	0.974
MSH6_boot.18	0.9999999999999973	0.976	0.247	24.7%	0.044	23.038%	0.06053	0.968
MSH6_boot.19	0.9999999999999954	0.986	0.199	19.9%	0.033	17.734%	0.03924	0.98
MSH6_boot.20	0.9999999999999969	0.984	0.213	21.3%	0.033	18.092%	0.0429	0.977
MSH6_boot.21	0.9999999999999953	0.981	0.222	22.2%	0.036	19.496%	0.04713	0.974
MSH6_boot.22	0.9999999999999976	0.978	0.25	25.0%	0.041	21.741%	0.05649	0.971
MSH6_boot.23	0.9999999999999974	0.984	0.216	21.6%	0.032	17.841%	0.05529	0.976
MSH6_boot.24	0.9999999999999969	0.975	0.249	24.9%	0.045	23.368%	0.06405	0.966
MSH6_boot.25	0.9999999999999962	0.99	0.173	17.3%	0.026	14.502%	0.03784	0.985
MSH6_boot.26	0.9999999999999973	0.974	0.233	23.3%	0.045	23.543%	0.05442	0.966
MSH6_boot.27	0.9999999999999961	0.982	0.213	21.3%	0.036	19.448%	0.04886	0.974
MSH6_boot.28	0.9999999999999974	0.984	0.208	20.8%	0.035	18.696%	0.05625	0.979
MSH6_boot.29	0.9999999999999953	0.983	0.215	21.5%	0.033	18.345%	0.05216	0.975
MSH6_boot.30	0.9999999999999961	0.984	0.21	21.0%	0.033	18.283%	0.05073	0.976
MSH6_boot.31	0.9999999999999957	0.982	0.216	21.6%	0.036	19.572%	0.05055	0.974
MSH6_boot.32	0.9999999999999962	0.986	0.203	20.3%	0.031	16.904%	0.04569	0.98
MSH6_boot.33	0.9999999999999958	0.98	0.22	22.0%	0.039	20.722%	0.04733	0.973
MSH6_boot.34	0.999999999999997	0.977	0.26	26.0%	0.041	21.788%	0.07097	0.968
MSH6_boot.35	0.9999999999999964	0.962	0.309	30.9%	0.057	28.557%	0.08931	0.952
MSH6_boot.36	0.999999999999996	0.985	0.208	20.8%	0.031	17.268%	0.05064	0.977
MSH6_boot.37	0.9999999999999958	0.982	0.217	21.7%	0.035	19.211%	0.04486	0.974
MSH6_boot.38	0.9999999999999961	0.984	0.201	20.1%	0.033	18.051%	0.05003	0.977
MSH6_boot.39	0.9999999999999958	0.985	0.213	21.3%	0.033	17.759%	0.04851	0.98
MSH6_boot.40	0.9999999999999964	0.979	0.239	23.9%	0.038	20.636%	0.06431	0.97
MSH6_boot.41	0.9999999999999956	0.985	0.201	20.1%	0.031	17.236%	0.04956	0.978
MSH6_boot.42	0.9999999999999973	0.967	0.252	25.2%	0.047	25.531%	0.07006	0.953
MSH6_boot.43	0.9999999999999957	0.985	0.205	20.5%	0.033	17.727%	0.04594	0.98
MSH6_boot.44	0.9999999999999956	0.987	0.205	20.5%	0.031	16.917%	0.04804	0.981
MSH6_boot.45	0.9999999999999968	0.978	0.235	23.5%	0.039	21.232%	0.06511	0.968
MSH6_boot.46	0.9999999999999967	0.977	0.233	23.3%	0.039	21.419%	0.05957	0.967
MSH6_boot.47	0.9999999999999971	0.98	0.238	23.8%	0.037	19.98%	0.06499	0.972
MSH6_boot.48	0.9999999999999963	0.975	0.22	22.0%	0.043	22.973%	0.06716	0.966
MSH6_boot.49	0.9999999999999961	0.983	0.209	20.9%	0.035	18.909%	0.05054	0.976
MSH6_boot.50	0.9999999999999964	0.979	0.225	22.5%	0.037	20.459%	0.06436	0.969
MSH6_boot.51	0.9999999999999969	0.975	0.226	22.6%	0.041	22.42%	0.07697	0.963
MSH6_boot.52	0.9999999999999964	0.978	0.254	25.4%	0.04	21.522%	0.06093	0.969
MSH6_boot.53	0.9999999999999964	0.978	0.249	24.9%	0.04	21.517%	0.06619	0.969
MSH6_boot.54	0.999999999999996	0.98	0.236	23.6%	0.037	20.235%	0.05271	0.971
MSH6_boot.55	0.9999999999999968	0.973	0.263	26.3%	0.043	23.516%	0.08492	0.96
MSH6_boot.56	0.9999999999999958	0.983	0.211	21.1%	0.034	18.91%	0.04748	0.974
MSH6_boot.57	0.9999999999999956	0.978	0.255	25.5%	0.04	21.359%	0.06034	0.97
MSH6_boot.58	0.9999999999999959	0.986	0.194	19.4%	0.031	17.157%	0.04627	0.979
MSH6_boot.59	0.999999999999997	0.977	0.234	23.4%	0.04	21.706%	0.06187	0.968
MSH6_boot.60	0.9999999999999967	0.971	0.261	26.1%	0.048	25.046%	0.07558	0.961
MSH6_boot.61	0.9999999999999961	0.984	0.196	19.6%	0.033	17.97%	0.04275	0.978
MSH6_boot.62	0.9999999999999959	0.981	0.231	23.1%	0.036	19.478%	0.05426	0.974
MSH6_boot.63	0.9999999999999972	0.975	0.227	22.7%	0.041	22.65%	0.06569	0.963
MSH6_boot.64	0.9999999999999962	0.987	0.192	19.2%	0.031	16.882%	0.04184	0.982
MSH6_boot.65	0.9999999999999978	0.986	0.184	18.4%	0.032	17.526%	0.04218	0.981
MSH6_boot.66	0.9999999999999996	0.987	0.192	19.2%	0.032	17.174%	0.04247	0.982
MSH6_boot.67	0.9999999999999996	0.988	0.192	19.2%	0.031	16.654%	0.04024	0.984
MSH6_boot.68	0.9999999999999958	0.983	0.217	21.7%	0.034	18.743%	0.0486	0.975
MSH6_boot.69	0.9999999999999998	0.981	0.209	20.9%	0.038	20.171%	0.0457	0.975
MSH6_boot.70	0.9999999999999993	0.987	0.179	17.9%	0.03	16.544%	0.0369	0.982
MSH6_boot.71	0.9999999999999954	0.988	0.187	18.7%	0.029	15.958%	0.04225	0.983
MSH6_boot.72	0.9999999999999952	0.986	0.188	18.8%	0.031	16.817%	0.03977	0.981
MSH6_boot.73	0.9999999999999981	0.982	0.203	20.3%	0.036	19.475%	0.04204	0.976
MSH6_boot.74	0.9999999999999994	0.985	0.192	19.2%	0.033	17.922%	0.0417	0.978
MSH6_boot.75	0.999999999999998	0.982	0.211	21.1%	0.035	19.36%	0.0478	0.974
MSH6_boot.76	0.9999999999999978	0.986	0.179	17.9%	0.033	17.922%	0.04458	0.981
MSH6_boot.77	0.9999999999999952	0.983	0.178	17.8%	0.033	18.28%	0.0382	0.976
MSH6_boot.78	0.9999999999999998	0.983	0.218	21.8%	0.037	19.522%	0.05159	0.978
MSH6_boot.79	0.9999999999999996	0.986	0.216	21.6%	0.034	18.082%	0.05082	0.981
MSH6_boot.80	0.9999999999999998	0.985	0.197	19.7%	0.036	18.992%	0.04515	0.98
MSH6_boot.81	0.9999999999999993	0.991	0.165	16.5%	0.025	13.862%	0.04231	0.987
MSH6_boot.82	0.9999999999999996	0.99	0.189	18.9%	0.029	15.529%	0.04046	0.987
MSH6_boot.83	0.9999999999999973	0.989	0.196	19.6%	0.029	15.864%	0.04382	0.985
MSH6_boot.84	0.9999999999999954	0.988	0.18	18.0%	0.03	16.179%	0.03328	0.984
MSH6_boot.85	0.9999999999999999	0.984	0.194	19.4%	0.037	19.273%	0.04413	0.981
MSH6_boot.86	0.9999999999999979	0.978	0.225	22.5%	0.04	21.626%	0.05013	0.969
MSH6_boot.87	0.9999999999999954	0.984	0.203	20.3%	0.036	19.314%	0.04584	0.978
MSH6_boot.88	0.9999999999999981	0.985	0.21	21.0%	0.034	18.33%	0.04257	0.98
MSH6_boot.89	0.9999999999999953	0.987	0.177	17.7%	0.03	16.626%	0.03507	0.981
MSH6_boot.90	0.999999999999996	0.982	0.209	20.9%	0.036	19.349%	0.04468	0.975
MSH6_boot.91	0.9999999999999958	0.979	0.206	20.6%	0.04	21.347%	0.05265	0.971
MSH6_boot.92	0.9999999999999998	0.986	0.197	19.7%	0.036	18.731%	0.03943	0.983
MSH6_boot.93	0.9999999999999979	0.983	0.2	20.0%	0.034	18.759%	0.04371	0.976
MSH6_boot.94	0.9999999999999998	0.985	0.195	19.5%	0.037	19.34%	0.03886	0.981
MSH6_boot.95	0.999999999999998	0.989	0.187	18.7%	0.029	15.816%	0.04129	0.985
MSH6_boot.96	0.9999999999999998	0.985	0.208	20.8%	0.035	18.522%	0.04573	0.98
MSH6_boot.97	0.9999999999999981	0.987	0.182	18.2%	0.03	16.737%	0.03938	0.981
MSH6_boot.98	0.9999999999999956	0.989	0.183	18.3%	0.029	15.704%	0.04236	0.984
MSH6_boot.99	0.9999999999999994	0.992	0.171	17.1%	0.027	14.566%	0.03619	0.989
MSH6_boot.100	0.9999999999999952	0.983	0.205	20.5%	0.036	19.231%	0.04986	0.976
MSH6_boot.101	0.9999999999999959	0.988	0.18	18.0%	0.029	15.873%	0.03184	0.983
MSH6_boot.102	0.9999999999999982	0.989	0.182	18.2%	0.029	15.889%	0.04058	0.985
MSH6_boot.103	0.9999999999999996	0.989	0.173	17.3%	0.03	16.073%	0.04069	0.985
MSH6_real	0.9999999999999951	0.99	0.165	16.5%	0.028	15.248%	0.02557	0.986
MSH6_real.1	0.9999999999999969	0.985	0.185	18.5%	0.033	17.752%	0.03787	0.98
MSH6_real.2	0.9999999999999959	0.986	0.176	17.6%	0.031	17.007%	0.03531	0.98
MSH6_real.3	0.9999999999999962	0.989	0.176	17.6%	0.027	14.857%	0.02962	0.985
MSH6_real.4	0.9999999999999957	0.989	0.149	14.9%	0.028	15.286%	0.0274	0.985
MSH6_real.5	0.9999999999999966	0.991	0.159	15.9%	0.027	14.826%	0.02613	0.987
MSH6_real.6	0.9999999999999989	0.991	0.159	15.9%	0.027	14.485%	0.02682	0.989
PMS1_boot	0.9999999999999978	0.915	0.51	51.0%	0.097	40.292%	0.34972	0.895
PMS1_boot.1	0.9999999999999982	0.857	0.581	58.1%	0.123	51.754%	0.41689	0.821
