Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_boot.33	9.07E-71	1.47E-02	3.13E-03	1.43E-02	7.11E-135	3.68E-03	3.34E-03
MSH6_boot.34	2.25E-25	1.49E-02	3.54E-03	1.49E-02	1.63E-03	2.08E-03	2.33E-03
MSH6_boot.35	0.00E+00	1.56E-02	5.92E-03	1.71E-02	6.73E-04	4.40E-03	4.66E-03
MSH6_boot.36	4.51E-48	1.45E-02	5.26E-03	1.48E-02	2.36E-04	3.65E-03	3.28E-03
MSH6_boot.37	4.62E-105	1.56E-02	2.21E-03	1.13E-02	1.97E-03	4.79E-03	6.98E-03
MSH6_boot.38	2.60E-03	1.48E-02	4.56E-03	1.83E-02	1.42E-03	2.17E-03	2.75E-03
MSH6_boot.39	1.76E-84	1.29E-02	5.65E-03	1.42E-02	2.76E-03	4.77E-03	2.25E-63
MSH6_boot.40	5.37E-91	1.46E-02	3.63E-03	1.70E-02	8.24E-04	4.02E-03	2.08E-03
MSH6_boot.41	4.58E-48	1.50E-02	3.33E-03	1.68E-02	1.75E-03	3.60E-03	0.00E+00
MSH6_boot.42	0.00E+00	1.51E-02	6.20E-03	1.60E-02	1.37E-03	3.53E-03	1.39E-03
MSH6_boot.43	2.49E-25	1.35E-02	5.69E-03	1.49E-02	1.74E-03	5.27E-03	1.34E-03
MSH6_boot.44	9.99E-52	1.46E-02	3.81E-03	1.64E-02	2.37E-03	6.50E-03	2.08E-03
MSH6_boot.45	0.00E+00	1.59E-02	1.69E-03	1.13E-02	1.64E-03	4.19E-03	5.20E-03
MSH6_boot.46	1.12E-04	1.33E-02	7.13E-03	1.26E-02	1.49E-03	6.39E-03	2.99E-03
MSH6_boot.47	1.12E-57	1.56E-02	1.63E-03	1.39E-02	2.05E-03	6.27E-03	4.12E-03
MSH6_boot.48	0.00E+00	1.62E-02	2.82E-03	1.72E-02	2.48E-03	4.39E-03	4.22E-03
MSH6_boot.49	3.62E-09	1.57E-02	1.78E-03	1.43E-02	1.04E-92	2.35E-03	4.44E-03
MSH6_boot.50	1.60E-55	1.32E-02	5.79E-03	1.24E-02	3.51E-03	6.95E-03	0.00E+00
MSH6_boot.51	6.35E-105	1.34E-02	5.55E-03	1.42E-02	2.58E-03	4.67E-03	1.22E-03
MSH6_boot.52	0.00E+00	1.37E-02	5.37E-03	1.55E-02	3.40E-03	4.34E-03	0.00E+00
MSH6_boot.53	1.27E-03	1.07E-02	9.86E-03	1.09E-02	3.81E-03	7.63E-03	1.74E-73
MSH6_boot.54	8.46E-51	1.42E-02	6.03E-03	1.33E-02	2.21E-03	5.38E-03	1.23E-03
MSH6_boot.55	1.10E-62	1.43E-02	6.30E-03	1.60E-02	2.88E-03	6.26E-03	0.00E+00
MSH6_boot.56	0.00E+00	1.40E-02	3.63E-03	1.30E-02	2.82E-03	3.53E-03	1.92E-03
MSH6_boot.57	0.00E+00	1.41E-02	4.72E-03	1.33E-02	2.08E-03	5.08E-03	1.62E-03
MSH6_boot.58	6.84E-113	1.61E-02	3.22E-03	1.40E-02	1.40E-03	3.87E-03	4.43E-03
MSH6_boot.59	1.83E-27	1.49E-02	2.26E-03	1.30E-02	3.69E-53	1.66E-03	1.66E-03
MSH6_boot.60	8.05E-115	1.55E-02	4.02E-03	1.59E-02	2.39E-03	5.20E-03	4.55E-03
MSH6_boot.61	1.22E-78	1.39E-02	6.60E-03	1.61E-02	2.80E-03	5.44E-03	0.00E+00
MSH6_boot.62	4.58E-03	1.20E-02	5.39E-03	1.37E-02	2.82E-03	4.95E-03	3.31E-06
MSH6_boot.63	0.00E+00	1.46E-02	6.15E-03	1.65E-02	1.66E-03	4.24E-03	0.00E+00
MSH6_boot.64	4.22E-03	1.40E-02	1.99E-03	1.24E-02	2.95E-76	1.52E-03	3.50E-03
MSH6_boot.65	0.00E+00	1.58E-02	6.26E-03	1.96E-02	1.91E-03	3.14E-03	0.00E+00
MSH6_boot.66	0.00E+00	1.54E-02	4.19E-03	1.52E-02	1.63E-03	4.03E-03	3.76E-03
MSH6_boot.67	1.63E-83	1.42E-02	4.55E-03	1.52E-02	2.91E-03	5.73E-03	1.42E-03
MSH6_real	2.80E-03	1.39E-02	3.83E-03	1.69E-02	1.34E-111	4.93E-03	3.65E-03
MSH6_real.1	2.82E-60	1.56E-02	1.62E-03	1.24E-02	9.77E-04	2.63E-03	5.10E-03
MSH6_real.2	1.13E-41	1.47E-02	4.37E-03	1.81E-02	2.37E-03	8.56E-04	2.02E-03
MSH6_real.3	2.82E-105	1.64E-02	2.49E-03	1.55E-02	1.75E-03	4.78E-03	4.10E-03
MSH6_real.4	1.55E-69	1.40E-02	5.13E-03	1.57E-02	2.77E-03	4.68E-03	5.74E-92
PMS1_boot	0.00E+00	3.46E-02	3.26E-02	1.32E-02	1.37E-02	3.90E-02	5.75E-02
PMS1_boot.1	3.33E-124	3.63E-02	3.00E-02	1.20E-02	1.35E-02	3.79E-02	4.89E-02
PMS1_boot.2	1.91E-118	3.69E-02	3.85E-02	1.66E-02	1.33E-02	3.45E-02	5.52E-02
PMS1_boot.3	6.70E-80	3.79E-02	3.07E-02	1.03E-02	1.61E-02	4.20E-02	5.73E-02
PMS1_boot.4	0.00E+00	3.14E-02	3.26E-02	1.38E-02	1.30E-02	3.67E-02	5.53E-02
PMS1_boot.5	0.00E+00	3.53E-02	2.63E-02	1.21E-02	1.66E-02	4.56E-02	6.57E-02
PMS1_boot.6	0.00E+00	3.62E-02	2.99E-02	5.07E-03	1.64E-02	3.83E-02	5.17E-02
PMS1_boot.7	0.00E+00	3.07E-02	3.12E-02	1.19E-02	1.60E-02	3.90E-02	5.33E-02
PMS1_boot.8	4.07E-156	3.12E-02	3.27E-02	1.28E-02	1.33E-02	3.08E-02	4.60E-02
PMS1_boot.9	0.00E+00	3.74E-02	3.30E-02	1.45E-02	1.34E-02	4.13E-02	6.67E-02
PMS1_boot.10	0.00E+00	3.88E-02	3.49E-02	1.29E-02	1.60E-02	3.91E-02	5.77E-02
PMS1_boot.11	0.00E+00	3.00E-02	3.02E-02	1.19E-02	1.56E-02	3.80E-02	5.46E-02
PMS1_boot.12	0.00E+00	4.06E-02	2.23E-02	0.00E+00	2.11E-02	5.20E-02	6.73E-02
PMS1_boot.13	0.00E+00	4.47E-02	2.81E-02	1.16E-02	1.68E-02	5.01E-02	8.71E-02
PMS1_boot.14	0.00E+00	4.54E-02	1.97E-02	2.38E-38	2.09E-02	5.22E-02	7.07E-02
PMS1_boot.15	0.00E+00	4.86E-02	3.49E-02	7.68E-03	1.74E-02	4.59E-02	7.96E-02
PMS1_boot.16	0.00E+00	3.94E-02	2.34E-02	2.55E-71	1.90E-02	5.15E-02	7.00E-02
PMS1_boot.17	8.36E-03	6.94E-02	3.65E-02	8.21E-03	1.75E-02	4.66E-02	7.35E-02
PMS1_boot.18	0.00E+00	3.79E-02	2.26E-02	1.06E-02	1.67E-02	4.74E-02	7.04E-02
PMS1_boot.19	6.94E-59	4.03E-02	3.38E-02	1.43E-02	1.52E-02	4.81E-02	7.51E-02
PMS1_boot.20	0.00E+00	3.54E-02	1.72E-02	0.00E+00	1.99E-02	5.11E-02	6.47E-02
PMS1_boot.21	0.00E+00	4.19E-02	2.32E-02	8.49E-03	1.70E-02	4.87E-02	7.61E-02
PMS1_boot.22	0.00E+00	4.06E-02	3.17E-02	1.01E-02	1.89E-02	4.95E-02	7.94E-02
PMS1_boot.23	0.00E+00	4.39E-02	2.77E-02	4.97E-03	1.72E-02	4.92E-02	7.29E-02
PMS1_boot.24	0.00E+00	3.88E-02	1.88E-02	1.89E-91	1.87E-02	5.15E-02	6.91E-02
PMS1_boot.25	0.00E+00	4.26E-02	2.42E-02	6.33E-03	1.79E-02	5.05E-02	8.17E-02
PMS1_real	0.00E+00	3.45E-02	3.02E-02	1.22E-02	1.40E-02	4.08E-02	5.55E-02
PMS1_real.1	0.00E+00	4.53E-02	2.91E-02	8.96E-03	1.89E-02	4.89E-02	7.93E-02
PMS2_boot	1.23E-02	1.14E-02	5.09E-04	0.00E+00	4.38E-03	0.00E+00	1.71E-04
PMS2_boot.1	1.25E-02	1.23E-02	1.76E-03	0.00E+00	4.76E-03	0.00E+00	1.43E-03
PMS2_boot.2	1.47E-02	1.54E-02	1.50E-03	0.00E+00	4.76E-03	0.00E+00	1.71E-03
PMS2_boot.3	1.18E-02	1.41E-02	2.03E-03	0.00E+00	4.72E-03	0.00E+00	1.54E-03
PMS2_boot.4	1.50E-02	1.49E-02	1.52E-05	0.00E+00	4.45E-03	0.00E+00	4.73E-04
PMS2_boot.5	1.13E-02	4.63E-03	1.48E-04	0.00E+00	4.60E-03	0.00E+00	8.09E-04
PMS2_boot.6	1.18E-02	1.34E-02	5.36E-07	0.00E+00	4.09E-03	0.00E+00	9.14E-04
PMS2_boot.7	1.27E-02	1.26E-02	3.81E-04	0.00E+00	3.97E-03	0.00E+00	0.00E+00
PMS2_boot.8	1.21E-02	1.15E-02	1.45E-03	0.00E+00	4.76E-03	0.00E+00	1.46E-03
PMS2_boot.9	1.20E-02	1.07E-02	1.66E-04	0.00E+00	4.88E-03	0.00E+00	1.87E-03
PMS2_boot.10	1.46E-02	1.62E-02	1.22E-03	0.00E+00	4.25E-03	2.02E-151	5.06E-04
PMS2_boot.11	1.54E-02	1.78E-02	1.24E-03	0.00E+00	3.82E-03	6.40E-162	5.88E-05
PMS2_boot.12	1.20E-02	1.31E-02	2.46E-03	0.00E+00	4.90E-03	0.00E+00	2.19E-03
PMS2_boot.13	1.05E-02	6.66E-03	2.98E-03	0.00E+00	3.68E-03	3.40E-03	8.28E-06
PMS2_boot.14	1.18E-02	6.02E-03	8.24E-03	0.00E+00	3.55E-03	6.57E-03	4.83E-05
PMS2_boot.15	1.09E-02	6.88E-03	4.72E-03	0.00E+00	2.62E-03	3.53E-03	7.69E-150
PMS2_boot.16	1.04E-02	2.90E-03	1.02E-03	0.00E+00	5.00E-03	4.54E-03	0.00E+00
PMS2_boot.17	1.18E-02	9.33E-03	5.52E-03	0.00E+00	3.99E-03	5.54E-03	5.53E-04
PMS2_boot.18	1.10E-02	3.01E-03	3.70E-03	0.00E+00	3.81E-03	2.31E-06	0.00E+00
PMS2_boot.19	9.98E-03	4.62E-03	5.35E-03	0.00E+00	2.96E-03	3.57E-03	4.93E-04
PMS2_boot.20	1.10E-02	2.88E-03	5.98E-03	0.00E+00	3.80E-03	4.69E-03	1.95E-03
PMS2_boot.21	9.47E-03	3.23E-03	2.97E-03	0.00E+00	4.53E-03	0.00E+00	7.11E-04
PMS2_boot.22	1.09E-02	5.03E-03	9.58E-03	0.00E+00	3.95E-03	9.54E-03	1.01E-03
PMS2_boot.23	1.05E-02	2.84E-03	4.57E-03	0.00E+00	4.17E-03	6.86E-44	1.97E-03
PMS2_boot.24	1.18E-02	7.81E-03	9.85E-03	0.00E+00	3.25E-03	3.92E-03	2.75E-03
PMS2_boot.25	1.21E-02	5.53E-03	9.24E-03	0.00E+00	2.20E-03	4.83E-03	2.37E-03
PMS2_boot.26	9.88E-03	2.86E-03	4.10E-03	0.00E+00	3.51E-03	6.33E-98	2.64E-04
PMS2_real	1.22E-02	1.17E-02	4.97E-04	0.00E+00	4.35E-03	0.00E+00	3.79E-04
PMS2_real.1	1.16E-02	3.84E-03	6.46E-03	0.00E+00	3.29E-03	5.42E-03	5.71E-04
