Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_boot.33	2.03E-03	4.84E-128	4.43E-02	4.24E-02	4.49E-03	1.22E-03	2.69E-04
MSH6_boot.34	3.23E-03	2.92E-03	4.19E-02	4.06E-02	2.37E-59	6.03E-04	1.15E-03
MSH6_boot.35	8.91E-63	3.20E-03	4.80E-02	4.48E-02	3.28E-04	1.39E-03	2.99E-03
MSH6_boot.36	2.37E-03	1.93E-03	4.29E-02	4.08E-02	1.95E-03	7.80E-04	1.75E-03
MSH6_boot.37	1.96E-04	1.34E-03	3.77E-02	4.08E-02	2.53E-03	4.61E-04	1.14E-03
MSH6_boot.38	3.45E-03	1.85E-03	4.33E-02	4.31E-02	1.92E-03	5.68E-04	1.17E-03
MSH6_boot.39	1.64E-03	2.46E-03	4.67E-02	4.48E-02	1.75E-03	1.61E-03	1.45E-04
MSH6_boot.40	4.20E-05	2.32E-03	4.48E-02	4.31E-02	1.89E-03	1.17E-03	1.80E-03
MSH6_boot.41	3.58E-03	1.78E-03	4.22E-02	4.05E-02	1.78E-03	4.38E-12	1.33E-03
MSH6_boot.42	0.00E+00	3.22E-03	5.52E-02	5.59E-02	1.73E-30	2.44E-03	4.00E-05
MSH6_boot.43	1.52E-03	3.10E-03	4.79E-02	4.14E-02	1.11E-03	1.72E-03	3.00E-03
MSH6_boot.44	2.50E-03	1.43E-03	4.28E-02	4.30E-02	2.47E-03	1.63E-141	1.34E-03
MSH6_boot.45	2.37E-15	1.64E-03	3.90E-02	4.00E-02	2.11E-03	4.50E-04	1.32E-03
MSH6_boot.46	3.86E-03	3.13E-03	4.44E-02	4.11E-02	4.13E-04	1.54E-03	2.13E-56
MSH6_boot.47	1.99E-03	1.24E-03	3.73E-02	4.12E-02	2.66E-03	8.46E-04	8.19E-04
MSH6_boot.48	4.02E-20	2.33E-03	4.28E-02	4.58E-02	1.14E-03	8.06E-04	4.76E-04
MSH6_boot.49	2.83E-03	1.30E-03	3.80E-02	4.04E-02	3.29E-03	5.60E-04	3.96E-33
MSH6_boot.50	2.03E-03	3.18E-03	4.87E-02	4.54E-02	1.80E-03	2.21E-03	4.03E-16
MSH6_boot.51	8.80E-58	2.24E-03	4.49E-02	4.48E-02	1.67E-03	8.50E-04	2.10E-03
MSH6_boot.52	8.82E-30	2.62E-03	4.77E-02	4.50E-02	1.48E-03	1.54E-03	2.26E-03
MSH6_boot.53	3.74E-03	3.96E-03	5.14E-02	4.50E-02	1.83E-03	2.98E-03	7.26E-68
MSH6_boot.54	2.26E-03	2.34E-03	4.43E-02	4.21E-02	1.82E-03	1.41E-03	1.06E-12
MSH6_boot.55	1.56E-03	3.07E-03	5.00E-02	4.68E-02	1.05E-03	1.25E-03	3.26E-03
MSH6_boot.56	6.98E-48	3.01E-03	4.70E-02	4.69E-02	1.17E-43	1.51E-03	1.67E-93
MSH6_boot.57	7.39E-129	2.90E-03	4.86E-02	4.61E-02	1.69E-03	2.26E-03	2.82E-06
MSH6_boot.58	9.71E-05	1.79E-03	4.43E-02	4.49E-02	2.29E-03	1.10E-03	3.07E-04
MSH6_boot.59	3.67E-03	1.39E-03	3.65E-02	3.72E-02	2.70E-03	4.01E-04	2.02E-03
MSH6_boot.60	4.49E-04	1.91E-03	4.23E-02	4.40E-02	1.74E-03	7.35E-04	1.15E-03
MSH6_boot.61	8.04E-30	3.48E-03	5.12E-02	4.55E-02	1.98E-03	1.81E-03	4.02E-03
MSH6_boot.62	5.69E-03	2.04E-03	3.94E-02	3.73E-02	1.60E-03	4.31E-04	1.14E-03
MSH6_boot.63	4.36E-105	2.59E-03	5.21E-02	4.66E-02	1.41E-03	1.96E-03	3.79E-03
MSH6_boot.64	6.43E-03	1.62E-03	3.67E-02	3.50E-02	2.37E-03	6.95E-04	1.15E-70
MSH6_boot.65	3.89E-157	2.37E-03	4.87E-02	4.82E-02	1.12E-03	1.24E-03	2.61E-03
MSH6_boot.66	2.15E-70	1.71E-03	4.49E-02	4.49E-02	2.31E-03	8.15E-04	2.01E-03
MSH6_boot.67	1.59E-03	2.50E-03	4.58E-02	4.29E-02	1.52E-03	1.33E-03	1.31E-03
MSH6_real	3.74E-03	2.31E-03	4.57E-02	4.14E-02	2.60E-03	8.68E-04	2.72E-03
MSH6_real.1	1.25E-03	1.60E-03	3.93E-02	4.10E-02	2.34E-03	3.96E-04	1.13E-03
MSH6_real.2	2.94E-03	2.85E-03	4.37E-02	4.17E-02	3.32E-69	8.78E-04	1.28E-03
MSH6_real.3	1.10E-03	1.43E-03	4.06E-02	4.21E-02	2.64E-03	5.23E-04	8.30E-04
MSH6_real.4	1.37E-03	2.59E-03	4.73E-02	4.41E-02	1.51E-03	1.45E-03	2.03E-03
PMS1_boot	6.53E-03	4.03E-03	1.28E-02	1.34E-02	8.30E-03	6.19E-03	6.47E-03
PMS1_boot.1	1.15E-02	4.26E-03	1.61E-02	1.07E-02	8.89E-03	5.73E-03	7.16E-03
PMS1_boot.2	7.87E-03	5.64E-03	1.97E-02	9.44E-03	1.02E-02	6.27E-03	1.07E-02
PMS1_boot.3	1.07E-02	5.38E-03	1.92E-02	7.39E-03	9.65E-03	5.55E-03	6.80E-03
PMS1_boot.4	2.13E-03	3.34E-03	7.81E-03	1.82E-02	7.63E-03	6.04E-03	5.27E-03
PMS1_boot.5	9.08E-03	6.73E-03	2.38E-02	7.31E-03	1.11E-02	7.51E-03	9.33E-03
PMS1_boot.6	6.87E-03	4.00E-03	1.39E-02	1.07E-02	8.60E-03	6.20E-03	7.00E-03
PMS1_boot.7	6.61E-03	5.77E-03	9.94E-03	1.55E-02	1.03E-02	5.40E-03	5.26E-03
PMS1_boot.8	9.01E-03	2.85E-03	7.69E-03	1.59E-02	6.37E-03	4.98E-03	5.51E-03
PMS1_boot.9	3.46E-03	4.94E-03	1.82E-02	1.01E-02	8.79E-03	6.62E-03	9.02E-03
PMS1_boot.10	0.00E+00	3.82E-03	1.37E-02	1.30E-02	8.36E-03	6.96E-03	9.53E-03
PMS1_boot.11	4.80E-03	5.73E-03	1.41E-02	1.31E-02	9.75E-03	6.65E-03	6.58E-03
PMS1_boot.12	1.14E-02	8.17E-03	2.46E-02	4.42E-03	1.52E-02	8.29E-03	4.84E-03
PMS1_boot.13	1.07E-02	1.02E-02	3.02E-02	2.44E-03	1.85E-02	1.06E-02	6.57E-03
PMS1_boot.14	6.38E-03	7.31E-03	2.09E-02	6.86E-03	1.53E-02	8.83E-03	4.10E-03
PMS1_boot.15	1.20E-02	7.89E-03	1.96E-02	8.01E-03	1.59E-02	8.21E-03	7.07E-26
PMS1_boot.16	1.28E-02	7.06E-03	1.90E-02	9.75E-03	1.41E-02	7.19E-03	3.76E-03
PMS1_boot.17	1.09E-02	5.63E-03	1.86E-02	8.98E-03	1.27E-02	8.51E-03	0.00E+00
PMS1_boot.18	1.26E-02	6.25E-03	1.80E-02	1.07E-02	1.25E-02	6.21E-03	5.31E-03
PMS1_boot.19	7.47E-03	2.62E-03	1.77E-02	9.74E-03	7.54E-03	7.44E-03	6.42E-03
PMS1_boot.20	1.03E-02	8.27E-03	2.22E-02	8.00E-03	1.63E-02	9.04E-03	0.00E+00
PMS1_boot.21	6.08E-03	5.03E-03	1.35E-02	1.34E-02	1.25E-02	8.11E-03	1.59E-03
PMS1_boot.22	0.00E+00	5.40E-03	1.44E-02	9.73E-03	1.14E-02	6.49E-03	6.88E-03
PMS1_boot.23	7.41E-03	5.27E-03	1.37E-02	1.16E-02	1.18E-02	6.79E-03	4.58E-03
PMS1_boot.24	4.57E-03	7.26E-03	1.79E-02	7.39E-03	1.54E-02	8.57E-03	2.33E-74
PMS1_boot.25	7.70E-03	7.66E-03	1.94E-02	1.06E-02	1.59E-02	9.66E-03	0.00E+00
PMS1_real	6.61E-03	4.61E-03	1.58E-02	1.16E-02	8.88E-03	5.96E-03	7.88E-03
PMS1_real.1	8.48E-03	6.53E-03	2.11E-02	7.91E-03	1.29E-02	7.33E-03	7.42E-03
PMS2_boot	5.34E-02	4.42E-03	9.99E-124	4.13E-02	4.05E-03	1.95E-03	0.00E+00
PMS2_boot.1	5.46E-02	3.20E-03	0.00E+00	4.20E-02	2.74E-03	3.49E-03	0.00E+00
PMS2_boot.2	5.27E-02	2.76E-03	0.00E+00	4.17E-02	2.83E-05	1.48E-03	0.00E+00
PMS2_boot.3	5.34E-02	3.70E-03	0.00E+00	4.08E-02	3.75E-03	3.37E-03	0.00E+00
PMS2_boot.4	5.21E-02	4.51E-03	0.00E+00	4.17E-02	4.76E-03	9.25E-04	0.00E+00
PMS2_boot.5	5.78E-02	3.90E-03	2.70E-148	4.37E-02	2.71E-03	2.22E-03	0.00E+00
PMS2_boot.6	5.19E-02	3.86E-03	0.00E+00	4.24E-02	3.38E-03	5.27E-04	2.20E-04
PMS2_boot.7	5.16E-02	4.06E-03	1.45E-32	4.02E-02	4.37E-03	1.78E-03	3.31E-93
PMS2_boot.8	5.65E-02	3.28E-03	0.00E+00	4.41E-02	2.19E-03	2.69E-03	0.00E+00
PMS2_boot.9	5.40E-02	3.74E-03	0.00E+00	4.26E-02	2.50E-03	1.22E-03	0.00E+00
PMS2_boot.10	5.41E-02	5.03E-03	0.00E+00	4.36E-02	5.83E-03	2.66E-03	0.00E+00
PMS2_boot.11	5.30E-02	4.38E-03	0.00E+00	4.30E-02	4.66E-03	2.19E-03	0.00E+00
PMS2_boot.12	5.48E-02	2.53E-03	0.00E+00	4.24E-02	6.08E-04	3.26E-03	0.00E+00
PMS2_boot.13	5.05E-02	1.04E-03	1.44E-03	3.65E-02	2.79E-03	3.16E-03	3.44E-03
PMS2_boot.14	5.24E-02	1.09E-03	5.45E-04	3.82E-02	3.16E-03	3.84E-03	1.01E-03
PMS2_boot.15	5.26E-02	1.13E-03	6.82E-04	3.84E-02	3.02E-03	3.37E-03	3.85E-03
PMS2_boot.16	5.51E-02	3.24E-03	2.32E-03	3.90E-02	2.89E-03	3.53E-03	1.42E-03
PMS2_boot.17	5.18E-02	1.96E-03	4.37E-105	3.89E-02	2.68E-03	3.78E-03	4.72E-04
PMS2_boot.18	4.88E-02	2.92E-03	6.01E-03	3.18E-02	2.81E-03	3.54E-03	7.83E-99
PMS2_boot.19	4.74E-02	1.87E-03	4.16E-03	3.19E-02	2.70E-03	2.91E-03	3.85E-03
PMS2_boot.20	4.94E-02	3.78E-03	5.50E-03	3.24E-02	3.76E-03	2.93E-03	4.79E-03
PMS2_boot.21	5.10E-02	3.56E-03	3.37E-03	3.47E-02	3.22E-03	3.41E-03	9.36E-04
PMS2_boot.22	5.16E-02	0.00E+00	1.94E-04	3.74E-02	3.47E-03	3.80E-03	2.26E-03
PMS2_boot.23	5.07E-02	4.63E-03	4.81E-03	3.32E-02	5.60E-03	3.18E-03	2.98E-03
PMS2_boot.24	4.81E-02	1.13E-39	2.74E-03	3.26E-02	3.05E-03	2.43E-03	6.78E-03
PMS2_boot.25	5.02E-02	7.21E-41	1.41E-03	3.65E-02	3.71E-03	3.52E-03	1.05E-03
PMS2_boot.26	5.24E-02	4.57E-03	3.91E-03	3.49E-02	4.74E-03	3.19E-03	4.28E-03
PMS2_real	5.37E-02	4.56E-03	0.00E+00	4.22E-02	4.54E-03	1.92E-03	0.00E+00
PMS2_real.1	5.20E-02	2.20E-03	1.69E-03	3.67E-02	2.91E-03	3.44E-03	2.89E-03
