Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
MLH1_boot.19	1.78E-04	2.28E-05	1.89E-04	1.36E-04	1.88E-05
MLH1_boot.20	0.00E+00	6.71E-05	2.18E-04	1.96E-04	1.52E-05
MLH1_boot.21	4.05E-05	6.82E-06	1.54E-04	1.05E-04	1.24E-05
MLH1_boot.22	5.55E-05	6.89E-06	1.60E-04	1.06E-04	1.18E-05
MLH1_boot.23	1.26E-04	1.08E-04	4.51E-21	5.19E-05	1.34E-05
MLH1_boot.24	2.77E-05	7.31E-06	1.77E-04	1.31E-04	1.24E-05
MLH1_boot.25	3.80E-04	1.90E-04	1.01E-03	4.14E-04	1.74E-05
MLH1_boot.26	2.78E-04	7.88E-06	2.28E-04	8.76E-05	7.03E-06
MLH1_boot.27	1.69E-04	3.64E-05	3.78E-04	1.85E-04	1.17E-05
MLH1_boot.28	3.21E-04	1.37E-04	7.61E-04	2.99E-04	1.00E-05
MLH1_boot.29	0.00E+00	2.16E-04	8.60E-04	4.10E-04	5.90E-05
MLH1_boot.30	7.37E-05	7.07E-06	1.88E-04	1.07E-04	1.16E-05
MLH1_boot.31	3.22E-04	1.28E-04	7.42E-04	2.85E-04	1.32E-05
MLH1_boot.32	1.37E-04	7.47E-06	2.32E-04	9.62E-05	1.31E-05
MLH1_boot.33	2.15E-04	1.18E-04	3.98E-04	1.46E-04	1.66E-05
MLH1_boot.34	3.98E-05	1.14E-05	1.52E-04	1.48E-04	1.49E-05
MLH1_boot.35	1.43E-04	9.70E-05	3.01E-08	5.57E-05	1.26E-05
MLH1_boot.36	1.27E-04	1.16E-04	2.17E-150	5.35E-05	2.55E-05
MLH1_boot.37	1.61E-05	9.08E-06	1.31E-04	1.13E-04	1.18E-05
MLH1_boot.38	6.33E-45	2.11E-154	0.00E+00	6.64E-05	2.08E-05
MLH1_boot.39	0.00E+00	4.61E-37	0.00E+00	6.05E-05	2.67E-05
MLH1_boot.40	1.51E-04	0.00E+00	0.00E+00	1.13E-04	2.76E-05
MLH1_boot.41	0.00E+00	8.90E-05	0.00E+00	4.12E-05	4.20E-05
MLH1_boot.42	4.09E-04	2.13E-04	1.08E-03	4.33E-04	1.82E-05
MLH1_boot.43	0.00E+00	3.45E-65	1.47E-36	4.51E-05	8.50E-06
MLH1_boot.44	2.17E-04	0.00E+00	0.00E+00	1.18E-04	3.96E-05
MLH1_boot.45	0.00E+00	0.00E+00	0.00E+00	8.26E-05	4.55E-05
MLH1_boot.46	7.56E-152	0.00E+00	0.00E+00	6.22E-05	2.65E-05
MLH1_boot.47	3.08E-04	1.46E-04	4.47E-04	1.78E-04	3.57E-05
MLH1_boot.48	2.35E-17	1.75E-28	1.76E-04	9.54E-05	2.82E-05
MLH1_boot.49	1.36E-04	1.37E-04	0.00E+00	7.76E-05	5.28E-05
MLH1_boot.50	4.75E-04	2.25E-04	1.16E-03	4.30E-04	1.92E-05
MLH1_boot.51	0.00E+00	0.00E+00	1.03E-78	4.21E-05	6.88E-06
MLH1_boot.52	2.83E-05	2.79E-04	0.00E+00	5.43E-05	9.37E-05
MLH1_real	1.53E-04	0.00E+00	0.00E+00	8.78E-05	2.01E-05
MLH1_real.1	1.07E-04	5.99E-06	2.36E-04	1.24E-04	1.22E-05
MLH1_real.2	1.42E-04	6.40E-57	1.03E-155	6.65E-05	2.06E-05
MSH2_boot	0.00E+00	0.00E+00	1.84E-04	2.58E-04	8.51E-06
MSH2_boot.1	0.00E+00	0.00E+00	2.81E-04	3.15E-04	1.12E-05
MSH2_boot.2	0.00E+00	0.00E+00	3.09E-04	3.41E-04	1.90E-05
MSH2_boot.3	0.00E+00	6.50E-11	5.20E-04	4.63E-04	4.70E-05
MSH2_boot.4	1.04E-04	2.05E-89	1.16E-04	1.43E-04	1.16E-05
MSH2_boot.5	4.28E-04	4.14E-05	4.12E-04	1.26E-04	2.39E-05
MSH2_boot.6	0.00E+00	1.40E-04	4.28E-04	3.81E-04	8.53E-06
MSH2_boot.7	1.24E-04	6.60E-109	1.19E-04	1.31E-04	2.12E-05
MSH2_boot.8	2.63E-04	0.00E+00	1.96E-04	1.26E-04	8.82E-06
MSH2_boot.9	8.85E-05	0.00E+00	1.15E-04	1.32E-04	1.48E-05
MSH2_boot.10	0.00E+00	0.00E+00	2.40E-04	2.84E-04	9.45E-06
MSH2_boot.11	1.10E-04	0.00E+00	1.07E-04	1.21E-04	1.20E-05
MSH2_boot.12	1.76E-04	0.00E+00	1.35E-04	1.01E-04	8.70E-06
MSH2_boot.13	1.34E-148	0.00E+00	1.78E-04	2.32E-04	9.98E-06
MSH2_boot.14	3.28E-04	5.25E-74	2.60E-04	1.11E-04	1.47E-05
MSH2_boot.15	5.68E-04	0.00E+00	5.00E-04	1.43E-04	1.50E-05
MSH2_boot.16	1.88E-04	1.32E-84	1.40E-04	1.35E-04	1.02E-05
MSH2_boot.17	1.99E-05	0.00E+00	1.75E-04	1.41E-04	2.13E-05
MSH2_boot.18	1.02E-04	0.00E+00	2.55E-04	1.46E-04	1.86E-05
MSH2_boot.19	4.41E-05	0.00E+00	1.65E-04	1.63E-04	1.67E-05
MSH2_boot.20	1.15E-04	9.94E-163	1.18E-04	1.45E-04	1.25E-05
MSH2_boot.21	0.00E+00	3.30E-123	1.61E-04	1.02E-04	2.01E-05
MSH2_boot.22	2.62E-62	0.00E+00	1.94E-04	1.19E-04	2.83E-05
MSH2_boot.23	2.12E-44	0.00E+00	1.68E-04	1.05E-04	2.61E-05
MSH2_boot.24	2.52E-71	0.00E+00	0.00E+00	4.76E-05	1.84E-05
MSH2_boot.25	6.14E-21	8.95E-05	4.06E-85	4.54E-05	3.66E-05
MSH2_boot.26	3.80E-05	0.00E+00	1.54E-04	1.18E-04	1.32E-05
MSH2_boot.27	8.28E-05	0.00E+00	2.00E-04	1.15E-04	1.57E-05
MSH2_boot.28	4.68E-04	0.00E+00	1.09E-03	4.00E-04	7.78E-05
MSH2_boot.29	8.01E-05	0.00E+00	1.66E-04	9.17E-05	1.27E-05
MSH2_boot.30	0.00E+00	0.00E+00	3.18E-04	2.38E-04	4.10E-05
MSH2_boot.31	2.57E-05	0.00E+00	1.17E-04	8.38E-05	1.40E-05
MSH2_boot.32	0.00E+00	0.00E+00	3.83E-04	2.80E-04	4.47E-05
MSH2_boot.33	3.35E-04	7.45E-54	7.40E-04	2.79E-04	5.13E-05
MSH2_boot.34	4.39E-04	0.00E+00	1.04E-03	3.92E-04	8.07E-05
MSH2_real	3.89E-04	0.00E+00	3.18E-04	1.14E-04	1.00E-05
MSH2_real.1	2.13E-05	0.00E+00	1.50E-04	1.06E-04	1.74E-05
MSH6_boot	1.65E-04	8.19E-05	1.01E-69	7.38E-05	1.95E-05
MSH6_boot.1	1.06E-04	1.54E-05	1.01E-04	6.60E-05	1.31E-05
MSH6_boot.2	1.61E-04	9.47E-05	0.00E+00	8.73E-05	1.87E-05
MSH6_boot.3	0.00E+00	0.00E+00	1.21E-04	1.03E-04	7.15E-06
MSH6_boot.4	7.79E-05	1.01E-05	8.38E-05	5.44E-05	2.28E-05
MSH6_boot.5	1.62E-04	9.84E-05	0.00E+00	9.79E-05	1.92E-05
MSH6_boot.6	3.31E-05	1.65E-05	8.36E-05	6.77E-05	1.20E-05
MSH6_boot.7	4.54E-05	1.69E-05	6.63E-05	4.30E-05	1.80E-05
MSH6_boot.8	2.78E-04	7.44E-05	5.22E-04	1.83E-04	9.26E-06
MSH6_boot.9	1.64E-04	9.50E-05	1.88E-32	7.60E-05	1.14E-05
MSH6_boot.10	2.44E-04	1.36E-05	2.19E-04	6.80E-05	7.91E-06
MSH6_boot.11	1.98E-04	1.12E-05	1.90E-04	4.33E-05	2.97E-05
MSH6_boot.12	3.41E-05	1.30E-05	8.11E-05	9.12E-05	1.47E-05
MSH6_boot.13	1.67E-04	9.02E-05	0.00E+00	8.58E-05	1.86E-05
MSH6_boot.14	1.41E-04	1.30E-05	9.34E-05	2.18E-05	3.42E-05
MSH6_boot.15	1.10E-04	1.41E-05	1.20E-04	4.97E-05	2.10E-05
MSH6_boot.16	1.63E-04	8.64E-05	4.97E-91	6.62E-05	2.21E-05
MSH6_boot.17	1.66E-04	9.14E-57	1.40E-04	2.92E-05	1.70E-05
MSH6_boot.18	8.02E-05	3.76E-46	5.68E-05	2.83E-05	2.77E-05
MSH6_boot.19	9.23E-05	2.09E-05	1.02E-04	4.02E-05	6.87E-06
MSH6_boot.20	1.21E-04	1.35E-05	1.02E-04	8.72E-05	1.13E-05
MSH6_boot.21	1.93E-04	8.71E-05	2.11E-04	8.34E-05	1.10E-05
MSH6_boot.22	1.16E-04	1.85E-05	1.22E-04	5.05E-05	1.97E-05
MSH6_boot.23	1.84E-04	1.00E-05	2.25E-04	7.38E-05	2.11E-05
MSH6_boot.24	1.95E-04	5.44E-12	1.99E-04	4.98E-05	2.35E-05
MSH6_boot.25	1.39E-04	9.33E-06	1.33E-04	4.62E-05	1.25E-05
MSH6_boot.26	1.62E-04	6.36E-125	2.20E-32	6.67E-05	4.12E-05
MSH6_boot.27	1.18E-05	1.84E-37	5.27E-05	5.59E-05	1.83E-05
MSH6_boot.28	1.98E-04	7.15E-05	1.90E-04	7.40E-05	2.32E-05
MSH6_boot.29	1.28E-04	1.67E-05	9.13E-05	2.80E-05	1.54E-05
MSH6_boot.30	7.11E-05	1.32E-05	7.11E-05	6.24E-05	1.03E-05
MSH6_boot.31	1.62E-04	8.17E-05	1.13E-60	7.91E-05	1.37E-05
MSH6_boot.32	1.60E-04	7.82E-05	3.97E-153	1.01E-04	1.22E-05
MSH6_boot.33	3.48E-49	1.96E-05	3.35E-05	3.08E-05	9.33E-06
MSH6_boot.34	9.15E-05	1.54E-05	1.51E-04	3.33E-05	2.56E-05
MSH6_boot.35	0.00E+00	0.00E+00	3.90E-04	2.46E-04	5.34E-05
MSH6_boot.36	4.34E-05	1.13E-05	5.68E-05	3.38E-05	1.15E-05
MSH6_boot.37	1.60E-04	8.51E-05	0.00E+00	9.16E-05	1.18E-05
MSH6_boot.38	1.23E-05	1.10E-05	8.08E-05	7.26E-05	9.95E-06
MSH6_boot.39	1.83E-04	1.83E-05	2.00E-04	5.42E-05	1.40E-05
MSH6_boot.40	1.93E-04	2.41E-05	2.05E-04	3.92E-05	8.21E-06
MSH6_boot.41	1.50E-04	8.72E-05	0.00E+00	8.01E-05	1.43E-05
MSH6_boot.42	0.00E+00	1.00E-04	1.23E-04	2.33E-04	5.14E-05
MSH6_boot.43	0.00E+00	2.89E-05	1.23E-04	8.51E-05	8.70E-06
MSH6_boot.44	0.00E+00	2.92E-05	1.05E-04	1.15E-04	1.52E-05
MSH6_boot.45	3.02E-04	1.05E-05	3.62E-04	3.52E-05	2.72E-05
MSH6_boot.46	5.93E-04	2.31E-05	6.29E-04	3.25E-05	9.44E-06
MSH6_boot.47	4.49E-05	1.82E-05	6.28E-05	3.99E-05	1.03E-05
MSH6_boot.48	4.76E-04	2.77E-05	5.50E-04	3.98E-05	2.33E-05
MSH6_boot.49	1.56E-04	9.14E-05	1.43E-52	7.26E-05	9.58E-06
MSH6_boot.50	5.73E-147	3.33E-05	9.87E-05	1.15E-04	2.19E-05
MSH6_boot.51	1.60E-04	1.79E-05	1.62E-04	4.09E-05	8.00E-06
MSH6_boot.52	0.00E+00	9.12E-05	1.14E-04	1.87E-04	4.64E-05
MSH6_boot.53	6.35E-04	5.50E-05	6.66E-04	9.14E-05	2.47E-05
MSH6_boot.54	1.56E-04	8.63E-05	1.33E-109	7.74E-05	1.27E-05
MSH6_boot.55	2.03E-04	1.43E-05	2.18E-04	3.57E-05	1.68E-05
MSH6_boot.56	1.80E-04	7.61E-05	2.02E-04	8.21E-05	1.55E-05
MSH6_boot.57	3.68E-05	1.38E-05	6.63E-05	6.65E-05	9.76E-06
MSH6_boot.58	8.67E-05	1.37E-05	1.20E-04	5.29E-05	9.69E-06
MSH6_boot.59	9.48E-05	1.68E-05	1.55E-04	7.46E-05	9.73E-06
MSH6_boot.60	0.00E+00	1.05E-123	1.95E-04	3.01E-04	1.40E-05
MSH6_boot.61	0.00E+00	9.50E-06	1.08E-04	5.33E-05	8.87E-06
MSH6_boot.62	0.00E+00	7.68E-05	2.46E-04	1.89E-04	7.78E-06
MSH6_boot.63	4.33E-04	1.68E-05	4.38E-04	4.62E-05	1.63E-05
MSH6_boot.64	2.71E-04	4.93E-05	4.05E-04	9.53E-05	9.20E-06
MSH6_boot.65	2.27E-04	1.28E-05	1.73E-04	1.12E-04	9.85E-06
MSH6_boot.66	5.52E-05	1.13E-05	1.04E-04	7.08E-05	1.55E-05
MSH6_boot.67	1.65E-04	1.60E-05	2.41E-04	9.36E-05	1.07E-05
MSH6_boot.68	0.00E+00	7.59E-05	1.42E-04	1.89E-04	3.28E-05
MSH6_boot.69	1.83E-04	1.89E-05	2.26E-04	8.02E-05	1.50E-05
MSH6_boot.70	1.21E-04	1.54E-05	1.95E-04	9.48E-05	1.02E-05
MSH6_boot.71	6.48E-36	6.47E-05	7.18E-05	1.70E-04	4.57E-05
MSH6_boot.72	3.94E-04	4.05E-05	4.17E-04	4.11E-05	6.00E-06
MSH6_boot.73	0.00E+00	1.01E-04	1.48E-04	2.45E-04	5.28E-05
MSH6_boot.74	1.50E-04	1.04E-04	0.00E+00	7.46E-05	2.07E-05
MSH6_boot.75	3.22E-04	1.50E-05	2.87E-04	7.79E-05	8.71E-06
MSH6_boot.76	3.92E-04	1.54E-05	3.56E-04	8.32E-05	1.09E-05
MSH6_boot.77	1.74E-04	1.48E-05	1.59E-04	7.04E-05	1.44E-05
MSH6_boot.78	1.67E-04	8.90E-05	0.00E+00	9.69E-05	1.44E-05
MSH6_boot.79	1.93E-04	2.04E-05	2.23E-04	6.90E-05	1.36E-05
MSH6_boot.80	8.76E-05	1.98E-05	1.26E-04	6.81E-05	1.22E-05
MSH6_boot.81	1.49E-04	8.61E-05	4.26E-73	6.03E-05	1.67E-05
MSH6_boot.82	1.64E-04	1.22E-05	2.22E-04	7.98E-05	1.14E-05
MSH6_boot.83	6.68E-04	5.39E-05	6.68E-04	1.29E-04	2.56E-05
MSH6_boot.84	1.58E-04	1.86E-05	1.68E-04	9.74E-05	1.82E-05
MSH6_boot.85	1.64E-04	4.84E-10	1.50E-43	7.12E-05	3.73E-05
MSH6_boot.86	5.25E-04	3.20E-65	4.88E-04	7.86E-05	1.03E-05
MSH6_boot.87	0.00E+00	1.14E-04	2.05E-04	2.63E-04	4.28E-05
MSH6_boot.88	1.66E-04	5.52E-100	1.55E-04	6.62E-05	1.36E-05
MSH6_boot.89	2.92E-04	1.16E-05	2.53E-04	8.51E-05	9.73E-06
MSH6_boot.90	0.00E+00	6.50E-05	8.97E-05	1.60E-04	3.67E-05
MSH6_boot.91	0.00E+00	6.17E-05	1.44E-04	1.53E-04	2.28E-05
MSH6_boot.92	1.69E-04	9.24E-05	6.35E-28	7.64E-05	1.26E-05
MSH6_boot.93	6.08E-04	1.74E-05	5.76E-04	7.58E-05	8.33E-06
MSH6_boot.94	1.70E-04	2.81E-04	0.00E+00	9.10E-05	7.76E-05
MSH6_boot.95	7.76E-04	5.45E-05	7.90E-04	5.51E-05	1.22E-05
MSH6_boot.96	1.56E-04	1.01E-04	1.88E-82	6.35E-05	1.37E-05
MSH6_boot.97	1.02E-03	6.44E-05	1.05E-03	7.65E-05	1.28E-05
MSH6_boot.98	0.00E+00	9.16E-05	1.18E-04	1.86E-04	4.42E-05
MSH6_boot.99	2.30E-04	1.70E-05	2.07E-04	6.59E-05	7.32E-06
MSH6_boot.100	1.02E-159	1.80E-52	8.33E-05	1.48E-04	1.82E-05
MSH6_boot.101	2.42E-04	1.83E-05	2.26E-04	6.23E-05	7.96E-06
MSH6_boot.102	4.49E-04	1.33E-05	3.98E-04	9.02E-05	7.84E-06
MSH6_boot.103	7.57E-05	1.60E-05	1.17E-04	6.39E-05	1.15E-05
MSH6_real	9.14E-06	1.85E-05	5.91E-05	5.79E-05	8.24E-06
MSH6_real.1	1.64E-04	8.14E-05	1.07E-32	6.85E-05	2.22E-05
MSH6_real.2	3.71E-04	1.92E-05	3.85E-04	3.64E-05	1.07E-05
MSH6_real.3	1.15E-04	1.45E-05	1.39E-04	4.93E-05	1.05E-05
MSH6_real.4	9.25E-72	4.65E-05	6.87E-05	1.37E-04	3.61E-05
MSH6_real.5	7.20E-04	5.72E-05	7.11E-04	1.07E-04	2.55E-05
MSH6_real.6	1.76E-04	1.66E-05	2.14E-04	7.01E-05	1.24E-05
PMS1_boot	3.97E-03	2.19E-05	3.82E-03	1.70E-04	1.66E-05
PMS1_boot.1	4.90E-03	0.00E+00	4.72E-03	1.70E-04	3.62E-05
PMS1_boot.2	4.35E-03	1.53E-97	4.21E-03	1.85E-04	2.91E-05
PMS1_boot.3	5.93E-03	7.16E-06	5.82E-03	1.06E-04	3.59E-05
PMS1_boot.4	3.61E-03	1.61E-05	3.47E-03	1.58E-04	8.45E-06
PMS1_boot.5	6.92E-03	1.46E-05	6.79E-03	1.21E-04	4.26E-05
PMS1_boot.6	3.68E-03	3.10E-06	3.48E-03	2.22E-04	8.28E-06
PMS1_boot.7	5.74E-03	9.08E-06	5.51E-03	2.21E-04	2.90E-05
PMS1_boot.8	3.63E-03	3.29E-22	3.57E-03	9.20E-05	2.20E-05
PMS1_boot.9	4.09E-03	0.00E+00	3.97E-03	1.37E-04	1.07E-05
PMS1_boot.10	4.80E-03	0.00E+00	4.70E-03	8.90E-05	3.45E-05
PMS1_boot.11	4.50E-03	1.04E-59	4.40E-03	1.13E-04	1.11E-05
PMS1_boot.12	3.79E-03	0.00E+00	3.74E-03	7.38E-05	1.35E-05
PMS1_boot.13	4.42E-03	2.97E-142	4.36E-03	7.51E-05	1.01E-05
PMS1_boot.14	5.35E-03	0.00E+00	5.29E-03	7.07E-05	2.95E-05
PMS1_boot.15	4.35E-03	0.00E+00	4.32E-03	4.39E-05	5.57E-05
PMS1_boot.16	5.11E-03	5.60E-05	4.98E-03	9.83E-05	1.11E-04
PMS1_boot.17	5.51E-03	0.00E+00	5.47E-03	5.23E-05	6.19E-05
PMS1_boot.18	4.71E-03	1.63E-150	4.54E-03	1.26E-04	9.22E-05
PMS1_boot.19	6.18E-03	4.63E-05	6.06E-03	1.02E-04	9.84E-05
PMS1_boot.20	5.40E-03	0.00E+00	5.41E-03	6.81E-05	6.19E-05
PMS1_boot.21	6.15E-03	0.00E+00	6.02E-03	1.13E-04	7.98E-05
PMS1_boot.22	5.28E-03	0.00E+00	5.15E-03	1.12E-04	5.42E-05
PMS1_boot.23	5.51E-03	0.00E+00	5.37E-03	1.01E-04	1.17E-04
PMS1_boot.24	4.52E-03	5.53E-47	4.52E-03	6.13E-05	6.32E-05
PMS1_boot.25	5.29E-03	8.49E-05	5.15E-03	1.06E-04	1.52E-04
PMS1_boot.26	9.73E-03	0.00E+00	1.00E-02	1.01E-03	1.53E-04
PMS1_boot.27	5.88E-03	0.00E+00	5.81E-03	6.72E-05	7.32E-05
PMS1_boot.28	4.82E-03	7.91E-05	4.76E-03	6.74E-05	1.09E-04
PMS1_boot.29	4.90E-03	0.00E+00	4.76E-03	1.15E-04	7.66E-05
PMS1_boot.30	4.07E-03	0.00E+00	3.87E-03	2.02E-04	4.08E-05
PMS1_boot.31	4.32E-03	0.00E+00	4.10E-03	2.31E-04	3.85E-05
PMS1_boot.32	5.00E-03	0.00E+00	4.69E-03	2.74E-04	7.62E-05
PMS1_boot.33	3.59E-03	3.12E-05	3.33E-03	2.52E-04	7.39E-05
PMS1_boot.34	4.17E-03	0.00E+00	3.97E-03	2.18E-04	2.39E-05
PMS1_boot.35	3.30E-03	0.00E+00	3.02E-03	2.85E-04	5.62E-05
PMS1_boot.36	3.87E-03	0.00E+00	3.70E-03	1.91E-04	2.69E-05
PMS1_boot.37	3.56E-03	0.00E+00	3.27E-03	3.09E-04	4.63E-05
PMS1_boot.38	4.73E-03	0.00E+00	4.52E-03	2.00E-04	4.91E-05
PMS1_boot.39	4.07E-03	0.00E+00	3.78E-03	2.74E-04	5.55E-05
PMS1_boot.40	4.90E-03	0.00E+00	4.69E-03	1.94E-04	5.38E-05
PMS1_boot.41	3.21E-03	0.00E+00	2.95E-03	2.69E-04	5.22E-05
PMS1_real	4.78E-03	8.70E-63	4.62E-03	1.64E-04	2.12E-05
PMS1_real.1	5.56E-03	0.00E+00	5.48E-03	7.22E-05	7.24E-05
PMS1_real.2	3.92E-03	0.00E+00	3.68E-03	2.43E-04	4.53E-05
PMS2_boot	7.04E-05	9.64E-05	9.25E-05	0.00E+00	7.64E-05
PMS2_boot.1	1.76E-04	1.10E-04	1.49E-04	0.00E+00	8.20E-05
PMS2_boot.2	6.35E-05	1.03E-04	9.15E-05	0.00E+00	7.74E-05
PMS2_boot.3	8.65E-05	5.98E-05	0.00E+00	0.00E+00	1.13E-04
PMS2_boot.4	1.91E-05	1.09E-04	3.22E-05	0.00E+00	8.17E-05
PMS2_boot.5	1.50E-05	1.07E-04	3.73E-05	0.00E+00	8.58E-05
PMS2_boot.6	1.36E-04	9.16E-05	1.14E-04	0.00E+00	6.84E-05
PMS2_boot.7	1.93E-04	8.60E-05	1.83E-04	0.00E+00	7.30E-05
PMS2_boot.8	8.57E-05	5.09E-05	0.00E+00	0.00E+00	1.03E-04
PMS2_boot.9	4.93E-04	1.03E-04	4.73E-04	0.00E+00	8.03E-05
PMS2_boot.10	4.57E-05	8.89E-05	4.19E-05	0.00E+00	7.66E-05
PMS2_boot.11	4.14E-04	8.80E-05	3.90E-04	3.95E-157	6.66E-05
PMS2_boot.12	4.20E-04	9.87E-05	4.00E-04	0.00E+00	7.84E-05
PMS2_boot.13	3.84E-05	9.44E-05	5.72E-05	0.00E+00	7.58E-05
PMS2_boot.14	1.36E-04	1.33E-04	9.50E-05	0.00E+00	9.02E-05
PMS2_boot.15	0.00E+00	1.41E-04	8.90E-05	0.00E+00	7.27E-05
PMS2_boot.16	7.51E-05	6.38E-05	4.31E-73	0.00E+00	1.11E-04
PMS2_boot.17	1.27E-110	1.40E-04	9.00E-05	0.00E+00	7.49E-05
PMS2_boot.18	0.00E+00	2.31E-04	2.47E-04	0.00E+00	2.89E-05
PMS2_boot.19	1.88E-05	1.27E-04	5.55E-05	0.00E+00	7.96E-05
PMS2_boot.20	1.92E-10	1.34E-04	5.09E-05	0.00E+00	7.64E-05
PMS2_boot.21	6.08E-05	1.37E-04	7.43E-05	0.00E+00	7.91E-05
PMS2_boot.22	6.10E-45	7.28E-05	0.00E+00	0.00E+00	9.74E-05
PMS2_boot.23	2.36E-04	1.36E-04	2.15E-04	0.00E+00	9.23E-05
PMS2_boot.24	0.00E+00	1.58E-04	1.05E-04	0.00E+00	6.96E-05
PMS2_boot.25	0.00E+00	7.07E-05	0.00E+00	0.00E+00	9.93E-05
PMS2_boot.26	1.07E-04	1.26E-04	1.47E-04	0.00E+00	9.05E-05
PMS2_boot.27	0.00E+00	9.09E-05	1.69E-114	0.00E+00	1.01E-04
PMS2_boot.28	7.79E-05	8.22E-05	3.77E-73	0.00E+00	1.26E-04
PMS2_boot.29	7.86E-05	6.59E-05	0.00E+00	0.00E+00	1.19E-04
PMS2_boot.30	7.44E-05	6.10E-05	0.00E+00	0.00E+00	1.17E-04
PMS2_boot.31	7.37E-05	7.74E-05	0.00E+00	0.00E+00	1.18E-04
PMS2_boot.32	1.04E-04	7.83E-05	0.00E+00	0.00E+00	1.31E-04
PMS2_boot.33	2.00E-04	1.19E-04	1.87E-04	0.00E+00	8.90E-05
PMS2_boot.34	7.38E-05	6.24E-05	0.00E+00	0.00E+00	1.08E-04
PMS2_boot.35	7.47E-05	5.63E-05	0.00E+00	0.00E+00	1.14E-04
PMS2_boot.36	7.46E-05	5.42E-05	0.00E+00	0.00E+00	1.12E-04
PMS2_boot.37	6.81E-05	5.49E-05	0.00E+00	0.00E+00	1.09E-04
PMS2_boot.38	6.96E-05	7.06E-05	0.00E+00	0.00E+00	1.15E-04
PMS2_boot.39	7.19E-05	5.45E-05	0.00E+00	0.00E+00	1.15E-04
PMS2_boot.40	8.11E-05	5.67E-05	0.00E+00	0.00E+00	1.20E-04
PMS2_boot.41	6.83E-05	4.69E-05	0.00E+00	0.00E+00	1.04E-04
PMS2_boot.42	7.22E-05	5.35E-05	0.00E+00	0.00E+00	1.11E-04
PMS2_boot.43	7.51E-05	5.85E-05	0.00E+00	0.00E+00	1.14E-04
PMS2_boot.44	7.47E-05	4.99E-05	0.00E+00	0.00E+00	1.11E-04
PMS2_boot.45	6.66E-05	5.91E-05	0.00E+00	0.00E+00	1.08E-04
PMS2_boot.46	6.50E-05	6.71E-05	0.00E+00	0.00E+00	1.15E-04
PMS2_boot.47	7.07E-05	5.51E-05	0.00E+00	0.00E+00	1.05E-04
PMS2_real	1.33E-04	9.96E-05	1.16E-04	0.00E+00	7.90E-05
PMS2_real.1	5.07E-05	1.24E-04	9.61E-05	0.00E+00	8.72E-05
PMS2_real.2	7.34E-05	5.56E-05	0.00E+00	0.00E+00	1.13E-04
