Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
EXO1_boot.84	0.9913534641382267	0.008646535861773332	1.63e-321	6.239659221789985e-270	5.5e-322	2.67e-321	1.86e-321
EXO1_boot.85	0.9982612466235818	0.0017387533764180998	7e-322	3.113e-321	3.7e-322	8.3e-322	1.07e-321
EXO1_real	0.991449567912338	0.007164266129020907	5.015260640668141e-175	5.764592769364504e-299	0.001386165958641079	3.286e-321	2.131192962803911e-181
EXO1_real.1	0.9897737370688815	0.010226262931118531	1.18e-321	6.83e-321	3.7e-322	1.25e-321	1.35e-321
MLH1_boot	1.15e-321	1.0	2.2e-322	9.5e-322	2.37e-322	2.3e-322	4.15e-322
MLH1_boot.1	1.433e-321	1.0	2.2e-322	1.14e-321	2.37e-322	2.27e-322	0.0
MLH1_boot.2	1.12e-321	1.0	4.3e-322	1.477e-321	2.3e-322	2.27e-322	4e-322
MLH1_boot.3	1.206e-321	1.0	4.64e-322	1.59e-321	2.5e-322	2.4e-322	4.3e-322
MLH1_boot.4	2.124e-321	1.0	4.7e-322	3.206e-321	2.5e-322	4.9e-322	4.35e-322
MLH1_boot.5	1.423e-321	0.9999999999999999	4.4e-322	1.801591201159084e-185	2.37e-322	2.27e-322	4.05e-322
MLH1_boot.6	1.1e-321	1.0	4.25e-322	3.46e-321	2.27e-322	2.2e-322	3.95e-322
MLH1_boot.7	1.14e-321	1.0	2.17e-322	1.32e-321	2.37e-322	2.27e-322	4.05e-322
MLH1_boot.8	1.126e-321	1.0	2.17e-322	1.117e-321	2.3e-322	2.27e-322	4.05e-322
MLH1_boot.9	2.08e-321	0.9999999999999999	4.6e-322	5.29e-321	2.47e-322	2.37e-322	4.25e-322
MLH1_boot.10	1.166e-321	1.0	4.5e-322	1.927e-321	2.4e-322	2.37e-322	4.15e-322
MLH1_boot.11	1.49e-321	1.0	4.6e-322	4.116609063578215e-49	2.47e-322	2.37e-322	4.25e-322
MLH1_boot.12	2.13e-321	1.0	4.7e-322	3.824e-321	2.5e-322	4.9e-322	4.35e-322
MLH1_boot.13	1.14e-321	1.0	4.4e-322	3.014e-321	2.37e-322	2.27e-322	4.05e-322
MLH1_boot.14	1.47e-321	1.0	4.55e-322	1.364e-321	2.4e-322	2.37e-322	4.25e-322
MLH1_boot.15	1.69e-321	1.0	6.5e-322	4.1e-321	2.3e-322	4.55e-322	4.05e-322
MLH1_boot.16	1.645e-321	1.0	4.2e-322	1.45e-321	2.27e-322	2.2e-322	3.95e-322
MLH1_boot.17	1.11e-321	1.0	4.3e-322	7.36e-322	4.6e-322	4.5e-322	3.95e-322
MLH1_boot.18	1.11e-321	1.0	4.3e-322	9.2e-322	2.3e-322	2.2e-322	0.0
MLH1_boot.19	1.453e-321	0.9999999999999999	4.5e-322	2.3867757090214916e-258	2.4e-322	2.37e-322	4.15e-322
MLH1_boot.20	1.433e-321	1.0	4.4e-322	1.324e-321	4.8e-322	4.6e-322	4.05e-322
MLH1_boot.21	1.1e-321	1.0	4.3e-322	9.1e-322	2.3e-322	2.2e-322	3.95e-322
MLH1_boot.22	1.09e-321	1.0	4.2e-322	9e-322	2.27e-322	2.17e-322	3.9e-322
MLH1_boot.23	1.033e-321	1.0	3.95e-322	1.023e-321	2.1e-322	2.08e-322	3.7e-322
MLH1_boot.24	1.42e-321	0.9999999999999999	4.4e-322	1.12e-321	2.37e-322	4.55e-322	4.05e-322
MLH1_boot.25	1.443e-321	0.9999999999999999	4.45e-322	1.334e-321	2.4e-322	2.3e-322	4.15e-322
MLH1_boot.26	1.413e-321	1.0	4.35e-322	1.68e-321	2.3e-322	2.27e-322	4.05e-322
MLH1_boot.27	8.15e-322	0.9999999999999999	2.1e-322	1.26e-321	2.2e-322	2.17e-322	3.9e-322
MLH1_boot.28	1.41e-321	1.0	4.35e-322	9.3e-322	2.3e-322	2.27e-322	4.05e-322
MLH1_boot.29	1.097e-321	1.0	4.2e-322	9.1e-322	2.27e-322	2.2e-322	3.95e-322
MLH1_boot.30	1.13e-321	1.0	4.4e-322	1.31e-321	2.3e-322	2.27e-322	4.05e-322
MLH1_real	1.453e-321	1.0	4.5e-322	1.92e-321	2.4e-322	2.37e-322	4.15e-322
MLH1_real.1	1.1e-321	1.0	4.25e-322	1.27e-321	2.27e-322	2.2e-322	3.95e-322
MSH2_boot	1.05e-321	1.0	4.05e-322	8.7e-322	2.2e-322	2.1e-322	3.75e-322
MSH2_boot.1	1.29e-321	1.0	3.95e-322	1.53e-321	2.1e-322	2.08e-322	3.7e-322
MSH2_boot.2	1.013e-321	0.9999999999999999	3.9e-322	1.665e-321	2.1e-322	2.03e-322	3.6e-322
MSH2_boot.3	1.047e-321	1.0	4.05e-322	1.9e-321	2.17e-322	2.1e-322	3.75e-322
MSH2_boot.4	1.334e-321	1.0	4.1e-322	1.413e-321	2.2e-322	2.1e-322	3.85e-322
MSH2_boot.5	1.28e-321	1.0	3.95e-322	1.69e-321	2.1e-322	2.03e-322	7.3e-322
MSH2_boot.6	1.58e-321	0.9999999999999999	6.1e-322	2.955e-321	4.35e-322	4.2e-322	7.56e-322
MSH2_boot.7	1.863e-321	1.0	4.1e-322	3.696e-321	2.2e-322	4.3e-322	3.8e-322
MSH2_boot.8	1.04e-321	1.0	4e-322	1.2e-321	2.1e-322	2.08e-322	7.46e-322
MSH2_boot.9	1.29e-321	0.9975158052556906	6e-322	0.0024841947443094707	2.1e-322	4.15e-322	3.7e-322
MSH2_boot.10	1.047e-321	1.0	4.05e-322	1.21e-321	2.1e-322	2.1e-322	3.75e-322
MSH2_boot.11	1.344e-321	1.0	6.23e-322	5.760440508686168e-63	2.2e-322	4.3e-322	3.85e-322
MSH2_boot.12	1.265e-321	1.0	3.9e-322	1.34e-321	2.1e-322	2.03e-322	3.6e-322
MSH2_boot.13	1.37e-321	1.0	6.3e-322	5.983e-321	2.27e-322	4.4e-322	3.95e-322
MSH2_boot.14	2.263e-321	0.9981958169458697	1.31e-321	0.0018041830541302708	4.7e-322	1.36e-321	4.05e-322
MSH2_boot.15	1.31e-321	0.9999999999999999	1.01e-321	5.025e-321	4.35e-322	1.47e-321	3.75e-322
MSH2_boot.16	1.59e-321	0.9523450336923354	7.95e-322	0.047654966307664595	4.25e-322	6.13e-322	3.66e-322
MSH2_boot.17	2.465e-321	0.9973143714504253	1.05e-321	0.0026856285495747883	2.27e-322	2.416e-321	3.9e-322
MSH2_boot.18	1.91e-321	0.9881711023949927	8.35e-322	0.011828897605007181	4.5e-322	6.5e-322	3.9e-322
MSH2_boot.19	2.21e-321	1.0	8.5e-322	4.1923385e-316	4.6e-322	6.67e-322	7.9e-322
MSH2_boot.20	1.98e-321	0.960069959402395	6.37e-322	0.03993004059760501	2.27e-322	8.74e-322	3.95e-322
MSH2_boot.21	1.94e-321	0.982069188436612	8.45e-322	0.017930811563388136	4.55e-322	6.57e-322	3.95e-322
MSH2_boot.22	1.354e-321	0.9993334989638086	8.35e-322	0.000666501036191346	4.5e-322	6.5e-322	7.76e-322
MSH2_boot.23	1.655e-321	0.9951517143052331	8.45e-322	0.004848285694766798	4.55e-322	6.6e-322	3.95e-322
MSH2_boot.24	1.89e-321	0.9854080750636327	8.25e-322	0.014591924936367262	4.45e-322	1.07e-321	3.85e-322
MSH2_boot.25	1.62e-321	1.0	8.3e-322	1.0668998854544408e-160	4.5e-322	4.3e-322	3.85e-322
MSH2_boot.26	1.35e-321	1.0	6.23e-322	2.495e-321	4.5e-322	4.3e-322	3.85e-322
MSH2_boot.27	1.05e-321	0.9841148485068332	8.05e-322	0.015885151493166803	4.3e-322	6.27e-322	7.46e-322
MSH2_boot.28	2.767e-321	0.9902751582131487	1.695e-321	0.009724841786851306	9.14e-322	1.324e-321	1.576e-321
MSH2_boot.29	1.606e-321	0.9709041027831132	1.013e-321	0.029095897216886733	4.35e-322	8.35e-322	3.75e-322
MSH2_boot.30	2.806e-321	0.9882789029425465	1.07e-321	0.01172109705745345	6.9e-322	6.67e-322	1.19e-321
MSH2_boot.31	1.873e-321	0.988209568919253	8.2e-322	0.011790431080746943	4.4e-322	6.4e-322	7.6e-322
MSH2_boot.32	1.344e-321	0.9992393790771924	6.23e-322	0.0007606209228076086	2.2e-322	4.3e-322	3.85e-322
MSH2_boot.33	1.37e-321	0.9838726672462761	6.23e-322	0.016127332753724	2.2e-322	4.3e-322	3.85e-322
MSH2_boot.34	1.947e-321	0.9887810517941764	6.37e-322	0.011218948205823446	4.6e-322	4.45e-322	4e-322
MSH2_real	1.314e-321	0.9999999999999999	4.05e-322	1.734e-321	2.17e-322	2.1e-322	3.75e-322
MSH2_real.1	1.917e-321	0.9941038530217648	1.047e-321	0.005896146978235233	4.55e-322	8.74e-322	3.9e-322
MSH6_boot	2.32e-321	0.9959194512396029	8.94e-322	0.0015292209960902695	2.4e-322	6.97e-322	0.0025513277643068265
MSH6_boot.1	2.253e-321	1.0	8.7e-322	1.3e-321	4.7e-322	4.5e-322	8.1e-322
MSH6_boot.2	1.685e-321	1.0	6.47e-322	1.853e-321	4.64e-322	2.27e-322	4.05e-322
MSH6_boot.3	2.7e-321	1.0	9.24e-322	1.58e-321	2.47e-322	4.84e-322	8.6e-322
MSH6_boot.4	2.22e-321	1.0	8.55e-322	1.65e-321	1.15e-321	4.45e-322	1.19e-321
MSH6_boot.5	2.07e-321	1.0	9.14e-322	2.154e-321	4.9e-322	4.74e-322	1.27e-321
MSH6_boot.6	3.246e-321	1.0	1.136e-321	1.947e-321	4.9e-322	7.1e-322	1.265e-321
MSH6_boot.7	1.73e-321	1.0	6.67e-322	1.14e-321	4.8e-322	4.64e-322	1.235e-321
MSH6_boot.8	2.584e-321	0.9999999999999999	1.107e-321	2.465e-321	4.8e-322	1.61e-321	4.93e-321
MSH6_boot.9	1.73e-321	1.0	4.45e-322	1.527e-321	2.4e-322	2.3e-322	4.15e-322
MSH6_boot.10	3.004e-321	0.9990631935282892	1.156e-321	4.565e-321	5e-322	7.26e-322	0.0009368064717108661
MSH6_boot.11	4.293e-321	0.9974063877164441	2.416e-321	2.822200701836535e-102	1.176e-321	2.75e-321	0.0025936122835560696
MSH6_boot.12	3.626e-321	0.9999999999999999	1.166e-321	2.2e-321	7.5e-322	4.84e-322	1.734e-321
MSH6_boot.13	1.37e-321	1.0	6.3e-322	7.26e-322	4.55e-322	2.2e-322	1.176e-321
MSH6_boot.14	1.66e-321	1.0	8.5e-322	1.28e-321	9.2e-322	4.45e-322	8.71e-321
MSH6_boot.15	1.63e-321	1.0	8.4e-322	1.26e-321	6.77e-322	4.4e-322	1.166e-321
MSH6_boot.16	3.86e-321	0.9988914075916494	1.146e-321	1.57e-321	1.225e-321	7.16e-322	0.0011085924083506196
MSH6_boot.17	1.67e-321	1.0	4.3e-322	1.29e-321	2.3e-322	2.2e-322	8e-322
MSH6_boot.18	3.463e-321	0.9972438291798491	1.334e-321	3.47110489211496e-195	4.74e-322	1.62e-321	0.0027561708201509862
MSH6_boot.19	1.986e-321	1.0	6.57e-322	1.5e-321	2.37e-322	2.27e-322	8.1e-322
MSH6_boot.20	1.06e-321	1.0	4.1e-322	8.8e-322	2.2e-322	2.1e-322	7.6e-322
MSH6_boot.21	3.157e-321	0.9954485332655706	1.98e-321	2.1518031405832786e-158	7e-322	4.353e-321	0.00455146673442939
MSH6_boot.22	2.544e-321	1.0	1.087e-321	3.547e-321	4.7e-322	6.77e-322	8.1e-322
MSH6_boot.23	1.98e-321	0.9987638141651594	8.7e-322	2.06e-321	7e-322	6.8e-322	0.0012361858348405414
MSH6_boot.24	4.19e-321	1.0	1.156e-321	2.964e-321	5e-322	7.2e-322	2.14e-321
MSH6_boot.25	1.71e-321	1.0	6.57e-322	1.13e-321	4.74e-322	4.6e-322	4.05e-322
MSH6_boot.26	1.42e-321	0.9999999999999999	6.57e-322	9.4e-322	2.37e-322	4.6e-322	4.05e-322
MSH6_boot.27	1.324e-321	0.9999999999999998	6.13e-322	6.97e-322	4.4e-322	2.1e-322	3.03e-321
MSH6_boot.28	4.42e-321	0.9915485101328515	2.925e-321	0.0032171699054891673	9.6e-322	4.883744315765403e-07	0.005233831587227839
MSH6_boot.29	1.07e-321	1.0	4.1e-322	7.07e-322	2.2e-322	2.17e-322	3.85e-322
MSH6_boot.30	2.594e-321	0.9999999999999999	1.774e-321	4.565e-321	7.16e-322	1.62e-321	2.06e-321
MSH6_boot.31	1.645e-321	1.0	4.2e-322	1.27e-321	2.27e-322	2.2e-322	7.86e-322
MSH6_boot.32	8.093e-321	0.9919975502896203	4.106e-321	6.273032903030255e-265	9.6e-322	0.00260699259821711	0.005395457112162693
MSH6_boot.33	2e-321	1.0	8.8e-322	1.13e-321	4.74e-322	4.6e-322	8.2e-322
MSH6_boot.34	2.53e-321	1.0	1.08e-321	2.23e-321	7e-322	6.77e-322	8e-322
MSH6_boot.35	1.41e-321	0.9999999999999999	6.5e-322	1.117e-321	2.3e-322	4.5e-322	8.05e-322
MSH6_boot.36	2.04e-321	0.9999999999999999	9e-322	1.734e-321	4.84e-322	4.7e-322	1.25e-321
MSH6_boot.37	3.45e-321	0.9901023444991343	1.98e-321	0.006864120331386482	9.4e-322	1.596e-321	0.003033535169479264
MSH6_boot.38	1.675e-321	1.0	6.47e-322	1.107e-321	4.64e-322	2.27e-322	8e-322
MSH6_boot.39	1.43e-321	1.0	6.6e-322	7.56e-322	4.74e-322	2.27e-322	2.456e-321
MSH6_boot.40	1.423e-321	1.0	6.57e-322	1.13e-321	2.37e-322	4.6e-322	4.05e-322
MSH6_boot.41	1.44e-321	0.9999999999999999	6.67e-322	9.5e-322	4.8e-322	2.3e-322	8.2e-322
MSH6_boot.42	7.46e-322	0.9999999999999999	3.85e-322	6.5e-322	2.03e-322	2.03e-322	3.5e-322
MSH6_boot.43	1.73e-321	0.9999999999999999	6.67e-322	9.5e-322	4.8e-322	2.3e-322	4.15e-322
MSH6_boot.44	1.443e-321	1.0	4.45e-322	7.6e-322	4.8e-322	2.3e-322	1.235e-321
MSH6_boot.45	1.41e-321	0.9999999999999999	8.7e-322	1.49e-321	7e-322	4.55e-322	8.1e-322
MSH6_boot.46	2e-321	1.0	8.8e-322	9.44e-322	7.1e-322	4.6e-322	1.225e-321
MSH6_boot.47	1.73e-321	1.0	6.67e-322	1.334e-321	4.8e-322	4.64e-322	1.65e-321
MSH6_boot.48	1.38e-321	1.0	6.37e-322	9.1e-322	4.6e-322	2.2e-322	3.547e-321
MSH6_boot.49	2.584e-321	1.0	1.33e-321	2.283e-321	7.16e-322	6.97e-322	8.2e-322
MSH6_boot.50	1.665e-321	0.9999999999999999	8.6e-322	7.3e-322	1.383e-321	4.5e-322	3.95e-322
MSH6_boot.51	1.976e-321	0.9999999999999999	8.7e-322	2.42e-321	7e-322	4.5e-322	8.1e-322
MSH6_boot.52	1.423e-321	1.0	8.8e-322	9.4e-322	1.89e-321	4.6e-322	2.44e-321
MSH6_boot.53	1.69e-321	1.0	8.7e-322	5.6e-322	1.403e-321	4.5e-322	1.61e-321
MSH6_boot.54	1.71e-321	0.9999999999999999	8.8e-322	7.5e-322	7.1e-322	2.27e-322	3.26e-321
MSH6_boot.55	1.41e-321	1.0	6.5e-322	7.46e-322	4.7e-322	2.27e-322	4.05e-322
MSH6_boot.56	1.09e-321	0.9999999999999999	4.2e-322	5.4e-322	2.27e-322	2.17e-322	7.8e-322
MSH6_boot.57	1.37e-321	1.0	8.4e-322	7.2e-322	9.04e-322	4.4e-322	1.408e-320
MSH6_boot.58	1.413e-321	1.0	6.5e-322	9.34e-322	4.7e-322	4.55e-322	4.05e-322
MSH6_boot.59	2.06e-321	0.9991829453455852	9.1e-322	2.134e-321	4.9e-322	4.7e-322	0.000817054654414774
MSH6_boot.60	1.73e-321	0.9978910247908094	6.6e-322	1.14e-321	7.1e-322	4.6e-322	0.002108975209190563
MSH6_boot.61	1.67e-321	1.0	8.6e-322	9.2e-322	9.24e-322	4.5e-322	3.95e-322
MSH6_boot.62	3.96e-321	0.9999999999999999	1.64e-321	1.413e-321	3.54e-321	7.36e-322	1.744e-321
MSH6_boot.63	8.1e-322	1.0	4.2e-322	7.16e-322	2.2e-322	2.17e-322	3.85e-322
MSH6_boot.64	2.717e-321	1.0	9.34e-322	1.4e-321	5e-322	4.84e-322	1.734e-321
MSH6_boot.65	1.09e-321	1.0	4.2e-322	9.04e-322	2.27e-322	2.17e-322	7.8e-322
MSH6_boot.66	1.433e-321	0.9999999999999999	6.67e-322	9.5e-322	4.8e-322	4.6e-322	4.106e-321
MSH6_boot.67	1.68e-321	1.0	1.077e-321	9.3e-322	1.625e-321	4.5e-322	3.206e-321
MSH6_real	2.03e-321	0.9999999999999999	8.94e-322	1.344e-321	4.8e-322	4.64e-322	8.3e-322
MSH6_real.1	3.197e-321	0.9991670869219048	1.566e-321	3.5389345059348513e-189	4.8e-322	1.403e-321	0.0008329130780952076
MSH6_real.2	1.67e-321	1.0	6.4e-322	1.1e-321	4.6e-322	2.2e-322	8e-322
MSH6_real.3	1.72e-321	1.0	6.67e-322	1.14e-321	4.8e-322	4.6e-322	1.645e-321
MSH6_real.4	1.7e-321	1.0	8.7e-322	9.34e-322	9.4e-322	4.55e-322	1.215e-321
PMS1_boot	6.24e-321	0.3149363229814798	0.08340278401500496	0.24563039916014137	0.060159330133134584	0.29587116371023925	8.45e-322
PMS1_boot.1	4.1593760959208555e-59	0.25900641972997174	0.27001261203841853	0.2345000011418309	1.74e-321	0.232941885789395	0.0035390813003838223
PMS1_boot.2	7.315787499470813e-238	0.2887295824403542	0.06804758329932442	0.33886076753853067	9.63e-322	0.3043620667217909	8e-322
PMS1_boot.3	0.03325773066153001	0.23891020483578218	0.03999014078951232	0.30309338907214234	0.09004524971154133	0.2895231431433391	0.005180141786152632
PMS1_boot.4	3.3e-321	0.3633930594343636	0.003906982328727351	0.21624381283511185	0.055397111407594166	0.3610590339942031	6.87e-322
PMS1_boot.5	5.697e-321	0.30118630893804743	9.868625085017913e-56	0.3313606589698037	0.06688571395778259	0.25967069706333173	0.04089662107103453
PMS1_boot.6	7.74e-321	0.2791719393274209	0.24290434622206233	0.15097955343371028	0.048574524927698405	0.27324250826082797	0.005127127828280125
PMS1_boot.7	4.037e-321	0.2955118102244675	1.9313232140943496e-210	0.3177807775521172	0.0787328031207417	0.29367495406575395	0.01429965503691962
PMS1_boot.8	1.373403651233093e-262	0.3217013834439726	0.225466173577123	0.23251218036659754	7.26e-322	0.22032026261230678	3.523e-321
PMS1_boot.9	4.037e-321	0.28779610452195525	0.1125803201312521	0.3196023049970932	4.067373797172735e-22	0.26227654484475654	0.017744725504942833
PMS1_boot.10	2.026e-321	0.25733271183268575	0.31276714427996144	0.21870659925028427	2.25e-321	0.21119354463706863	6.07291995271145e-131
PMS1_boot.11	4.7e-321	0.3017073546891171	0.0801258599236631	0.3152297126022384	0.10482094520345678	0.19811612758152458	1.516697661012269e-143
PMS1_boot.12	7.48e-321	0.26931589300926195	3.31e-321	0.16920517971839802	0.06355711391996144	0.4457694737442578	0.0521523396081207
PMS1_boot.13	2.964e-321	0.3113686256035959	9.7e-322	0.18635568515128123	4.2e-322	0.4742753297067085	0.02800035953841426
PMS1_boot.14	7.307e-321	0.2557196155380733	0.030182430173465277	0.1643106742856664	0.0615500132682819	0.44513842854513885	0.043098838189374426
PMS1_boot.15	7.11e-321	0.3024739687866168	1.586e-321	0.16641733108075707	3.5e-322	0.5058329092993391	0.025275790833286897
PMS1_boot.16	1.7373630671686057e-157	0.341165714293062	2.06e-321	0.08765546396345608	0.09681144259717712	0.46669637831179844	0.0076710008345063025
PMS1_boot.17	0.011005078086765043	0.2321683489372279	1.89e-321	0.20535891909165155	3.2e-322	0.5514676538843554	1.05e-321
PMS1_boot.18	1.858757414314724e-180	0.32796740444907313	8.332919147795437e-177	0.20381399685725837	0.03846371686215122	0.39751584616076263	0.03223903567075468
PMS1_boot.19	0.008154133566639485	0.19799472135852092	0.014037229916981966	0.3239069848912843	9.44e-322	0.44195902530316444	0.013947904963408813
PMS1_boot.20	3.226e-321	0.3539455267303486	1.4599796371827867e-21	0.08326344876766265	0.0810068617174117	0.4065156750421268	0.07526848774245012
PMS1_boot.21	3.72e-321	0.3449333213963377	0.16801655199579998	0.09684160098585283	0.01551913525870012	0.3629251501549795	0.011764240208329757
PMS1_boot.22	1.956e-321	0.3376286561861841	0.047750872573518774	0.17601347067479597	0.007667935223522395	0.399283665077628	0.03165540026435076
PMS1_boot.23	5.76e-321	0.31406215556843814	1.0229e-319	0.12465772398577739	0.056781366744489255	0.49147617531189336	0.01302257838940188
PMS1_boot.24	3.073e-321	0.3553964337761827	5.152000893517188e-35	0.09841233077294925	0.08938947137478322	0.4100542592664239	0.04674750480966108
PMS1_boot.25	3.374e-321	0.3943283344860629	9.930317398563055e-25	0.0894379785294511	0.020169026369081716	0.45766225910531555	0.038402401510088675
PMS1_real	5.87e-321	0.28571106618628406	0.17819927232960303	0.25678802541153445	0.026991871941416373	0.24778397752440698	0.0045257866067552905
PMS1_real.1	6.655e-321	0.29384242992491905	2.6463708167938327e-67	0.19813669394294667	0.0006138826909108178	0.4749074794205379	0.03249951402068547
PMS2_boot	0.4614808981209229	0.5385191018790771	5.4e-322	2.7e-322	4.84e-322	2.57e-322	3.75e-322
PMS2_boot.1	0.4754848698306411	0.5245151301693589	5.4e-322	2.7e-322	4.84e-322	2.57e-322	3.75e-322
PMS2_boot.2	0.4935377653235891	0.5064622346764109	5.43e-322	2.7e-322	4.9e-322	2.57e-322	3.7e-322
PMS2_boot.3	0.4914180513845029	0.508581948615497	5.5e-322	2.8e-322	4.9e-322	2.57e-322	3.8e-322
PMS2_boot.4	0.5040556874222475	0.4959443125777526	5.14e-322	2.6e-322	4.6e-322	2.47e-322	3.5e-322
PMS2_boot.5	0.4105753569962801	0.5894246430037198	5.7e-322	2.8e-322	1.304e-321	5.43e-322	8.15e-322
PMS2_boot.6	0.45548022487102174	0.5445197751289783	3.06e-322	3.06e-322	2.77e-322	2.87e-322	4.3e-322
PMS2_boot.7	0.4579411044579058	0.5420588955420942	5.5e-322	2.7e-322	2.47e-322	2.6e-322	3.85e-322
PMS2_boot.8	0.46740442242626007	0.5325955775737401	5.5e-322	2.77e-322	4.94e-322	2.57e-322	3.85e-322
PMS2_boot.9	0.4759614200460331	0.5240385799539669	5.43e-322	2.7e-322	9.73e-322	2.57e-322	7.56e-322
PMS2_boot.10	0.4968317294927387	0.5031682705072613	5.73e-322	2.9e-322	5.14e-322	2.7e-322	3.95e-322
PMS2_boot.11	0.500919762498746	0.4990802375012539	2.77e-322	2.8e-322	2.47e-322	2.6e-322	3.8e-322
PMS2_boot.12	0.46291882102734666	0.5370811789726535	5.73e-322	2.87e-322	5.14e-322	2.77e-322	3.95e-322
PMS2_boot.13	0.389153174891339	0.6108468251086612	6.3e-322	3.1e-322	2.9e-322	3.06e-322	9.2e-322
PMS2_boot.14	0.43712696694050107	0.5628730330594989	8.5e-322	2.8e-322	5.2e-322	5.4e-322	4e-322
PMS2_boot.15	0.3957217797243103	0.6042782202756898	6.1e-322	2.96e-322	2.8e-322	2.9e-322	4.35e-322
PMS2_boot.16	0.3340146786024861	0.6659853213975139	6.13e-322	2.96e-322	5.8e-322	2.96e-322	4.6e-322
PMS2_boot.17	0.4511693949228861	0.5488306050771139	5.93e-322	2.96e-322	5.43e-322	5.73e-322	4.2e-322
PMS2_boot.18	0.37127543745314245	0.6287245625468576	5.73e-322	2.77e-322	5.34e-322	5.6e-322	4.25e-322
PMS2_boot.19	0.38982831794224165	0.6101716820577583	6.23e-322	3.06e-322	2.9e-322	3e-322	4.55e-322
PMS2_boot.20	0.3594393317734057	0.6405606682265943	9e-322	2.9e-322	5.63e-322	5.8e-322	1.33e-321
PMS2_boot.21	0.36565358890789507	0.6343464110921049	9.1e-322	2.96e-322	1.13e-321	2.9e-322	4.45e-322
PMS2_boot.22	0.45775665077553646	0.5422433492244636	2e-321	2.87e-322	1.294e-321	1.635e-321	8e-322
PMS2_boot.23	0.39100827894052465	0.6089917210594753	1.136e-321	2.77e-322	2.105e-321	8.2e-322	4.1e-322
PMS2_boot.24	0.4440159438603669	0.5559840561396332	5.6e-322	2.8e-322	2.57e-322	5.4e-322	4e-322
PMS2_boot.25	0.4317215851514208	0.5682784148485792	8.35e-322	2.77e-322	2.5e-322	5.34e-322	3.95e-322
PMS2_boot.26	0.33842429638475824	0.6615757036152419	6.03e-322	2.9e-322	5.7e-322	2.96e-322	4.5e-322
PMS2_real	0.4636922111000954	0.5363077888999045	5.53e-322	2.8e-322	5.04e-322	2.67e-322	3.85e-322
PMS2_real.1	0.4029554153583441	0.5970445846416559	8.8e-322	2.87e-322	5.43e-322	5.63e-322	4.25e-322
