Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_boot.33	7.01E-04	3.96E-159	3.21E-02	8.80E-04	3.18E-02	2.99E-03	2.83E-05
MSH6_boot.34	1.57E-03	2.04E-03	3.02E-02	4.83E-04	3.02E-02	1.73E-74	7.86E-04
MSH6_boot.35	1.61E-108	2.27E-03	3.48E-02	1.05E-03	3.36E-02	2.44E-14	1.84E-03
MSH6_boot.36	9.06E-04	1.50E-03	3.12E-02	6.11E-04	3.06E-02	1.18E-03	1.20E-03
MSH6_boot.37	1.87E-17	1.14E-03	2.76E-02	6.12E-04	3.03E-02	1.67E-03	5.81E-04
MSH6_boot.38	1.90E-03	1.47E-03	3.13E-02	5.19E-04	3.20E-02	1.35E-03	9.24E-04
MSH6_boot.39	3.20E-04	1.91E-03	3.36E-02	1.12E-03	3.33E-02	1.33E-03	2.83E-07
MSH6_boot.40	1.62E-33	1.76E-03	3.22E-02	9.35E-04	3.19E-02	1.02E-03	9.73E-04
MSH6_boot.41	1.58E-03	1.44E-03	3.07E-02	2.18E-27	3.02E-02	1.32E-03	9.54E-04
MSH6_boot.42	0.00E+00	2.54E-03	3.98E-02	1.66E-03	4.15E-02	1.03E-82	3.19E-14
MSH6_boot.43	1.36E-04	2.53E-03	3.50E-02	1.25E-03	3.13E-02	1.70E-03	2.17E-03
MSH6_boot.44	9.83E-04	1.38E-03	3.12E-02	0.00E+00	3.21E-02	1.71E-03	1.08E-03
MSH6_boot.45	2.83E-47	1.24E-03	2.81E-02	5.21E-04	2.94E-02	1.54E-03	9.23E-04
MSH6_boot.46	1.83E-03	2.26E-03	3.20E-02	1.25E-03	3.06E-02	1.20E-04	3.39E-67
MSH6_boot.47	1.18E-03	9.33E-04	2.70E-02	9.88E-04	3.04E-02	2.01E-03	6.54E-04
MSH6_boot.48	1.33E-48	1.75E-03	3.10E-02	7.74E-04	3.38E-02	8.08E-04	1.95E-04
MSH6_boot.49	1.62E-03	7.73E-04	2.74E-02	7.81E-04	2.99E-02	2.37E-03	1.58E-27
MSH6_boot.50	5.40E-04	2.44E-03	3.53E-02	1.85E-03	3.39E-02	1.16E-03	4.16E-24
MSH6_boot.51	1.89E-97	1.64E-03	3.22E-02	6.44E-04	3.31E-02	1.14E-03	1.49E-03
MSH6_boot.52	9.61E-75	2.03E-03	3.44E-02	1.22E-03	3.34E-02	1.13E-03	1.27E-03
MSH6_boot.53	1.63E-03	2.98E-03	3.72E-02	2.46E-03	3.38E-02	1.04E-03	5.69E-81
MSH6_boot.54	7.12E-04	1.71E-03	3.19E-02	1.17E-03	3.13E-02	1.34E-03	4.10E-24
MSH6_boot.55	2.61E-04	2.46E-03	3.62E-02	1.09E-03	3.50E-02	6.63E-04	2.07E-03
MSH6_boot.56	4.53E-88	2.28E-03	3.42E-02	1.14E-03	3.48E-02	2.57E-61	1.58E-112
MSH6_boot.57	0.00E+00	2.23E-03	3.52E-02	1.76E-03	3.43E-02	1.19E-03	7.06E-16
MSH6_boot.58	1.06E-24	1.50E-03	3.20E-02	8.33E-04	3.33E-02	1.52E-03	2.52E-07
MSH6_boot.59	1.82E-03	1.00E-03	2.66E-02	4.83E-04	2.78E-02	1.96E-03	1.24E-03
MSH6_boot.60	1.54E-06	1.30E-03	3.06E-02	7.37E-04	3.27E-02	1.44E-03	1.14E-03
MSH6_boot.61	7.38E-75	2.62E-03	3.68E-02	1.42E-03	3.39E-02	1.24E-03	2.47E-03
MSH6_boot.62	3.84E-03	1.45E-03	2.83E-02	5.46E-04	2.75E-02	1.10E-03	6.25E-04
MSH6_boot.63	4.10E-162	2.49E-03	3.76E-02	1.33E-03	3.48E-02	1.87E-03	2.55E-03
MSH6_boot.64	4.51E-03	1.14E-03	2.67E-02	9.22E-04	2.59E-02	1.74E-03	8.83E-73
MSH6_boot.65	0.00E+00	1.93E-03	3.53E-02	8.80E-04	3.58E-02	8.52E-04	1.86E-03
MSH6_boot.66	1.09E-113	1.48E-03	3.25E-02	6.10E-04	3.34E-02	1.44E-03	1.13E-03
MSH6_boot.67	2.67E-04	1.88E-03	3.32E-02	1.19E-03	3.21E-02	1.15E-03	7.01E-04
MSH6_real	1.78E-03	1.53E-03	3.32E-02	5.31E-04	3.12E-02	1.93E-03	2.02E-03
MSH6_real.1	3.17E-04	1.29E-03	2.86E-02	5.44E-04	3.05E-02	1.33E-03	7.14E-04
MSH6_real.2	1.27E-03	2.12E-03	3.16E-02	6.85E-04	3.11E-02	1.71E-81	9.20E-04
MSH6_real.3	1.46E-04	1.22E-03	2.94E-02	5.54E-04	3.13E-02	1.86E-03	3.33E-04
MSH6_real.4	1.37E-04	1.98E-03	3.42E-02	1.24E-03	3.29E-02	1.06E-03	1.21E-03
PMS1_boot	6.26E-03	4.07E-03	9.63E-03	6.52E-03	9.56E-03	5.89E-03	3.92E-03
PMS1_boot.1	1.10E-02	4.13E-03	1.20E-02	5.38E-03	7.11E-03	6.27E-03	5.60E-03
PMS1_boot.2	7.82E-03	4.21E-03	1.44E-02	6.79E-03	5.91E-03	7.22E-03	6.75E-03
PMS1_boot.3	6.85E-03	4.56E-03	1.45E-02	5.84E-03	3.96E-03	6.36E-03	4.39E-03
PMS1_boot.4	1.95E-03	3.57E-03	7.10E-03	6.58E-03	1.22E-02	5.32E-03	3.38E-03
PMS1_boot.5	9.05E-03	5.72E-03	1.78E-02	7.46E-03	4.57E-03	7.63E-03	6.16E-03
PMS1_boot.6	6.64E-03	3.91E-03	1.01E-02	6.24E-03	7.79E-03	5.92E-03	4.66E-03
PMS1_boot.7	6.20E-03	4.41E-03	7.64E-03	5.59E-03	1.13E-02	6.53E-03	3.51E-03
PMS1_boot.8	9.00E-03	3.13E-03	6.00E-03	5.45E-03	1.17E-02	4.61E-03	3.53E-03
PMS1_boot.9	3.14E-03	4.66E-03	1.39E-02	6.82E-03	6.55E-03	6.17E-03	5.76E-03
PMS1_boot.10	0.00E+00	3.85E-03	1.12E-02	6.25E-03	8.42E-03	5.40E-03	7.04E-03
PMS1_boot.11	5.35E-03	4.69E-03	1.14E-02	6.43E-03	8.86E-03	6.39E-03	4.65E-03
PMS1_boot.12	6.95E-03	6.61E-03	1.78E-02	8.04E-03	1.56E-03	9.94E-03	2.90E-03
PMS1_boot.13	1.01E-02	8.50E-03	2.16E-02	9.89E-03	5.87E-04	1.23E-02	4.60E-03
PMS1_boot.14	6.68E-03	6.65E-03	1.52E-02	8.41E-03	4.34E-03	1.06E-02	2.25E-03
PMS1_boot.15	1.00E-02	5.02E-03	1.47E-02	7.90E-03	4.49E-03	8.16E-03	3.41E-78
PMS1_boot.16	8.23E-03	6.04E-03	1.45E-02	7.59E-03	5.59E-03	9.45E-03	8.95E-04
PMS1_boot.17	9.94E-03	2.16E-03	1.51E-02	7.88E-03	4.03E-03	4.83E-03	0.00E+00
PMS1_boot.18	1.08E-02	5.56E-03	1.34E-02	6.35E-03	6.99E-03	8.74E-03	2.95E-03
PMS1_boot.19	7.35E-03	5.50E-04	1.46E-02	7.03E-03	4.82E-03	2.20E-03	4.61E-03
PMS1_boot.20	8.74E-03	6.78E-03	1.63E-02	8.36E-03	4.78E-03	1.07E-02	0.00E+00
PMS1_boot.21	4.88E-03	3.57E-03	1.04E-02	8.01E-03	9.39E-03	7.08E-03	1.93E-04
PMS1_boot.22	0.00E+00	5.22E-03	1.11E-02	6.52E-03	7.05E-03	7.89E-03	5.72E-03
PMS1_boot.23	7.29E-03	5.44E-03	1.10E-02	7.55E-03	7.74E-03	8.70E-03	2.33E-03
PMS1_boot.24	3.29E-03	6.47E-03	1.31E-02	8.16E-03	5.02E-03	1.05E-02	4.50E-147
PMS1_boot.25	6.06E-03	7.09E-03	1.50E-02	9.47E-03	6.40E-03	1.10E-02	0.00E+00
PMS1_real	6.51E-03	4.38E-03	1.19E-02	6.21E-03	7.73E-03	6.28E-03	4.91E-03
PMS1_real.1	8.07E-03	6.15E-03	1.57E-02	7.75E-03	4.68E-03	9.24E-03	5.35E-03
PMS2_boot	4.02E-02	2.19E-03	2.06E-93	4.29E-03	3.01E-02	2.11E-03	0.00E+00
PMS2_boot.1	4.08E-02	1.66E-03	0.00E+00	4.17E-03	3.07E-02	1.10E-03	0.00E+00
PMS2_boot.2	3.98E-02	1.50E-03	0.00E+00	3.71E-03	3.06E-02	2.12E-80	0.00E+00
PMS2_boot.3	4.00E-02	1.79E-03	0.00E+00	4.05E-03	2.97E-02	1.59E-03	0.00E+00
PMS2_boot.4	3.92E-02	2.53E-03	0.00E+00	3.03E-03	3.05E-02	3.61E-03	0.00E+00
PMS2_boot.5	4.37E-02	2.05E-03	1.31E-125	4.72E-03	3.21E-02	1.25E-03	0.00E+00
PMS2_boot.6	3.88E-02	2.08E-03	0.00E+00	2.62E-03	3.10E-02	2.50E-03	7.87E-40
PMS2_boot.7	3.88E-02	2.95E-03	6.19E-05	4.16E-03	2.94E-02	4.28E-03	3.59E-151
PMS2_boot.8	4.25E-02	1.63E-03	0.00E+00	4.69E-03	3.21E-02	8.21E-04	0.00E+00
PMS2_boot.9	4.04E-02	2.21E-03	0.00E+00	3.31E-03	3.11E-02	1.01E-03	0.00E+00
PMS2_boot.10	4.06E-02	2.63E-03	0.00E+00	4.61E-03	3.18E-02	4.06E-03	0.00E+00
PMS2_boot.11	4.01E-02	2.39E-03	0.00E+00	4.18E-03	3.15E-02	3.30E-03	0.00E+00
PMS2_boot.12	4.08E-02	1.56E-03	0.00E+00	3.97E-03	3.10E-02	1.96E-33	0.00E+00
PMS2_boot.13	3.79E-02	1.78E-04	2.06E-03	3.65E-03	2.68E-02	2.68E-03	2.74E-03
PMS2_boot.14	3.94E-02	1.20E-55	7.63E-04	4.52E-03	2.81E-02	3.01E-03	4.53E-04
PMS2_boot.15	3.96E-02	1.91E-04	9.05E-04	3.86E-03	2.82E-02	2.82E-03	3.70E-03
PMS2_boot.16	4.26E-02	2.01E-03	2.41E-03	4.79E-03	2.91E-02	3.12E-03	2.19E-03
PMS2_boot.17	3.87E-02	5.89E-04	1.95E-36	4.41E-03	2.84E-02	2.55E-03	3.93E-07
PMS2_boot.18	3.71E-02	1.67E-03	6.27E-03	4.04E-03	2.38E-02	2.35E-03	4.61E-144
PMS2_boot.19	3.59E-02	5.37E-04	4.57E-03	3.51E-03	2.38E-02	2.50E-03	3.66E-03
PMS2_boot.20	3.75E-02	2.14E-03	6.60E-03	3.31E-03	2.41E-02	2.36E-03	4.69E-03
PMS2_boot.21	3.89E-02	1.89E-03	3.52E-03	3.90E-03	2.57E-02	1.75E-03	2.25E-03
PMS2_boot.22	3.93E-02	0.00E+00	5.87E-04	4.28E-03	2.76E-02	2.72E-03	2.76E-03
PMS2_boot.23	3.85E-02	2.72E-03	5.27E-03	3.59E-03	2.48E-02	4.65E-03	3.73E-03
PMS2_boot.24	3.63E-02	2.77E-143	3.37E-03	3.16E-03	2.43E-02	2.51E-03	6.78E-03
PMS2_boot.25	3.79E-02	1.25E-157	2.30E-03	4.10E-03	2.69E-02	3.01E-03	6.40E-04
PMS2_boot.26	3.97E-02	2.57E-03	4.03E-03	3.73E-03	2.58E-02	3.07E-03	4.95E-03
PMS2_real	4.04E-02	2.34E-03	0.00E+00	4.29E-03	3.08E-02	2.85E-03	0.00E+00
PMS2_real.1	3.92E-02	7.35E-04	2.27E-03	4.10E-03	2.71E-02	2.60E-03	2.05E-03
