Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_boot.64	0.07839079054053641	0.6383299656417168	0.05715719137815614	0.13614154249038912	0.0899805099492015
RNF168_boot.65	0.025088016516243476	0.7280035554899369	0.09277227603203163	0.12004133340943876	0.0340948185523492
RNF168_boot.66	0.06534324904858972	0.6533648888807502	0.08355982067843566	0.14074228868374344	0.056989752708480966
RNF168_boot.67	0.08765253759747109	0.5442917566842387	0.06622128855474421	0.20652493780321	0.0953094793603359
RNF168_boot.68	0.06003218388470099	0.5300464778515511	0.11171308363595134	0.19320760021452166	0.10500065441327501
RNF168_boot.69	0.04459669201288568	0.6638249620074956	0.17891926850259154	0.0948376113289507	0.017821466148076507
RNF168_boot.70	0.05529214440746988	0.6632244977542325	0.06813751271815534	0.19139328330954486	0.021952561810597446
RNF168_boot.71	0.06481196085321132	0.6185099938593975	0.028264247942738963	0.16125200247999874	0.12716179486465354
RNF168_boot.72	0.06311747431905392	0.7349048757198138	0.10652608833640383	0.09516972859888499	0.00028183302584353965
RNF168_boot.73	0.08025133938264492	0.646010280714613	0.06940178861494496	0.1384545497444251	0.06588204154337213
RNF168_boot.74	0.021022538223696898	0.6428516510235024	0.1576944867697295	0.11143467751921075	0.06699664646386033
RNF168_boot.75	0.06520528518961552	0.6080722351370335	0.09585073861746093	0.2117911227825631	0.01908061827332702
RNF168_boot.76	0.12428964531072718	0.5509629311137523	0.05090584395959599	0.21485352414047967	0.05898805547544469
RNF168_boot.77	0.013142748654250035	0.70230934825958	0.12398977269149748	0.16055813039467245	2.095e-321
RNF168_boot.78	0.06667731296068671	0.6969446753361798	0.056014885168092526	0.18036312653504102	4.3811184582161745e-28
RNF168_boot.79	0.0484417171876792	0.5662154233965229	0.13944229349897316	0.11651327158853314	0.1293872943282916
RNF168_boot.80	0.08082197351027741	0.6899958324831975	0.08243951359817307	0.14674268040835198	2.3610576258856407e-98
RNF168_boot.81	0.03790062272561132	0.652372962460757	0.12196389340678661	0.06393520954257102	0.12382731186427404
RNF168_boot.82	0.07172468347244657	0.7013963665251401	0.14277575945562232	0.0799443920830031	0.004158798463787827
RNF168_boot.83	0.033618270772215214	0.7044488796238192	0.11017246192391544	0.15176038768005007	1.1477179679009403e-125
RNF168_boot.84	0.09711307526531149	0.699855548416166	0.05824102335569029	0.1447903529628322	2.095e-321
RNF168_boot.85	0.07132243330205164	0.6510924080468389	0.0010753976523221237	0.18241776624340808	0.09409199475537919
RNF168_boot.86	0.04737157183335971	0.6323586112453722	0.1791542436848841	0.13018561437280254	0.010929958863581599
RNF168_boot.87	0.06976053479792663	0.632982487300416	0.06636557014023581	0.1135377937672116	0.11735361399421007
RNF168_boot.88	0.05456580089618705	0.7064631414277542	0.0539498292329755	0.1490560546445289	0.03596517379855434
RNF168_boot.89	0.06314406875105048	0.7051229750601865	2.1731669564933888e-101	0.13524679595227462	0.0964861602364884
RNF168_boot.90	0.09686846615868369	0.652444555222828	0.09586583422384659	0.10871844273274088	0.04610270166190089
RNF168_boot.91	0.12302270763172736	0.529064297319226	0.08979914668585282	0.17729004475481938	0.08082380360837445
RNF168_boot.92	0.07901952977521501	0.5478731359817643	0.08650204888918935	0.17887346075351124	0.10773182460032003
RNF168_boot.93	0.0514694033300179	0.5974341257235753	0.17930482341343873	0.1577377491022639	0.014053898430704115
RNF168_boot.94	0.031506574857704715	0.6651030716172566	0.10551870430548561	0.19787164921955308	1.8667516189363758e-139
RNF168_boot.95	0.037476035771669504	0.5408143047463004	0.172734098850281	0.2148838560381844	0.03409170459356452
RNF168_boot.96	0.04948673173001094	0.6727579164255969	0.053562437398063094	0.12006162436431185	0.10413129008201721
RNF168_boot.97	0.01534085760846403	0.6963826800813853	0.20712146396500267	0.05665436010968418	0.024500638235464
RNF168_boot.98	0.04562547901549963	0.7200942705357201	0.11789712880376414	0.08501414837234673	0.031368973272669506
RNF168_boot.99	0.11242186020554079	0.6040198111902257	0.07841224708949007	0.12884883259949673	0.07629724891524667
RNF168_boot.100	0.08400454038800989	0.6050651622899756	0.07867652118240184	0.14968166546310696	0.08257211067650579
RNF168_boot.101	0.0017288748566758909	0.5816716227035419	0.1252900540005911	0.2204153416055566	0.07089410683363453
RNF168_boot.102	0.037084345316118324	0.6918701788793757	0.0842478225832788	0.13601862604887066	0.050779027172356425
RNF168_boot.103	0.07843061612528437	0.7088646699198634	2.9022889514227836e-177	0.17358014787347173	0.03912456608138063
RNF168_boot.104	0.08208880598017565	0.7374678938554817	0.036872762957834995	0.1288089651073403	0.014761572099167331
RNF168_boot.105	4.378265877861664e-09	0.7444380333362242	0.1214593515451363	0.0751299425611761	0.05897266817919773
RNF168_boot.106	0.06217134151234462	0.636536685297389	0.1349966139540068	0.11832008886491777	0.04797527037134169
RNF168_boot.107	0.08135019265504538	0.610839614325158	0.07187735613938327	0.1586163535266452	0.07731648335376823
RNF168_boot.108	0.07416230271902581	0.6902709534580898	0.0381162179903941	0.13165963589483212	0.06579088993765818
RNF168_boot.109	0.05046319740094011	0.646215816930686	0.117800091391133	0.12320251795380753	0.0623183763234333
RNF168_boot.110	0.10533627804246655	0.7239213797974956	0.0449077125062783	0.11921078515760267	0.006623844496156861
RNF168_boot.111	0.04040593897673258	0.6358034598382927	0.17312600431021452	0.13416786788138305	0.016496728993377067
RNF168_boot.112	0.05266930266751259	0.6180972731163927	0.03808572854462478	0.20914804915921414	0.08199964651225572
RNF168_boot.113	0.1070113053346682	0.6431282242658154	0.009272897545688687	0.12730102931320883	0.11328654354061878
RNF168_boot.114	0.07619701383487062	0.6997224799399293	0.11762756837421218	0.06176359924783702	0.044689338603150885
RNF168_boot.115	0.07775241024180964	0.6376568490399037	0.06886399303094028	0.11012734694614228	0.10559940074120422
RNF168_boot.116	0.05645656234709813	0.7085176907278787	0.03404289515292456	0.15036527960291524	0.05061757216918317
RNF168_boot.117	0.07251370024998537	0.6408064406639429	0.07559956422208745	0.15578021195058203	0.055300082913402424
RNF168_boot.118	0.06429545642450933	0.6082093878933803	0.07844054061606436	0.1712118874158123	0.07784272765023384
RNF168_boot.119	0.03461762440782799	0.6202992271825754	0.13691414314044967	0.11137000861213615	0.0967989966570108
RNF168_boot.120	0.04969643544932594	0.6476787707412246	0.11720553806786001	0.12265086136124588	0.06276839438034376
RNF168_boot.121	0.05158149374043529	0.5883253439431652	0.07520264001359701	0.16418134232202727	0.12070917998077542
RNF168_boot.122	0.08020299767539879	0.7085882228174615	0.019626006290078615	0.13038526532958197	0.061197507887479075
RNF168_boot.123	0.06722223254062473	0.7226618986254028	0.07889681966951947	0.10134104689795287	0.029878002266500114
RNF168_boot.124	0.0640274437816885	0.6129353867623741	0.08113168617093008	0.13743486936363422	0.10447061392137302
RNF168_boot.125	0.04813209446619814	0.5937740284692935	0.14678221673299974	0.18425124587692693	0.027060414454581582
RNF168_boot.126	0.014836806146633614	0.7576722946077363	0.11480916519379107	0.11268173405183914	1.606e-321
RNF168_boot.127	0.1067529462437297	0.6687367468218514	1.33e-321	0.16120434910721884	0.06330595782720008
RNF168_boot.128	0.036483726175086106	0.6704517824470688	0.09408907462368973	0.16426607383189726	0.034709342922257996
RNF168_boot.129	0.08531440485118837	0.6785240808807775	0.048942237258595124	0.14419730976719936	0.04302196724223954
RNF168_boot.130	0.11630196998687492	0.6825831809367771	0.03841506839650991	0.16269978067983817	2.72e-321
RNF168_boot.131	0.03373477637229157	0.6734072425176385	0.1721231392097753	0.1207348419002946	1.6269561846441772e-44
RNF168_boot.132	0.039232250439432854	0.7053122032051558	0.05846983617542846	0.1528637177188574	0.04412199246112551
RNF168_boot.133	0.08110535933926989	0.6713441270307419	0.03231784251512075	0.18920686045349516	0.026025810661372335
RNF168_boot.134	0.10669892269175515	0.6582781896515342	0.05748879518121229	0.17753409247549826	1.7032385449599342e-306
RNF168_boot.135	0.05724950173146595	0.6367577866877921	0.11141112688317825	0.19458158469756365	6.609332222538423e-75
RNF168_boot.136	0.1267831034175559	0.6018997177654889	0.055342219580526666	0.14620378710621332	0.06977117213021541
RNF168_boot.137	0.06827496447334103	0.7762873609080626	1.852148395102613e-162	0.15543767461859648	8.2e-322
RNF168_boot.138	0.04946858071550376	0.6568902445449772	0.08955314882392688	0.19440725897578606	0.00968076693980595
RNF168_boot.139	0.09359970511453897	0.6939922663046787	0.05979086233615634	0.15261716624462593	2.0093311010911337e-29
RNF168_boot.140	0.054823137905445934	0.6824435485746588	0.07777483283215243	0.1206677529803791	0.06429072770736372
RNF168_boot.141	0.06281982313453262	0.7821455586713282	0.05267061357509216	0.1023640046190472	2.34e-321
RNF168_boot.142	0.09706002690922721	0.7009442722607935	0.03739188886163474	0.1370149503638357	0.0275888616045088
RNF168_boot.143	0.037949339759434236	0.7207719016134351	0.09020657588567031	0.11070928107197894	0.04036290166948146
RNF168_boot.144	0.0853232242793462	0.5842389990365167	0.07731139642470998	0.1545736685370106	0.09855271172241654
RNF168_boot.145	9.24e-322	0.6225786414066643	0.18900135348045607	0.14216675753116398	0.046253247581715694
RNF168_boot.146	0.009423847866003894	0.7192566053047993	0.11421224455100591	0.08116780910264954	0.07593949317554125
RNF168_boot.147	0.031379683864029416	0.6673909118333068	0.0858735825497481	0.21535582175291568	4.370442641225e-220
RNF168_boot.148	0.13489786926573308	0.6072581644503042	0.023817947150786705	0.1711983042645637	0.0628277148686122
RNF168_boot.149	0.05224277685090558	0.6349392555696911	0.15401135619625655	0.1314143795147413	0.02739223186840551
RNF168_boot.150	0.04444195810350484	0.7341113676310853	0.11683192476922254	0.08962012464031813	0.014994624855869266
RNF168_boot.151	0.1058908313100349	0.6198250910895647	0.06566491481514886	0.20861916278498463	2.668542110542591e-13
RNF168_boot.152	0.08405899503348048	0.6259625313971628	0.08175815105334608	0.15178486496588225	0.05643545755012819
RNF168_boot.153	0.08089219377730264	0.6264646056092461	0.10742200443921843	0.1348587369618453	0.05036245921238766
RNF168_boot.154	0.0682139243270504	0.5133596325384056	0.1290964555023924	0.22237021992310774	0.06695976770904385
RNF168_boot.155	0.10169323564643565	0.45684793984358885	0.1003746800632507	0.248674305173566	0.09240983927315875
RNF168_boot.156	0.12114919304489277	0.48003424785654514	0.11365522604592293	0.18659405793691022	0.098567275115729
RNF168_boot.157	0.10705726620037162	0.5125765163609017	0.08448381365838013	0.24136980970888852	0.05451259407145816
RNF168_boot.158	0.07936273318871621	0.4864405513835477	0.11533509555755421	0.2748995364265598	0.0439620834436222
RNF168_boot.159	0.11036433733126784	0.5516835694837963	0.05635740135368821	0.21153917738905237	0.07005551444219543
RNF168_boot.160	0.125235036122803	0.5220367152430454	0.0731432240311736	0.2547772824657739	0.024807742137204224
RNF168_boot.161	0.1289135654320854	0.4841727691658835	0.11604034099235386	0.20088742770998136	0.06998589669969595
RNF168_boot.162	0.10421372002257717	0.5685037234235027	0.08805134615798627	0.23923121034274583	5.318813389750062e-11
RNF168_boot.163	0.06455911803004664	0.44840326287392585	0.14761933190552856	0.2456563012493248	0.09376198594117412
RNF168_boot.164	0.09276620260977199	0.5151663138239577	0.11246294095263962	0.2404438567023035	0.03916068591132725
RNF168_boot.165	0.07959036412191309	0.4592629241921904	0.09054600716753054	0.24764141090641595	0.12295929361195007
RNF168_boot.166	0.062197986377795784	0.5151837669760178	0.1182613526161129	0.23281213351705302	0.07154476051302047
RNF168_boot.167	0.08563183721880713	0.5231566551047973	0.08279209329203165	0.27071336155362347	0.03770605283074057
RNF168_boot.168	0.08723783351281404	0.46296498406355235	0.1533017773672202	0.2529410665286238	0.04355433852778961
RNF168_boot.169	0.0797649843123387	0.5073769437216115	0.06786643907255055	0.2867071908855091	0.05828444200799005
RNF168_boot.170	0.11300694272470395	0.47620114930528024	0.08816200371998346	0.2570532361854859	0.0655766680645464
RNF168_boot.171	0.1333426197187495	0.49550685103753644	0.0513717143457193	0.26644514758827775	0.053333667309716976
RNF168_boot.172	0.11240449890325348	0.4490032558671926	0.14199336682801827	0.25195631743919916	0.044642560962336555
RNF168_boot.173	0.1355341525283064	0.4875236513708674	0.036840947384293575	0.21801373259026696	0.12208751612626574
RNF168_boot.174	0.11849022645812114	0.46785529543058235	0.07702059622729865	0.2715566503119134	0.06507723157208449
RNF168_boot.175	0.11412492944243548	0.5681193047293721	0.05893399168248716	0.2588217741457051	2.2293903887055218e-72
RNF168_boot.176	0.06148187406059059	0.4665904513292236	0.1404414019174547	0.25774937917013746	0.07373689352259373
RNF168_boot.177	0.08905779000306605	0.49616767437055764	0.11714823771863264	0.23147964906529037	0.0661466488424533
RNF168_boot.178	0.08580669219736421	0.5023490585018608	0.08148802001626991	0.25045383326612264	0.07990239601838242
RNF168_boot.179	0.12203435154437442	0.5157487499670732	0.07793383144754736	0.2285213392857084	0.05576172775529658
RNF168_boot.180	0.12079923269206018	0.49814225820577906	0.08721981072311065	0.24695590534888107	0.04688279303016897
RNF168_boot.181	0.11770049971300026	0.4743179523567036	0.0816851065569225	0.24667462128078524	0.07962182009258835
RNF168_boot.182	0.0702993675504525	0.5133251276756201	0.10408116440890093	0.2906455972744737	0.02164874309055275
RNF168_boot.183	0.1241759740132712	0.4907409821981994	0.04490844298865662	0.24497774252603458	0.0951968582738382
RNF168_boot.184	0.08285485315930396	0.5211928477608656	0.10825469223644361	0.23087190694672122	0.05682569989666558
RNF168_boot.185	0.09366393416343576	0.5724495826825523	0.06688257718231098	0.22082665647416003	0.046177249497540936
RNF168_boot.186	0.07966778740021536	0.5019017127123184	0.12409156375263375	0.25280232286781934	0.041536613267013314
RNF168_boot.187	0.06532207114519563	0.5102612961530983	0.1447201695636114	0.226645387448257	0.053051075689837704
RNF168_boot.188	0.09620819908076592	0.5303021030070025	0.11128623401766051	0.2280696080674488	0.034133855827122125
RNF168_boot.189	0.0797518422180093	0.5702980000830019	0.07204321013931587	0.2500041758266727	0.027902771733000282
RNF168_boot.190	0.09789768661051361	0.48769826331721466	0.08777066021517303	0.2629847738322162	0.06364861602488261
RNF168_boot.191	0.07935651950133532	0.48561291818840213	0.1261604469055916	0.2397249953827962	0.06914512002187488
RNF168_boot.192	0.08294760011714818	0.5102320109519028	0.11887207565379078	0.21507109138870067	0.07287722188845754
RNF168_boot.193	0.09777905805473763	0.5572683059373521	0.06509831929758068	0.22749871668445626	0.05235560002587316
RNF168_boot.194	0.09411391087581306	0.5123463092921949	0.07076156901158905	0.25902515744317295	0.0637530533772301
RNF168_boot.195	0.08732846776022553	0.5256163749898326	0.0982785453198742	0.2602981962630781	0.028478415666989533
RNF168_boot.196	0.06909417707086034	0.5480126884240762	0.054515139385901676	0.29191194004344206	0.03646605507571958
RNF168_boot.197	0.094117905798971	0.500991533283673	0.0974777561465737	0.24503929821880596	0.06237350655197628
RNF168_boot.198	0.03610751209848181	0.5205640172594358	0.12149779211411532	0.2500633155948822	0.071767362933085
RNF168_boot.199	0.07784297159832033	0.5120345780288506	0.10458113845174391	0.28032756696459943	0.02521374495648575
RNF168_boot.200	0.09882028811297858	0.520425899426183	0.09820749332825167	0.2575270548246614	0.02501926430792534
RNF168_boot.201	0.11478440212660221	0.5076735676216163	0.06917766484074907	0.24439666774510796	0.06396769766592457
RNF168_boot.202	0.1137779213222664	0.49753668655750327	0.11546710092710993	0.2167535306933365	0.05646476049978387
RNF168_boot.203	0.10815151282302693	0.46678683699864076	0.08437331461046296	0.23017508556446603	0.11051325000340328
RNF168_boot.204	0.05039230841716795	0.4981397102962004	0.13213505198866615	0.25381061279669875	0.06552231650126678
RNF168_boot.205	0.09614899892461551	0.4849388999495925	0.12391030633161355	0.22808321772104823	0.06691857707313024
RNF168_boot.206	0.08567487330580047	0.5149203999353342	0.08593991314878888	0.266966097267394	0.04649871634268259
RNF168_boot.207	0.09909306295952898	0.5228572609544702	0.05932513794426708	0.20728988595504158	0.11143465218669225
RNF168_boot.208	0.08008728060897888	0.4999033446663509	0.09461728313855446	0.28087476144025897	0.044517330145856675
RNF168_real	0.09239164789563659	0.5727805622485864	0.13368940711306002	0.1987220362031052	0.0024163465396118164
RNF168_real.1	0.06839012203294181	0.6499360885549749	0.08705620849747259	0.14617837212383963	0.04843920879077103
RNF168_real.2	0.09262131192894789	0.5175204005654883	0.08952637151462789	0.24299649356081668	0.05733542243011935
MLH1_boot	0.008931080538392809	3.3637227917210383e-37	0.011124266696346141	0.20464250229231143	0.7753021504729497
MLH1_boot.1	0.013612399637178241	0.006087010281139347	6.527238143659086e-236	0.19332112535177984	0.7869794647299028
MLH1_boot.2	0.01917435832548586	5.1471259555457536e-37	9.371138294670835e-53	0.1402273521426691	0.8405982895318451
MLH1_boot.3	0.00703238267303243	2.994e-321	2.055e-321	0.18735412829209264	0.8056134890348751
MLH1_boot.4	0.005415158878761021	3.55e-321	2.9298912594006044e-247	0.23780695323266407	0.7567778878885749
MLH1_boot.5	0.017313312653518678	5.778816961235739e-77	1.223588227421949e-94	0.18034515650144536	0.8023415308450359
MLH1_boot.6	0.0039320221499163106	4.240019484188498e-203	1.487e-321	0.18183004508843964	0.814237932761644
MLH1_boot.7	0.010587372103954142	0.0010361458990062688	0.0012856269102583472	0.1531439424954558	0.8339469125913254
MLH1_boot.8	0.015015521939703845	1.976e-321	2.67e-321	0.1718033716462095	0.8131811064140867
MLH1_boot.9	0.010327982382627374	0.016016267458607427	5.189390387942659e-57	0.17658404246464823	0.797071707694117
MLH1_boot.10	0.0002675966552452531	0.026304205438669577	0.00846163468883325	0.17499532290527592	0.789971240311976
MLH1_boot.11	0.013474677280194044	1.401229608577318e-97	1.1332164689021137e-111	0.19169390413857668	0.7948314185812292
MLH1_boot.12	2.075e-321	2.09e-321	8.247006203457602e-174	0.19822020597872483	0.8017797940212751
MLH1_boot.13	0.012946707807729958	0.01706872701564765	2.97e-321	0.153993752840446	0.8159908123361763
MLH1_boot.14	0.009980461140017837	2.641625342665761e-88	1.774e-321	0.15885587182450783	0.8311636670354743
MLH1_boot.15	0.0037196848233714028	9.320125178080149e-235	2.4e-321	0.19797021670034523	0.7983100984762833
MLH1_boot.16	0.009451932003234742	0.0816140277579965	0.005424890854181249	0.17431757786696717	0.7291915715176204
MLH1_boot.17	0.007334758359680508	0.09374469167410104	0.0055906134213360775	0.18545852226564316	0.7078714142792393
MLH1_boot.18	2.134e-321	0.04089161342091939	0.041802169638879894	0.15546281938410073	0.7618433975560999
MLH1_boot.19	0.0008744359511922592	0.07982141222359296	0.03504598713399707	0.17059540023236794	0.7136627644588499
MLH1_boot.20	3.25e-321	0.07472916016024733	0.03942616664710634	0.15516470879259528	0.7306799644000512
MLH1_boot.21	0.01183194298154214	0.10158018121490844	0.01819228816731936	0.16199617019990728	0.7063994174363226
MLH1_boot.22	0.011759716566340546	0.0788551759983191	0.017092137512059555	0.16230913950974804	0.7299838304135329
MLH1_boot.23	0.006315943307014891	0.09450193608732138	0.0009921691914168296	0.2091556687823472	0.6890342826318996
MLH1_boot.24	0.0027978293082476283	0.08497637847581355	0.020698757997441936	0.18629348891866057	0.7052335452998364
MLH1_boot.25	0.012584986778597741	0.08174893977374201	0.009465511766691666	0.20909460563499344	0.6871059560459752
MLH1_boot.26	0.0066211781691590315	0.09068531186381161	0.04598208285630792	0.14365456611877112	0.7130568609919502
MLH1_boot.27	0.01665113722468163	0.0653127066473122	0.010898184596219499	0.19370846302942737	0.7134295085023592
MLH1_boot.28	0.0026537822835523053	0.0872360129050083	0.0071680073662452335	0.16848568337344744	0.7344565140717467
MLH1_boot.29	2.64e-321	0.027002663555616063	0.008385162334700755	0.20760137219031785	0.7570108019193653
MLH1_boot.30	0.010921164934282293	0.11343456725500511	0.015411669257863964	0.16081385655353614	0.6994187419993124
MLH1_boot.31	0.0067381953670430745	0.043355159170006194	0.006963615143922932	0.17489589246269618	0.7680471378563316
MLH1_boot.32	0.009169055836138161	0.08644840426944196	0.009783007587699637	0.16238525715263358	0.7322142751540868
MLH1_boot.33	0.017059371508108552	0.05612033659938814	0.002933989783025535	0.18051522081535318	0.7433710812941248
MLH1_boot.34	0.013031310870271815	0.1027395929916711	0.025201981152799105	0.18807791228259663	0.6709492027026612
MLH1_boot.35	0.023786488031238697	0.04536333267863933	0.0009054335649011015	0.17233447597533147	0.7576102697498893
MLH1_boot.36	0.007892059717366697	0.09269243294538336	1.2591154307831185e-118	0.2189403820254484	0.6804751253118015
MLH1_boot.37	0.014174725972968637	0.03511317578839929	0.02219088496299942	0.17393610346264368	0.754585109812989
MLH1_boot.38	9.850537085153122e-115	4.548932607014186e-154	2.535e-321	0.1759512988657947	0.8240487011342053
MLH1_boot.39	3.943e-321	3.666135174935723e-26	2.767e-321	0.20178835527830571	0.7982116447216944
MLH1_boot.40	0.008310591932054476	3.414e-321	1.45e-321	0.19377627216134194	0.7979131359066035
MLH1_boot.41	2.297e-321	0.004359218117159045	5.507844095690775e-155	0.1976818066495533	0.7979589752332876
MLH1_boot.42	0.0034212348744521014	0.01335831832731903	0.01071395875496499	0.20313382745889721	0.7693726605843667
MLH1_boot.43	5.807630728585329e-298	5.167954626213278e-60	0.0024185412173162845	0.24276496274000856	0.7548164960426751
MLH1_boot.44	0.0010370577362166288	2.09e-321	1.12e-321	0.23362403340190904	0.7653389088618742
MLH1_boot.45	3.46e-321	9.264878190042637e-238	1.51e-321	0.20989904291005143	0.7901009570899485
MLH1_boot.46	3.74648537514764e-205	7.74204344536391e-213	3.034e-321	0.19808539494124813	0.8019146050587518
MLH1_boot.47	0.0011809360449868758	0.022594175160225573	0.0033669188409793777	0.21639109043667665	0.7564668795171315
MLH1_boot.48	9.298367732232209e-292	2.4780374221709138e-27	0.007255133306603914	0.19168301910118715	0.801061847592209
MLH1_boot.49	0.00472197668494571	0.010095989126832667	2.37e-321	0.23599809288249796	0.7491839413057237
MLH1_boot.50	0.005004126061618128	0.03422135071961063	0.0071717129882172955	0.2008265320440834	0.7527762781864704
MLH1_boot.51	5.781495730423875e-247	4.7849506612777e-281	1.0383645332551762e-06	0.21622289334220435	0.7837760682932625
MLH1_boot.52	9.447574413706425e-37	0.0018245919753728716	7.879209132885001e-192	0.1904186773351313	0.8077567306894957
MLH1_real	0.007407573105080316	1.5518588714942945e-177	6.254917581928763e-148	0.1821008906781084	0.8104915362168112
MLH1_real.1	0.00977413484780839	0.08074778436166276	0.012903616883508206	0.18244273489589788	0.7141317290111229
MLH1_real.2	0.002193638393447358	3.45335963910828e-47	7.51738659966915e-123	0.20858531445921985	0.7892210471473329
MSH2_boot	1.7802472214750832e-160	9.65311108114009e-190	0.07029701012484392	0.15894370853894557	0.7707592813362105
MSH2_boot.1	1.96e-321	2.32e-321	0.0719824699511328	0.14131824305572596	0.7866992869931412
MSH2_boot.2	9.305717534329546e-300	2.006e-321	0.07000535136625516	0.20163255009900868	0.7283620985347362
MSH2_boot.3	8.3e-322	1.2455956017398782e-29	0.08341360788333776	0.14763926110218334	0.7689471310144789
MSH2_boot.4	0.011053869653326677	8.448961017539873e-94	0.032994908063744374	0.19859417568119953	0.7573570466017294
MSH2_boot.5	0.0017344394331451028	0.002129750348622693	0.05023475964499129	0.17052161428328813	0.7753794362899528
MSH2_boot.6	1.54e-321	0.003390363106368328	0.06438657410761206	0.20240942484703553	0.7298136379389841
MSH2_boot.7	0.01069319954892791	7.061300626514598e-114	0.034547209616158925	0.20316038490148544	0.7515992059334277
MSH2_boot.8	0.002423175658693465	2.826e-321	0.046597718128411625	0.179138270724835	0.7718408354880598
MSH2_boot.9	0.011562800524566605	2.49e-321	0.031362925987692386	0.19647650927214197	0.7605977642155989
MSH2_boot.10	9.70644072411795e-205	2.209018639149007e-280	0.06242068936662415	0.1841745611037614	0.7534047495296146
MSH2_boot.11	0.007694311610711481	2.83e-321	0.0330538491089316	0.18522426030256492	0.7740275789777921
MSH2_boot.12	0.004563572225014387	2.026e-321	0.038765063184013016	0.16533789909734858	0.7913334654936242
MSH2_boot.13	6.837217687519717e-85	1.576e-321	0.0588033528139172	0.1785604635835012	0.7626361836025816
MSH2_boot.14	0.013321636106935071	1.2035673442898332e-76	0.05209197238703322	0.1787007525787891	0.7558856389272428
MSH2_boot.15	0.0028498979751496686	2.81e-321	0.06309599820193516	0.1889747961589131	0.7450793076640021
MSH2_boot.16	0.013481326406503746	1.9667580294486836e-88	0.04044463070455561	0.18740268832487456	0.758671354564066
MSH2_boot.17	0.014753496331145498	5.619208854943781e-191	0.023835750763863076	0.20751326869306552	0.7538974842119259
MSH2_boot.18	0.009640861371052361	2.436e-321	0.015654699129167757	0.20729503228158572	0.7674094072181942
MSH2_boot.19	0.006566910930395286	2.967487e-318	0.02798043058589772	0.21543638688723965	0.7500162715964674
MSH2_boot.20	0.006120292518528553	5.492312632005788e-172	0.034340915125255014	0.2003428870622943	0.759195905293922
MSH2_boot.21	2.93e-321	1.3811611319787676e-132	0.021965300891073496	0.1443013891208026	0.8337333099881239
MSH2_boot.22	1.776636388048103e-263	1.8984139751658388e-175	0.01036613285621721	0.19130683343586055	0.7983270337079222
MSH2_boot.23	9.019229424600884e-193	2.31e-321	0.011027975244724281	0.18941372728118777	0.7995582974740878
MSH2_boot.24	2.700133883666201e-93	2.536207529425929e-201	1.0473535838567342e-103	0.2120315053769421	0.7879684946230578
MSH2_boot.25	9.076598606269945e-56	0.011924675461393463	4.1748437786466075e-39	0.19432201708567678	0.7937533074529297
MSH2_boot.26	0.0020693379881257697	4.2362205294021523e-296	0.020750092225890568	0.1782724098387814	0.7989081599472021
MSH2_boot.27	0.012198821238612458	2.3124907319514497e-182	0.016651541224105063	0.18701999788830492	0.7841296396489775
MSH2_boot.28	0.011105221296846603	3.343739474689816e-265	0.005792894927931242	0.21461062811492823	0.7684912556602937
MSH2_boot.29	0.0029737768601217395	3.56e-321	0.01637788531005429	0.17059893921031272	0.8100493986195112
MSH2_boot.30	1.93e-321	2.327e-321	0.03369100433620609	0.20575706711247907	0.7605519285513148
MSH2_boot.31	0.0036258856914654688	3.577e-321	0.021062535437836826	0.1673756709093972	0.8079359079613005
MSH2_boot.32	1.32e-321	6.168407526030857e-294	0.0363846175214877	0.20239171537554856	0.7612236671029636
MSH2_boot.33	0.006627704842318601	1.1203078820742722e-54	0.00657647953521473	0.18268099551524888	0.8041148201072178
MSH2_boot.34	0.010411515893644563	2.92e-321	0.007730920071055624	0.2156838517671296	0.7661737122681702
MSH2_real	0.002981761127910869	3.642622504585691e-306	0.057352595172053725	0.17507870594288355	0.7645869377571518
MSH2_real.1	4.246577994904837e-16	2.2765912751713283e-207	0.01903200894799786	0.18777541039952325	0.7931925806524783
MSH6_boot	0.024486491365195973	0.02281999625278115	4.747717390947736e-65	0.11079264074290553	0.8419008716391173
MSH6_boot.1	0.00535469525200761	0.012112810731706683	0.03207476145869047	0.12902675916361217	0.8214309733939831
MSH6_boot.2	0.02068254191660752	0.01857028271632635	2.653e-321	0.13875018835512856	0.8219969870119376
MSH6_boot.3	3.024e-321	2.4650208220881225e-272	0.030907353432934822	0.10847786167371097	0.8606147848933541
MSH6_boot.4	0.0103837676209503	0.028839483444608946	0.028992876608990664	0.11454187505364728	0.8172419972718029
MSH6_boot.5	0.01961386088231942	0.02159713755541023	4.6454407240914265e-297	0.13409021452004002	0.8246987870422303
MSH6_boot.6	0.020968040883632452	0.0066229148823796664	0.020036979583357345	0.13543774725017663	0.816934317400454
MSH6_boot.7	0.02019831988711226	0.03070021477922577	0.02566782102493607	0.10309521526558023	0.8203384290431457
MSH6_boot.8	0.022375108325246102	0.019296584562691576	0.004811713168148857	0.1492333527333972	0.8042832412105164
MSH6_boot.9	0.024072016834196637	0.0064803504411369275	1.252629298335816e-20	0.14089511049597564	0.8285525222286908
MSH6_boot.10	0.011745384027977427	0.02408789361111606	0.04418065709595014	0.1343402095592179	0.7856458557057385
