Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_boot.33	0.00E+00	2.85E-03	4.51E-04	0.00E+00	0.00E+00	5.99E-04	0.00E+00
MSH6_boot.34	0.00E+00	2.90E-03	5.37E-04	0.00E+00	9.36E-105	1.21E-03	0.00E+00
MSH6_boot.35	0.00E+00	2.76E-03	0.00E+00	0.00E+00	0.00E+00	2.48E-04	0.00E+00
MSH6_boot.36	0.00E+00	2.93E-03	4.03E-89	0.00E+00	0.00E+00	1.39E-04	0.00E+00
MSH6_boot.37	0.00E+00	2.94E-03	4.99E-03	0.00E+00	1.27E-145	4.08E-03	1.64E-03
MSH6_boot.38	0.00E+00	2.85E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.39	0.00E+00	4.24E-03	0.00E+00	0.00E+00	0.00E+00	3.41E-03	1.64E-95
MSH6_boot.40	0.00E+00	2.90E-03	0.00E+00	0.00E+00	0.00E+00	1.38E-138	0.00E+00
MSH6_boot.41	0.00E+00	5.32E-03	0.00E+00	0.00E+00	0.00E+00	5.79E-03	0.00E+00
MSH6_boot.42	0.00E+00	2.27E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.43	0.00E+00	3.20E-03	0.00E+00	0.00E+00	0.00E+00	1.34E-84	0.00E+00
MSH6_boot.44	0.00E+00	3.05E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.63E-125
MSH6_boot.45	0.00E+00	4.39E-03	7.92E-04	0.00E+00	2.64E-05	4.85E-03	0.00E+00
MSH6_boot.46	0.00E+00	4.85E-03	0.00E+00	0.00E+00	4.62E-04	5.16E-03	0.00E+00
MSH6_boot.47	0.00E+00	2.89E-03	1.62E-142	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.48	0.00E+00	2.71E-03	0.00E+00	0.00E+00	1.48E-125	4.44E-94	0.00E+00
MSH6_boot.49	0.00E+00	2.78E-03	1.42E-03	0.00E+00	0.00E+00	8.19E-04	5.35E-149
MSH6_boot.50	0.00E+00	4.65E-03	0.00E+00	0.00E+00	8.17E-04	4.90E-03	0.00E+00
MSH6_boot.51	0.00E+00	3.02E-03	4.26E-87	0.00E+00	4.54E-83	1.58E-03	0.00E+00
MSH6_boot.52	0.00E+00	3.98E-03	0.00E+00	0.00E+00	9.68E-04	3.48E-03	3.27E-04
MSH6_boot.53	0.00E+00	4.59E-03	0.00E+00	0.00E+00	1.02E-03	4.55E-03	0.00E+00
MSH6_boot.54	0.00E+00	4.85E-03	0.00E+00	0.00E+00	2.77E-04	5.22E-03	1.46E-121
MSH6_boot.55	0.00E+00	3.96E-03	0.00E+00	0.00E+00	0.00E+00	2.95E-03	0.00E+00
MSH6_boot.56	0.00E+00	2.89E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.57	0.00E+00	3.94E-03	0.00E+00	0.00E+00	8.52E-04	3.55E-03	8.55E-62
MSH6_boot.58	0.00E+00	2.73E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.59	0.00E+00	3.12E-03	9.93E-26	0.00E+00	0.00E+00	4.27E-157	0.00E+00
MSH6_boot.60	0.00E+00	2.78E-03	0.00E+00	0.00E+00	3.12E-04	2.17E-118	1.62E-04
MSH6_boot.61	0.00E+00	3.94E-03	0.00E+00	0.00E+00	5.26E-04	3.21E-03	0.00E+00
MSH6_boot.62	0.00E+00	4.59E-03	0.00E+00	0.00E+00	1.02E-03	5.10E-03	1.16E-55
MSH6_boot.63	0.00E+00	3.10E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.64	0.00E+00	3.34E-03	3.85E-10	0.00E+00	0.00E+00	1.07E-127	0.00E+00
MSH6_boot.65	0.00E+00	2.72E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.66	0.00E+00	2.71E-03	2.72E-77	0.00E+00	1.05E-96	0.00E+00	1.14E-04
MSH6_boot.67	0.00E+00	4.85E-03	0.00E+00	0.00E+00	1.04E-03	5.52E-03	2.27E-132
MSH6_real	0.00E+00	2.94E-03	0.00E+00	0.00E+00	0.00E+00	5.55E-04	0.00E+00
MSH6_real.1	0.00E+00	2.80E-03	3.48E-03	0.00E+00	0.00E+00	2.77E-03	2.50E-143
MSH6_real.2	0.00E+00	3.04E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real.3	0.00E+00	2.86E-03	4.05E-143	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real.4	0.00E+00	4.42E-03	0.00E+00	0.00E+00	4.73E-04	4.20E-03	1.87E-143
PMS1_boot	0.00E+00	5.63E-02	8.60E-02	0.00E+00	2.68E-02	9.07E-02	4.91E-02
PMS1_boot.1	0.00E+00	6.65E-02	7.81E-02	0.00E+00	2.27E-02	8.11E-02	4.37E-02
PMS1_boot.2	0.00E+00	5.50E-02	7.36E-02	2.56E-51	1.80E-02	7.56E-02	3.67E-02
PMS1_boot.3	0.00E+00	7.21E-02	8.61E-02	0.00E+00	2.74E-02	9.03E-02	5.25E-02
PMS1_boot.4	0.00E+00	4.98E-02	8.65E-02	0.00E+00	2.67E-02	9.13E-02	4.94E-02
PMS1_boot.5	0.00E+00	5.38E-02	8.28E-02	0.00E+00	2.57E-02	8.81E-02	5.13E-02
PMS1_boot.6	0.00E+00	7.13E-02	9.02E-02	0.00E+00	3.02E-02	9.53E-02	5.57E-02
PMS1_boot.7	0.00E+00	5.27E-02	8.57E-02	0.00E+00	2.73E-02	9.07E-02	5.05E-02
PMS1_boot.8	0.00E+00	5.41E-02	7.24E-02	0.00E+00	1.93E-02	7.49E-02	3.77E-02
PMS1_boot.9	0.00E+00	5.24E-02	7.96E-02	0.00E+00	2.12E-02	8.37E-02	4.44E-02
PMS1_boot.10	0.00E+00	5.59E-02	9.11E-02	0.00E+00	2.70E-02	9.58E-02	4.89E-02
PMS1_boot.11	0.00E+00	5.28E-02	8.27E-02	0.00E+00	2.78E-02	8.78E-02	4.89E-02
PMS1_boot.12	0.00E+00	7.61E-02	1.02E-01	0.00E+00	3.53E-02	1.10E-01	6.93E-02
PMS1_boot.13	0.00E+00	6.43E-02	9.66E-02	0.00E+00	2.43E-02	1.03E-01	6.07E-02
PMS1_boot.14	0.00E+00	7.80E-02	1.05E-01	0.00E+00	3.57E-02	1.13E-01	7.34E-02
PMS1_boot.15	0.00E+00	7.33E-02	9.70E-02	0.00E+00	2.32E-02	1.02E-01	5.81E-02
PMS1_boot.16	0.00E+00	6.92E-02	1.05E-01	0.00E+00	3.75E-02	1.13E-01	7.16E-02
PMS1_boot.17	0.00E+00	7.96E-02	9.98E-02	0.00E+00	2.37E-02	1.04E-01	5.64E-02
PMS1_boot.18	0.00E+00	6.21E-02	8.81E-02	0.00E+00	2.78E-02	9.42E-02	5.93E-02
PMS1_boot.19	0.00E+00	7.57E-02	9.40E-02	0.00E+00	2.32E-02	9.88E-02	5.60E-02
PMS1_boot.20	0.00E+00	6.81E-02	9.82E-02	0.00E+00	3.66E-02	1.07E-01	7.07E-02
PMS1_boot.21	0.00E+00	6.15E-02	9.28E-02	0.00E+00	2.96E-02	9.98E-02	6.35E-02
PMS1_boot.22	0.00E+00	5.82E-02	9.47E-02	0.00E+00	2.78E-02	1.01E-01	5.77E-02
PMS1_boot.23	0.00E+00	7.14E-02	1.03E-01	0.00E+00	3.35E-02	1.10E-01	6.82E-02
PMS1_boot.24	0.00E+00	6.75E-02	1.01E-01	0.00E+00	3.63E-02	1.07E-01	6.96E-02
PMS1_boot.25	0.00E+00	5.90E-02	9.61E-02	0.00E+00	3.01E-02	1.04E-01	6.53E-02
PMS1_real	0.00E+00	5.65E-02	8.31E-02	0.00E+00	2.55E-02	8.76E-02	4.79E-02
PMS1_real.1	0.00E+00	6.84E-02	9.64E-02	0.00E+00	2.78E-02	1.02E-01	6.11E-02
PMS2_boot	0.00E+00	4.14E-02	0.00E+00	0.00E+00	1.40E-03	4.12E-02	0.00E+00
PMS2_boot.1	0.00E+00	4.48E-02	0.00E+00	0.00E+00	2.11E-03	4.31E-02	1.07E-133
PMS2_boot.2	0.00E+00	4.93E-02	0.00E+00	0.00E+00	9.17E-04	4.33E-02	1.07E-127
PMS2_boot.3	0.00E+00	5.07E-02	0.00E+00	0.00E+00	1.47E-03	4.10E-02	6.82E-139
PMS2_boot.4	0.00E+00	4.50E-02	0.00E+00	0.00E+00	1.97E-03	4.32E-02	6.30E-04
PMS2_boot.5	0.00E+00	4.02E-02	0.00E+00	0.00E+00	2.56E-03	4.30E-02	0.00E+00
PMS2_boot.6	0.00E+00	5.61E-02	0.00E+00	0.00E+00	0.00E+00	4.12E-02	5.45E-04
PMS2_boot.7	0.00E+00	4.15E-02	0.00E+00	0.00E+00	3.73E-05	4.19E-02	2.20E-04
PMS2_boot.8	0.00E+00	4.56E-02	0.00E+00	0.00E+00	1.85E-03	4.40E-02	0.00E+00
PMS2_boot.9	0.00E+00	4.71E-02	0.00E+00	0.00E+00	2.87E-03	4.23E-02	1.42E-70
PMS2_boot.10	0.00E+00	5.69E-02	0.00E+00	0.00E+00	4.03E-04	4.27E-02	5.74E-04
PMS2_boot.11	0.00E+00	5.27E-02	0.00E+00	0.00E+00	0.00E+00	4.50E-02	0.00E+00
PMS2_boot.12	0.00E+00	4.94E-02	0.00E+00	0.00E+00	3.74E-04	4.28E-02	0.00E+00
PMS2_boot.13	0.00E+00	4.79E-02	0.00E+00	0.00E+00	0.00E+00	3.52E-02	0.00E+00
PMS2_boot.14	0.00E+00	4.33E-02	0.00E+00	0.00E+00	6.66E-04	3.48E-02	1.48E-03
PMS2_boot.15	0.00E+00	4.26E-02	0.00E+00	0.00E+00	0.00E+00	3.74E-02	0.00E+00
PMS2_boot.16	0.00E+00	3.35E-02	0.00E+00	0.00E+00	6.13E-05	3.74E-02	1.06E-03
PMS2_boot.17	0.00E+00	5.32E-02	0.00E+00	0.00E+00	5.09E-04	3.48E-02	1.20E-03
PMS2_boot.18	0.00E+00	3.17E-02	0.00E+00	0.00E+00	4.06E-04	3.27E-02	1.62E-03
PMS2_boot.19	0.00E+00	4.57E-02	0.00E+00	0.00E+00	0.00E+00	3.20E-02	2.61E-154
PMS2_boot.20	0.00E+00	3.57E-02	0.00E+00	0.00E+00	3.82E-04	3.15E-02	1.59E-03
PMS2_boot.21	0.00E+00	3.80E-02	0.00E+00	0.00E+00	1.49E-03	3.42E-02	0.00E+00
PMS2_boot.22	0.00E+00	5.02E-02	3.05E-03	0.00E+00	1.68E-03	2.91E-02	5.65E-03
PMS2_boot.23	0.00E+00	3.61E-02	0.00E+00	0.00E+00	2.30E-03	3.14E-02	1.00E-04
PMS2_boot.24	0.00E+00	4.36E-02	0.00E+00	0.00E+00	0.00E+00	2.99E-02	3.47E-04
PMS2_boot.25	0.00E+00	4.06E-02	0.00E+00	0.00E+00	1.99E-61	3.31E-02	6.44E-04
PMS2_boot.26	0.00E+00	3.18E-02	0.00E+00	0.00E+00	9.96E-70	3.28E-02	0.00E+00
PMS2_real	0.00E+00	4.61E-02	0.00E+00	0.00E+00	1.22E-03	4.24E-02	7.56E-21
PMS2_real.1	0.00E+00	4.11E-02	0.00E+00	0.00E+00	5.29E-04	3.35E-02	1.21E-03
