Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_boot.33	0.00E+00	2.94E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.34	0.00E+00	2.85E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.35	0.00E+00	2.72E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.36	0.00E+00	3.03E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.37	0.00E+00	3.05E-02	0.00E+00	0.00E+00	0.00E+00	4.09E-04	0.00E+00
MSH6_boot.38	0.00E+00	2.71E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.39	0.00E+00	2.78E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.40	0.00E+00	2.82E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.41	0.00E+00	2.89E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.42	0.00E+00	1.92E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.43	0.00E+00	2.94E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.44	0.00E+00	2.85E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.45	0.00E+00	2.90E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.46	0.00E+00	2.90E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.47	0.00E+00	2.93E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.48	0.00E+00	2.57E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.49	0.00E+00	2.97E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.50	0.00E+00	2.64E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.51	0.00E+00	2.73E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.52	0.00E+00	2.79E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.74E-04
MSH6_boot.53	0.00E+00	2.76E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.54	0.00E+00	2.87E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.55	0.00E+00	2.63E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.56	0.00E+00	2.47E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.57	0.00E+00	2.58E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.58	0.00E+00	2.75E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.59	0.00E+00	3.17E-02	0.00E+00	0.00E+00	0.00E+00	3.78E-04	0.00E+00
MSH6_boot.60	0.00E+00	2.88E-02	0.00E+00	0.00E+00	0.00E+00	3.82E-04	0.00E+00
MSH6_boot.61	0.00E+00	2.68E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.62	0.00E+00	3.48E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.43E-55
MSH6_boot.63	0.00E+00	2.45E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.64	0.00E+00	3.47E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.65	0.00E+00	2.43E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.66	0.00E+00	2.84E-02	0.00E+00	0.00E+00	0.00E+00	3.17E-04	0.00E+00
MSH6_boot.67	0.00E+00	2.78E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real	0.00E+00	3.02E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real.1	0.00E+00	3.05E-02	0.00E+00	0.00E+00	0.00E+00	3.26E-04	0.00E+00
MSH6_real.2	0.00E+00	2.74E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real.3	0.00E+00	2.92E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real.4	0.00E+00	2.78E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
PMS1_boot	0.00E+00	1.00E-01	0.00E+00	0.00E+00	3.71E-02	1.70E-02	1.61E-02
PMS1_boot.1	0.00E+00	1.22E-01	0.00E+00	0.00E+00	3.58E-02	1.41E-02	1.41E-02
PMS1_boot.2	0.00E+00	9.72E-02	0.00E+00	0.00E+00	2.87E-02	1.45E-02	1.04E-02
PMS1_boot.3	0.00E+00	1.25E-01	0.00E+00	0.00E+00	4.00E-02	1.81E-02	1.73E-02
PMS1_boot.4	0.00E+00	8.31E-02	0.00E+00	0.00E+00	3.73E-02	2.02E-02	1.38E-02
PMS1_boot.5	0.00E+00	1.06E-01	0.00E+00	0.00E+00	3.96E-02	2.48E-02	7.71E-03
PMS1_boot.6	0.00E+00	1.17E-01	0.00E+00	0.00E+00	3.92E-02	1.80E-02	1.60E-02
PMS1_boot.7	0.00E+00	9.43E-02	0.00E+00	0.00E+00	3.91E-02	2.03E-02	1.50E-02
PMS1_boot.8	0.00E+00	1.09E-01	0.00E+00	0.00E+00	3.07E-02	1.30E-02	1.13E-02
PMS1_boot.9	0.00E+00	1.03E-01	0.00E+00	0.00E+00	3.54E-02	2.14E-02	9.75E-03
PMS1_boot.10	0.00E+00	8.30E-02	0.00E+00	0.00E+00	3.89E-02	1.56E-02	1.49E-02
PMS1_boot.11	0.00E+00	1.04E-01	0.00E+00	0.00E+00	3.47E-02	1.46E-02	1.48E-02
PMS1_boot.12	0.00E+00	1.00E-01	0.00E+00	0.00E+00	4.88E-02	4.34E-02	9.07E-03
PMS1_boot.13	0.00E+00	9.47E-02	0.00E+00	0.00E+00	4.33E-02	3.84E-02	8.78E-03
PMS1_boot.14	0.00E+00	9.72E-02	0.00E+00	0.00E+00	4.91E-02	4.82E-02	1.23E-02
PMS1_boot.15	0.00E+00	1.02E-01	0.00E+00	0.00E+00	4.13E-02	3.65E-02	8.15E-03
PMS1_boot.16	0.00E+00	8.89E-02	0.00E+00	0.00E+00	4.59E-02	4.18E-02	1.16E-02
PMS1_boot.17	0.00E+00	9.51E-02	0.00E+00	0.00E+00	4.04E-02	3.49E-02	9.21E-03
PMS1_boot.18	0.00E+00	1.07E-01	0.00E+00	0.00E+00	4.27E-02	3.69E-02	1.02E-02
PMS1_boot.19	0.00E+00	1.09E-01	0.00E+00	0.00E+00	4.19E-02	3.41E-02	9.37E-03
PMS1_boot.20	0.00E+00	9.45E-02	0.00E+00	0.00E+00	4.51E-02	4.60E-02	1.21E-02
PMS1_boot.21	0.00E+00	9.87E-02	0.00E+00	0.00E+00	4.38E-02	4.01E-02	1.09E-02
PMS1_boot.22	0.00E+00	8.75E-02	0.00E+00	0.00E+00	4.33E-02	3.60E-02	1.00E-02
PMS1_boot.23	0.00E+00	9.39E-02	0.00E+00	0.00E+00	4.78E-02	4.31E-02	1.34E-02
PMS1_boot.24	0.00E+00	9.50E-02	0.00E+00	0.00E+00	4.42E-02	4.38E-02	1.13E-02
PMS1_boot.25	0.00E+00	8.87E-02	0.00E+00	0.00E+00	4.72E-02	4.28E-02	1.11E-02
PMS1_real	0.00E+00	1.05E-01	0.00E+00	0.00E+00	3.73E-02	1.81E-02	1.29E-02
PMS1_real.1	0.00E+00	9.95E-02	0.00E+00	0.00E+00	4.59E-02	3.86E-02	1.02E-02
PMS2_boot	0.00E+00	1.82E-01	0.00E+00	0.00E+00	0.00E+00	8.45E-03	1.03E-129
PMS2_boot.1	0.00E+00	1.85E-01	0.00E+00	0.00E+00	0.00E+00	9.24E-03	3.63E-04
PMS2_boot.2	0.00E+00	1.93E-01	0.00E+00	1.59E-26	0.00E+00	1.07E-02	0.00E+00
PMS2_boot.3	0.00E+00	1.94E-01	0.00E+00	0.00E+00	0.00E+00	9.15E-03	6.91E-74
PMS2_boot.4	0.00E+00	1.86E-01	0.00E+00	0.00E+00	0.00E+00	6.83E-03	4.32E-04
PMS2_boot.5	0.00E+00	1.78E-01	0.00E+00	0.00E+00	0.00E+00	9.11E-03	5.89E-04
PMS2_boot.6	0.00E+00	2.03E-01	1.33E-26	1.51E-26	0.00E+00	9.05E-03	0.00E+00
PMS2_boot.7	0.00E+00	1.83E-01	0.00E+00	0.00E+00	0.00E+00	6.56E-03	0.00E+00
PMS2_boot.8	0.00E+00	1.87E-01	0.00E+00	0.00E+00	0.00E+00	1.07E-02	2.38E-04
PMS2_boot.9	0.00E+00	1.87E-01	0.00E+00	0.00E+00	0.00E+00	8.60E-03	7.46E-04
PMS2_boot.10	0.00E+00	2.04E-01	0.00E+00	1.59E-26	0.00E+00	9.03E-03	0.00E+00
PMS2_boot.11	0.00E+00	1.99E-01	0.00E+00	1.59E-26	0.00E+00	9.22E-03	0.00E+00
PMS2_boot.12	0.00E+00	1.93E-01	0.00E+00	1.59E-26	0.00E+00	1.06E-02	0.00E+00
PMS2_boot.13	0.00E+00	1.92E-01	0.00E+00	1.59E-26	0.00E+00	8.33E-03	0.00E+00
PMS2_boot.14	0.00E+00	1.84E-01	0.00E+00	0.00E+00	0.00E+00	6.69E-03	0.00E+00
PMS2_boot.15	0.00E+00	1.85E-01	0.00E+00	0.00E+00	0.00E+00	8.42E-03	0.00E+00
PMS2_boot.16	0.00E+00	1.71E-01	0.00E+00	0.00E+00	0.00E+00	7.71E-03	0.00E+00
PMS2_boot.17	0.00E+00	1.98E-01	0.00E+00	0.00E+00	0.00E+00	8.27E-03	0.00E+00
PMS2_boot.18	0.00E+00	1.68E-01	0.00E+00	0.00E+00	0.00E+00	5.27E-03	0.00E+00
PMS2_boot.19	0.00E+00	1.88E-01	0.00E+00	0.00E+00	0.00E+00	8.05E-03	0.00E+00
PMS2_boot.20	0.00E+00	1.74E-01	0.00E+00	0.00E+00	0.00E+00	7.63E-03	0.00E+00
PMS2_boot.21	0.00E+00	1.76E-01	0.00E+00	0.00E+00	0.00E+00	8.96E-03	0.00E+00
PMS2_boot.22	0.00E+00	1.93E-01	0.00E+00	0.00E+00	0.00E+00	6.13E-03	8.00E-04
PMS2_boot.23	0.00E+00	1.72E-01	0.00E+00	0.00E+00	0.00E+00	6.87E-03	4.94E-04
PMS2_boot.24	0.00E+00	1.84E-01	0.00E+00	0.00E+00	0.00E+00	5.25E-03	0.00E+00
PMS2_boot.25	0.00E+00	1.80E-01	0.00E+00	0.00E+00	2.48E-155	6.62E-03	0.00E+00
PMS2_boot.26	0.00E+00	1.69E-01	0.00E+00	0.00E+00	0.00E+00	6.38E-03	0.00E+00
PMS2_real	0.00E+00	1.88E-01	0.00E+00	0.00E+00	0.00E+00	9.09E-03	9.72E-44
PMS2_real.1	0.00E+00	1.81E-01	0.00E+00	0.00E+00	0.00E+00	7.38E-03	0.00E+00
