Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
EXO1_boot.51	0.9999999999999999	4.500818948758342e-43	8.55e-322	8.65e-322	2.1604610599909037e-145	3.85e-322	1.5e-322
EXO1_boot.52	0.94462083200361	0.03376423740008789	1.14e-321	1.843e-321	0.021614930596302144	1.05e-321	1.6e-322
EXO1_boot.53	0.9690602645576866	0.02485240780613842	1.44e-321	1.69e-321	9.54e-322	0.006087327636175086	5.1366413244052785e-260
EXO1_boot.54	1.0	3.58e-321	7.46e-322	1.003e-321	9.8e-322	6.77e-322	3.4e-322
EXO1_boot.55	1.0	5.4255180217110075e-157	9.7e-322	1.225e-321	1.44e-321	8.84e-322	3.36e-322
EXO1_boot.56	0.9820586699441375	0.01794133005586252	6.9e-322	6.97e-322	1.59e-321	4.2e-322	1.6e-322
EXO1_boot.57	0.9792532557381975	0.020746744261802317	1.42e-321	1.9e-321	4.0360637863637116e-53	6.47e-322	1.63e-322
EXO1_boot.58	1.0	1.0199457022387991e-145	1.136e-321	1.606e-321	2.447125910021213e-280	8.3e-322	1.6e-322
EXO1_boot.59	0.9900113224411873	0.009988677557402926	1.35e-321	2.273e-321	1.4098751842799019e-12	6.2e-322	3.06e-322
EXO1_boot.60	1.0	5.393813663115885e-143	1.457e-321	1.96e-321	3.9447787696203214e-207	1.546e-321	3.3e-322
EXO1_boot.61	0.9481994510875607	4.193441732861378e-269	1.9e-321	1.165740544468698e-307	0.05180054891243932	7.8e-322	2.96e-322
EXO1_boot.62	0.9999999999999999	2.2478312607583618e-51	2.184e-321	1.96e-321	1.2713557722362725e-283	6.529137070558933e-279	4.6031715090014964e-284
EXO1_boot.63	0.9706708531866471	0.029329146813352865	4.74e-322	4.74e-322	6.97e-322	4.3e-322	1.63e-322
EXO1_boot.64	0.9783683774121938	0.0216316225878061	1.166e-321	1.41e-321	1.61e-321	4.25e-322	3.2e-322
EXO1_boot.65	0.9999999999999999	1.6049367087530574e-160	7.1e-322	9.6e-322	1.87e-321	6.47e-322	1.63e-322
EXO1_boot.66	0.9153615928526045	0.08463840714739541	7.2e-322	9.7e-322	1.675e-321	4.5e-322	1.73e-322
EXO1_boot.67	0.9610982729297173	0.038901727070282735	1.16e-321	1.877e-321	1.84e-321	8.55e-322	3.2e-322
EXO1_boot.68	0.9865719416642922	0.013428058335707907	1.655e-321	1.19769e-318	1.625e-321	8.6e-322	3.26e-322
EXO1_boot.69	0.9957867008747568	0.0042132991252429915	1.853e-321	2.105e-321	3.162208576483921e-197	1.265e-321	6.37e-322
EXO1_boot.70	0.9571435084022432	0.0428564915977568	9e-322	1.13e-321	3.711913917885921e-102	4.15e-322	1.6e-322
EXO1_boot.71	0.9841128218377339	0.01588717816226619	1.18e-321	1.43e-321	2.1e-321	1.29e-321	3.26e-322
EXO1_boot.72	0.9933346770720204	3.3196265676448257e-186	1.9037586227261392e-240	7.343746878238426e-195	0.006665322927979477	1.0419542444070275e-110	2.484879458067331e-217
EXO1_boot.73	0.9924738255448331	1.0944766340979956e-121	4.494663392587544e-224	1.9722770384673193e-262	0.0075261744551667715	5.216415482714471e-35	1.265e-321
EXO1_boot.74	1.0	1.7532062708171342e-164	1.403e-321	1.887e-321	2.512437187238391e-159	1.48e-321	4.8e-322
EXO1_boot.75	0.9910728503762087	0.008927149623791278	6.8e-322	9.2e-322	1.35e-321	4.15e-322	1.6e-322
EXO1_boot.76	1.0	1.142e-320	9.5e-322	1.2e-321	2.79034683126726e-265	4.35e-322	1.63e-322
EXO1_boot.77	0.9633728847957858	0.036627115204214196	9.5e-322	1.196e-321	2.34e-321	6.5e-322	1.63e-322
EXO1_boot.78	0.972018748180034	0.02798125181996613	1.206e-321	1.46e-321	1.43e-321	7.5116992e-316	6.67e-322
EXO1_boot.79	0.9543337162133391	0.04176287503810346	1.2e-321	1.45e-321	0.0039034087485573495	4.4e-322	1.7e-322
EXO1_boot.80	0.9759224130622999	0.018522631956817304	1.95e-321	1.4859181941531e-310	0.005554954980882975	9.9e-322	2.96e-322
EXO1_boot.81	0.9891698607341387	0.01083013926586122	1.003e-321	1.265e-321	3.9524509254795674e-56	4.55e-322	1.73e-322
EXO1_boot.82	0.9967157482425263	0.003284251757473731	1.117e-321	1.35e-321	1.537e-321	8.1e-322	3.06e-322
EXO1_boot.83	0.9740314639337525	0.025968536066247376	9.34e-322	1.176e-321	1.843e-321	6.4e-322	1.6e-322
EXO1_boot.84	0.9955733848735164	0.00402120667581385	1.853e-321	2.1e-321	0.00040540845066976616	8.4e-322	3.16e-322
EXO1_boot.85	0.9999999999630885	3.691143326299979e-11	7e-322	9.4e-322	1.606e-321	4.25e-322	1.6e-322
EXO1_real	0.9829575483973845	0.01024251382709083	7.175833110661722e-149	6.652016358180156e-185	1.937e-321	2.88126683947547e-169	0.00679993777552471
EXO1_real.1	0.9939117286213534	0.0060882713786465665	1.176e-321	1.423e-321	1.1622876918681071e-254	6.37e-322	3.26e-322
MLH1_boot	1.18e-321	1.0	4.64e-322	4.35e-322	2.57e-322	3.16e-322	2.77e-322
MLH1_boot.1	1.764e-321	1.0	4.64e-322	4.35e-322	5.24e-322	3.16e-322	2.77e-322
MLH1_boot.2	1.146e-321	1.0	4.55e-322	6.3e-322	2.57e-322	3.06e-322	5.4e-322
MLH1_boot.3	1.54e-321	1.0	4.9e-322	6.8e-322	5.43e-322	3.3e-322	0.0
MLH1_boot.4	1.07951972238272e-309	1.0	7.4e-322	9.2e-322	1.383e-321	3.36e-322	2.96e-322
MLH1_boot.5	1.76e-321	0.9999999999999999	6.97e-322	8.6e-322	7.76e-322	3.16e-322	2.77e-322
MLH1_boot.6	1.413e-321	1.0	4.5e-322	6.23e-322	2.47e-322	3.06e-322	2.67e-322
MLH1_boot.7	1.17e-321	1.0	4.64e-322	4.3e-322	5.2e-322	3.16e-322	0.0
MLH1_boot.8	1.443e-321	1.0	4.6e-322	4.25e-322	5.14e-322	3.06e-322	2.7e-322
MLH1_boot.9	2.74e-321	0.9999999999999999	7.26e-322	9e-322	8.1e-322	3.26e-322	2.87e-322
MLH1_boot.10	1.497e-321	1.0	4.74e-322	6.6e-322	5.34e-322	3.2e-322	2.8e-322
MLH1_boot.11	2.14e-321	1.0	7.26e-322	9e-322	5.43e-322	3.26e-322	2.87e-322
MLH1_boot.12	2.816e-321	1.0	7.46e-322	9.2e-322	8.3e-322	3.36e-322	2.96e-322
MLH1_boot.13	1.46e-321	1.0	4.64e-322	6.4e-322	5.2e-322	3.16e-322	0.0
MLH1_boot.14	1.507e-321	1.0	4.8e-322	6.6e-322	2.67e-322	3.26e-322	2.8e-322
MLH1_boot.15	2.32e-321	1.0	9.2e-322	1.28e-321	7.7e-322	3.1e-322	5.5e-322
MLH1_boot.16	1.97e-321	1.0	6.67e-322	8.25e-322	5e-322	3.06e-322	1.06e-321
MLH1_boot.17	1.433e-321	1.0	6.77e-322	8.4e-322	7.6e-322	6.13e-322	1.887e-321
MLH1_boot.18	1.14e-321	1.0	4.5e-322	6.3e-322	5.1e-322	3.06e-322	5.4e-322
MLH1_boot.19	1.8e-321	0.9999999999999999	7.1e-322	8.8e-322	5.3e-322	3.2e-322	2.8e-322
MLH1_boot.20	2.06e-321	1.0	9.34e-322	1.08e-321	1.042e-321	6.3e-322	1.39e-321
MLH1_boot.21	1.13e-321	1.0	4.5e-322	6.23e-322	2.5e-322	3.06e-322	2.67e-322
MLH1_boot.22	1.4e-321	1.0	6.67e-322	6.2e-322	5e-322	3e-322	2.6e-322
MLH1_boot.23	1.06e-321	1.0	6.3e-322	7.8e-322	4.7e-322	5.7e-322	7.46e-322
MLH1_boot.24	2.04e-321	0.9999999999999999	6.97e-322	8.6e-322	7.76e-322	3.16e-322	5.5e-322
MLH1_boot.25	1.78e-321	0.9999999999999999	4.7e-322	6.5e-322	5.24e-322	3.16e-322	2.8e-322
MLH1_boot.26	1.74e-321	1.0	6.87e-322	1.06e-321	5.14e-322	3.1e-322	5.5e-322
MLH1_boot.27	1.117e-321	0.9999999999999999	4.4e-322	4.1e-322	4.94e-322	2.96e-322	0.0
MLH1_boot.28	1.734e-321	1.0	6.87e-322	6.37e-322	5.14e-322	6.23e-322	8.2e-322
MLH1_boot.29	1.41e-321	1.0	4.5e-322	6.2e-322	2.47e-322	3.06e-322	5.3e-322
MLH1_boot.30	1.453e-321	1.0	4.6e-322	6.4e-322	5.14e-322	3.16e-322	2.7e-322
MLH1_real	1.793e-321	1.0	4.74e-322	6.6e-322	5.3e-322	3.2e-322	2.8e-322
MLH1_real.1	1.413e-321	1.0	4.5e-322	6.23e-322	5e-322	3.06e-322	2.67e-322
MSH2_boot	1.35e-321	1.0	4.3e-322	6e-322	4.8e-322	2.9e-322	0.0
MSH2_boot.1	1.324e-321	1.0	4.2e-322	7.76e-322	4.7e-322	2.87e-322	0.0
MSH2_boot.2	1.294e-321	0.9999999999999999	4.1e-322	7.6e-322	4.6e-322	2.77e-322	0.0
MSH2_boot.3	1.344e-321	1.0	4.25e-322	5.9e-322	4.8e-322	2.87e-322	0.0
MSH2_boot.4	1.645e-321	1.0	4.35e-322	6.1e-322	4.9e-322	2.96e-322	0.0
MSH2_boot.5	1.576e-321	1.0	6.23e-322	9.7e-322	4.64e-322	2.8e-322	2.5e-322
MSH2_boot.6	2.164e-321	0.9999999999999999	1.07e-321	1.59e-321	7.16e-322	5.8e-322	5.1e-322
MSH2_boot.7	2.465e-321	1.0	8.7e-322	1.403e-321	9.7e-322	5.9e-322	2.57e-322
MSH2_boot.8	1.334e-321	1.0	6.3e-322	7.86e-322	4.7e-322	2.87e-322	2.5e-322
MSH2_boot.9	1.596e-321	1.0	8.45e-322	1.37e-321	1.18e-321	2.87e-322	2.5e-322
MSH2_boot.10	1.344e-321	1.0	6.37e-322	9.9e-322	4.8e-322	2.87e-322	2.5e-322
MSH2_boot.11	1.93e-321	1.0	8.74e-322	1.42e-321	9.8e-322	2.96e-322	0.0
MSH2_boot.12	1.56e-321	1.0	6.2e-322	7.6e-322	4.6e-322	2.77e-322	2.4e-322
MSH2_boot.13	1.976e-321	1.0	8.94e-322	1.453e-321	7.46e-322	6.03e-322	2.67e-322
MSH2_boot.14	2.87e-321	0.9885200036957146	1.78e-321	9.323717573158664e-232	0.011479996304285395	3e-322	2.57e-322
MSH2_boot.15	1.32e-321	0.985651479911337	1.023e-321	1.527e-321	0.014348520088663014	2.7e-322	2.37e-322
MSH2_boot.16	2.49e-321	0.9840714525374473	1.92e-321	2.254222676700651e-83	0.015928547462552678	2.87e-322	2.4e-322
MSH2_boot.17	2.19e-321	0.9773267150893772	1.042e-321	1.364e-321	0.02267328491062294	2.77e-322	0.0
MSH2_boot.18	1.3140747650411145e-281	0.9999999999999999	2.026e-321	9.94763257512337e-83	2.5356056390036758e-114	1.215e-321	8e-322
MSH2_boot.19	2.4470114483531116e-268	0.9999999996452807	1.576e-321	2.94381013663138e-192	3.547193743855795e-10	6.13e-322	2.67e-322
MSH2_boot.20	2.6674072496452482e-292	0.9819108591624199	1.126e-321	7.78903687515603e-264	0.0180891408375801	2.96e-322	0.0
MSH2_boot.21	2.1888809899982236e-245	0.9999999999999999	2.29e-321	2.642681556789959e-41	1.8148520206329804e-187	1.245e-321	5.5e-322
MSH2_boot.22	1.95e-321	1.0	1.546e-321	1.4168947799871565e-180	6.306505083594663e-250	6e-322	2.6e-322
MSH2_boot.23	2.288e-321	0.9999999999999999	1.813e-321	4.462580529542494e-106	1.3660150149364031e-143	9.2e-322	5.4e-322
MSH2_boot.24	2.485e-321	0.9862992278531648	1.28e-321	1.2099330210005967e-261	0.013700772146835023	2.87e-322	2.47e-322
MSH2_boot.25	1.94e-321	1.0	1.32e-321	8.65651548659878e-226	1.225e-321	6e-322	5.24e-322
MSH2_boot.26	1.67e-321	1.0	1.1e-321	2.04e-321	1.97e-321	6e-322	2.6e-322
MSH2_boot.27	1.645e-321	1.0	1.956e-321	3.6033476524284663e-78	9.352075249910464e-68	5.9e-322	2.6e-322
MSH2_boot.28	4.0433045911599025e-225	0.9879050478630792	1.165965438501909e-208	0.008903371439033289	0.0031915806978875844	2.03e-321	5e-322
MSH2_boot.29	2.495e-321	0.9888779410576702	4.162609266500635e-259	1.196389391873784e-69	0.011122058942329639	5.73e-322	5e-322
MSH2_boot.30	2.2874992473818727e-180	0.9954744910424036	8.166316278110412e-214	0.004525508957596238	7.908076975017143e-230	1.527e-321	5.3e-322
MSH2_boot.31	1.022426179432323e-271	0.9999999999999999	1.764e-321	5.707793227153008e-78	6.559911545672945e-195	1.793e-321	5.24e-322
MSH2_boot.32	1.66e-321	1.0	8.74e-322	1.639086386419634e-303	1.225e-321	5.93e-322	2.6e-322
MSH2_boot.33	2.28e-321	1.0	1.354e-321	2.771502118411882e-187	2.016e-321	6.13e-322	2.67e-322
MSH2_boot.34	2.4103592440092893e-304	1.0	1.606e-321	3.255587490389157e-194	2.564e-321	6.23e-322	2.7e-322
MSH2_real	1.616e-321	0.9999999999999999	6.4e-322	7.9e-322	7.16e-322	2.87e-322	2.5e-322
MSH2_real.1	2.53e-321	0.994751841158104	1.986e-321	5.757982611703481e-131	0.005248158841896054	6e-322	2.57e-322
MSH6_boot	1.0347069650101148e-257	1.0	1.907e-321	1.016063943046814e-229	2.396e-321	9.7e-322	2.8e-322
MSH6_boot.1	8.833426141641228e-269	1.0	1.606e-321	1.487e-321	7.66e-322	1.245e-321	1.087e-321
MSH6_boot.2	2.3e-321	1.0	9.14e-322	1.27e-321	5.1e-322	9.3e-322	5.4e-322
MSH6_boot.3	2.4101119662539487e-225	1.0	1.705e-321	1.58e-321	1.635e-321	6.6e-322	2.9e-322
MSH6_boot.4	3.519385188190853e-308	0.9984282490288363	1.556e-321	2.8007812419428956e-280	7.5e-322	1.78e-321	0.0015717509711635855
MSH6_boot.5	7.310393495e-315	1.0	1.443e-321	2.006e-321	8.05e-322	1.63e-321	8.6e-322
MSH6_boot.6	1.0445845238039428e-182	1.0	6.68824906635199e-276	1.5732308470757686e-242	2.4939385887735267e-235	9.8e-322	2.87e-322
MSH6_boot.7	2.37e-321	1.0	1.176e-321	1.304e-321	7.86e-322	6.3e-322	2.8e-322
MSH6_boot.8	1.9031373967319494e-292	0.9917952285396189	1.823e-321	3.6819737195434254e-301	0.008204771460381247	6.13e-322	2.67e-322
MSH6_boot.9	2.37e-321	1.0	7.07e-322	8.7e-322	5.24e-322	6.3e-322	2.77e-322
MSH6_boot.10	1.6886654819217638e-205	1.0	2.45e-321	1.6783446793418858e-199	1.917e-321	1.66e-321	5.8e-322
MSH6_boot.11	3.018949311427618e-136	0.9900959121005076	3.597014351139451e-90	0.0010537441852810476	0.00885034371421128	7.851256115973162e-176	2.115e-321
MSH6_boot.12	1.9587961863372353e-149	0.9999999999999999	1.1827303607831673e-272	8.584602907425767e-233	1.927e-321	1.665e-321	1.17e-321
MSH6_boot.13	1.685e-321	1.0	8.9e-322	1.033e-321	5e-322	2.416e-321	1.0062264557688546e-238
MSH6_boot.14	1.98e-321	0.9981239380811081	1.79e-321	1.87e-321	7.5e-322	0.0018760619188918453	8.91043220596206e-73
MSH6_boot.15	2.233e-321	1.0	1.33e-321	1.85e-321	7.4e-322	1.497e-321	2.63e-321
MSH6_boot.16	8.453771928602716e-147	0.997595662155862	1.9e-321	1.925e-320	1.07e-321	7.301264498556707e-58	0.0024043378441379933
MSH6_boot.17	2.283e-321	1.0	9.04e-322	1.047e-321	5.04e-322	6.13e-322	5.4e-322
MSH6_boot.18	7.21135751607869e-184	0.99213495163128	4.013917671743048e-300	4.781358687831268e-155	0.007865048368719967	1.24e-321	5.4e-322
MSH6_boot.19	2.905e-321	1.0	1.15e-321	1.067e-321	7.76e-322	3.16e-322	2.7e-322
MSH6_boot.20	1.36e-321	1.0	6.47e-322	8e-322	2.4e-322	5.83e-322	5.14e-322
MSH6_boot.21	2.3059652024527512e-273	0.9817579814224628	3.387303714603693e-276	6.79099255105314e-139	0.018242018577537197	2.07e-321	7.66e-322
MSH6_boot.22	8.842283158842166e-248	1.0	4.084796014382124e-254	4.018625578371602e-216	3.317743645406226e-242	6.23e-322	2.7e-322
MSH6_boot.23	2.623e-321	1.0	2.08e-321	3.3050500302426426e-209	1.69960554746534e-283	2.816e-321	1.374e-321
MSH6_boot.24	1.438663921285159e-109	1.0	8.175477569487854e-277	1.3983188698796915e-230	2.6708929084234917e-282	1.324e-321	5.8e-322
MSH6_boot.25	2.34e-321	1.0	1.16e-321	1.29e-321	1.04e-321	6.3e-322	2.77e-322
MSH6_boot.26	2.04e-321	0.9999999999999999	9.24e-322	8.55e-322	1.033e-321	3.16e-322	2.7e-322
MSH6_boot.27	1.63e-321	0.9999999999999998	8.6e-322	1e-321	4.8e-322	1.75e-321	7.66e-322
MSH6_boot.28	6.740708615611767e-205	0.9757585976081157	4.1446170884397977e-218	9.998585793054745e-114	0.02424140239188425	2.68e-321	7.66e-322
MSH6_boot.29	1.374e-321	1.0	6.5e-322	6.1e-322	4.9e-322	5.9e-322	5.2e-322
MSH6_boot.30	1.1276245413328448e-270	0.9930332425107266	2.4074169020127614e-184	2.688211156741958e-119	0.006966757489273297	1.235e-321	8.05e-322
MSH6_boot.31	2.25e-321	1.0	6.67e-322	1.033e-321	5e-322	9.04e-322	5.3e-322
MSH6_boot.32	8.067305818157251e-123	0.9728651538129813	2.5237911990310024e-176	5.899538019941413e-171	0.027134846187018787	3.451491344740967e-251	5.14e-322
MSH6_boot.33	2.643e-321	1.0	1.63e-321	1.51e-321	2.085e-321	6.3e-322	2.77e-322
MSH6_boot.34	2.7227338714216943e-251	1.0	5.185747472433154e-309	7.06124816010494e-228	1.537e-321	1.55e-321	8.15e-322
MSH6_boot.35	1.734e-321	0.9999999999999999	1.146e-321	1.275e-321	1.023e-321	6.23e-322	2.7e-322
MSH6_boot.36	1.2362159002717993e-307	0.9999999999999999	1.66e-321	1.98e-321	1.33e-321	9.63e-322	5.7e-322
MSH6_boot.37	1.8810309238050402e-178	0.9878539496938424	2.6416927413617416e-109	0.007020954032344589	0.00512509627381284	8.213072399984624e-290	1.042e-321
MSH6_boot.38	2.288e-321	1.0	9.1e-322	1.05e-321	5.1e-322	9.2e-322	5.4e-322
MSH6_boot.39	1.76e-321	1.0	9.3e-322	1.077e-321	2.57e-322	1.57e-321	1.655e-321
MSH6_boot.40	1.754e-321	1.0	9.24e-322	1.07e-321	7.76e-322	3.16e-322	2.77e-322
MSH6_boot.41	1.764e-321	0.9999999999999999	9.34e-322	8.65e-322	5.24e-322	9.5e-322	7.657729484724069e-171
MSH6_boot.42	1.02e-321	0.9999999999999999	6.03e-322	5.63e-322	4.5e-322	2.7e-322	2.4e-322
MSH6_boot.43	2.06e-321	0.9999999999999999	1.166e-321	1.08e-321	5.24e-322	6.3e-322	8.3e-322
MSH6_boot.44	1.774e-321	1.0	7.07e-322	8.7e-322	2.6e-322	1.9e-321	5.6e-322
MSH6_boot.45	2.026e-321	0.9999999999999999	1.833e-321	1.705e-321	1.023e-321	2.796e-321	3.182224000910074e-94
MSH6_boot.46	2.643e-321	1.0	1.86e-321	1.507e-321	7.8e-322	1.887e-321	1.937e-321
MSH6_boot.47	2.37e-321	1.0	1.176e-321	1.527e-321	7.86e-322	1.5407200127573329e-220	8.4e-322
MSH6_boot.48	1.695e-321	1.0	8.94e-322	1.245e-321	5e-322	2.73e-321	1.06e-321
MSH6_boot.49	3.100969514649931e-224	1.0	4.551334558570722e-216	1.0133486617305112e-234	2.357e-321	1.586e-321	1.117e-321
MSH6_boot.50	1.976e-321	0.9957985780951102	1.09e-321	1.02e-321	4.94e-322	8.45e-322	0.004201421904889725
MSH6_boot.51	2.895e-321	0.9999999999999999	2.06e-321	9.795989844772012e-286	7.66e-322	6.23e-322	1.119762246320506e-270
MSH6_boot.52	1.73e-321	0.9936799404670547	1.107e-321	1.03e-321	5e-322	1.11e-321	0.006320059532945215
MSH6_boot.53	2.006e-321	0.9964345931779813	1.117e-321	1.042e-321	5.04e-322	1.74e-321	0.003565406822018619
MSH6_boot.54	2.045e-321	0.9999999999999999	1.62e-321	1.29e-321	5.2e-322	1.88e-321	4.365878824832421e-138
MSH6_boot.55	2.02e-321	1.0	9.14e-322	8.5e-322	2.57e-322	6.23e-322	2.446e-321
MSH6_boot.56	1.117e-321	0.9999999999999999	4.4e-322	6.2e-322	4.94e-322	6.03e-322	2.6e-322
MSH6_boot.57	1.4e-321	0.9983853560430394	1.314e-321	1.43e-321	4.94e-322	7.53115136124577e-289	0.001614643956960619
MSH6_boot.58	2.03e-321	1.0	9.2e-322	1.067e-321	7.7e-322	9.4e-322	5.5e-322
MSH6_boot.59	3.7355743824e-314	1.0	1.917e-321	2e-321	1.07e-321	1.95e-321	5.7e-322
MSH6_boot.60	2.07e-321	0.9981265193793637	1.166e-321	1.51e-321	5.2e-322	0.0018734806206363924	1.08e-321
MSH6_boot.61	1.99e-321	0.9981792858641776	1.34e-321	1.245e-321	5e-322	1.186e-321	0.001820714135822407
MSH6_boot.62	4.45943456074582e-218	0.9936838248050743	1.897e-321	1.77e-321	8.05e-322	1.49e-321	0.006316175194925753
MSH6_boot.63	1.107e-321	1.0	4.4e-322	6.1e-322	2.47e-322	2.96e-322	2.6e-322
MSH6_boot.64	1.7613790526116508e-248	1.0	2.213e-321	1.83e-321	1.1e-321	2e-321	8.74e-322
MSH6_boot.65	1.4e-321	1.0	6.67e-322	6.2e-322	2.47e-322	6.03e-322	2.6e-322
MSH6_boot.66	1.77e-321	0.9999999999999999	1.403e-321	1.517e-321	7.86e-322	1.726583423704555e-309	8.35e-322
MSH6_boot.67	1.99e-321	0.9956636428294946	1.324e-321	1.443e-321	5e-322	2.56e-321	0.004336357170505565
MSH6_real	2.98e-321	0.9999999999999999	1.42e-321	1.314e-321	1.057e-321	6.4e-322	2.8e-322
MSH6_real.1	1.726121305278675e-201	0.9941551904198065	1.0467256136910149e-225	2.0470909691501367e-111	0.0058448095801934535	1.255e-321	5.5e-322
MSH6_real.2	1.996e-321	1.0	9.04e-322	1.26e-321	5.04e-322	1.225e-321	8.1e-322
MSH6_real.3	2.065e-321	1.0	1.166e-321	1.3e-321	7.86e-322	1.586e-321	5.6e-322
MSH6_real.4	2.02e-321	0.9980113077123522	1.13e-321	1.05e-321	5.1e-322	1.196e-321	0.001988692287647741
PMS1_boot	4.264358517544185e-87	0.3663670428816578	4.036413453900613e-12	0.23014306457938938	0.35660087351407627	3.066650165978012e-167	0.04688901902084013
PMS1_boot.1	0.00560429469181573	0.305769321971159	0.2543647249638225	0.15714520758000497	0.27711645079319763	8.7e-322	5.029304721746564e-71
PMS1_boot.2	2.31847648532016e-67	0.3581070953913346	5.473740507285542e-57	0.27805590752568926	0.36383699708297623	4.8e-322	3.36e-322
PMS1_boot.3	0.037887899703009695	0.27441268145359166	1.716822407459e-31	0.32698506887623646	0.32321579009802887	0.0037692934520813432	0.03372926641705188
PMS1_boot.4	1.982378317937096e-191	0.4025297973486244	4.4565102425010434e-29	0.1561043273733319	0.38715810371600545	1.20113129514204e-236	0.054207771562038334
PMS1_boot.5	1.6544622266262027e-85	0.35250519197754526	9.678681385031908e-54	0.314890578562533	0.27035103712514874	0.06225319233477313	4.6847610722917566e-64
PMS1_boot.6	3.8479158496040047e-69	0.31600874282419167	0.04350299599611993	0.2055759450414334	0.37333534532355483	2.4412559665370563e-24	0.061576970814700115
PMS1_boot.7	5.626872653054502e-201	0.32533352095799883	4.348298493858206e-90	0.32075715245482495	0.3016033836833976	0.052305939290228	3.6135506326669973e-09
PMS1_boot.8	7.475311210997758e-73	0.3646598071787317	0.10580821873435725	0.22619804335592647	0.3033339307309847	8e-322	4.15e-322
PMS1_boot.9	7.547896712663801e-153	0.34333361794822737	3.7984917618553275e-38	0.3739727888717117	0.2826935931800608	2.168379607120296e-169	9.578511791502613e-44
PMS1_boot.10	7.728e-320	0.29324994929148684	0.20246047906744227	0.24153562588507255	0.2627539457559984	7.515736158193978e-165	5.730808096395514e-48
PMS1_boot.11	2.2194539447224113e-180	0.33236127938946247	1.8388503924958154e-24	0.39380339974392986	0.224154782296327	0.04231550096146185	0.0073650376088189185
PMS1_boot.12	1.9207401465720295e-62	0.3156399267148666	3.4725440032677985e-57	0.02749159256453694	0.4657668330472111	0.1722697225440351	0.018831925129350217
PMS1_boot.13	3.8025571534221957e-209	0.3583976211646203	9.502901315924515e-176	4.059417643607648e-81	0.5421801793774776	0.09942219945790197	2.662629877123569e-63
PMS1_boot.14	1.233313144000623e-23	0.30596154597881425	1.6731501110127067e-05	0.07420022499737262	0.4728588420166593	0.07990914617280917	0.06705350933323431
PMS1_boot.15	1.9711428688632206e-100	0.3299160887321431	2.713201785902031e-78	5.798413000396511e-40	0.5835880233586004	0.08649588790925651	1.0271919480266553e-246
PMS1_boot.16	1.8575730876990925e-15	0.36449004966780596	1.09312260237134e-156	1.1356555230006614e-80	0.4896159990496546	0.041457703875194596	0.10443624740734299
PMS1_boot.17	0.018948590079222106	0.2542397080025836	0.1261886266485463	1.8589767715042302e-38	0.5881099618648333	3.294129234316455e-114	0.012513113404814667
PMS1_boot.18	0.035632010884140315	0.3731652168806086	1.1455953449683763e-59	0.08245027672294067	0.42364295331406576	0.022013257736876495	0.06309628446136824
PMS1_boot.19	0.02678767988656823	0.2421473540459679	0.1930279439176633	0.139031282219448	0.39900573993006483	5.6022576e-316	2.8767548456067237e-13
PMS1_boot.20	7.321495881338593e-200	0.3625716760598304	2.1233760603068285e-05	6.60466496346453e-56	0.40919969577606274	0.2093301350586802	0.018877259344823687
PMS1_boot.21	2.175393892446923e-118	0.3928297445699221	0.04213756394677076	0.05292542865049475	0.4288398276544807	9.15775957656288e-59	0.08326743517833166
PMS1_boot.22	1.714e-321	0.3582695928649113	1.1240334123250792e-25	0.12946161502613424	0.41832823495268845	0.08692582644271607	0.0070147307135498245
PMS1_boot.23	2.2788775508932123e-73	0.35630964006722254	3.7542553874305045e-93	1.6010650851312497e-12	0.5294809505968261	0.01854427335171883	0.09566513598263131
PMS1_boot.24	4.932324589416428e-196	0.38032689952273524	1.9057681468363518e-30	1.4479664826839345e-32	0.4492289097886174	0.09832181177085143	0.07212237891779594
PMS1_boot.25	3.733153902020333e-199	0.40847837409477356	7.042789219044833e-53	1.2088118705569382e-71	0.4662888931841105	0.07118873688971836	0.05404399583139773
PMS1_real	1.5338709440886046e-99	0.32995698765303577	0.0014568260683505549	0.3515232096159584	0.2952875290286851	7.281873987502175e-91	0.021775447633970147
PMS1_real.1	1.846732291335093e-99	0.33636485634232005	4.991930792557299e-41	0.07673928022152494	0.4880079270043274	0.07608588095311017	0.0228020554787175
PMS2_boot	0.4657879661533406	0.5342120338466593	5.43e-322	2.67e-322	2.8e-322	1.754e-321	7e-322
PMS2_boot.1	0.481303964599589	0.5186960354004109	5.4e-322	2.6e-322	2.8e-322	2.89e-321	1.146e-321
PMS2_boot.2	0.49707021925292905	0.502929780747071	5.5e-322	2.67e-322	2.8e-322	1.457e-321	4.64e-322
PMS2_boot.3	0.49669823507535876	0.5033017649246412	5.53e-322	2.67e-322	2.9e-322	1.467e-321	4.64e-322
PMS2_boot.4	0.5072057400980818	0.4927942599019182	5.2e-322	2.57e-322	2.7e-322	1.374e-321	8.74e-322
PMS2_boot.5	0.4020106480883815	0.5897966882913018	5.63e-322	2.7e-322	3e-322	0.00819266362031665	3.5385957845779985e-307
PMS2_boot.6	0.4617745048495237	0.5382254951504761	6.13e-322	2.96e-322	3.2e-322	1.324e-321	2.6e-322
PMS2_boot.7	0.4628839932860189	0.537116006713981	5.5e-322	2.67e-322	2.87e-322	5.93e-322	2.37e-322
