Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
EXO1_boot.41	0.9685711164268871	0.018420199437077196	3.407347485310399e-35	2.8565275479497484e-207	0.013008684136035727	2.98003442252122e-244	5.039587572367649e-133
EXO1_boot.42	0.9287979151103318	0.0414107072846398	2.8249401460118488e-09	6.677522884472005e-38	0.008421418580958854	0.018456245858856777	0.0029137103402725063
EXO1_boot.43	0.9902605666027933	2.380011081601859e-41	1.15e-321	2.095e-321	7e-322	6.57e-322	0.009739433397206572
EXO1_boot.44	0.9504576794661661	0.049542320533833895	4.268524836596936e-235	5.6378011309482556e-114	7.2e-322	1.4080744087439494e-80	3.2353870745431266e-118
EXO1_boot.45	0.9795377440759325	0.02046225592406749	7.1e-322	1.34e-321	1.83e-322	9.04e-322	2.036e-321
EXO1_boot.46	1.0	2.8425284841377274e-43	6.7e-322	1.52e-321	3.46e-322	8.55e-322	1.606e-321
EXO1_boot.47	1.0	2.130651691953161e-36	1.32e-321	8.442454331330813e-201	5.14e-322	2.6050243942842693e-289	2.21e-321
EXO1_boot.48	0.964030313106095	0.025947058263552543	1.6e-321	1.5153699506573584e-70	3.56e-322	0.010022628630352528	1.324e-321
EXO1_boot.49	1.0	2.307e-321	9.4e-322	1.86e-321	3.6e-322	2.0411745833985045e-288	2.02e-321
EXO1_boot.50	0.9815407928456202	0.018459207154379886	1.8756264920242455e-304	4.1779894950438225e-142	1.304e-321	1.833e-321	3.783109747950844e-28
EXO1_boot.51	0.9999999999999999	3.0653167521844352e-21	8.5e-322	1.44e-321	1.63e-322	1.813e-321	9.14e-322
EXO1_boot.52	0.9601936067928754	0.032542221343519334	1.6e-321	6.346378617027164e-143	3.5e-322	0.007264171863605337	2.63e-321
EXO1_boot.53	0.9380895601877313	0.028876838740573105	1.403e-321	1.6e-321	1.4e-321	9e-322	0.03303360107169564
EXO1_boot.54	1.0	4.027e-321	7.4e-322	1.39e-321	3.8e-322	7e-322	1.3615762070943782e-41
EXO1_boot.55	1.0	6.358153027090739e-128	9.63e-322	2.18e-321	3.7e-322	9.14e-322	1.9725698431100884e-222
EXO1_boot.56	0.9783595052787146	0.021640494721285247	6.8e-322	1.29e-321	3.56e-322	1.087e-321	1.635e-321
EXO1_boot.57	0.9758746303471102	0.02412536965288988	1.403e-321	7.572192488589056e-186	3.66e-322	3.0170364461612986e-250	2.683e-321
EXO1_boot.58	1.0	1.0218539946826344e-120	9.04e-322	2.539735394408829e-286	3.46e-322	1.497e-321	2.9e-321
EXO1_boot.59	0.9864318701625006	0.013568129837499398	1.56e-321	1.5908335290882592e-87	3.46e-322	2.2091468068403647e-182	1.92e-321
EXO1_boot.60	1.0	6.420735229132834e-123	1.2e-321	3.9498384420528883e-302	7.4e-322	2.055e-321	6.578862839643052e-104
EXO1_boot.61	0.9598414422480972	1.1169908434293008e-263	1.216e-320	3.8752634812600286e-103	4.8e-322	0.040158557751902885	2.48e-321
EXO1_boot.62	0.992484692081573	1.2557229739586747e-15	2.154e-321	2.17e-321	1.467e-321	2.05e-321	0.0075153079184257605
EXO1_boot.63	0.9672273055043953	0.03277269449560461	4.64e-322	7.86e-322	1.83e-322	4.45e-322	1e-321
EXO1_boot.64	0.9748234815667746	0.025176518433225444	1.15e-321	6.64924984e-316	3.56e-322	1.097e-321	2.97e-321
EXO1_boot.65	0.9999999999999999	4.341430995029938e-132	7.07e-322	1.596e-321	3.6e-322	1.117e-321	2.02e-321
EXO1_boot.66	0.9115291748889306	0.08847082511106942	7.16e-322	1.863e-321	1.9e-322	1.146e-321	1.37e-321
EXO1_boot.67	0.9576701857388813	0.042329814261118634	1.15e-321	9.453238261478198e-208	5.43e-322	1.32e-321	8.616359558887836e-255
EXO1_boot.68	0.9829538391393496	0.017046160860650358	1.635e-321	2.4093736719436434e-110	5.43e-322	1.334e-321	3.01e-321
EXO1_boot.69	0.9917450337656727	0.008254966234327287	1.84e-321	2.1754544651244175e-268	8.9e-322	5.611054853116021e-264	2.8930411501453595e-181
EXO1_boot.70	0.9536017522169954	0.04639824778300449	8.94e-322	2.5e-321	1.73e-322	2.911143e-318	9.54e-322
EXO1_boot.71	0.9804521370171443	0.01954786298285567	1.17e-321	2.11e-321	5.43e-322	1.56e-321	1.391866777775139e-150
EXO1_boot.72	0.9966234267728534	4.833241967274505e-174	5.536035769308005e-205	5.19733351770424e-175	1.87302402148099e-150	0.0033765732271465606	9.579879192369173e-225
EXO1_boot.73	0.9952045076360958	1.6360012792373136e-101	4.9593586384188136e-195	4.2004072273941846e-237	5.387581426390743e-259	0.004795492363904185	2.2560867136990398e-46
EXO1_boot.74	1.0	2.5409129202349664e-138	1.393e-321	6.369433867763823e-306	7.16e-322	2.600010023079387e-271	2.984e-321
EXO1_boot.75	0.9872198401523207	0.012780159847679391	6.77e-322	1.53e-321	3.46e-322	1.077e-321	1.94e-321
EXO1_boot.76	1.0	6.474772977767767e-295	9.44e-322	2.13e-321	1.83e-322	1.344e-321	2.7e-321
EXO1_boot.77	0.9594024363949424	0.04059756360505758	9.4e-322	3.5042855666025567e-273	3.66e-322	1.35e-321	2.357e-321
EXO1_boot.78	0.9634282015220605	0.03248953887395799	1.19e-321	1.616e-321	9.3e-322	1.136e-321	0.00408225960398135
EXO1_boot.79	0.9561260226088351	0.04387397739116506	1.186e-321	1.5104957755975236e-233	3.7e-322	7.939633885475576e-193	2.045e-321
EXO1_boot.80	0.9802922617610956	0.0197077382389043	2.717195e-317	7.425627396904474e-129	5e-322	5.131588642237879e-37	1.85e-321
EXO1_boot.81	0.9846712071654036	0.015328792834596297	1e-321	1.8458426634516984e-250	1.93e-322	1.913005578e-314	1.784e-321
EXO1_boot.82	0.9935266267737408	0.006473373226259095	1.1e-321	2.243e-321	5.1e-322	1.047e-321	2.213e-321
EXO1_boot.83	0.9704585032304658	0.029541496769534326	9.3e-322	2.085e-321	3.56e-322	1.32e-321	1.025882991e-314
EXO1_boot.84	0.992837377038233	0.007162622961766957	1.833e-321	6.9753177460357574e-220	5.34e-322	1.072019541828949e-143	6.2251087901300074e-152
EXO1_boot.85	0.9972011217108551	0.002798878289144994	6.9e-322	1.566e-321	1.8e-322	1.097e-321	1.655e-321
EXO1_real	0.9745880130424596	0.009606087306881301	2.0091423928365943e-76	1.1640214704988519e-98	0.002376999241041858	1.1649166246814604e-261	0.013428900409617315
EXO1_real.1	0.9903132473449294	0.009686752655070496	1.16e-321	2.367e-321	3.6e-322	1.774e-321	2.67e-321
MLH1_boot	1.18e-321	1.0	4.7e-322	6.5e-322	2.7e-322	2.57e-322	1.31e-321
MLH1_boot.1	1.77e-321	1.0	4.7e-322	8.7e-322	2.7e-322	5.14e-322	1.96e-321
MLH1_boot.2	1.433e-321	1.0	4.5e-322	1.057e-321	5.3e-322	2.5e-322	2.23e-321
MLH1_boot.3	1.546e-321	1.0	4.9e-322	9.1e-322	2.87e-322	2.7e-322	1.03e-321
MLH1_boot.4	1.5834492365932089e-286	1.0	7.4e-322	1.843e-321	2.9e-322	1.087e-321	2.78e-321
MLH1_boot.5	2.055e-321	0.9999999999999999	6.97e-322	1.947e-321	2.7e-322	7.66e-322	1.304e-321
MLH1_boot.6	1.413e-321	1.0	4.5e-322	1.25e-321	2.6e-322	2.47e-322	1.57e-321
MLH1_boot.7	1.467e-321	1.0	4.6e-322	8.6e-322	2.7e-322	2.5e-322	1.956e-321
MLH1_boot.8	1.443e-321	1.0	4.6e-322	8.5e-322	2.67e-322	5.04e-322	1.285e-321
MLH1_boot.9	3.053e-321	0.9999999999999999	7.26e-322	1.8e-321	2.8e-322	7.95e-322	1.695e-321
MLH1_boot.10	1.5e-321	1.0	4.74e-322	1.107e-321	2.77e-322	5.24e-322	1e-321
MLH1_boot.11	2.144e-321	1.0	7.26e-322	4.62692e-319	2.8e-322	5.34e-322	2.04e-321
MLH1_boot.12	3.14e-321	1.0	9.93e-322	2.08e-321	2.9e-322	8.25e-322	2.0692537673312385e-253
MLH1_boot.13	1.46e-321	1.0	4.6e-322	1.51e-321	2.7e-322	5.14e-322	9.8e-322
MLH1_boot.14	1.81e-321	1.0	4.8e-322	8.9e-322	2.8e-322	2.6e-322	1.344e-321
MLH1_boot.15	2.614e-321	0.9999999999993817	9.2e-322	2.615322720719405e-269	5.4e-322	1.013e-321	6.182639612958595e-13
MLH1_boot.16	2.26e-321	1.0	8.9e-322	1.453e-321	5.24e-322	4.94e-322	2.85487693249591e-106
MLH1_boot.17	1.433e-321	1.0	6.8e-322	1.057e-321	1.067e-321	7.5e-322	9.447314675995427e-217
MLH1_boot.18	1.146e-321	1.0	4.5e-322	8.4e-322	2.67e-322	5e-322	1.8621750079630674e-255
MLH1_boot.19	1.8e-321	0.9999999999999999	7.1e-322	8.922987959700846e-301	2.77e-322	5.24e-322	2.1581670424185062e-110
MLH1_boot.20	1.754e-321	0.9894733440430075	6.8e-322	1.285e-321	5.2e-322	1.01e-321	0.010526655956992696
MLH1_boot.21	1.136e-321	1.0	4.5e-322	8.35e-322	2.6e-322	2.47e-322	7.579461395239331e-233
MLH1_boot.22	1.685e-321	1.0	6.6e-322	8.25e-322	5.2e-322	4.9e-322	2.184e-321
MLH1_boot.23	1.06e-321	1.0	6.27e-322	1.17e-321	7.4e-322	4.6e-322	2.065e-321
MLH1_boot.24	2.045e-321	0.9999999999999999	6.9e-322	1.294e-321	5.4e-322	7.66e-322	8.706966931694374e-289
MLH1_boot.25	2.08e-321	0.9999999999999999	7.07e-322	1.09e-321	2.77e-322	5.2e-322	2.31e-321
MLH1_boot.26	2.03e-321	1.0	6.87e-322	1.71e-321	5.4e-322	5.04e-322	3.633276505346044e-81
MLH1_boot.27	1.117e-321	0.9999999999999999	4.4e-322	8.25e-322	2.57e-322	4.9e-322	1.24e-321
MLH1_boot.28	1.74e-321	1.0	6.87e-322	1.067e-321	5.4e-322	5.04e-322	1.2035431589860384e-135
MLH1_boot.29	1.41e-321	1.0	4.45e-322	8.3e-322	5.24e-322	2.47e-322	2.425129235415483e-42
MLH1_boot.30	1.453e-321	1.0	4.6e-322	1.067e-321	2.7e-322	5.1e-322	1.2611168851172894e-231
MLH1_real	1.8e-321	1.0	4.7e-322	1.324e-321	2.77e-322	5.24e-322	1.665e-321
MLH1_real.1	1.413e-321	1.0	6.7e-322	1.042e-321	2.6e-322	4.94e-322	2.83e-321
MSH2_boot	1.354e-321	1.0	6.4e-322	7.95e-322	2.47e-322	4.7e-322	9e-322
MSH2_boot.1	1.59e-321	1.0	4.2e-322	1.17e-321	2.47e-322	4.6e-322	5.93e-322
MSH2_boot.2	1.3e-321	0.9999999999999999	4.1e-322	1.146e-321	2.37e-322	4.5e-322	5.8e-322
MSH2_boot.3	1.344e-321	1.0	4.25e-322	1.186e-321	2.47e-322	2.3e-322	6e-322
MSH2_boot.4	1.65e-321	1.0	4.35e-322	1.013e-321	2.57e-322	2.4e-322	9.14e-322
MSH2_boot.5	1.58e-321	1.0	6.23e-322	1.55e-321	2.47e-322	4.6e-322	8.8e-322
MSH2_boot.6	2.44e-321	0.9999999999999999	1.285e-321	2.7988856722118147e-208	7.56e-322	9.44e-322	1.507e-321
MSH2_boot.7	2.747e-321	1.0	8.65e-322	5.206697828479792e-184	5.1e-322	9.6e-322	1.22e-321
MSH2_boot.8	1.334e-321	1.0	6.3e-322	1.374e-321	2.47e-322	4.7e-322	8.9e-322
MSH2_boot.9	1.6e-321	1.0	8.45e-322	6.283161426948282e-139	2.47e-322	1.16e-321	8.9e-322
MSH2_boot.10	1.344e-321	1.0	6.37e-322	1.383e-321	2.47e-322	4.7e-322	9e-322
MSH2_boot.11	1.937e-321	1.0	8.74e-322	2.7174236406975265e-142	2.57e-322	9.63e-322	9.24e-322
MSH2_boot.12	1.823e-321	1.0	6.2e-322	1.34e-321	2.37e-322	4.55e-322	8.7e-322
MSH2_boot.13	1.98e-321	1.0	8.94e-322	6.2024673550622455e-192	5.3e-322	9.83e-322	2.204e-321
MSH2_boot.14	1.1013128801175157e-305	0.9898187143399321	2.223e-321	1.3351286135881684e-53	5.1e-322	0.010181285660068014	1.9e-321
MSH2_boot.15	1.59e-321	0.9876755356121194	1.23e-321	3.0779446519842805e-197	2.3e-322	0.012324464387880584	8.74e-322
MSH2_boot.16	2.184e-321	0.9615883311294128	1.45e-321	0.038411668870587105	2.27e-322	3.933068543831591e-118	8.84e-322
MSH2_boot.17	2.48e-321	0.980700316478442	1.255e-321	1.059570860988975e-186	2.3e-322	0.01929968352155797	6.03e-322
MSH2_boot.18	6.738508825305e-312	0.9884912931277361	1.75e-321	0.011508706872263779	7.56e-322	3.292297064273713e-232	1.24e-321
MSH2_boot.19	1.7345053844018464e-239	1.0	1.803e-321	3.5155900266806927e-50	5.3e-322	3.911235693481951e-33	1.58e-321
MSH2_boot.20	3.366882138712855e-281	0.9733957195885612	1.34e-321	0.023498558717368244	2.5e-322	0.003105721694070653	9.54e-322
MSH2_boot.21	4.930616674519866e-283	0.9870819358944583	1.784e-321	0.012918064105541747	7.7e-322	2.446e-321	2.21e-321
MSH2_boot.22	1.95e-321	0.9999995332588454	1.986e-321	4.667411546155201e-07	5.2e-322	4.7825312489325285e-245	1.24e-321
MSH2_boot.23	2.273e-321	0.9939951841080832	2.01e-321	0.006004815891916846	7.8e-322	7.5946364194698105e-180	2.83e-321
MSH2_boot.24	2.77e-321	0.9877893810073692	1.49e-321	3.0372897573257104e-15	4.9e-322	0.012210618992627653	9.14e-322
MSH2_boot.25	2.23e-321	1.0	1.537e-321	1.115930108544226e-49	7.76e-322	1.453e-321	1.546e-321
MSH2_boot.26	1.67e-321	1.0	1.32e-321	1.8528969899970673e-156	5.2e-322	1.94e-321	1.24e-321
MSH2_boot.27	1.635e-321	0.9910821454620934	1.917e-321	0.008917854537906486	4.9e-322	2.881517308971993e-165	1.206e-321
MSH2_boot.28	6.480366957073546e-253	0.9735583892758525	1.3155322614556537e-241	0.026441610724147385	9.7e-322	1.3397856367245873e-48	1.833e-321
MSH2_boot.29	2.194e-321	0.9733844263222814	5.082818941477508e-297	0.026615573677718475	4.7e-322	9.319232384891147e-55	1.49e-321
MSH2_boot.30	3.828375892618177e-216	0.9822898761767485	1.6930534010612187e-272	0.017710123823251652	1.01e-321	2.426e-321	1.88e-321
MSH2_boot.31	2.718883989739974e-286	0.9913609482201524	1.73e-321	0.008639051779847478	1.003e-321	1.4986334435157169e-254	2.134e-321
MSH2_boot.32	1.66e-321	1.0	1.09e-321	7.572340668779114e-86	5.14e-322	1.206e-321	1.23e-321
MSH2_boot.33	2.27e-321	0.9940204630476713	1.334e-321	0.005979536952328707	5.2e-322	1.71e-321	1.88e-321
MSH2_boot.34	1.5486791603866603e-294	0.9965841291623224	1.82e-321	0.003415870837677443	5.34e-322	2.253e-321	2.564e-321
MSH2_real	1.62e-321	0.9999999999999999	6.4e-322	1.59e-321	2.47e-322	4.7e-322	9e-322
MSH2_real.1	2.525e-321	0.9904769166384771	2.5060892644389353e-302	0.007358691674940622	5.04e-322	0.0021643916865822315	1.546e-321
MSH6_boot	1.4139299712157413e-232	1.0	1.1469630038685e-311	2.785834253984442e-31	5.6e-322	1.4559686303992388e-284	1.675e-321
MSH6_boot.1	2.7313494963924403e-243	1.0	1.83e-321	1.917e-321	1.88e-321	1.013e-321	2.253e-321
MSH6_boot.2	2.307e-321	1.0	1.14e-321	2.124e-321	8.05e-322	7.56e-322	1.6e-321
MSH6_boot.3	1.8436642646883933e-201	1.0	1.95e-321	3.2758467014356e-292	5.7e-322	1.61e-321	1.37e-321
MSH6_boot.4	3.56680600352864e-282	0.9981935689778948	2e-321	5.194767034484711e-231	0.0018064310221052092	9.83e-322	1.877e-321
MSH6_boot.5	1.5207062226586285e-290	1.0	1.685e-321	4.202499853433808e-233	1.695e-321	7.95e-322	2.703e-321
MSH6_boot.6	4.99319000192777e-154	1.0	4.846604902854578e-180	2.1853498729031064e-164	8.5e-322	7.714257580357625e-167	1.354e-321
MSH6_boot.7	2.673e-321	1.0	1.41e-321	1.53e-321	5.5e-322	1.04e-321	9.9e-322
MSH6_boot.8	1.1575363469529136e-272	0.9915928307054852	2.27e-321	4.0559494852495215e-186	5.24e-322	0.00840716929451483	9.7e-322
MSH6_boot.9	2.37e-321	1.0	7e-322	1.31e-321	5.5e-322	5.14e-322	1.314e-321
MSH6_boot.10	1.5434119566665585e-180	1.0	4.939746689328352e-236	3.1350634524447008e-52	8.6e-322	8.38e-321	2.065e-321
MSH6_boot.11	4.878279950183183e-140	0.986726259836378	3.415157436511081e-83	0.00046964628890979615	5.630948611584096e-299	0.012804093874712324	1.596e-321
MSH6_boot.12	2.431468393269321e-125	0.9999999999999999	2.3265608524168435e-180	3.042503849532964e-147	2.026e-321	2.174e-321	2.075e-321
MSH6_boot.13	1.69e-321	1.0	8.9e-322	1.04e-321	1.711980794178698e-272	4.9e-322	1.25e-321
MSH6_boot.14	1.98e-321	0.9981718321800549	2e-321	1.873e-321	0.0018281678199451538	9.83e-322	3.122e-321
MSH6_boot.15	2.515e-321	1.0	1.764e-321	9.716098681646255e-309	5.01750791042354e-258	7.3e-322	1.55e-321
MSH6_boot.16	1.0192121199172006e-127	0.996800905353859	2.37e-321	2.5103556379446154e-254	0.0031990946461410963	1.31e-321	2.1948508265101336e-217
MSH6_boot.17	2.288e-321	1.0	9e-322	1.47e-321	5.3e-322	5e-322	1.27e-321
MSH6_boot.18	4.164922914114112e-175	0.9906458002348247	2.3631694107147695e-256	9.658677102504802e-44	7.86e-322	0.009354199765175299	1.3e-321
MSH6_boot.19	2.1229842620489376e-304	1.0	1.15e-321	1.72e-321	5.4e-322	7.6e-322	9.73e-322
MSH6_boot.20	1.364e-321	1.0	6.4e-322	1.003e-321	5.04e-322	4.74e-322	9.1e-322
MSH6_boot.21	2.2148144317407056e-272	0.9798823013059575	9.112138961279546e-263	1.8874525248128678e-78	9.8e-322	0.02011769869404231	1.265e-321
MSH6_boot.22	1.3768332674455149e-220	1.0	5.396817705202582e-145	1.8174299694960826e-87	5.4e-322	1.3900048142121768e-172	9.73e-322
MSH6_boot.23	5.74343e-318	1.0	3.4975762039513157e-267	1.5022569348158983e-139	2.71e-321	2.4810853367696e-159	1.625e-321
MSH6_boot.24	2.9321039456807303e-83	1.0	1.6979524957724897e-197	7.810671344526857e-136	1.146e-321	2.7326120340071807e-223	4.601361e-316
MSH6_boot.25	2.35e-321	1.0	1.625e-321	1.73e-321	5.5e-322	1.28e-321	9.8e-322
MSH6_boot.26	2.045e-321	0.9999999999999999	9.2e-322	1.29e-321	2.7e-322	1.02e-321	6.47e-322
MSH6_boot.27	1.63e-321	0.9999999999999998	8.55e-322	1.003e-321	1.26e-321	4.74e-322	1.21e-321
MSH6_boot.28	1.898959478307593e-202	0.974619761655058	2.900099293478953e-205	8.171889501856285e-67	9.83e-322	0.02538023834494186	1.606e-321
MSH6_boot.29	1.38e-321	1.0	6.5e-322	8.1e-322	5.1e-322	4.8e-322	9.14e-322
MSH6_boot.30	2.685520589353284e-264	0.9908652371326312	4.3665205277167084e-156	7.039640482333419e-85	1.042e-321	0.009134762867368947	2.26e-321
MSH6_boot.31	2.54e-321	1.0	8.9e-322	1.453e-321	5.24e-322	4.9e-322	9.4e-322
MSH6_boot.32	9.852203050385638e-124	0.9711237949708521	6.51239694658951e-180	3.625763121491146e-155	9.83e-322	0.028876205029147877	1.62e-321
MSH6_boot.33	2.653e-321	1.0	2.095e-321	1.95e-321	5.5e-322	2.564e-321	1.31e-321
MSH6_boot.34	5.343110765852951e-224	1.0	7.997179858711616e-215	2.7611572675976936e-143	1.61e-321	2.273e-321	1.61e-321
MSH6_boot.35	2.026e-321	0.9999999999999999	1.14e-321	1.49e-321	5.4e-322	1.265e-321	9.63e-322
MSH6_boot.36	1.386291425954975e-283	0.9999999999999999	2.134e-321	1.7236229537648285e-242	8.35e-322	1.57e-321	1.334e-321
MSH6_boot.37	4.495970637347067e-206	0.9737466275771741	9.874241684659753e-127	0.026244680039849016	1.51e-321	8.692382976886126e-06	2.544e-321
MSH6_boot.38	2.584e-321	1.0	1.13e-321	1.265e-321	7.95e-322	7.5e-322	1.59e-321
MSH6_boot.39	1.76e-321	1.0	9.3e-322	1.077e-321	2.45e-321	5.14e-322	2.61e-321
MSH6_boot.40	2.05e-321	1.0	1.156e-321	1.294e-321	5.4e-322	7.66e-322	1.3e-321
MSH6_boot.41	2.06e-321	0.9999999999999999	9.3e-322	1.087e-321	1.37e-321	5.14e-322	2.62e-321
MSH6_boot.42	1.02e-321	0.9999999999999999	6.1e-322	7.5e-322	2.37e-322	4.45e-322	5.7e-322
MSH6_boot.43	2.07e-321	0.9999999999999999	1.4e-321	1.52e-321	8.2e-322	7.7e-322	1.314e-321
MSH6_boot.44	1.78e-321	1.0	7e-322	1.087e-321	1.097e-321	5.14e-322	3.08787408692445e-231
MSH6_boot.45	2.036e-321	0.9999999999999999	1.967997395163e-311	9.514455633676023e-309	1.37957301360376e-171	1.265e-321	2.963650408090412e-216
MSH6_boot.46	2.94e-321	1.0	5.1243399522109475e-303	1.51e-321	1.1404327083229814e-166	1.023e-321	1.96e-321
MSH6_boot.47	2.673e-321	1.0	1.41e-321	1.75e-321	1.927e-321	7.76e-322	1.3987897776091045e-164
MSH6_boot.48	1.695e-321	1.0	1.117e-321	1.25e-321	1.84e-321	4.94e-322	3.14e-321
MSH6_boot.49	8.898609221983418e-201	1.0	2.1242845440030546e-136	6.513713738161471e-166	1.927e-321	1.155609003884646e-236	2.164251624920087e-193
MSH6_boot.50	2.27e-321	0.9972259397129907	1.55e-321	1.245e-321	0.0027740602870094523	7.3e-322	4.86358687953e-312
MSH6_boot.51	2.380262477e-314	0.9999999999999999	5.407019466721575e-270	2.626489936691736e-149	1.88e-321	1.013e-321	1.61e-321
MSH6_boot.52	1.734e-321	0.9941055688359944	1.334e-321	1.265e-321	0.005894431164005607	4.94e-322	3.226466593680455e-187
MSH6_boot.53	2.006e-321	0.99595391295809	1.34e-321	8.4e-322	0.004046087041909848	4.94e-322	1.877e-321
MSH6_boot.54	2.34e-321	0.9999999999999999	1.85e-321	1.294e-321	6.605926541192712e-166	7.66e-322	4.671258511722e-311
MSH6_boot.55	2.026e-321	1.0	9.1e-322	1.067e-321	1.344e-321	2.5e-322	1.606e-321
MSH6_boot.56	1.117e-321	0.9999999999999999	4.4e-322	6.2e-322	2.57e-322	4.9e-322	1.24e-321
MSH6_boot.57	1.68e-321	0.9977729020973454	1.53e-321	1.235e-321	0.002227097902654507	7.26e-322	2.767e-321
MSH6_boot.58	2.036e-321	1.0	1.146e-321	1.285e-321	8.1e-322	1.013e-321	1.616e-321
MSH6_boot.59	2.191791456126882e-290	1.0	2.39e-321	3.6890083306823343e-243	1.126e-321	1.32e-321	2.7e-321
MSH6_boot.60	2.38e-321	1.0	1.41e-321	1.75e-321	1.9305138783584862e-114	7.76e-322	2.2380108860692734e-116
MSH6_boot.61	1.996e-321	0.9992978170911943	1.8e-321	1.467e-321	0.0007021829088057503	5e-322	2.213e-321
MSH6_boot.62	5.479123702144499e-192	0.9929909138134315	5.562256646999803e-281	2.26e-321	0.007009086186568528	1.047e-321	1.6844792158495142e-201
MSH6_boot.63	1.107e-321	1.0	4.4e-322	6.13e-322	2.57e-322	2.4e-322	9.24e-322
MSH6_boot.64	4.418219433211665e-226	1.0	1.996053004273445e-292	2.06e-321	1.45e-321	1.36e-321	9.45264548059523e-263
MSH6_boot.65	1.403e-321	1.0	6.6e-322	8.25e-322	5.2e-322	2.4e-322	9.34e-322
MSH6_boot.66	2.07e-321	0.9999999999999999	1.635e-321	1.52e-321	1.917e-321	1.033e-321	2.955e-321
MSH6_boot.67	1.99e-321	0.9947067087863931	1.764e-321	1.457e-321	0.0052932912136069744	4.9e-322	2.777e-321
MSH6_real	5.753673609913859e-298	0.9999999999999999	1.655e-321	1.98e-321	5.6e-322	1.304e-321	1e-321
MSH6_real.1	1.0808981848831325e-192	0.992215385178873	5.032329984731466e-183	5.083697393577012e-24	8e-322	0.00778461482112715	1.31e-321
MSH6_real.2	2.288e-321	1.0	1.13e-321	1.47e-321	1.06e-321	7.5e-322	1.59e-321
MSH6_real.3	2.367e-321	1.0	1.4e-321	1.74e-321	1.097e-321	1.033e-321	2.96e-321
MSH6_real.4	2.036e-321	0.9991184616055208	1.596e-321	1.28e-321	0.0008815383944791673	5.04e-322	2.89e-321
PMS1_boot	2.9278468364314216e-205	0.30293537858312547	6.045764168183122e-21	0.22276043261062384	0.023215062220829332	0.3560426172241026	0.09504650936131877
PMS1_boot.1	2.8432806814612875e-53	0.27112160645627076	0.09742794817567878	0.251640913788189	5.982669907280787e-226	0.3144214663444789	0.06538806523538268
PMS1_boot.2	5.255268397314207e-156	0.3055842623971385	1.636068200628806e-143	0.349227719969496	3.66e-322	0.3451880176333655	1.23e-321
PMS1_boot.3	3.209222090025767e-130	0.20973110663071134	6.015255976952721e-59	0.25477187587171957	0.0006936743171076025	0.3357384724285454	0.19906487075191612
PMS1_boot.4	1.405205270036122e-267	0.3539815881405994	7.5698263719065e-39	0.18494156207487775	0.03598361455394529	0.3836918544865322	0.04140138074404528
PMS1_boot.5	3.0575448466744125e-223	0.27575832931536287	1.6437910369994415e-90	0.28308908765556967	0.005334051165095167	0.2860292989051104	0.1497892329588618
PMS1_boot.6	2.0732092024345578e-281	0.2263315629541542	3.888302245737948e-07	0.11654368533216015	6.77508092075437e-11	0.3807349842990778	0.2763893785166324
PMS1_boot.7	4.549762808679826e-267	0.2778707666017012	2.3126922615794233e-117	0.3096206531477917	0.024869309564481742	0.31124877171435406	0.07639049897167147
PMS1_boot.8	8.10003530184876e-110	0.33269710452362267	0.03670908942999327	0.2773926123146832	6.9e-322	0.32578069779639685	0.027420495935303952
PMS1_boot.9	1.605554651031317e-274	0.2900637562289564	3.733549559870812e-105	0.3378247320056835	3.791678467907992e-267	0.296267108155433	0.07584440360992709
PMS1_boot.10	1.81e-321	0.2731089819616659	0.16279343952648231	0.2427750177359925	3.090425119094808e-60	0.29534210504546077	0.02598045573039841
PMS1_boot.11	1.7929750854853673e-229	0.3025859865643051	5.216280659546483e-43	0.34644208645073626	0.05503500177746966	0.2544620965794915	0.041474828627997604
PMS1_boot.12	1.1893158066739678e-120	0.25066950343450495	1.5628321610833183e-136	0.07436974124116073	0.05681813308132116	0.46671267247175685	0.15142994977125648
PMS1_boot.13	9.823689325290286e-227	0.3266996000887378	3.749822244226952e-292	0.01998358005826419	6.47e-322	0.5500999619197672	0.10321685793323072
PMS1_boot.14	1.1542921204537953e-153	0.2240200103855152	5.471302059661141e-41	0.10732910646957135	0.05459724831908844	0.4536979874253815	0.16035564740044345
PMS1_boot.15	3.1473643585070707e-71	0.3161660250586721	9.27009037052262e-166	0.03838533347872674	8.50796e-319	0.6067382238846419	0.038710417577959066
PMS1_boot.16	6.545790926157456e-145	0.28891149428086077	1.3561468484634482e-167	1.7427009420441728e-07	0.06631137110954108	0.4658497099242749	0.178927250415229
PMS1_boot.17	0.04803480095933928	0.25672883220880977	3.352395057815089e-73	0.05809730512296724	4.45e-322	0.6366068177736486	0.0005322439352351894
PMS1_boot.18	7.8974204897327e-162	0.2807209716265852	1.902530537436563e-95	0.09947083793445483	8.189352168649469e-21	0.4001698619240214	0.2196383285149385
PMS1_boot.19	1.8925073633169618e-23	0.2124794634327021	2.2224469350238336e-27	0.30356792947709427	2.005341991236325e-300	0.44886890428645676	0.0350837028037468
PMS1_boot.20	1.7667093617409676e-150	0.34860281512153724	5.212117283340956e-62	1.298376357878532e-10	0.11020785829974343	0.4485883652775631	0.09260096117131876
PMS1_boot.21	1.887e-321	0.2865187557435035	0.0010578299639244866	0.052424274796366646	0.005432791489125056	0.41092772758767815	0.24363862041940218
