Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_boot.33	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.82E-01	1.72E-01
MSH6_boot.34	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.72E-01	1.82E-01	1.73E-01
MSH6_boot.35	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.72E-01	1.82E-01	1.73E-01
MSH6_boot.36	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.81E-01	1.71E-01
MSH6_boot.37	3.70E-162	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.81E-01	1.71E-01
MSH6_boot.38	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.73E-01	1.82E-01	1.73E-01
MSH6_boot.39	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.81E-01	1.72E-01
MSH6_boot.40	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.72E-01	1.81E-01	1.72E-01
MSH6_boot.41	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.81E-01	1.72E-01
MSH6_boot.42	0.00E+00	2.10E-01	0.00E+00	0.00E+00	1.78E-01	1.85E-01	1.79E-01
MSH6_boot.43	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.82E-01	1.72E-01
MSH6_boot.44	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.71E-01	1.81E-01	1.72E-01
MSH6_boot.45	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.72E-01	1.83E-01	1.73E-01
MSH6_boot.46	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.82E-01	1.72E-01
MSH6_boot.47	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.81E-01	1.72E-01
MSH6_boot.48	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.73E-01	1.82E-01	1.74E-01
MSH6_boot.49	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.82E-01	1.72E-01
MSH6_boot.50	0.00E+00	2.07E-01	0.00E+00	5.00E-114	1.73E-01	1.82E-01	1.73E-01
MSH6_boot.51	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.72E-01	1.82E-01	1.73E-01
MSH6_boot.52	0.00E+00	2.06E-01	3.72E-10	1.07E-57	1.72E-01	1.81E-01	1.72E-01
MSH6_boot.53	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.72E-01	1.82E-01	1.73E-01
MSH6_boot.54	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.72E-01	1.82E-01	1.72E-01
MSH6_boot.55	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.72E-01	1.81E-01	1.73E-01
MSH6_boot.56	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.73E-01	1.82E-01	1.74E-01
MSH6_boot.57	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.73E-01	1.83E-01	1.74E-01
MSH6_boot.58	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.72E-01	1.82E-01	1.73E-01
MSH6_boot.59	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.70E-01	1.82E-01	1.71E-01
MSH6_boot.60	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.71E-01	1.81E-01	1.72E-01
MSH6_boot.61	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.73E-01	1.82E-01	1.73E-01
MSH6_boot.62	0.00E+00	2.06E-01	1.11E-73	1.22E-24	1.69E-01	1.82E-01	1.70E-01
MSH6_boot.63	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.74E-01	1.83E-01	1.75E-01
MSH6_boot.64	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.69E-01	1.82E-01	1.70E-01
MSH6_boot.65	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.73E-01	1.82E-01	1.74E-01
MSH6_boot.66	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.71E-01	1.81E-01	1.72E-01
MSH6_boot.67	0.00E+00	2.07E-01	2.13E-106	0.00E+00	1.72E-01	1.82E-01	1.73E-01
MSH6_real	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.82E-01	1.72E-01
MSH6_real.1	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.81E-01	1.71E-01
MSH6_real.2	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.73E-01	1.82E-01	1.73E-01
MSH6_real.3	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.82E-01	1.72E-01
MSH6_real.4	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.72E-01	1.82E-01	1.73E-01
PMS1_boot	7.73E-02	2.08E-01	4.63E-02	6.40E-02	1.65E-01	2.15E-01	1.70E-01
PMS1_boot.1	7.06E-02	2.38E-01	5.65E-02	6.06E-02	2.28E-01	2.46E-01	2.39E-01
PMS1_boot.2	6.98E-02	2.08E-01	4.16E-02	4.53E-02	9.34E-02	2.15E-01	1.71E-01
PMS1_boot.3	7.67E-02	2.41E-01	4.36E-02	6.54E-02	1.87E-01	2.49E-01	1.92E-01
PMS1_boot.4	7.92E-02	1.92E-01	4.91E-02	6.46E-02	1.54E-01	1.98E-01	1.59E-01
PMS1_boot.5	7.27E-02	2.17E-01	5.66E-02	6.06E-02	2.07E-01	2.22E-01	1.76E-01
PMS1_boot.6	8.13E-02	2.28E-01	4.76E-02	6.89E-02	1.78E-01	2.38E-01	1.83E-01
PMS1_boot.7	7.76E-02	2.04E-01	4.71E-02	6.40E-02	1.61E-01	2.09E-01	1.66E-01
PMS1_boot.8	6.61E-02	2.20E-01	3.86E-02	5.54E-02	1.75E-01	2.26E-01	2.19E-01
PMS1_boot.9	6.97E-02	2.14E-01	4.11E-02	5.79E-02	1.70E-01	2.20E-01	1.75E-01
PMS1_boot.10	8.17E-02	1.91E-01	6.15E-02	6.60E-02	1.80E-01	1.99E-01	1.57E-01
PMS1_boot.11	7.29E-02	2.11E-01	5.55E-02	6.02E-02	2.02E-01	2.19E-01	1.71E-01
PMS1_boot.12	9.56E-02	2.14E-01	7.52E-02	7.97E-02	2.02E-01	2.22E-01	1.70E-01
PMS1_boot.13	8.82E-02	2.09E-01	6.87E-02	7.25E-02	1.98E-01	2.17E-01	1.69E-01
PMS1_boot.14	9.89E-02	2.10E-01	7.74E-02	8.20E-02	1.97E-01	2.18E-01	1.67E-01
PMS1_boot.15	7.71E-02	2.20E-01	5.28E-02	7.37E-02	1.71E-01	2.29E-01	8.67E-02
PMS1_boot.16	9.80E-02	1.99E-01	7.60E-02	8.14E-02	1.86E-01	2.04E-01	2.02E-01
PMS1_boot.17	9.52E-02	2.12E-01	7.44E-02	7.86E-02	2.00E-01	2.23E-01	1.69E-01
PMS1_boot.18	6.95E-02	2.22E-01	4.78E-02	6.76E-02	1.73E-01	2.28E-01	8.99E-02
PMS1_boot.19	8.52E-02	2.26E-01	6.73E-02	7.13E-02	2.15E-01	2.35E-01	1.81E-01
PMS1_boot.20	9.15E-02	2.05E-01	7.08E-02	7.46E-02	1.94E-01	2.11E-01	1.64E-01
PMS1_boot.21	8.47E-02	2.11E-01	6.64E-02	7.05E-02	2.00E-01	2.16E-01	1.70E-01
PMS1_boot.22	8.56E-02	1.98E-01	5.22E-02	6.95E-02	1.56E-01	2.04E-01	1.61E-01
PMS1_boot.23	9.58E-02	2.06E-01	7.47E-02	7.93E-02	1.94E-01	2.14E-01	1.65E-01
PMS1_boot.24	9.30E-02	2.06E-01	7.20E-02	7.67E-02	1.92E-01	2.09E-01	2.05E-01
PMS1_boot.25	8.80E-02	2.00E-01	5.40E-02	7.22E-02	1.58E-01	2.06E-01	1.62E-01
PMS1_real	6.47E-02	2.15E-01	4.39E-02	6.17E-02	1.69E-01	2.21E-01	9.39E-02
PMS1_real.1	8.84E-02	2.14E-01	5.31E-02	5.75E-02	8.79E-02	2.22E-01	1.71E-01
PMS2_boot	5.13E-03	3.76E-01	0.00E+00	0.00E+00	2.47E-01	3.28E-01	2.50E-01
PMS2_boot.1	5.84E-03	3.84E-01	0.00E+00	0.00E+00	2.51E-01	3.34E-01	2.55E-01
PMS2_boot.2	7.43E-03	4.00E-01	1.67E-26	0.00E+00	1.06E-01	3.49E-01	2.65E-01
PMS2_boot.3	5.63E-03	4.03E-01	1.67E-26	0.00E+00	2.63E-01	3.52E-01	2.67E-01
PMS2_boot.4	3.66E-03	3.85E-01	0.00E+00	0.00E+00	2.52E-01	3.36E-01	2.56E-01
PMS2_boot.5	6.00E-03	3.70E-01	0.00E+00	1.05E-149	2.43E-01	3.22E-01	2.46E-01
PMS2_boot.6	4.99E-03	4.25E-01	1.65E-26	1.76E-26	2.76E-01	3.71E-01	2.81E-01
PMS2_boot.7	3.31E-03	3.79E-01	0.00E+00	0.00E+00	2.48E-01	3.30E-01	2.52E-01
PMS2_boot.8	7.31E-03	3.87E-01	1.11E-26	0.00E+00	2.53E-01	3.37E-01	2.57E-01
PMS2_boot.9	5.95E-03	3.89E-01	0.00E+00	1.28E-153	2.55E-01	3.39E-01	2.58E-01
PMS2_boot.10	5.66E-03	4.26E-01	1.76E-26	1.76E-26	1.03E-01	3.72E-01	2.81E-01
PMS2_boot.11	5.06E-03	4.13E-01	1.62E-26	1.47E-26	2.69E-01	3.60E-01	2.73E-01
PMS2_boot.12	7.21E-03	4.02E-01	1.67E-26	0.00E+00	2.62E-01	3.50E-01	2.66E-01
PMS2_boot.13	4.70E-03	3.99E-01	1.44E-26	1.67E-26	2.61E-01	3.49E-01	1.09E-01
PMS2_boot.14	0.00E+00	3.82E-01	0.00E+00	0.00E+00	2.50E-01	3.34E-01	2.55E-01
PMS2_boot.15	4.89E-03	3.83E-01	1.47E-26	0.00E+00	2.51E-01	3.34E-01	2.55E-01
PMS2_boot.16	4.58E-03	3.56E-01	0.00E+00	0.00E+00	2.35E-01	3.10E-01	2.38E-01
PMS2_boot.17	4.53E-03	4.13E-01	1.67E-26	1.47E-26	2.70E-01	3.61E-01	2.74E-01
PMS2_boot.18	2.68E-03	3.50E-01	0.00E+00	0.00E+00	2.32E-01	3.05E-01	2.35E-01
PMS2_boot.19	5.04E-03	3.91E-01	1.47E-26	0.00E+00	2.57E-01	3.42E-01	2.60E-01
PMS2_boot.20	4.85E-03	3.61E-01	0.00E+00	0.00E+00	2.39E-01	3.15E-01	2.41E-01
PMS2_boot.21	6.66E-03	3.66E-01	0.00E+00	0.00E+00	2.42E-01	3.20E-01	2.45E-01
PMS2_boot.22	2.71E-03	4.01E-01	2.48E-20	1.80E-21	2.63E-01	3.51E-01	2.67E-01
PMS2_boot.23	4.74E-03	3.58E-01	0.00E+00	1.17E-99	2.37E-01	3.12E-01	2.40E-01
PMS2_boot.24	2.76E-03	3.81E-01	0.00E+00	0.00E+00	2.51E-01	3.33E-01	2.54E-01
PMS2_boot.25	4.07E-03	3.73E-01	0.00E+00	0.00E+00	2.46E-01	3.26E-01	2.49E-01
PMS2_boot.26	4.33E-03	3.51E-01	0.00E+00	0.00E+00	2.33E-01	3.06E-01	2.36E-01
PMS2_real	5.64E-03	3.90E-01	1.47E-26	0.00E+00	2.55E-01	3.40E-01	2.59E-01
PMS2_real.1	4.37E-03	3.76E-01	0.00E+00	0.00E+00	2.47E-01	3.28E-01	2.51E-01
