Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_boot.33	0.00E+00	0.00E+00	1.59E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.34	0.00E+00	0.00E+00	1.54E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.35	0.00E+00	0.00E+00	1.54E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.36	0.00E+00	0.00E+00	1.65E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.37	0.00E+00	0.00E+00	1.26E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.38	0.00E+00	0.00E+00	1.51E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.39	0.00E+00	0.00E+00	1.60E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.40	0.00E+00	0.00E+00	1.58E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.41	0.00E+00	0.00E+00	1.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.42	0.00E+00	0.00E+00	1.11E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.43	0.00E+00	0.00E+00	1.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.44	0.00E+00	0.00E+00	1.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.45	0.00E+00	0.00E+00	1.55E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.46	0.00E+00	0.00E+00	1.60E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.47	0.00E+00	0.00E+00	1.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.48	0.00E+00	0.00E+00	1.46E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.49	0.00E+00	0.00E+00	1.61E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.50	0.00E+00	0.00E+00	1.51E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.51	0.00E+00	0.00E+00	1.54E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.52	0.00E+00	0.00E+00	1.58E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.53	0.00E+00	0.00E+00	1.56E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.54	0.00E+00	0.00E+00	1.58E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.55	0.00E+00	0.00E+00	1.55E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.56	0.00E+00	0.00E+00	1.44E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.57	0.00E+00	0.00E+00	1.45E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.58	0.00E+00	0.00E+00	1.55E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.59	0.00E+00	0.00E+00	1.69E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.60	0.00E+00	0.00E+00	1.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.61	0.00E+00	0.00E+00	1.51E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.62	0.00E+00	0.00E+00	2.03E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.63	0.00E+00	0.00E+00	1.42E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.64	0.00E+00	0.00E+00	1.78E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.65	0.00E+00	0.00E+00	1.44E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.66	0.00E+00	0.00E+00	1.60E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.67	0.00E+00	0.00E+00	1.53E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real	0.00E+00	0.00E+00	1.64E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real.1	0.00E+00	0.00E+00	1.65E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real.2	0.00E+00	0.00E+00	1.51E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real.3	0.00E+00	0.00E+00	1.61E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real.4	0.00E+00	0.00E+00	1.57E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
PMS1_boot	1.36E-26	0.00E+00	4.07E-01	1.00E-26	1.63E-02	3.45E-02	1.91E-33
PMS1_boot.1	1.14E-26	0.00E+00	2.90E-01	1.00E-26	1.35E-02	3.25E-02	2.37E-03
PMS1_boot.2	1.21E-26	0.00E+00	4.08E-01	1.00E-26	1.02E-02	2.86E-02	3.42E-46
PMS1_boot.3	1.25E-26	0.00E+00	4.44E-01	1.00E-26	1.64E-02	3.57E-02	1.67E-03
PMS1_boot.4	1.18E-26	0.00E+00	3.04E-01	1.00E-26	1.53E-02	3.60E-02	4.36E-03
PMS1_boot.5	1.20E-26	0.00E+00	3.47E-01	1.00E-26	1.24E-02	3.15E-02	1.14E-02
PMS1_boot.6	1.21E-26	0.00E+00	3.68E-01	1.00E-26	1.82E-02	3.95E-02	1.74E-03
PMS1_boot.7	1.22E-26	0.00E+00	3.73E-01	1.00E-26	1.60E-02	3.40E-02	3.99E-03
PMS1_boot.8	1.20E-26	0.00E+00	3.48E-01	1.00E-26	1.08E-02	2.97E-02	1.12E-03
PMS1_boot.9	1.23E-26	0.00E+00	3.93E-01	1.00E-26	1.11E-02	2.94E-02	3.89E-03
PMS1_boot.10	1.37E-26	0.00E+00	3.03E-01	1.00E-26	1.63E-02	3.67E-02	1.34E-03
PMS1_boot.11	1.12E-26	0.00E+00	2.56E-01	1.00E-26	1.56E-02	3.21E-02	1.40E-03
PMS1_boot.12	1.19E-26	0.00E+00	3.44E-01	1.00E-26	1.61E-02	5.65E-02	4.13E-02
PMS1_boot.13	1.20E-26	0.00E+00	3.38E-01	1.00E-26	1.07E-02	4.83E-02	4.26E-02
PMS1_boot.14	1.19E-26	0.00E+00	3.38E-01	1.00E-26	1.71E-02	5.86E-02	4.32E-02
PMS1_boot.15	1.23E-26	0.00E+00	4.07E-01	1.00E-26	9.82E-03	4.78E-02	4.23E-02
PMS1_boot.16	1.11E-26	0.00E+00	2.40E-01	1.00E-26	1.84E-02	6.01E-02	3.75E-02
PMS1_boot.17	1.19E-26	0.00E+00	3.46E-01	1.00E-26	1.09E-02	4.65E-02	3.18E-02
PMS1_boot.18	1.24E-26	0.00E+00	4.07E-01	1.00E-26	1.25E-02	4.18E-02	3.04E-02
PMS1_boot.19	1.20E-26	0.00E+00	3.66E-01	1.00E-26	1.08E-02	4.19E-02	3.07E-02
PMS1_boot.20	1.19E-26	0.00E+00	3.25E-01	1.00E-26	1.70E-02	5.58E-02	3.93E-02
PMS1_boot.21	1.20E-26	0.00E+00	3.37E-01	1.00E-26	1.39E-02	4.81E-02	3.52E-02
PMS1_boot.22	1.22E-26	0.00E+00	3.60E-01	1.00E-26	1.23E-02	4.32E-02	3.59E-02
PMS1_boot.23	1.19E-26	0.00E+00	3.31E-01	1.00E-26	1.64E-02	5.48E-02	3.93E-02
PMS1_boot.24	1.12E-26	0.00E+00	2.47E-01	1.00E-26	1.69E-02	5.63E-02	3.67E-02
PMS1_boot.25	1.22E-26	0.00E+00	3.64E-01	1.00E-26	1.36E-02	4.80E-02	4.18E-02
PMS1_real	1.22E-26	0.00E+00	4.25E-01	1.00E-26	1.49E-02	3.15E-02	1.74E-03
PMS1_real.1	1.22E-26	0.00E+00	3.91E-01	1.00E-26	1.26E-02	4.85E-02	2.81E-02
PMS2_boot	1.31E-26	1.09E-26	4.73E-01	1.60E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.1	1.19E-26	8.09E-27	3.65E-01	1.60E-26	1.63E-26	1.00E-26	0.00E+00
PMS2_boot.2	1.35E-26	1.24E-26	5.68E-01	1.47E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.3	1.32E-26	1.10E-26	4.99E-01	1.60E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.4	1.31E-26	1.09E-26	4.81E-01	1.60E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.5	1.35E-26	1.21E-26	5.34E-01	1.60E-26	1.29E-26	1.00E-26	0.00E+00
PMS2_boot.6	1.34E-26	1.13E-26	5.21E-01	1.60E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.7	1.31E-26	1.11E-26	4.76E-01	1.60E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.8	1.32E-26	1.09E-26	4.84E-01	1.62E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.9	1.31E-26	1.09E-26	4.84E-01	1.60E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.10	1.37E-26	1.25E-26	5.95E-01	1.47E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.11	1.32E-26	1.12E-26	5.10E-01	1.60E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.12	1.32E-26	1.11E-26	4.99E-01	1.60E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.13	1.38E-26	1.27E-26	5.71E-01	1.63E-26	1.30E-26	1.00E-26	0.00E+00
PMS2_boot.14	1.00E-26	7.46E-42	1.50E-01	1.67E-26	1.63E-26	1.00E-26	0.00E+00
PMS2_boot.15	1.32E-26	1.12E-26	4.82E-01	1.62E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.16	1.32E-26	1.10E-26	4.51E-01	1.60E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.17	1.33E-26	1.10E-26	5.09E-01	1.60E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.18	1.31E-26	1.08E-26	4.44E-01	1.62E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.19	1.33E-26	1.11E-26	4.89E-01	1.62E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.20	1.20E-26	8.15E-27	3.46E-01	1.63E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.21	1.32E-26	1.09E-26	4.63E-01	1.60E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.22	1.32E-26	1.06E-26	4.93E-01	1.59E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.23	1.19E-26	7.88E-27	3.42E-01	1.59E-26	1.63E-26	1.00E-26	0.00E+00
PMS2_boot.24	1.35E-26	1.22E-26	5.46E-01	1.62E-26	1.29E-26	1.00E-26	0.00E+00
PMS2_boot.25	1.31E-26	1.08E-26	4.67E-01	1.62E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_boot.26	1.35E-26	1.28E-26	5.46E-01	1.46E-26	1.29E-26	1.00E-26	0.00E+00
PMS2_real	1.32E-26	1.10E-26	4.87E-01	1.60E-26	1.50E-26	1.00E-26	0.00E+00
PMS2_real.1	1.32E-26	1.08E-26	4.71E-01	1.60E-26	1.50E-26	1.00E-26	0.00E+00
