Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
MLH1_boot.19	1.05E-82	1.73E-01	1.67E-01	1.15E-01	1.33E-01
MLH1_boot.20	0.00E+00	1.70E-01	1.64E-01	1.13E-01	1.31E-01
MLH1_boot.21	7.96E-43	1.68E-01	1.63E-01	1.12E-01	1.31E-01
MLH1_boot.22	1.32E-154	1.69E-01	1.64E-01	1.13E-01	1.32E-01
MLH1_boot.23	2.38E-40	1.67E-01	1.62E-01	1.12E-01	1.29E-01
MLH1_boot.24	4.82E-63	1.71E-01	1.65E-01	1.14E-01	1.32E-01
MLH1_boot.25	4.04E-03	1.64E-01	1.59E-01	1.10E-01	1.27E-01
MLH1_boot.26	4.45E-03	1.66E-01	1.61E-01	1.11E-01	1.28E-01
MLH1_boot.27	2.15E-03	1.67E-01	1.62E-01	1.12E-01	1.30E-01
MLH1_boot.28	0.00E+00	1.70E-01	1.64E-01	1.13E-01	1.32E-01
MLH1_boot.29	0.00E+00	1.69E-01	1.64E-01	1.13E-01	1.31E-01
MLH1_boot.30	3.78E-03	1.69E-01	1.63E-01	1.13E-01	1.31E-01
MLH1_boot.31	0.00E+00	1.74E-01	1.69E-01	1.16E-01	1.36E-01
MLH1_boot.32	0.00E+00	1.69E-01	1.64E-01	1.13E-01	1.32E-01
MLH1_boot.33	2.07E-125	1.73E-01	1.68E-01	1.15E-01	1.35E-01
MLH1_boot.34	4.05E-03	1.60E-01	1.56E-01	1.07E-01	1.26E-01
MLH1_boot.35	2.62E-04	1.70E-01	1.65E-01	1.13E-01	1.33E-01
MLH1_boot.36	2.36E-03	1.67E-01	1.62E-01	1.13E-01	1.29E-01
MLH1_boot.37	7.55E-36	1.73E-01	1.68E-01	1.16E-01	1.35E-01
MLH1_boot.38	0.00E+00	1.76E-01	1.71E-01	1.17E-01	1.37E-01
MLH1_boot.39	0.00E+00	1.76E-01	1.71E-01	1.18E-01	1.36E-01
MLH1_boot.40	0.00E+00	1.78E-01	1.72E-01	1.19E-01	1.39E-01
MLH1_boot.41	0.00E+00	1.72E-01	1.67E-01	1.15E-01	1.33E-01
MLH1_boot.42	0.00E+00	1.72E-01	1.66E-01	1.14E-01	1.32E-01
MLH1_boot.43	1.53E-56	1.77E-01	1.71E-01	1.18E-01	1.34E-01
MLH1_boot.44	3.39E-157	1.79E-01	1.74E-01	1.20E-01	1.38E-01
MLH1_boot.45	0.00E+00	1.77E-01	1.71E-01	1.18E-01	1.36E-01
MLH1_boot.46	0.00E+00	1.78E-01	1.72E-01	1.19E-01	1.37E-01
MLH1_boot.47	0.00E+00	1.74E-01	1.68E-01	1.16E-01	1.33E-01
MLH1_boot.48	0.00E+00	1.75E-01	1.70E-01	1.17E-01	1.35E-01
MLH1_boot.49	4.30E-59	1.73E-01	1.68E-01	1.15E-01	1.33E-01
MLH1_boot.50	0.00E+00	1.71E-01	1.66E-01	1.14E-01	1.32E-01
MLH1_boot.51	0.00E+00	1.77E-01	1.71E-01	1.18E-01	1.36E-01
MLH1_boot.52	0.00E+00	1.74E-01	1.69E-01	1.16E-01	1.35E-01
MLH1_real	0.00E+00	1.80E-01	1.74E-01	1.20E-01	1.39E-01
MLH1_real.1	5.10E-111	1.69E-01	1.64E-01	1.13E-01	1.31E-01
MLH1_real.2	0.00E+00	1.75E-01	1.69E-01	1.17E-01	1.35E-01
MSH2_boot	3.08E-03	1.74E-01	1.68E-01	1.16E-01	1.34E-01
MSH2_boot.1	3.26E-33	1.84E-01	1.78E-01	1.23E-01	1.41E-01
MSH2_boot.2	1.04E-02	1.68E-01	1.64E-01	1.13E-01	1.31E-01
MSH2_boot.3	2.75E-03	1.77E-01	1.72E-01	1.18E-01	1.36E-01
MSH2_boot.4	5.29E-03	1.73E-01	1.68E-01	1.16E-01	1.34E-01
MSH2_boot.5	1.10E-03	1.79E-01	1.74E-01	1.20E-01	1.38E-01
MSH2_boot.6	8.00E-03	1.66E-01	1.62E-01	1.12E-01	1.29E-01
MSH2_boot.7	5.71E-03	1.71E-01	1.66E-01	1.15E-01	1.33E-01
MSH2_boot.8	2.95E-03	1.78E-01	1.72E-01	1.19E-01	1.37E-01
MSH2_boot.9	4.47E-03	1.74E-01	1.69E-01	1.16E-01	1.34E-01
MSH2_boot.10	5.91E-03	1.74E-01	1.69E-01	1.16E-01	1.34E-01
MSH2_boot.11	2.53E-03	1.78E-01	1.73E-01	1.19E-01	1.38E-01
MSH2_boot.12	1.40E-87	1.81E-01	1.75E-01	1.21E-01	1.40E-01
MSH2_boot.13	4.43E-03	1.77E-01	1.72E-01	1.19E-01	1.37E-01
MSH2_boot.14	5.79E-03	1.71E-01	1.67E-01	1.15E-01	1.33E-01
MSH2_boot.15	7.77E-03	1.71E-01	1.67E-01	1.15E-01	1.33E-01
MSH2_boot.16	5.64E-03	1.70E-01	1.66E-01	1.14E-01	1.33E-01
MSH2_boot.17	5.39E-03	1.75E-01	1.70E-01	1.17E-01	1.35E-01
MSH2_boot.18	2.87E-03	1.78E-01	1.73E-01	1.19E-01	1.38E-01
MSH2_boot.19	5.52E-03	1.73E-01	1.68E-01	1.16E-01	1.34E-01
MSH2_boot.20	4.01E-03	1.73E-01	1.68E-01	1.16E-01	1.34E-01
MSH2_boot.21	0.00E+00	1.84E-01	1.78E-01	1.23E-01	1.43E-01
MSH2_boot.22	0.00E+00	1.85E-01	1.80E-01	1.24E-01	1.43E-01
MSH2_boot.23	0.00E+00	1.87E-01	1.81E-01	1.25E-01	1.45E-01
MSH2_boot.24	0.00E+00	1.84E-01	1.78E-01	1.23E-01	1.42E-01
MSH2_boot.25	0.00E+00	1.83E-01	1.77E-01	1.22E-01	1.42E-01
MSH2_boot.26	0.00E+00	1.86E-01	1.80E-01	1.24E-01	1.44E-01
MSH2_boot.27	6.09E-76	1.84E-01	1.78E-01	1.22E-01	1.41E-01
MSH2_boot.28	1.26E-03	1.82E-01	1.77E-01	1.22E-01	1.40E-01
MSH2_boot.29	0.00E+00	1.85E-01	1.79E-01	1.23E-01	1.43E-01
MSH2_boot.30	2.73E-03	1.82E-01	1.77E-01	1.22E-01	1.40E-01
MSH2_boot.31	0.00E+00	1.84E-01	1.79E-01	1.23E-01	1.43E-01
MSH2_boot.32	2.47E-03	1.80E-01	1.75E-01	1.20E-01	1.38E-01
MSH2_boot.33	0.00E+00	1.87E-01	1.81E-01	1.25E-01	1.45E-01
MSH2_boot.34	9.32E-04	1.79E-01	1.74E-01	1.20E-01	1.37E-01
MSH2_real	4.30E-03	1.75E-01	1.70E-01	1.17E-01	1.35E-01
MSH2_real.1	0.00E+00	1.84E-01	1.78E-01	1.23E-01	1.42E-01
MSH6_boot	0.00E+00	1.76E-01	1.71E-01	1.17E-01	1.40E-01
MSH6_boot.1	0.00E+00	1.77E-01	1.72E-01	1.18E-01	1.39E-01
MSH6_boot.2	0.00E+00	1.76E-01	1.71E-01	1.17E-01	1.39E-01
MSH6_boot.3	0.00E+00	1.89E-01	1.84E-01	1.26E-01	1.49E-01
MSH6_boot.4	0.00E+00	1.76E-01	1.71E-01	1.17E-01	1.39E-01
MSH6_boot.5	0.00E+00	1.75E-01	1.71E-01	1.17E-01	1.39E-01
MSH6_boot.6	3.73E-04	1.77E-01	1.72E-01	1.18E-01	1.39E-01
MSH6_boot.7	5.41E-04	1.75E-01	1.71E-01	1.17E-01	1.39E-01
MSH6_boot.8	1.46E-78	1.75E-01	1.70E-01	1.17E-01	1.38E-01
MSH6_boot.9	1.17E-123	1.79E-01	1.74E-01	1.20E-01	1.41E-01
MSH6_boot.10	3.78E-04	1.76E-01	1.70E-01	1.17E-01	1.37E-01
MSH6_boot.11	8.74E-04	1.77E-01	1.73E-01	1.18E-01	1.41E-01
MSH6_boot.12	5.32E-72	1.77E-01	1.72E-01	1.18E-01	1.38E-01
MSH6_boot.13	1.13E-03	1.75E-01	1.70E-01	1.16E-01	1.39E-01
MSH6_boot.14	1.05E-03	1.76E-01	1.72E-01	1.17E-01	1.42E-01
MSH6_boot.15	3.03E-04	1.76E-01	1.71E-01	1.17E-01	1.40E-01
MSH6_boot.16	0.00E+00	1.77E-01	1.72E-01	1.18E-01	1.41E-01
MSH6_boot.17	0.00E+00	1.80E-01	1.76E-01	1.20E-01	1.44E-01
MSH6_boot.18	8.41E-04	1.79E-01	1.74E-01	1.19E-01	1.42E-01
MSH6_boot.19	0.00E+00	1.78E-01	1.72E-01	1.18E-01	1.39E-01
MSH6_boot.20	0.00E+00	1.74E-01	1.69E-01	1.16E-01	1.36E-01
MSH6_boot.21	3.85E-04	1.75E-01	1.70E-01	1.17E-01	1.38E-01
MSH6_boot.22	5.80E-04	1.77E-01	1.73E-01	1.18E-01	1.41E-01
MSH6_boot.23	1.39E-03	1.69E-01	1.64E-01	1.13E-01	1.34E-01
MSH6_boot.24	0.00E+00	1.81E-01	1.76E-01	1.21E-01	1.44E-01
MSH6_boot.25	8.59E-88	1.72E-01	1.67E-01	1.15E-01	1.35E-01
MSH6_boot.26	0.00E+00	1.80E-01	1.75E-01	1.20E-01	1.42E-01
MSH6_boot.27	4.64E-58	1.76E-01	1.71E-01	1.17E-01	1.38E-01
MSH6_boot.28	1.15E-03	1.76E-01	1.72E-01	1.18E-01	1.41E-01
MSH6_boot.29	0.00E+00	1.71E-01	1.66E-01	1.14E-01	1.37E-01
MSH6_boot.30	0.00E+00	1.72E-01	1.67E-01	1.15E-01	1.35E-01
MSH6_boot.31	0.00E+00	1.74E-01	1.70E-01	1.16E-01	1.39E-01
MSH6_boot.32	0.00E+00	1.75E-01	1.70E-01	1.16E-01	1.39E-01
MSH6_boot.33	0.00E+00	1.78E-01	1.73E-01	1.19E-01	1.42E-01
MSH6_boot.34	0.00E+00	1.77E-01	1.73E-01	1.18E-01	1.42E-01
MSH6_boot.35	0.00E+00	1.86E-01	1.80E-01	1.24E-01	1.46E-01
MSH6_boot.36	0.00E+00	1.71E-01	1.66E-01	1.14E-01	1.35E-01
MSH6_boot.37	0.00E+00	1.73E-01	1.68E-01	1.15E-01	1.38E-01
MSH6_boot.38	0.00E+00	1.74E-01	1.69E-01	1.16E-01	1.37E-01
MSH6_boot.39	0.00E+00	1.77E-01	1.72E-01	1.18E-01	1.40E-01
MSH6_boot.40	2.76E-37	1.75E-01	1.70E-01	1.16E-01	1.37E-01
MSH6_boot.41	0.00E+00	1.71E-01	1.66E-01	1.14E-01	1.36E-01
MSH6_boot.42	2.44E-04	1.73E-01	1.67E-01	1.15E-01	1.34E-01
MSH6_boot.43	0.00E+00	1.78E-01	1.72E-01	1.18E-01	1.40E-01
MSH6_boot.44	0.00E+00	1.75E-01	1.70E-01	1.17E-01	1.38E-01
MSH6_boot.45	0.00E+00	1.73E-01	1.69E-01	1.16E-01	1.38E-01
MSH6_boot.46	1.77E-03	1.71E-01	1.66E-01	1.14E-01	1.33E-01
MSH6_boot.47	0.00E+00	1.76E-01	1.71E-01	1.17E-01	1.39E-01
MSH6_boot.48	2.49E-03	1.74E-01	1.69E-01	1.15E-01	1.37E-01
MSH6_boot.49	0.00E+00	1.76E-01	1.71E-01	1.17E-01	1.39E-01
MSH6_boot.50	0.00E+00	1.71E-01	1.67E-01	1.14E-01	1.35E-01
MSH6_boot.51	0.00E+00	1.73E-01	1.68E-01	1.15E-01	1.36E-01
MSH6_boot.52	0.00E+00	1.76E-01	1.71E-01	1.17E-01	1.38E-01
MSH6_boot.53	5.87E-94	1.76E-01	1.71E-01	1.17E-01	1.38E-01
MSH6_boot.54	0.00E+00	1.73E-01	1.68E-01	1.15E-01	1.37E-01
MSH6_boot.55	2.13E-03	1.70E-01	1.65E-01	1.13E-01	1.33E-01
MSH6_boot.56	0.00E+00	1.71E-01	1.66E-01	1.14E-01	1.35E-01
MSH6_boot.57	0.00E+00	1.77E-01	1.72E-01	1.18E-01	1.39E-01
MSH6_boot.58	0.00E+00	1.72E-01	1.67E-01	1.15E-01	1.36E-01
MSH6_boot.59	3.55E-04	1.74E-01	1.69E-01	1.16E-01	1.36E-01
MSH6_boot.60	2.87E-04	1.80E-01	1.75E-01	1.20E-01	1.40E-01
MSH6_boot.61	0.00E+00	1.75E-01	1.70E-01	1.16E-01	1.39E-01
MSH6_boot.62	0.00E+00	1.76E-01	1.71E-01	1.17E-01	1.37E-01
MSH6_boot.63	1.55E-03	1.69E-01	1.64E-01	1.13E-01	1.32E-01
MSH6_boot.64	0.00E+00	1.75E-01	1.70E-01	1.17E-01	1.39E-01
MSH6_boot.65	1.26E-03	1.74E-01	1.69E-01	1.16E-01	1.35E-01
MSH6_boot.66	4.74E-25	1.78E-01	1.73E-01	1.18E-01	1.40E-01
MSH6_boot.67	0.00E+00	1.78E-01	1.73E-01	1.19E-01	1.39E-01
MSH6_boot.68	0.00E+00	1.73E-01	1.68E-01	1.15E-01	1.35E-01
MSH6_boot.69	8.49E-04	1.78E-01	1.73E-01	1.18E-01	1.40E-01
MSH6_boot.70	9.89E-135	1.73E-01	1.68E-01	1.16E-01	1.36E-01
MSH6_boot.71	3.14E-140	1.74E-01	1.69E-01	1.16E-01	1.36E-01
MSH6_boot.72	0.00E+00	1.76E-01	1.71E-01	1.17E-01	1.38E-01
MSH6_boot.73	2.30E-133	1.76E-01	1.71E-01	1.17E-01	1.37E-01
MSH6_boot.74	0.00E+00	1.75E-01	1.70E-01	1.17E-01	1.38E-01
MSH6_boot.75	1.24E-98	1.72E-01	1.67E-01	1.15E-01	1.34E-01
MSH6_boot.76	1.28E-03	1.75E-01	1.69E-01	1.16E-01	1.35E-01
MSH6_boot.77	2.69E-04	1.72E-01	1.67E-01	1.14E-01	1.35E-01
MSH6_boot.78	1.57E-132	1.80E-01	1.75E-01	1.20E-01	1.43E-01
MSH6_boot.79	7.55E-04	1.78E-01	1.73E-01	1.19E-01	1.41E-01
MSH6_boot.80	2.98E-04	1.80E-01	1.75E-01	1.20E-01	1.42E-01
MSH6_boot.81	9.49E-04	1.72E-01	1.67E-01	1.15E-01	1.35E-01
MSH6_boot.82	0.00E+00	1.79E-01	1.74E-01	1.19E-01	1.40E-01
MSH6_boot.83	2.27E-04	1.75E-01	1.70E-01	1.17E-01	1.35E-01
MSH6_boot.84	0.00E+00	1.77E-01	1.72E-01	1.18E-01	1.39E-01
MSH6_boot.85	0.00E+00	1.83E-01	1.77E-01	1.22E-01	1.44E-01
MSH6_boot.86	1.09E-03	1.74E-01	1.69E-01	1.16E-01	1.35E-01
MSH6_boot.87	9.45E-119	1.78E-01	1.72E-01	1.19E-01	1.38E-01
MSH6_boot.88	4.06E-04	1.77E-01	1.71E-01	1.18E-01	1.38E-01
MSH6_boot.89	8.36E-146	1.73E-01	1.68E-01	1.15E-01	1.34E-01
MSH6_boot.90	0.00E+00	1.77E-01	1.72E-01	1.18E-01	1.39E-01
MSH6_boot.91	0.00E+00	1.78E-01	1.72E-01	1.18E-01	1.40E-01
MSH6_boot.92	0.00E+00	1.83E-01	1.78E-01	1.22E-01	1.45E-01
MSH6_boot.93	1.89E-03	1.71E-01	1.66E-01	1.14E-01	1.32E-01
MSH6_boot.94	0.00E+00	1.82E-01	1.77E-01	1.21E-01	1.44E-01
MSH6_boot.95	6.05E-04	1.75E-01	1.70E-01	1.17E-01	1.36E-01
MSH6_boot.96	0.00E+00	1.80E-01	1.75E-01	1.20E-01	1.41E-01
MSH6_boot.97	2.49E-03	1.70E-01	1.63E-01	1.13E-01	1.32E-01
MSH6_boot.98	0.00E+00	1.77E-01	1.72E-01	1.18E-01	1.39E-01
MSH6_boot.99	2.49E-04	1.78E-01	1.72E-01	1.19E-01	1.39E-01
MSH6_boot.100	0.00E+00	1.78E-01	1.73E-01	1.19E-01	1.40E-01
MSH6_boot.101	0.00E+00	1.75E-01	1.70E-01	1.17E-01	1.37E-01
MSH6_boot.102	3.59E-03	1.70E-01	1.65E-01	1.14E-01	1.33E-01
MSH6_boot.103	0.00E+00	1.78E-01	1.73E-01	1.19E-01	1.40E-01
MSH6_real	0.00E+00	1.76E-01	1.71E-01	1.17E-01	1.38E-01
MSH6_real.1	5.35E-04	1.76E-01	1.71E-01	1.17E-01	1.40E-01
MSH6_real.2	3.61E-04	1.74E-01	1.69E-01	1.16E-01	1.36E-01
MSH6_real.3	0.00E+00	1.74E-01	1.69E-01	1.16E-01	1.38E-01
MSH6_real.4	0.00E+00	1.75E-01	1.70E-01	1.17E-01	1.38E-01
MSH6_real.5	3.26E-04	1.75E-01	1.69E-01	1.16E-01	1.35E-01
MSH6_real.6	0.00E+00	1.79E-01	1.73E-01	1.19E-01	1.41E-01
PMS1_boot	3.52E-02	1.85E-01	1.67E-01	1.16E-01	6.59E-02
PMS1_boot.1	3.45E-02	1.66E-01	1.36E-01	1.04E-01	6.59E-02
PMS1_boot.2	3.67E-02	1.87E-01	1.68E-01	1.22E-01	6.64E-02
PMS1_boot.3	3.47E-02	1.77E-01	1.44E-01	1.12E-01	6.40E-02
PMS1_boot.4	3.57E-02	1.75E-01	1.42E-01	1.12E-01	6.75E-02
PMS1_boot.5	3.79E-02	1.87E-01	1.52E-01	1.18E-01	6.38E-02
PMS1_boot.6	3.14E-02	1.67E-01	1.37E-01	1.06E-01	6.51E-02
PMS1_boot.7	3.50E-02	1.63E-01	1.49E-01	1.17E-01	6.26E-02
PMS1_boot.8	3.54E-02	1.74E-01	1.57E-01	1.11E-01	6.82E-02
PMS1_boot.9	3.35E-02	1.66E-01	1.36E-01	1.05E-01	6.66E-02
PMS1_boot.10	3.64E-02	1.59E-01	1.30E-01	1.01E-01	6.84E-02
PMS1_boot.11	3.53E-02	1.77E-01	1.44E-01	1.12E-01	6.70E-02
PMS1_boot.12	3.47E-02	1.71E-01	1.40E-01	1.08E-01	6.91E-02
PMS1_boot.13	3.46E-02	1.60E-01	1.31E-01	1.02E-01	6.80E-02
PMS1_boot.14	3.60E-02	1.65E-01	1.34E-01	1.05E-01	6.77E-02
PMS1_boot.15	3.52E-02	1.55E-01	1.27E-01	9.70E-02	7.15E-02
PMS1_boot.16	3.09E-02	1.80E-01	1.47E-01	1.14E-01	6.28E-02
PMS1_boot.17	3.70E-02	1.56E-01	1.28E-01	9.78E-02	7.04E-02
PMS1_boot.18	3.44E-02	1.60E-01	1.31E-01	1.00E-01	6.79E-02
PMS1_boot.19	3.31E-02	1.96E-01	1.81E-01	1.27E-01	6.14E-02
PMS1_boot.20	3.71E-02	1.54E-01	1.27E-01	9.70E-02	7.22E-02
PMS1_boot.21	3.94E-02	1.66E-01	1.34E-01	1.04E-01	6.94E-02
PMS1_boot.22	3.45E-02	1.73E-01	1.41E-01	1.10E-01	6.51E-02
PMS1_boot.23	3.57E-02	1.66E-01	1.67E-01	1.08E-01	6.58E-02
PMS1_boot.24	3.34E-02	1.40E-01	1.27E-01	9.80E-02	7.04E-02
PMS1_boot.25	3.54E-02	1.60E-01	1.31E-01	1.00E-01	6.81E-02
PMS1_boot.26	4.04E-02	1.68E-01	1.60E-01	1.10E-01	6.77E-02
PMS1_boot.27	3.93E-02	1.61E-01	1.32E-01	1.03E-01	6.98E-02
PMS1_boot.28	3.47E-02	1.61E-01	1.32E-01	1.01E-01	6.96E-02
PMS1_boot.29	3.31E-02	1.49E-01	1.36E-01	1.05E-01	6.60E-02
PMS1_boot.30	3.40E-02	1.59E-01	1.30E-01	9.95E-02	6.75E-02
PMS1_boot.31	3.21E-02	1.71E-01	1.55E-01	1.08E-01	6.41E-02
PMS1_boot.32	3.22E-02	1.63E-01	1.35E-01	1.02E-01	6.56E-02
PMS1_boot.33	3.02E-02	1.77E-01	1.45E-01	1.12E-01	6.32E-02
PMS1_boot.34	3.60E-02	1.39E-01	1.25E-01	9.56E-02	6.95E-02
PMS1_boot.35	3.06E-02	1.58E-01	1.29E-01	9.87E-02	6.63E-02
PMS1_boot.36	3.18E-02	1.78E-01	1.45E-01	1.12E-01	6.46E-02
PMS1_boot.37	3.24E-02	1.58E-01	1.29E-01	9.86E-02	6.68E-02
PMS1_boot.38	3.29E-02	1.60E-01	1.32E-01	1.01E-01	6.72E-02
PMS1_boot.39	3.03E-02	1.43E-01	1.31E-01	9.96E-02	6.56E-02
PMS1_boot.40	3.72E-02	1.60E-01	1.31E-01	9.97E-02	6.80E-02
PMS1_boot.41	3.21E-02	1.55E-01	1.28E-01	9.75E-02	6.76E-02
PMS1_real	3.47E-02	1.53E-01	1.54E-01	1.09E-01	6.48E-02
PMS1_real.1	3.56E-02	1.68E-01	1.37E-01	1.06E-01	6.65E-02
PMS1_real.2	3.33E-02	1.60E-01	1.31E-01	1.01E-01	6.66E-02
PMS2_boot	1.29E-02	1.22E-01	1.21E-01	8.20E-02	1.02E-01
PMS2_boot.1	1.55E-02	1.22E-01	1.21E-01	8.17E-02	1.01E-01
PMS2_boot.2	1.52E-02	1.22E-01	1.22E-01	8.24E-02	1.03E-01
PMS2_boot.3	1.38E-02	1.25E-01	1.25E-01	8.38E-02	1.06E-01
PMS2_boot.4	1.33E-02	1.20E-01	1.19E-01	8.02E-02	9.98E-02
PMS2_boot.5	1.63E-02	1.25E-01	1.24E-01	8.39E-02	1.04E-01
PMS2_boot.6	1.40E-02	1.22E-01	1.21E-01	8.23E-02	1.01E-01
PMS2_boot.7	1.26E-02	1.24E-01	1.23E-01	8.34E-02	1.03E-01
PMS2_boot.8	1.15E-02	1.23E-01	1.23E-01	8.23E-02	1.04E-01
PMS2_boot.9	1.24E-02	1.20E-01	1.19E-01	8.06E-02	9.66E-02
PMS2_boot.10	1.22E-02	1.23E-01	1.23E-01	8.25E-02	1.02E-01
PMS2_boot.11	1.73E-02	1.23E-01	1.21E-01	8.30E-02	9.84E-02
PMS2_boot.12	1.68E-02	1.23E-01	1.22E-01	8.29E-02	1.01E-01
PMS2_boot.13	1.41E-02	1.25E-01	1.25E-01	8.42E-02	1.05E-01
PMS2_boot.14	1.95E-02	1.22E-01	1.22E-01	8.25E-02	1.03E-01
PMS2_boot.15	1.99E-02	1.25E-01	1.24E-01	8.49E-02	1.05E-01
PMS2_boot.16	1.67E-02	1.24E-01	1.23E-01	8.42E-02	1.05E-01
PMS2_boot.17	1.99E-02	1.22E-01	1.21E-01	8.28E-02	1.02E-01
PMS2_boot.18	1.76E-02	1.23E-01	1.22E-01	8.32E-02	1.02E-01
PMS2_boot.19	2.17E-02	1.19E-01	1.20E-01	8.10E-02	1.02E-01
PMS2_boot.20	1.94E-02	1.22E-01	1.22E-01	8.26E-02	1.03E-01
PMS2_boot.21	2.05E-02	1.24E-01	1.23E-01	8.38E-02	1.03E-01
PMS2_boot.22	1.51E-02	1.25E-01	1.25E-01	8.46E-02	1.07E-01
PMS2_boot.23	2.35E-02	1.20E-01	1.23E-01	8.40E-02	1.04E-01
PMS2_boot.24	1.62E-02	1.22E-01	1.22E-01	8.28E-02	1.04E-01
PMS2_boot.25	1.88E-02	1.25E-01	1.25E-01	8.50E-02	1.08E-01
PMS2_boot.26	1.73E-02	1.22E-01	1.22E-01	8.28E-02	1.03E-01
PMS2_boot.27	2.08E-02	1.21E-01	1.21E-01	8.23E-02	1.03E-01
PMS2_boot.28	1.94E-02	1.25E-01	1.25E-01	8.46E-02	1.07E-01
PMS2_boot.29	1.90E-02	1.24E-01	1.24E-01	8.46E-02	1.06E-01
PMS2_boot.30	1.73E-02	1.23E-01	1.23E-01	8.35E-02	1.06E-01
PMS2_boot.31	1.99E-02	1.24E-01	1.23E-01	8.43E-02	1.05E-01
PMS2_boot.32	1.87E-02	1.25E-01	1.25E-01	8.51E-02	1.07E-01
PMS2_boot.33	1.68E-02	1.24E-01	1.23E-01	8.36E-02	1.04E-01
PMS2_boot.34	1.76E-02	1.23E-01	1.23E-01	8.38E-02	1.04E-01
PMS2_boot.35	1.91E-02	1.21E-01	1.22E-01	8.15E-02	1.03E-01
PMS2_boot.36	1.71E-02	1.20E-01	1.21E-01	8.10E-02	1.02E-01
PMS2_boot.37	1.90E-02	1.19E-01	1.20E-01	8.01E-02	1.03E-01
PMS2_boot.38	1.75E-02	1.19E-01	1.20E-01	7.99E-02	1.02E-01
PMS2_boot.39	1.96E-02	1.20E-01	1.21E-01	8.06E-02	1.02E-01
PMS2_boot.40	1.43E-02	1.22E-01	1.22E-01	8.16E-02	1.04E-01
PMS2_boot.41	1.56E-02	1.19E-01	1.20E-01	7.99E-02	1.02E-01
PMS2_boot.42	2.03E-02	1.22E-01	1.22E-01	8.22E-02	1.04E-01
PMS2_boot.43	1.65E-02	1.20E-01	1.21E-01	8.06E-02	1.03E-01
PMS2_boot.44	1.58E-02	1.20E-01	1.21E-01	8.03E-02	1.02E-01
PMS2_boot.45	1.62E-02	1.17E-01	1.19E-01	7.89E-02	1.01E-01
PMS2_boot.46	1.96E-02	1.18E-01	1.20E-01	7.97E-02	1.03E-01
PMS2_boot.47	1.66E-02	1.20E-01	1.21E-01	8.07E-02	1.02E-01
PMS2_real	1.40E-02	1.22E-01	1.22E-01	8.23E-02	1.02E-01
PMS2_real.1	1.88E-02	1.23E-01	1.23E-01	8.34E-02	1.04E-01
PMS2_real.2	1.72E-02	1.20E-01	1.21E-01	8.09E-02	1.03E-01
