Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_boot.33	0.00E+00	0.00E+00	2.71E-01	6.60E-01	5.79E-01	0.00E+00	0.00E+00
MSH6_boot.34	0.00E+00	0.00E+00	2.74E-01	6.51E-01	5.72E-01	0.00E+00	0.00E+00
MSH6_boot.35	0.00E+00	0.00E+00	2.73E-01	6.51E-01	5.70E-01	0.00E+00	0.00E+00
MSH6_boot.36	0.00E+00	0.00E+00	2.68E-01	6.70E-01	5.87E-01	0.00E+00	0.00E+00
MSH6_boot.37	0.00E+00	0.00E+00	2.69E-01	6.69E-01	5.87E-01	0.00E+00	0.00E+00
MSH6_boot.38	0.00E+00	0.00E+00	2.75E-01	6.47E-01	5.67E-01	0.00E+00	0.00E+00
MSH6_boot.39	0.00E+00	0.00E+00	2.70E-01	6.58E-01	5.76E-01	0.00E+00	0.00E+00
MSH6_boot.40	0.00E+00	0.00E+00	2.71E-01	6.57E-01	5.75E-01	0.00E+00	0.00E+00
MSH6_boot.41	0.00E+00	0.00E+00	2.69E-01	6.62E-01	5.80E-01	0.00E+00	0.00E+00
MSH6_boot.42	0.00E+00	0.00E+00	2.97E-01	5.85E-01	5.13E-01	0.00E+00	0.00E+00
MSH6_boot.43	0.00E+00	0.00E+00	2.70E-01	6.62E-01	5.81E-01	0.00E+00	0.00E+00
MSH6_boot.44	0.00E+00	0.00E+00	2.69E-01	6.63E-01	5.81E-01	0.00E+00	0.00E+00
MSH6_boot.45	0.00E+00	0.00E+00	2.73E-01	6.54E-01	5.74E-01	0.00E+00	0.00E+00
MSH6_boot.46	0.00E+00	0.00E+00	2.71E-01	6.60E-01	5.78E-01	0.00E+00	0.00E+00
MSH6_boot.47	0.00E+00	0.00E+00	2.69E-01	6.64E-01	5.82E-01	0.00E+00	0.00E+00
MSH6_boot.48	0.00E+00	0.00E+00	2.77E-01	6.39E-01	5.60E-01	0.00E+00	0.00E+00
MSH6_boot.49	0.00E+00	0.00E+00	2.70E-01	6.63E-01	5.82E-01	0.00E+00	0.00E+00
MSH6_boot.50	0.00E+00	0.00E+00	2.75E-01	6.44E-01	5.64E-01	0.00E+00	0.00E+00
MSH6_boot.51	0.00E+00	0.00E+00	2.73E-01	6.51E-01	5.71E-01	0.00E+00	0.00E+00
MSH6_boot.52	0.00E+00	0.00E+00	2.71E-01	6.56E-01	5.75E-01	0.00E+00	0.00E+00
MSH6_boot.53	0.00E+00	0.00E+00	2.73E-01	6.52E-01	5.71E-01	0.00E+00	0.00E+00
MSH6_boot.54	0.00E+00	0.00E+00	2.71E-01	6.57E-01	5.76E-01	0.00E+00	0.00E+00
MSH6_boot.55	0.00E+00	0.00E+00	2.73E-01	6.50E-01	5.69E-01	0.00E+00	0.00E+00
MSH6_boot.56	0.00E+00	0.00E+00	2.78E-01	6.34E-01	5.55E-01	0.00E+00	0.00E+00
MSH6_boot.57	0.00E+00	0.00E+00	2.78E-01	6.36E-01	5.58E-01	0.00E+00	0.00E+00
MSH6_boot.58	0.00E+00	0.00E+00	2.73E-01	6.53E-01	5.72E-01	0.00E+00	0.00E+00
MSH6_boot.59	0.00E+00	0.00E+00	2.66E-01	6.76E-01	5.93E-01	0.00E+00	0.00E+00
MSH6_boot.60	0.00E+00	0.00E+00	2.69E-01	6.64E-01	5.82E-01	0.00E+00	0.00E+00
MSH6_boot.61	0.00E+00	0.00E+00	2.75E-01	6.45E-01	5.66E-01	0.00E+00	0.00E+00
MSH6_boot.62	0.00E+00	0.00E+00	2.61E-01	6.95E-01	6.09E-01	0.00E+00	0.00E+00
MSH6_boot.63	0.00E+00	0.00E+00	2.80E-01	6.30E-01	5.52E-01	0.00E+00	0.00E+00
MSH6_boot.64	0.00E+00	0.00E+00	2.62E-01	6.91E-01	6.06E-01	0.00E+00	0.00E+00
MSH6_boot.65	0.00E+00	0.00E+00	2.78E-01	6.34E-01	5.55E-01	0.00E+00	0.00E+00
MSH6_boot.66	0.00E+00	0.00E+00	2.70E-01	6.61E-01	5.79E-01	0.00E+00	0.00E+00
MSH6_boot.67	0.00E+00	0.00E+00	2.74E-01	6.49E-01	5.69E-01	0.00E+00	0.00E+00
MSH6_real	0.00E+00	0.00E+00	2.68E-01	6.68E-01	5.85E-01	0.00E+00	0.00E+00
MSH6_real.1	0.00E+00	0.00E+00	2.68E-01	6.69E-01	5.87E-01	0.00E+00	0.00E+00
MSH6_real.2	0.00E+00	0.00E+00	2.75E-01	6.46E-01	5.66E-01	0.00E+00	0.00E+00
MSH6_real.3	0.00E+00	0.00E+00	2.70E-01	6.62E-01	5.80E-01	0.00E+00	0.00E+00
MSH6_real.4	0.00E+00	0.00E+00	2.72E-01	6.54E-01	5.73E-01	0.00E+00	0.00E+00
PMS1_boot	0.00E+00	9.95E-02	1.85E-01	7.61E-01	7.94E-01	0.00E+00	5.39E-02
PMS1_boot.1	2.50E-26	9.50E-02	7.30E-01	1.03E+00	8.73E-01	0.00E+00	7.05E-02
PMS1_boot.2	2.50E-26	7.95E-02	1.92E-01	7.74E-01	8.03E-01	0.00E+00	6.54E-02
PMS1_boot.3	2.50E-26	9.82E-02	1.72E-01	1.03E+00	8.83E-01	0.00E+00	7.65E-02
PMS1_boot.4	2.50E-26	1.02E-01	1.92E-01	8.76E-01	7.42E-01	0.00E+00	7.96E-02
PMS1_boot.5	2.50E-26	7.34E-02	1.85E-01	9.62E-01	8.23E-01	0.00E+00	6.28E-02
PMS1_boot.6	2.50E-26	1.06E-01	1.74E-01	9.94E-01	8.48E-01	0.00E+00	8.31E-02
PMS1_boot.7	2.50E-26	9.48E-02	1.88E-01	9.19E-01	7.79E-01	0.00E+00	7.13E-02
PMS1_boot.8	2.50E-26	8.85E-02	6.93E-01	9.73E-01	8.33E-01	0.00E+00	6.08E-02
PMS1_boot.9	2.50E-26	8.43E-02	1.90E-01	9.54E-01	8.20E-01	0.00E+00	6.22E-02
PMS1_boot.10	0.00E+00	1.08E-01	1.94E-01	8.72E-01	7.40E-01	0.00E+00	8.06E-02
PMS1_boot.11	2.50E-26	7.77E-02	6.69E-01	9.45E-01	8.05E-01	0.00E+00	6.53E-02
PMS1_boot.12	2.50E-26	1.14E-01	1.71E-01	9.38E-01	7.88E-01	0.00E+00	1.16E-01
PMS1_boot.13	2.50E-26	9.72E-02	1.82E-01	9.31E-01	7.94E-01	0.00E+00	1.11E-01
PMS1_boot.14	2.50E-26	1.18E-01	1.71E-01	9.25E-01	7.75E-01	0.00E+00	1.21E-01
PMS1_boot.15	2.50E-26	9.81E-02	1.77E-01	9.65E-01	8.24E-01	0.00E+00	1.11E-01
PMS1_boot.16	2.50E-26	1.21E-01	6.26E-01	8.88E-01	7.31E-01	0.00E+00	1.14E-01
PMS1_boot.17	2.50E-26	1.06E-01	1.75E-01	9.38E-01	7.91E-01	0.00E+00	1.03E-01
PMS1_boot.18	2.50E-26	9.03E-02	1.77E-01	9.73E-01	8.25E-01	0.00E+00	9.01E-02
PMS1_boot.19	2.50E-26	9.30E-02	1.75E-01	9.82E-01	8.36E-01	0.00E+00	9.42E-02
PMS1_boot.20	2.50E-26	1.11E-01	1.77E-01	9.03E-01	7.61E-01	0.00E+00	1.08E-01
PMS1_boot.21	2.50E-26	9.84E-02	1.80E-01	9.36E-01	7.92E-01	0.00E+00	9.91E-02
PMS1_boot.22	2.50E-26	9.16E-02	1.89E-01	8.93E-01	7.59E-01	0.00E+00	9.89E-02
PMS1_boot.23	2.50E-26	1.14E-01	1.75E-01	9.15E-01	7.67E-01	0.00E+00	1.16E-01
PMS1_boot.24	2.50E-26	1.10E-01	6.36E-01	9.10E-01	7.56E-01	0.00E+00	1.05E-01
PMS1_boot.25	2.50E-26	1.00E-01	1.85E-01	8.96E-01	7.61E-01	0.00E+00	1.11E-01
PMS1_real	2.50E-26	9.22E-02	1.84E-01	9.56E-01	8.15E-01	0.00E+00	7.11E-02
PMS1_real.1	2.50E-26	9.93E-02	1.79E-01	7.86E-01	8.01E-01	0.00E+00	8.98E-02
PMS2_boot	2.68E-26	5.69E-27	1.79E-01	1.22E+00	1.08E+00	2.50E-26	0.00E+00
PMS2_boot.1	2.67E-26	5.66E-27	1.78E-01	1.23E+00	1.09E+00	2.50E-26	0.00E+00
PMS2_boot.2	2.24E-26	5.46E-27	1.74E-01	1.08E+00	1.12E+00	2.62E-26	0.00E+00
PMS2_boot.3	2.68E-26	5.41E-27	1.73E-01	1.27E+00	1.13E+00	2.50E-26	0.00E+00
PMS2_boot.4	2.67E-26	5.75E-27	1.77E-01	1.24E+00	1.10E+00	2.50E-26	0.00E+00
PMS2_boot.5	2.67E-26	5.61E-27	1.80E-01	1.21E+00	1.07E+00	2.50E-26	0.00E+00
PMS2_boot.6	2.71E-26	4.98E-27	1.69E-01	1.32E+00	1.17E+00	2.50E-26	0.00E+00
PMS2_boot.7	2.68E-26	5.63E-27	1.78E-01	1.23E+00	1.09E+00	2.50E-26	0.00E+00
PMS2_boot.8	2.68E-26	5.55E-27	1.77E-01	1.24E+00	1.10E+00	2.50E-26	0.00E+00
PMS2_boot.9	2.68E-26	5.57E-27	1.76E-01	1.24E+00	1.10E+00	2.50E-26	0.00E+00
PMS2_boot.10	2.25E-26	5.14E-27	1.69E-01	1.12E+00	1.17E+00	2.63E-26	0.00E+00
PMS2_boot.11	2.70E-26	5.30E-27	1.71E-01	1.29E+00	1.15E+00	2.50E-26	0.00E+00
PMS2_boot.12	2.69E-26	5.32E-27	1.74E-01	1.27E+00	1.13E+00	2.50E-26	0.00E+00
PMS2_boot.13	2.70E-26	5.05E-27	1.73E-01	1.27E+00	1.12E+00	2.50E-26	0.00E+00
PMS2_boot.14	2.50E-26	2.50E-26	7.82E-01	1.23E+00	1.09E+00	2.50E-26	0.00E+00
PMS2_boot.15	2.69E-26	5.30E-27	1.77E-01	1.24E+00	1.10E+00	2.50E-26	0.00E+00
PMS2_boot.16	2.68E-26	5.52E-27	1.83E-01	1.18E+00	1.05E+00	2.50E-26	0.00E+00
PMS2_boot.17	2.69E-26	5.12E-27	1.71E-01	1.29E+00	1.15E+00	2.50E-26	0.00E+00
PMS2_boot.18	2.66E-26	5.77E-27	1.85E-01	1.17E+00	1.03E+00	2.50E-26	0.00E+00
PMS2_boot.19	2.69E-26	5.16E-27	1.75E-01	1.26E+00	1.11E+00	2.50E-26	0.00E+00
PMS2_boot.20	2.50E-26	2.50E-26	7.62E-01	1.19E+00	1.05E+00	2.50E-26	0.00E+00
PMS2_boot.21	2.67E-26	5.45E-27	1.80E-01	1.20E+00	1.07E+00	2.50E-26	0.00E+00
PMS2_boot.22	2.66E-26	5.35E-27	1.74E-01	1.27E+00	1.12E+00	2.50E-26	0.00E+00
PMS2_boot.23	2.65E-26	5.73E-27	1.83E-01	1.18E+00	1.05E+00	2.50E-26	0.00E+00
PMS2_boot.24	2.67E-26	5.55E-27	1.78E-01	1.23E+00	1.09E+00	2.50E-26	0.00E+00
PMS2_boot.25	2.66E-26	5.64E-27	1.80E-01	1.21E+00	1.08E+00	2.50E-26	0.00E+00
PMS2_boot.26	2.67E-26	5.61E-27	1.84E-01	1.17E+00	1.04E+00	2.50E-26	0.00E+00
PMS2_real	2.68E-26	5.49E-27	1.76E-01	1.25E+00	1.11E+00	2.50E-26	0.00E+00
PMS2_real.1	2.67E-26	5.47E-27	1.79E-01	1.22E+00	1.08E+00	2.50E-26	0.00E+00
