Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_boot.33	1.15E-03	3.69E-02	1.78E-03	1.32E-02	0.00E+00	5.19E-02	2.26E-03
MSH6_boot.34	1.87E-03	3.64E-02	2.00E-03	1.52E-02	1.12E-03	5.46E-02	5.81E-07
MSH6_boot.35	3.67E-100	3.82E-02	2.86E-03	1.42E-02	1.16E-04	5.59E-02	1.57E-03
MSH6_boot.36	1.29E-03	3.58E-02	2.04E-03	1.43E-02	9.22E-04	5.39E-02	2.18E-03
MSH6_boot.37	1.84E-08	3.59E-02	3.78E-03	1.40E-02	1.25E-03	4.74E-02	2.66E-03
MSH6_boot.38	2.82E-03	3.83E-02	2.65E-03	1.55E-02	1.68E-03	5.74E-02	2.56E-03
MSH6_boot.39	7.96E-04	3.97E-02	5.04E-03	1.40E-02	3.05E-03	6.01E-02	5.50E-03
MSH6_boot.40	1.04E-19	3.80E-02	2.67E-03	1.51E-02	5.36E-04	5.64E-02	2.11E-03
MSH6_boot.41	2.07E-03	3.64E-02	2.77E-03	1.57E-02	1.88E-03	5.73E-02	4.21E-03
MSH6_boot.42	0.00E+00	4.72E-02	4.60E-03	1.47E-02	4.93E-04	6.44E-02	1.16E-03
MSH6_boot.43	1.35E-04	3.52E-02	4.87E-03	1.35E-02	9.39E-04	5.60E-02	2.87E-03
MSH6_boot.44	1.35E-03	3.83E-02	3.80E-144	1.55E-02	1.25E-03	5.66E-02	3.76E-03
MSH6_boot.45	1.43E-78	3.66E-02	1.70E-03	1.43E-02	1.72E-03	5.11E-02	2.73E-03
MSH6_boot.46	2.61E-03	3.76E-02	7.45E-03	1.20E-02	2.85E-03	5.86E-02	3.74E-03
MSH6_boot.47	1.43E-03	3.84E-02	1.21E-03	1.57E-02	1.41E-03	5.49E-02	1.87E-03
MSH6_boot.48	1.13E-86	4.11E-02	5.30E-04	1.65E-02	6.08E-04	5.80E-02	1.44E-03
MSH6_boot.49	2.29E-03	3.74E-02	2.19E-03	1.52E-02	5.96E-50	5.36E-02	1.68E-03
MSH6_boot.50	1.21E-03	3.93E-02	6.85E-03	1.23E-02	4.02E-03	5.97E-02	5.47E-03
MSH6_boot.51	1.64E-90	3.88E-02	2.94E-03	1.60E-02	1.85E-03	5.78E-02	3.50E-03
MSH6_boot.52	5.35E-41	3.89E-02	5.04E-03	1.52E-02	3.61E-03	5.96E-02	5.84E-03
MSH6_boot.53	3.13E-03	3.84E-02	7.68E-03	8.30E-03	4.40E-03	5.71E-02	5.31E-03
MSH6_boot.54	8.39E-04	3.76E-02	4.12E-03	1.25E-02	2.87E-03	5.57E-02	3.71E-03
MSH6_boot.55	5.88E-04	3.97E-02	4.34E-03	1.54E-02	1.73E-03	6.02E-02	3.20E-03
MSH6_boot.56	1.20E-85	4.17E-02	2.08E-03	1.15E-02	1.08E-03	5.70E-02	1.80E-03
MSH6_boot.57	0.00E+00	4.02E-02	6.74E-03	1.32E-02	3.94E-03	6.08E-02	5.57E-03
MSH6_boot.58	3.82E-07	3.93E-02	2.20E-03	1.34E-02	1.64E-03	5.39E-02	1.88E-03
MSH6_boot.59	2.28E-03	3.44E-02	3.16E-03	1.52E-02	6.48E-20	5.11E-02	1.65E-03
MSH6_boot.60	2.20E-23	3.90E-02	1.61E-16	1.53E-02	7.03E-04	5.44E-02	1.56E-03
MSH6_boot.61	3.40E-49	3.81E-02	6.62E-03	1.38E-02	3.74E-03	5.89E-02	4.99E-03
MSH6_boot.62	5.23E-03	3.33E-02	2.12E-03	1.41E-02	2.16E-03	5.28E-02	2.98E-03
MSH6_boot.63	1.88E-140	3.92E-02	4.34E-03	1.50E-02	1.56E-03	6.04E-02	3.21E-03
MSH6_boot.64	5.78E-03	3.28E-02	2.42E-03	1.17E-02	1.16E-04	4.74E-02	1.38E-03
MSH6_boot.65	0.00E+00	4.11E-02	1.74E-03	1.67E-02	2.03E-03	6.02E-02	3.60E-03
MSH6_boot.66	2.60E-130	3.87E-02	2.00E-03	1.41E-02	1.88E-03	5.38E-02	2.95E-03
MSH6_boot.67	2.29E-04	3.81E-02	6.31E-03	1.45E-02	3.73E-03	5.96E-02	5.09E-03
MSH6_real	2.63E-03	3.56E-02	2.01E-03	1.36E-02	3.05E-59	5.36E-02	2.06E-03
MSH6_real.1	1.03E-03	3.61E-02	2.35E-03	1.45E-02	4.92E-04	4.89E-02	1.04E-03
MSH6_real.2	1.72E-03	3.70E-02	2.75E-03	1.54E-02	5.56E-04	5.64E-02	1.40E-07
MSH6_real.3	3.55E-04	3.78E-02	1.95E-03	1.47E-02	1.63E-03	5.25E-02	2.64E-03
MSH6_real.4	3.99E-04	3.85E-02	6.14E-03	1.48E-02	3.91E-03	5.98E-02	5.48E-03
PMS1_boot	5.93E-140	2.13E-02	3.29E-02	8.94E-03	1.02E-02	1.70E-02	1.23E-02
PMS1_boot.1	3.83E-03	2.27E-02	2.96E-02	8.68E-03	9.22E-03	1.35E-02	1.16E-02
PMS1_boot.2	2.56E-103	2.33E-02	3.44E-02	1.40E-02	8.60E-03	1.88E-02	4.55E-03
PMS1_boot.3	5.04E-03	1.97E-02	3.15E-02	9.86E-03	1.05E-02	1.90E-02	1.11E-02
PMS1_boot.4	0.00E+00	2.58E-02	3.08E-02	8.41E-03	8.93E-03	1.27E-02	1.03E-02
PMS1_boot.5	1.78E-71	2.13E-02	3.65E-02	1.23E-02	1.14E-02	2.23E-02	1.18E-02
PMS1_boot.6	9.75E-133	1.96E-02	3.06E-02	4.29E-03	1.00E-02	1.72E-02	1.16E-02
PMS1_boot.7	0.00E+00	2.17E-02	3.09E-02	9.42E-03	9.31E-03	1.55E-02	7.37E-03
PMS1_boot.8	5.90E-31	2.33E-02	2.95E-02	9.46E-03	8.81E-03	1.18E-02	8.01E-03
PMS1_boot.9	0.00E+00	2.22E-02	3.37E-02	1.14E-02	1.02E-02	1.88E-02	1.12E-02
PMS1_boot.10	0.00E+00	2.24E-02	3.55E-02	8.73E-03	1.08E-02	1.96E-02	1.15E-02
PMS1_boot.11	0.00E+00	2.36E-02	3.28E-02	1.07E-02	9.55E-03	1.60E-02	7.98E-03
PMS1_boot.12	4.57E-03	1.38E-02	4.16E-02	2.80E-03	1.42E-02	3.38E-02	1.49E-02
PMS1_boot.13	1.26E-03	1.30E-02	4.97E-02	3.72E-03	1.52E-02	4.84E-02	1.23E-02
PMS1_boot.14	5.50E-04	1.27E-02	3.54E-02	1.40E-03	1.41E-02	3.02E-02	1.29E-02
PMS1_boot.15	5.45E-03	1.01E-02	5.02E-02	1.14E-08	1.12E-02	4.54E-02	1.46E-02
PMS1_boot.16	4.02E-03	1.74E-02	3.85E-02	1.69E-03	1.33E-02	3.03E-02	1.59E-02
PMS1_boot.17	6.59E-03	1.13E-02	4.30E-02	1.86E-05	9.55E-03	3.36E-02	1.48E-02
PMS1_boot.18	3.70E-03	1.85E-02	3.24E-02	6.61E-03	1.18E-02	2.16E-02	1.23E-02
PMS1_boot.19	3.84E-03	1.38E-02	3.80E-02	1.06E-02	7.69E-03	2.65E-02	1.31E-02
PMS1_boot.20	5.91E-13	1.83E-02	3.38E-02	9.79E-142	1.42E-02	2.69E-02	1.16E-02
PMS1_boot.21	0.00E+00	1.86E-02	3.23E-02	2.72E-04	1.23E-02	2.27E-02	9.98E-03
PMS1_boot.22	0.00E+00	1.57E-02	4.59E-02	4.65E-03	1.34E-02	3.82E-02	1.69E-02
PMS1_boot.23	3.70E-49	1.57E-02	3.91E-02	2.61E-03	1.09E-02	3.16E-02	1.67E-02
PMS1_boot.24	0.00E+00	1.50E-02	3.27E-02	0.00E+00	1.46E-02	2.82E-02	1.17E-02
PMS1_boot.25	0.00E+00	1.85E-02	3.93E-02	3.17E-145	1.52E-02	3.27E-02	1.15E-02
PMS1_real	1.29E-152	2.21E-02	3.17E-02	1.05E-02	9.97E-03	1.58E-02	1.21E-02
PMS1_real.1	3.51E-32	1.35E-02	4.28E-02	5.77E-03	1.22E-02	3.57E-02	1.70E-02
PMS2_boot	3.81E-02	2.59E-02	7.02E-03	0.00E+00	1.34E-03	1.94E-03	1.06E-05
PMS2_boot.1	3.79E-02	2.65E-02	7.67E-03	0.00E+00	1.04E-03	1.43E-03	3.76E-126
PMS2_boot.2	3.77E-02	2.69E-02	7.13E-03	0.00E+00	1.49E-03	4.31E-04	0.00E+00
PMS2_boot.3	3.73E-02	2.59E-02	7.11E-03	0.00E+00	9.87E-04	1.12E-03	7.00E-143
PMS2_boot.4	3.78E-02	2.64E-02	6.61E-03	0.00E+00	1.34E-03	1.02E-03	1.32E-03
PMS2_boot.5	4.17E-02	2.81E-02	7.11E-03	0.00E+00	1.24E-03	1.53E-03	6.09E-28
PMS2_boot.6	3.70E-02	2.67E-02	6.05E-03	0.00E+00	1.90E-03	8.71E-04	1.37E-03
PMS2_boot.7	3.75E-02	2.47E-02	7.38E-03	0.00E+00	1.97E-03	2.58E-03	1.65E-03
PMS2_boot.8	3.95E-02	2.83E-02	7.73E-03	0.00E+00	1.59E-03	1.61E-04	1.45E-118
PMS2_boot.9	3.86E-02	2.70E-02	6.37E-03	0.00E+00	1.85E-03	1.01E-03	1.31E-39
PMS2_boot.10	3.76E-02	2.77E-02	7.61E-03	0.00E+00	1.20E-03	2.07E-13	1.27E-03
PMS2_boot.11	3.79E-02	2.76E-02	7.60E-03	0.00E+00	1.05E-03	1.47E-22	5.05E-04
PMS2_boot.12	3.77E-02	2.69E-02	7.14E-03	0.00E+00	1.06E-03	8.33E-04	0.00E+00
PMS2_boot.13	3.52E-02	2.24E-02	5.67E-03	7.85E-50	1.09E-107	4.81E-03	9.37E-04
PMS2_boot.14	3.63E-02	2.38E-02	6.02E-03	0.00E+00	1.63E-78	3.87E-03	2.83E-03
PMS2_boot.15	3.69E-02	2.40E-02	5.77E-03	1.67E-03	0.00E+00	3.72E-03	3.89E-04
PMS2_boot.16	4.06E-02	2.51E-02	7.36E-03	0.00E+00	2.03E-03	4.75E-03	2.99E-03
PMS2_boot.17	3.60E-02	2.41E-02	5.96E-03	0.00E+00	8.10E-04	2.99E-03	3.00E-03
PMS2_boot.18	3.65E-02	2.03E-02	6.03E-03	0.00E+00	8.71E-04	7.32E-03	2.53E-03
PMS2_boot.19	3.33E-02	1.93E-02	5.63E-03	5.05E-45	0.00E+00	6.84E-03	6.48E-04
PMS2_boot.20	3.61E-02	2.01E-02	5.69E-03	1.33E-03	2.73E-10	7.41E-03	1.93E-03
PMS2_boot.21	3.77E-02	2.25E-02	6.39E-03	0.00E+00	9.34E-04	5.70E-03	2.27E-48
PMS2_boot.22	3.57E-02	2.30E-02	6.99E-03	2.88E-41	0.00E+00	4.92E-03	2.96E-03
PMS2_boot.23	3.65E-02	2.09E-02	6.17E-03	7.30E-94	1.19E-03	6.87E-03	2.63E-03
PMS2_boot.24	3.33E-02	1.94E-02	4.89E-03	2.69E-03	0.00E+00	6.23E-03	7.61E-04
PMS2_boot.25	3.49E-02	2.20E-02	6.20E-03	1.51E-131	0.00E+00	5.09E-03	1.47E-03
PMS2_boot.26	3.76E-02	2.21E-02	6.00E-03	1.43E-59	1.37E-28	6.65E-03	1.04E-03
PMS2_real	3.84E-02	2.64E-02	7.33E-03	0.00E+00	1.41E-03	1.32E-03	7.78E-04
PMS2_real.1	3.64E-02	2.28E-02	5.90E-03	2.53E-94	2.14E-24	4.98E-03	2.50E-03
