Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_boot.33	0.00E+00	2.98E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.34	8.19E-04	3.36E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.35	0.00E+00	3.01E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.36	3.10E-118	3.00E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.37	0.00E+00	2.65E-03	0.00E+00	0.00E+00	0.00E+00	2.88E-04	9.60E-143
MSH6_boot.38	1.90E-40	3.04E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.39	1.27E-110	3.05E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.40	4.81E-11	3.08E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.41	1.53E-03	3.68E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.42	0.00E+00	2.86E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.43	1.18E-03	3.55E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.44	0.00E+00	2.98E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.45	7.62E-04	3.31E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.46	2.04E-03	3.90E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.47	5.66E-145	2.96E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.48	0.00E+00	2.92E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.49	0.00E+00	2.98E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.50	7.23E-133	3.09E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.51	0.00E+00	2.86E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.52	0.00E+00	3.02E-03	0.00E+00	0.00E+00	1.12E-04	0.00E+00	0.00E+00
MSH6_boot.53	1.13E-03	3.56E-03	0.00E+00	0.00E+00	2.71E-87	0.00E+00	0.00E+00
MSH6_boot.54	8.72E-04	3.39E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.55	0.00E+00	2.98E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.56	0.00E+00	3.04E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.57	0.00E+00	3.01E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.58	0.00E+00	2.93E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.59	7.27E-04	3.28E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.60	0.00E+00	2.87E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.61	4.27E-113	3.07E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.62	2.30E-03	3.90E-03	0.00E+00	0.00E+00	1.13E-04	0.00E+00	0.00E+00
MSH6_boot.63	9.11E-107	3.13E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.64	2.37E-03	3.92E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.65	0.00E+00	2.90E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.66	0.00E+00	2.84E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.67	8.01E-04	3.37E-03	0.00E+00	0.00E+00	6.63E-05	0.00E+00	0.00E+00
MSH6_real	3.03E-71	3.04E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real.1	0.00E+00	2.86E-03	0.00E+00	0.00E+00	0.00E+00	5.46E-04	0.00E+00
MSH6_real.2	1.49E-03	3.65E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real.3	0.00E+00	2.95E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real.4	1.23E-82	3.07E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
PMS1_boot	0.00E+00	9.27E-03	0.00E+00	0.00E+00	1.87E-02	5.36E-02	4.14E-02
PMS1_boot.1	0.00E+00	8.13E-03	0.00E+00	0.00E+00	1.61E-02	4.58E-02	3.49E-02
PMS1_boot.2	0.00E+00	7.51E-03	0.00E+00	0.00E+00	1.35E-02	4.02E-02	3.29E-02
PMS1_boot.3	0.00E+00	9.30E-03	0.00E+00	0.00E+00	1.91E-02	5.42E-02	4.22E-02
PMS1_boot.4	0.00E+00	9.01E-03	0.00E+00	0.00E+00	1.88E-02	5.38E-02	4.38E-02
PMS1_boot.5	0.00E+00	8.82E-03	0.00E+00	0.00E+00	1.80E-02	5.51E-02	4.73E-02
PMS1_boot.6	0.00E+00	9.81E-03	0.00E+00	0.00E+00	2.00E-02	5.65E-02	4.25E-02
PMS1_boot.7	0.00E+00	9.05E-03	0.00E+00	0.00E+00	1.90E-02	5.44E-02	4.51E-02
PMS1_boot.8	0.00E+00	7.17E-03	0.00E+00	0.00E+00	1.41E-02	4.04E-02	3.30E-02
PMS1_boot.9	0.00E+00	8.05E-03	0.00E+00	0.00E+00	1.54E-02	4.80E-02	4.05E-02
PMS1_boot.10	0.00E+00	1.01E-02	0.00E+00	0.00E+00	1.92E-02	5.49E-02	4.09E-02
PMS1_boot.11	0.00E+00	9.31E-03	0.00E+00	0.00E+00	1.83E-02	5.29E-02	3.82E-02
PMS1_boot.12	0.00E+00	1.09E-02	0.00E+00	0.00E+00	2.41E-02	7.11E-02	6.40E-02
PMS1_boot.13	0.00E+00	9.39E-03	0.00E+00	0.00E+00	1.69E-02	6.16E-02	5.63E-02
PMS1_boot.14	0.00E+00	1.13E-02	0.00E+00	0.00E+00	2.48E-02	7.48E-02	6.83E-02
PMS1_boot.15	0.00E+00	9.25E-03	0.00E+00	0.00E+00	1.62E-02	5.81E-02	5.25E-02
PMS1_boot.16	0.00E+00	1.05E-02	0.00E+00	0.00E+00	2.44E-02	7.09E-02	6.72E-02
PMS1_boot.17	0.00E+00	9.56E-03	0.00E+00	0.00E+00	1.70E-02	5.64E-02	5.06E-02
PMS1_boot.18	0.00E+00	9.00E-03	0.00E+00	0.00E+00	1.91E-02	5.98E-02	5.42E-02
PMS1_boot.19	0.00E+00	9.21E-03	0.00E+00	0.00E+00	1.69E-02	5.64E-02	5.00E-02
PMS1_boot.20	0.00E+00	9.33E-03	0.00E+00	0.00E+00	2.31E-02	6.57E-02	6.61E-02
PMS1_boot.21	0.00E+00	9.81E-03	0.00E+00	0.00E+00	2.06E-02	6.52E-02	5.93E-02
PMS1_boot.22	0.00E+00	9.63E-03	0.00E+00	0.00E+00	1.93E-02	6.07E-02	5.37E-02
PMS1_boot.23	0.00E+00	1.08E-02	0.00E+00	0.00E+00	2.31E-02	7.02E-02	6.35E-02
PMS1_boot.24	0.00E+00	1.01E-02	0.00E+00	0.00E+00	2.33E-02	6.89E-02	6.60E-02
PMS1_boot.25	0.00E+00	1.01E-02	0.00E+00	0.00E+00	2.04E-02	6.76E-02	6.14E-02
PMS1_real	0.00E+00	8.70E-03	0.00E+00	0.00E+00	1.79E-02	5.15E-02	4.16E-02
PMS1_real.1	0.00E+00	9.70E-03	0.00E+00	0.00E+00	1.93E-02	6.24E-02	5.62E-02
PMS2_boot	4.86E-02	1.81E-02	0.00E+00	0.00E+00	5.96E-04	0.00E+00	0.00E+00
PMS2_boot.1	4.92E-02	1.82E-02	0.00E+00	0.00E+00	6.48E-04	1.08E-04	0.00E+00
PMS2_boot.2	5.05E-02	1.85E-02	0.00E+00	0.00E+00	5.94E-04	0.00E+00	0.00E+00
PMS2_boot.3	4.76E-02	1.76E-02	0.00E+00	0.00E+00	6.12E-04	6.97E-04	0.00E+00
PMS2_boot.4	4.95E-02	1.83E-02	0.00E+00	0.00E+00	6.23E-04	0.00E+00	0.00E+00
PMS2_boot.5	4.83E-02	1.81E-02	0.00E+00	0.00E+00	6.69E-04	0.00E+00	0.00E+00
PMS2_boot.6	4.79E-02	1.77E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.7	4.72E-02	1.78E-02	0.00E+00	0.00E+00	1.31E-39	0.00E+00	0.00E+00
PMS2_boot.8	5.06E-02	1.86E-02	0.00E+00	0.00E+00	6.53E-04	1.49E-04	0.00E+00
PMS2_boot.9	4.88E-02	1.81E-02	0.00E+00	0.00E+00	6.37E-04	0.00E+00	0.00E+00
PMS2_boot.10	4.97E-02	1.82E-02	0.00E+00	0.00E+00	4.42E-04	0.00E+00	0.00E+00
PMS2_boot.11	5.09E-02	1.87E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.12	4.98E-02	1.84E-02	0.00E+00	0.00E+00	2.06E-04	2.50E-04	0.00E+00
PMS2_boot.13	4.21E-02	1.61E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.14	4.25E-02	1.62E-02	0.00E+00	0.00E+00	3.93E-04	1.39E-03	0.00E+00
PMS2_boot.15	4.35E-02	1.67E-02	0.00E+00	0.00E+00	0.00E+00	3.16E-05	0.00E+00
PMS2_boot.16	4.38E-02	1.69E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.17	4.25E-02	1.60E-02	0.00E+00	0.00E+00	3.60E-04	1.02E-03	0.00E+00
PMS2_boot.18	3.89E-02	1.54E-02	0.00E+00	0.00E+00	2.01E-05	5.63E-04	0.00E+00
PMS2_boot.19	3.85E-02	1.50E-02	0.00E+00	0.00E+00	0.00E+00	3.81E-04	0.00E+00
PMS2_boot.20	3.85E-02	1.52E-02	0.00E+00	0.00E+00	5.56E-39	9.81E-04	0.00E+00
PMS2_boot.21	4.09E-02	1.58E-02	0.00E+00	0.00E+00	5.35E-04	7.70E-35	0.00E+00
PMS2_boot.22	3.86E-02	1.45E-02	0.00E+00	0.00E+00	9.38E-04	1.79E-03	5.78E-23
PMS2_boot.23	3.89E-02	1.52E-02	0.00E+00	0.00E+00	5.80E-04	1.18E-03	0.00E+00
PMS2_boot.24	3.91E-02	1.54E-02	0.00E+00	0.00E+00	0.00E+00	2.16E-03	0.00E+00
PMS2_boot.25	4.12E-02	1.61E-02	0.00E+00	0.00E+00	0.00E+00	2.42E-03	0.00E+00
PMS2_boot.26	4.06E-02	1.60E-02	0.00E+00	0.00E+00	0.00E+00	8.05E-04	0.00E+00
PMS2_real	4.86E-02	1.80E-02	0.00E+00	0.00E+00	5.85E-04	0.00E+00	0.00E+00
PMS2_real.1	4.12E-02	1.59E-02	0.00E+00	0.00E+00	2.57E-04	1.27E-03	0.00E+00
