Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
EXO1_boot.49	1.0	1.907e-321	9.5e-322	1.215e-321	1.2529318068140257e-136	1.7e-322	2.075e-321
EXO1_boot.50	0.9832643749744086	0.016735625025591498	9.739151537923e-312	4.4766395538120124e-237	2.14e-321	1.023e-321	2.37e-321
EXO1_boot.51	0.9999999999999999	5.181041678202532e-31	8.6e-322	8.8e-322	1.6123849968116031e-149	1.5e-322	4.2e-322
EXO1_boot.52	0.9456734236568807	0.035065654448300676	1.14e-321	2.11e-321	0.019260921894818695	1.6e-322	4.24023944487704e-234
EXO1_boot.53	0.9629271463296719	0.027834087823420357	1.433e-321	1.71e-321	9.44e-322	8.931402771890112e-279	0.00923876584690757
EXO1_boot.54	1.0	3.597e-321	7.46e-322	1.02e-321	9.7e-322	3.46e-322	9.7e-322
EXO1_boot.55	1.0	8.038436641170585e-142	9.73e-322	1.497e-321	1.43e-321	3.36e-322	1.18e-321
EXO1_boot.56	0.9805422966170729	0.019457703382926964	6.9e-322	7.07e-322	1.58e-321	1.6e-322	4.5e-322
EXO1_boot.57	0.9773953986570629	0.022604601342937056	1.42e-321	1.93e-321	2.2485819143574643e-41	3.3e-322	6.97e-322
EXO1_boot.58	1.0	9.831086992220193e-132	9.1e-322	1.63e-321	3.919764e-318	1.6e-322	2.9641315234e-313
EXO1_boot.59	0.9875685187963781	0.011938760337363997	1.354e-321	2.307e-321	0.0004927208662579237	3.16e-322	8.8e-322
EXO1_boot.60	1.0	9.563715136796228e-134	1.21e-321	1.99e-321	9.730704951176216e-242	5.04e-322	2.731345457516492e-225
EXO1_boot.61	0.9496348712718246	2.743423423558517e-258	1.907e-321	1.0476174856472904e-292	0.05036512872817529	2.96e-322	1.05e-321
EXO1_boot.62	0.9999999999999999	8.089181916440771e-37	2.194e-321	1.99e-321	1.5668559178552324e-291	9.494767227353123e-297	5.827483336773604e-296
EXO1_boot.63	0.9692000394920023	0.030799960507997822	4.7e-322	4.8e-322	6.9e-322	1.63e-322	6.9e-322
EXO1_boot.64	0.9766998142658685	0.023300185734131475	1.16e-321	1.43e-321	1.59e-321	3.26e-322	6.87e-322
EXO1_boot.65	0.9999999999999999	8.758834356651037e-148	7.16e-322	9.73e-322	1.853e-321	1.7e-322	1.156e-321
EXO1_boot.66	0.9139185762206419	0.08608142377935826	7.26e-322	9.83e-322	1.43e-321	1.73e-322	7.2e-322
EXO1_boot.67	0.9594982277067265	0.040501772293273564	1.166e-321	1.9e-321	1.83e-321	3.3e-322	1.146e-321
EXO1_boot.68	0.9847932965033437	0.015206703496656185	1.42e-321	6.280404968159753e-306	1.616e-321	4.94e-322	1.15e-321
EXO1_boot.69	0.9938189547988358	0.006181045201164163	1.86e-321	2.134e-321	4.5632065147988423e-212	4.84e-322	2.03e-321
EXO1_boot.70	0.9554652787236029	0.044534721276397266	9e-322	1.146e-321	4.682481458363434e-74	1.6e-322	4.45e-322
EXO1_boot.71	0.9822962195674663	0.017703780432533567	1.18e-321	1.453e-321	1.85e-321	3.3e-322	1.9352949351684692e-273
EXO1_boot.72	0.993911339234918	3.6644171172676296e-177	2.0844191329254306e-242	6.742571210246134e-191	0.006088660765082062	2.8248616533359273e-210	3.757171074250874e-79
EXO1_boot.73	0.9910278716606519	1.5679549921408556e-100	1.0372981287389725e-249	6.997315309673601e-272	0.005130241440712542	9.44e-322	0.003841886898635722
EXO1_boot.74	1.0	7.196677888387587e-150	1.403e-321	1.917e-321	5.268046875474455e-185	4.84e-322	4.231610889652327e-273
EXO1_boot.75	0.9890562378083949	0.010943762191605075	9.14e-322	9.34e-322	1.34e-321	1.6e-322	6.67e-322
EXO1_boot.76	1.0	8.51011647405982e-308	9.54e-322	1.215e-321	2.359731421489491e-290	1.7e-322	6.9e-322
EXO1_boot.77	0.961342098009269	0.03865790199073117	9.54e-322	1.457e-321	2.09e-321	1.7e-322	9.3e-322
EXO1_boot.78	0.969960369104149	0.03003963089585101	1.21e-321	1.48e-321	1.186e-321	6.77e-322	1.2395726468511251e-158
EXO1_boot.79	0.951962884580585	0.04372513452356586	9.6e-322	1.467e-321	0.004311980895849115	1.7e-322	7.07e-322
EXO1_boot.80	0.9753418776623668	0.019931736414427786	1.734e-321	1.344253914597834e-292	0.004726385923205468	3e-322	1.487e-321
EXO1_boot.81	0.9868818810284385	0.013118118971561425	1.003e-321	1.285e-321	1.8354029727694006e-67	1.8e-322	4.9e-322
EXO1_boot.82	0.9950419164596155	0.0049580835403846635	8.9e-322	1.37e-321	1.31e-321	3.1e-322	1.3e-321
EXO1_boot.83	0.9723773487559454	0.027622651244054584	9.34e-322	1.19e-321	1.83e-321	1.63e-322	9.14e-322
EXO1_boot.84	0.9935183834631757	0.00582446348079578	1.853e-321	2.134e-321	0.0006571530560284033	3.26e-322	1.126e-321
EXO1_boot.85	0.9994238536920718	0.0005761463079282125	6.97e-322	9.54e-322	1.59e-321	1.6e-322	4.55e-322
EXO1_real	0.983111980095652	0.010780142490231725	1.1275463567079962e-125	5.3906086642242754e-163	1.705e-321	0.006107877414116281	7.594654997436239e-147
EXO1_real.1	0.9920759715424082	0.007924028457591926	1.176e-321	1.443e-321	7.257304012570264e-263	3.26e-322	9.2e-322
MLH1_boot	1.18e-321	1.0	4.7e-322	4.4e-322	2.6e-322	2.8e-322	3.2e-322
MLH1_boot.1	1.774e-321	1.0	4.7e-322	4.4e-322	5.24e-322	2.8e-322	3.2e-322
MLH1_boot.2	1.15e-321	1.0	4.55e-322	6.4e-322	2.57e-322	5.5e-322	3.1e-322
MLH1_boot.3	1.546e-321	1.0	4.9e-322	6.9e-322	5.53e-322	0.0	3.4e-322
MLH1_boot.4	1.6546047762987325e-294	1.0	7.46e-322	1.166e-321	1.39e-321	3e-322	3.4e-322
MLH1_boot.5	2.055e-321	0.9999999999999999	6.97e-322	8.8e-322	7.8e-322	2.8e-322	3.2e-322
MLH1_boot.6	1.42e-321	1.0	4.5e-322	6.3e-322	2.5e-322	2.7e-322	3.1e-322
MLH1_boot.7	1.47e-321	1.0	4.64e-322	6.57e-322	5.24e-322	2.8e-322	3.2e-322
MLH1_boot.8	1.453e-321	1.0	4.6e-322	4.3e-322	5.14e-322	2.77e-322	3.16e-322
MLH1_boot.9	2.75e-321	0.9999999999999999	7.26e-322	9.1e-322	8.15e-322	2.9e-322	3.3e-322
MLH1_boot.10	1.5e-321	1.0	4.8e-322	6.7e-322	5.34e-322	2.9e-322	3.3e-322
MLH1_boot.11	2.15e-321	1.0	7.26e-322	9.14e-322	5.43e-322	2.9e-322	3.3e-322
MLH1_boot.12	3.147e-321	1.0	7.46e-322	9.4e-322	8.4e-322	3e-322	3.4e-322
MLH1_boot.13	1.47e-321	1.0	4.64e-322	8.74e-322	5.24e-322	0.0	3.2e-322
MLH1_boot.14	1.51e-321	1.0	4.8e-322	6.77e-322	2.67e-322	2.9e-322	3.3e-322
MLH1_boot.15	2.327e-321	1.0	9.24e-322	1.3e-321	1.033e-321	5.6e-322	3.16e-322
MLH1_boot.16	2.263e-321	1.0	9e-322	8.4e-322	5e-322	8.15e-322	3.06e-322
MLH1_boot.17	1.44e-321	1.0	6.87e-322	8.6e-322	5.1e-322	1.655e-321	6.23e-322
MLH1_boot.18	1.146e-321	1.0	4.55e-322	6.4e-322	5.1e-322	5.5e-322	3.1e-322
MLH1_boot.19	1.803e-321	0.9999999999999999	7.16e-322	1.12e-321	5.34e-322	2.9e-322	3.26e-322
MLH1_boot.20	2.07e-321	1.0	9.4e-322	1.1e-321	1.05e-321	1.42e-321	6.4e-322
MLH1_boot.21	1.136e-321	1.0	4.5e-322	6.37e-322	2.5e-322	2.7e-322	3.1e-322
MLH1_boot.22	1.69e-321	1.0	6.67e-322	6.27e-322	5e-322	2.7e-322	3.06e-322
MLH1_boot.23	1.06e-321	1.0	6.3e-322	7.95e-322	4.7e-322	7.66e-322	2.87e-322
MLH1_boot.24	2.045e-321	0.9999999999999999	6.97e-322	8.7e-322	7.8e-322	5.63e-322	3.2e-322
MLH1_boot.25	2.085e-321	0.9999999999999999	4.7e-322	6.6e-322	5.3e-322	2.87e-322	3.2e-322
MLH1_boot.26	1.744e-321	1.0	6.9e-322	1.08e-321	5.14e-322	5.6e-322	3.16e-322
MLH1_boot.27	1.117e-321	0.9999999999999999	4.4e-322	6.27e-322	5e-322	0.0	3.06e-322
MLH1_boot.28	1.744e-321	1.0	6.87e-322	6.47e-322	5.14e-322	8.4e-322	3.16e-322
MLH1_boot.29	1.41e-321	1.0	4.5e-322	6.3e-322	2.5e-322	5.4e-322	3.06e-322
MLH1_boot.30	1.457e-321	1.0	4.6e-322	6.5e-322	5.2e-322	2.8e-322	3.16e-322
MLH1_real	1.803e-321	1.0	4.74e-322	6.7e-322	5.34e-322	2.87e-322	3.26e-322
MLH1_real.1	1.42e-321	1.0	6.77e-322	6.3e-322	5.04e-322	2.7e-322	3.1e-322
MSH2_boot	1.354e-321	1.0	4.3e-322	6.1e-322	4.8e-322	0.0	2.96e-322
MSH2_boot.1	1.59e-321	1.0	4.2e-322	7.95e-322	4.7e-322	0.0	2.87e-322
MSH2_boot.2	1.3e-321	0.9999999999999999	4.1e-322	7.76e-322	4.6e-322	0.0	2.8e-322
MSH2_boot.3	1.344e-321	1.0	4.3e-322	8.05e-322	2.37e-322	0.0	2.9e-322
MSH2_boot.4	1.65e-321	1.0	4.4e-322	6.2e-322	4.9e-322	0.0	3e-322
MSH2_boot.5	1.58e-321	1.0	6.27e-322	9.83e-322	4.7e-322	2.57e-322	2.87e-322
MSH2_boot.6	2.44e-321	0.9999999999999999	1.07e-321	1.823e-321	7.2e-322	5.2e-322	8.84e-322
MSH2_boot.7	2.47e-321	1.0	8.7e-322	1.635e-321	9.73e-322	2.67e-322	6e-322
MSH2_boot.8	1.334e-321	1.0	6.3e-322	7.95e-322	4.8e-322	2.57e-322	2.9e-322
MSH2_boot.9	1.6e-321	1.0	8.45e-322	1.393e-321	1.186e-321	2.57e-322	2.9e-322
MSH2_boot.10	1.344e-321	1.0	6.4e-322	1.003e-321	4.8e-322	2.57e-322	5.9e-322
MSH2_boot.11	1.94e-321	1.0	8.8e-322	1.45e-321	9.83e-322	0.0	3e-322
MSH2_boot.12	1.56e-321	1.0	6.2e-322	9.73e-322	4.6e-322	2.47e-322	5.7e-322
MSH2_boot.13	1.98e-321	1.0	9e-322	1.477e-321	7.56e-322	2.7e-322	6.2e-322
MSH2_boot.14	2.584e-321	0.9857642975551801	1.55e-321	7.249409108309704e-269	0.014235702444819854	2.6e-322	3e-322
MSH2_boot.15	1.32e-321	0.9826773587549854	1.02e-321	1.35e-321	0.017322641245014595	2.37e-322	2.7e-322
MSH2_boot.16	2.49e-321	0.9813547502138996	1.7e-321	1.6755002850823647e-119	0.0186452497861003	2.47e-322	2.9e-322
MSH2_boot.17	2.19e-321	0.974812944285768	1.04e-321	1.18e-321	0.025187055714231937	2.37e-322	2.8e-322
MSH2_boot.18	5.749062776196232e-265	0.9999999999999999	4.87376e-319	1.5367122583092238e-72	1.6983817626993996e-76	8.2e-322	1.546e-321
MSH2_boot.19	1.2111612977341173e-258	0.9988105872855491	1.58e-321	2.9754365738692173e-204	0.00118941271445093	2.7e-322	1.235e-321
MSH2_boot.20	1.528577540688101e-291	0.9799742723364121	1.12e-321	5.266572762916781e-282	0.020025727663588032	2.6e-322	6.1e-322
MSH2_boot.21	2.825173866504124e-229	0.9999999999999999	3.331681972337436e-309	1.2343146289593548e-36	6.056172880763363e-128	5.6e-322	1.58e-321
MSH2_boot.22	1.956e-321	1.0	1.55e-321	5.452689168240964e-176	8.701576247551926e-212	2.67e-322	9.1e-322
MSH2_boot.23	2.58e-321	0.9999999999999999	2.045e-321	1.8342620265288439e-100	9.664630258605075e-104	8.25e-322	1.25e-321
MSH2_boot.24	2.485e-321	0.9840208216978823	1.275e-321	9.80739845133034e-285	0.015979178302117734	2.47e-322	5.8e-322
MSH2_boot.25	2.233e-321	1.0	1.546e-321	1.6873515212696526e-220	1.48e-321	5.4e-322	6.1e-322
MSH2_boot.26	1.67e-321	1.0	1.107e-321	8.6383478619867e-311	2.23e-321	2.67e-322	6.1e-322
MSH2_boot.27	1.65e-321	1.0	2.18e-321	7.139503273125432e-79	3.446565981754482e-32	2.67e-322	9e-322
MSH2_boot.28	2.1183066428095455e-215	0.9869719758560465	5.039421177344072e-204	0.007353504723331623	0.005674519420621781	7.66e-322	4.164199336941998e-231
MSH2_boot.29	2.213e-321	0.9861767187317207	6.790081790935497e-290	1.188007994687187e-105	0.013823281268279397	5.04e-322	5.83e-322
MSH2_boot.30	3.353656197380823e-167	0.9950491640426368	3.398262707047006e-198	0.004950835957363218	8.486333196565594e-187	8.1e-322	2.174e-321
MSH2_boot.31	1.9432926564967024e-255	0.9999999999999999	1.77e-321	1.8296484735677784e-72	6.867426302375956e-159	8.05e-322	3.034e-321
MSH2_boot.32	1.66e-321	1.0	8.8e-322	1.8178911780097107e-299	1.225e-321	2.67e-322	6.03e-322
MSH2_boot.33	2.57e-321	1.0	1.36e-321	1.2100610745525227e-177	2.283e-321	2.7e-322	6.23e-322
MSH2_boot.34	6.493217426447235e-287	1.0	1.61e-321	2.545165765521084e-186	3.076352682472733e-263	5.6e-322	9.5e-322
MSH2_real	1.625e-321	0.9999999999999999	6.4e-322	1.01e-321	7.2e-322	2.57e-322	2.96e-322
MSH2_real.1	2.53e-321	0.9927493607451418	1.976e-321	1.3404846384938253e-154	0.0072506392548582635	5.3e-322	9e-322
MSH6_boot	3.201738112303835e-239	1.0	1.91e-321	6.20304080534562e-219	2.406e-321	2.9e-322	1.64e-321
MSH6_boot.1	4.551819362097525e-250	1.0	1.61e-321	1.73e-321	7.76e-322	1.117e-321	1.58e-321
MSH6_boot.2	2.31e-321	1.0	1.146e-321	1.29e-321	7.7e-322	5.6e-322	9.44e-322
MSH6_boot.3	2.3678268311205137e-207	1.0	1.714e-321	1.843e-321	1.917e-321	2.96e-322	6.7e-322
MSH6_boot.4	5.841453294294969e-291	0.9982647903639972	1.79e-321	2.9600239986519007e-274	7.5e-322	0.0017352096360028929	1.507e-321
MSH6_boot.5	2.0715427608400095e-296	1.0	1.453e-321	2.045e-321	8.1e-322	1.17e-321	2.32e-321
MSH6_boot.6	2.1481711396194155e-162	1.0	1.22664069975007e-251	3.293592421086773e-223	4.24814010655634e-168	2.9e-322	1.655e-321
MSH6_boot.7	2.38e-321	1.0	1.18e-321	1.33e-321	1.057e-321	2.87e-322	9.7e-322
MSH6_boot.8	5.1147752343920797e-290	0.9897476983258178	1.823e-321	2.030361793e-315	0.010252301674182195	2.67e-322	9.3e-322
MSH6_boot.9	2.38e-321	1.0	7.07e-322	8.9e-322	5.3e-322	2.87e-322	6.47e-322
MSH6_boot.10	4.686923277694283e-187	1.0	2.020398193024224e-300	6.194821422954668e-181	2.204e-321	6e-322	1.0694189968421679e-259
MSH6_boot.11	1.0478443527903843e-123	0.9895358736189941	1.1126602852428611e-80	0.00010128241702027222	0.010033393343181362	2.16e-321	0.0003294506208042722
MSH6_boot.12	1.2142203296930398e-130	0.9999999999999999	5.186610686894436e-246	2.164636157828667e-216	1.94e-321	1.2e-321	2.036e-321
MSH6_boot.13	1.69e-321	1.0	8.94e-322	1.05e-321	2.5e-322	4.683281590810585e-220	2.456e-321
MSH6_boot.14	1.986e-321	0.9966349988905893	1.56e-321	1.89e-321	7.5e-322	7.507153980884964e-96	0.003365001109410667
MSH6_boot.15	2.525e-321	1.0	1.556e-321	1.877e-321	7.46e-322	4.203272299383935e-303	1.22e-321
MSH6_boot.16	7.890719868276516e-131	0.9972977083573659	1.91e-321	7.933676664822145e-308	1.07e-321	0.002702291642634186	2.872734513614859e-33
MSH6_boot.17	2.29e-321	1.0	9.1e-322	1.067e-321	5.1e-322	5.5e-322	6.23e-322
MSH6_boot.18	3.880759616137313e-171	0.9914659771956515	1.2130800279398753e-289	1.0911944997008998e-147	0.008534022804348285	5.5e-322	2.84e-321
MSH6_boot.19	2.911986833724e-312	1.0	1.156e-321	1.304e-321	7.76e-322	2.8e-322	6.3e-322
MSH6_boot.20	1.364e-321	1.0	6.5e-322	8.15e-322	2.4e-322	5.24e-322	6e-322
MSH6_boot.21	2.3399967217840823e-262	0.9811462197413229	2.0112296719568814e-268	1.4916379711016448e-134	0.01885378025867696	7.86e-322	1.1913445504951369e-191
MSH6_boot.22	1.6960258909590327e-228	1.0	1.9342571453452263e-228	8.995780808165401e-202	7.392439619967654e-173	2.8e-322	9.54e-322
MSH6_boot.23	2.93e-321	1.0	2.09e-321	1.0545166619632831e-197	8.914368699697794e-259	1.41e-321	5.588906507233965e-191
MSH6_boot.24	2.7462012700145213e-91	1.0	1.120300784262969e-254	2.457277016608631e-217	3.0377657521212046e-262	5.93e-322	2.69e-321
MSH6_boot.25	2.35e-321	1.0	1.403e-321	1.314e-321	1.31e-321	2.8e-322	6.4e-322
MSH6_boot.26	2.045e-321	0.9999999999999999	9.3e-322	8.7e-322	1.04e-321	2.8e-322	6.37e-322
MSH6_boot.27	1.635e-321	0.9999999999999998	8.65e-322	1.02e-321	4.8e-322	7.86e-322	2.96e-321
MSH6_boot.28	1.030224796250316e-189	0.9758931817281006	1.412291017965664e-199	3.6565130080581013e-101	0.0238635413061893	7.86e-322	0.00024327696571005853
MSH6_boot.29	1.38e-321	1.0	6.57e-322	8.2e-322	2.47e-322	5.3e-322	6e-322
MSH6_boot.30	1.2124050019365254e-260	0.9918405818331804	2.6399090920131614e-181	1.6356134166124278e-128	0.008159418166819728	8.25e-322	1.88e-321
MSH6_boot.31	2.26e-321	1.0	8.94e-322	1.05e-321	5e-322	5.4e-322	1.23e-321
MSH6_boot.32	1.028218938358753e-116	0.9716622023805983	9.304552330796004e-192	6.181742286258159e-190	0.025237235821362232	5.1e-322	0.003100561798039373
MSH6_boot.33	2.66e-321	1.0	1.873e-321	1.54e-321	2.62e-321	2.8e-322	6.4e-322
MSH6_boot.34	1.9457069318520235e-231	1.0	3.863508604512069e-284	4.1665411810871646e-212	1.803e-321	8.35e-322	2.21e-321
MSH6_boot.35	2.036e-321	0.9999999999999999	1.146e-321	1.3e-321	1.29e-321	2.77e-322	9.5e-322
MSH6_boot.36	8.673777143637832e-290	0.9999999999999999	1.907e-321	2.016e-321	1.334e-321	5.8e-322	1.635e-321
MSH6_boot.37	4.651154759574858e-167	0.9866074081458627	3.422247910662665e-100	0.008729715124898195	0.004662876729239167	1.06e-321	6.23351838348075e-54
MSH6_boot.38	2.297e-321	1.0	9.1e-322	1.07e-321	5.1e-322	5.5e-322	9.4e-322
MSH6_boot.39	1.764e-321	1.0	9.34e-322	1.09e-321	2.6e-322	1.695e-321	1.6e-321
MSH6_boot.40	2.055e-321	1.0	9.3e-322	1.09e-321	1.042e-321	2.8e-322	3.2e-322
MSH6_boot.41	1.774e-321	0.9999999999999999	9.34e-322	8.8e-322	5.24e-322	3.5956038229687485e-277	6.4e-322
MSH6_boot.42	1.02e-321	0.9999999999999999	6.1e-322	5.73e-322	4.55e-322	2.47e-322	2.77e-322
MSH6_boot.43	2.075e-321	0.9999999999999999	1.176e-321	1.324e-321	5.24e-322	5.7e-322	6.4e-322
MSH6_boot.44	1.784e-321	1.0	7.07e-322	8.84e-322	2.67e-322	8.55e-322	3.226e-321
MSH6_boot.45	2.036e-321	0.9999999999999999	2.075e-321	1.95e-321	1.033e-321	5.729445717337477e-101	9.956965858490036e-298
MSH6_boot.46	2.945e-321	1.0	2.1e-321	1.754e-321	7.86e-322	2.263e-321	1.92e-321
MSH6_boot.47	2.38e-321	0.9994158017799272	1.176e-321	1.55e-321	7.9e-322	8.5e-322	0.000584198220072792
MSH6_boot.48	1.7e-321	1.0	1.126e-321	1.27e-321	5.04e-322	1.087e-321	8.007086859696173e-157
MSH6_boot.49	2.60404138310595e-207	1.0	4.162208405125013e-189	2.950889849028897e-223	1.1624134e-317	1.14e-321	1.93e-321
MSH6_boot.50	1.98e-321	0.9960655637053406	1.324e-321	1.04e-321	5e-322	0.003934436294659437	8.8e-322
MSH6_boot.51	2.15e-320	0.9999999999999999	2.3e-321	1.4555679372510007e-268	7.76e-322	2.515e-321	6.3e-322
MSH6_boot.52	1.734e-321	0.9938030651645764	1.11e-321	1.05e-321	5.04e-322	0.006196934835423552	8.7e-322
MSH6_boot.53	2.016e-321	0.9964104664104884	1.35e-321	1.057e-321	5.04e-322	0.0035895335895116576	1.487e-321
MSH6_boot.54	2.347e-321	0.9999999999999999	1.625e-321	1.31e-321	5.2e-322	1.992062598051709e-163	1.91e-321
MSH6_boot.55	2.026e-321	1.0	9.2e-322	8.6e-322	2.57e-322	1.947e-321	6.3e-322
MSH6_boot.56	1.12e-321	0.9999999999999999	4.4e-322	6.27e-322	2.47e-322	2.67e-322	6.1e-322
MSH6_boot.57	1.403e-321	0.9984624889434308	1.546e-321	1.457e-321	5e-322	0.0015375110565693031	5.887187061251829e-236
MSH6_boot.58	2.036e-321	1.0	9.24e-322	1.08e-321	1.033e-321	5.6e-322	9.5e-322
MSH6_boot.59	6.79955984954843e-296	1.0	1.927e-321	2.263e-321	1.077e-321	5.83e-322	9.959608836937454e-195
MSH6_boot.60	2.065e-321	0.9939385325036996	1.156e-321	1.3e-321	5.14e-322	7.9e-322	0.006061467496300575
MSH6_boot.61	2e-321	0.9983189403838184	1.57e-321	1.27e-321	5.04e-322	0.0016810596161815025	9.14e-322
MSH6_boot.62	9.312085608891759e-200	0.9935531168713064	2.144e-321	1.803e-321	8.1e-322	0.006446883128693589	1.235e-321
MSH6_boot.63	1.11e-321	1.0	4.4e-322	6.2e-322	2.47e-322	2.67e-322	3e-322
MSH6_boot.64	3.5823748617231687e-230	1.0	2.223e-321	1.863e-321	1.107e-321	9e-322	3.4338509256667917e-256
MSH6_boot.65	1.41e-321	1.0	6.67e-322	6.27e-322	2.47e-322	2.7e-322	6.13e-322
MSH6_boot.66	2.075e-321	0.9999999999999999	1.413e-321	1.54e-321	7.9e-322	8.5e-322	1.1782411454045405e-27
MSH6_boot.67	2e-321	0.9955531976123002	1.55e-321	1.467e-321	5e-322	0.004446802387699712	2.34e-321
MSH6_real	4.440927155305064e-305	0.9999999999999999	1.423e-321	1.56e-321	1.33e-321	2.87e-322	6.5e-322
MSH6_real.1	7.391291298639554e-190	0.9931807489362355	4.747888940118071e-220	4.376757523702889e-112	0.006819251063764313	5.6e-322	2.55e-321
MSH6_real.2	2.297e-321	1.0	1.136e-321	1.28e-321	5.1e-322	8.25e-322	1.25e-321
MSH6_real.3	2.37e-321	1.0	1.413e-321	1.54e-321	7.9e-322	5.7e-322	2.9e-321
MSH6_real.4	2.03e-321	0.9981633643763006	1.37e-321	1.29e-321	5.1e-322	0.0018366356236993147	1.23e-321
PMS1_boot	7.33068754586823e-89	0.37111573584348134	3.282762081536186e-10	0.23456939553420197	0.33993916281906583	0.05437570547497483	5.153230692165097e-164
PMS1_boot.1	0.0029592964627894298	0.3054383192774355	0.255198280715756	0.17255505235936675	0.2638490511846524	5.764439982646368e-64	9.73e-322
PMS1_boot.2	1.9959394106428e-83	0.3531817336047771	2.451737466210437e-66	0.30388821664909665	0.3429300497461263	3.46e-322	8.5e-322
PMS1_boot.3	0.03362421210135784	0.28060649859490494	1.5333074579479934e-33	0.3316004168918759	0.30629978530715357	0.04134713492504191	0.006521952179665832
PMS1_boot.4	9.522906950477304e-193	0.4054930253989304	1.6192554311908422e-23	0.16861209046037026	0.3657947667133437	0.06010011742735565	1.9116870065689777e-222
PMS1_boot.5	4.937815088462785e-102	0.3458528430264416	4.2470134780642997e-26	0.3338058151025596	0.2410747159852042	6.840969085156811e-16	0.07926662588579399
PMS1_boot.6	3.8172562389599584e-74	0.3223195827868094	0.06111513480081937	0.18892166730838583	0.352001377294084	0.0660218674912485	0.009620370318652925
PMS1_boot.7	5.990968693323867e-205	0.328654047213096	3.3420121492193605e-87	0.32296351398744993	0.283475528913706	0.011009991394804337	0.053896918490943704
PMS1_boot.8	3.3973896945310165e-81	0.3611097982039462	0.10159959284211233	0.25070967237712516	0.28658093657681627	5.6e-322	1.3050840685696014e-209
PMS1_boot.9	8.487285785003404e-165	0.33737183774476104	9.847237193416009e-29	0.4042839632815064	0.2583441989737326	4.542820930522225e-50	2.1104940377679786e-53
PMS1_boot.10	2.03e-321	0.2917347306357566	0.21537377292895354	0.24686369210706818	0.24602780432822166	8.461403713326918e-26	2.7547489420928794e-91
PMS1_boot.11	1.6882113266372485e-186	0.3342651655435068	3.7444839890653744e-20	0.3962600262158257	0.2103995104066457	0.018274716854999217	0.0408005809790225
PMS1_boot.12	1.988662832661195e-62	0.31549619332868606	3.682554808034594e-27	0.0381072746065098	0.42523781623791757	0.03541483361225481	0.18574388221463162
PMS1_boot.13	2.3102131194306202e-207	0.36206020194088967	5.9324252706731975e-137	3.1676972445415078e-71	0.4971285097070831	1.3720962403733949e-92	0.14081128835202716
PMS1_boot.14	5.94547754669616e-68	0.2906310356973719	0.15057725816602702	2.689725858660618e-09	0.3890412420987397	0.04723365962300629	0.1225168017251292
PMS1_boot.15	2.4352431855589205e-116	0.3330975492908993	6.8468775019318e-78	1.623880131163603e-61	0.534205046091766	4.94e-322	0.13269740461733467
PMS1_boot.16	4.982945527444007e-10	0.3719204548937571	2.658260999897539e-121	1.2576780552543927e-62	0.45288872947310044	0.110333599731161	0.06485721540368705
PMS1_boot.17	0.010631365344929637	0.2537849556706196	0.17013038151974538	2.0245199603711046e-40	0.5383470970331053	1.3898709657149458e-13	0.027106200431461062
PMS1_boot.18	0.028067298689422662	0.37502809599973363	1.07762809317877e-22	0.10093022568545937	0.38387364010852953	0.05732805861704377	0.054772680899810966
PMS1_boot.19	0.02721085122722356	0.23865139494953683	0.20687362276871296	0.1647705456795785	0.36249358537494825	5.7347783599693694e-130	7.941315799014429e-195
PMS1_boot.20	2.3500184340849653e-240	0.3406648639955444	0.07592846640694972	4.717174669906808e-84	0.33781211458358895	0.024125183058642814	0.22146937195527408
PMS1_boot.21	9.080189923396357e-160	0.3765952216381553	0.18052196815963217	3.2508263458188824e-08	0.3509613368053618	0.05937039908780883	0.032551041800778516
PMS1_boot.22	1.7e-321	0.35483718354949545	0.008485877828307944	0.1357393037575732	0.37998229304276554	0.007474570327091164	0.11348077149476653
PMS1_boot.23	1.6775033246048502e-72	0.36213472195991464	9.028672674669252e-58	0.0038755428385365176	0.48853407952287387	0.0947479738431751	0.05070768183549996
PMS1_boot.24	1.702512273125429e-210	0.3744282649534523	0.03146157747074645	4.1088759488259955e-40	0.39696593407282466	0.0731235777302931	0.12402064577268336
PMS1_boot.25	1.1952338938956355e-207	0.4060870189815098	0.017061009994230266	3.167624681000517e-67	0.4158029335838732	0.047030783955095565	0.11401825348529133
PMS1_real	3.062770110200611e-112	0.32791157426460577	0.018461226023581724	0.35723692306542953	0.27238210128835866	0.024008175358024287	1.0946844648181964e-23
PMS1_real.1	4.821417312975753e-111	0.33366388588653223	1.0442582783784541e-09	0.09289418948929765	0.44320254554947214	0.020600497254231468	0.10963888077620812
PMS2_boot	0.4718725167318379	0.5281274832681622	5.4e-322	2.67e-322	2.8e-322	7e-322	1.833e-321
PMS2_boot.1	0.4872819937386945	0.5127180062613056	5.4e-322	2.67e-322	2.8e-322	1.16e-321	2.717e-321
PMS2_boot.2	0.503052380899528	0.4969476191004721	5.43e-322	2.67e-322	2.8e-322	4.7e-322	2.134e-321
PMS2_boot.3	0.5025268353991301	0.49747316460086993	5.53e-322	2.7e-322	2.87e-322	4.7e-322	1.537e-321
PMS2_boot.4	0.5132396856471698	0.4867603143528302	5.2e-322	2.57e-322	2.67e-322	8.84e-322	1.443e-321
