Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_boot.33	0.00E+00	2.37E-01	1.98E-01	0.00E+00	2.36E-01	2.56E-01	0.00E+00
MSH6_boot.34	0.00E+00	2.37E-01	1.98E-01	0.00E+00	2.37E-01	2.56E-01	0.00E+00
MSH6_boot.35	0.00E+00	2.37E-01	1.97E-01	0.00E+00	2.37E-01	2.55E-01	0.00E+00
MSH6_boot.36	0.00E+00	2.36E-01	1.98E-01	0.00E+00	2.36E-01	2.55E-01	0.00E+00
MSH6_boot.37	0.00E+00	2.36E-01	1.98E-01	0.00E+00	2.36E-01	2.55E-01	0.00E+00
MSH6_boot.38	0.00E+00	2.38E-01	1.98E-01	0.00E+00	2.37E-01	2.55E-01	0.00E+00
MSH6_boot.39	0.00E+00	2.36E-01	1.97E-01	0.00E+00	2.36E-01	2.55E-01	0.00E+00
MSH6_boot.40	0.00E+00	2.37E-01	1.97E-01	0.00E+00	2.37E-01	2.55E-01	0.00E+00
MSH6_boot.41	0.00E+00	2.36E-01	1.98E-01	0.00E+00	2.36E-01	2.55E-01	0.00E+00
MSH6_boot.42	0.00E+00	2.43E-01	1.98E-01	0.00E+00	2.43E-01	2.56E-01	0.00E+00
MSH6_boot.43	0.00E+00	2.36E-01	1.98E-01	0.00E+00	2.36E-01	2.56E-01	0.00E+00
MSH6_boot.44	0.00E+00	2.36E-01	1.97E-01	0.00E+00	2.36E-01	2.55E-01	0.00E+00
MSH6_boot.45	0.00E+00	2.37E-01	1.98E-01	0.00E+00	2.37E-01	2.56E-01	0.00E+00
MSH6_boot.46	0.00E+00	2.37E-01	1.98E-01	0.00E+00	2.36E-01	2.56E-01	0.00E+00
MSH6_boot.47	0.00E+00	2.36E-01	1.97E-01	0.00E+00	2.36E-01	2.55E-01	0.00E+00
MSH6_boot.48	0.00E+00	2.38E-01	1.97E-01	0.00E+00	2.38E-01	2.55E-01	0.00E+00
MSH6_boot.49	0.00E+00	2.36E-01	1.98E-01	0.00E+00	2.36E-01	2.56E-01	0.00E+00
MSH6_boot.50	0.00E+00	2.38E-01	1.97E-01	0.00E+00	2.38E-01	2.55E-01	0.00E+00
MSH6_boot.51	0.00E+00	2.37E-01	1.97E-01	0.00E+00	2.37E-01	2.55E-01	0.00E+00
MSH6_boot.52	0.00E+00	2.37E-01	1.97E-01	1.79E-04	2.36E-01	2.55E-01	0.00E+00
MSH6_boot.53	0.00E+00	2.37E-01	1.98E-01	0.00E+00	2.37E-01	2.55E-01	0.00E+00
MSH6_boot.54	0.00E+00	2.37E-01	1.98E-01	0.00E+00	2.37E-01	2.56E-01	0.00E+00
MSH6_boot.55	0.00E+00	2.37E-01	1.97E-01	0.00E+00	2.37E-01	2.54E-01	0.00E+00
MSH6_boot.56	0.00E+00	2.38E-01	1.97E-01	0.00E+00	2.38E-01	2.55E-01	0.00E+00
MSH6_boot.57	0.00E+00	2.39E-01	1.98E-01	0.00E+00	2.38E-01	2.56E-01	0.00E+00
MSH6_boot.58	0.00E+00	2.37E-01	1.97E-01	0.00E+00	2.37E-01	2.55E-01	0.00E+00
MSH6_boot.59	0.00E+00	2.36E-01	1.98E-01	0.00E+00	2.35E-01	2.56E-01	0.00E+00
MSH6_boot.60	0.00E+00	2.36E-01	1.97E-01	0.00E+00	2.36E-01	2.55E-01	0.00E+00
MSH6_boot.61	0.00E+00	2.38E-01	1.98E-01	0.00E+00	2.38E-01	2.55E-01	0.00E+00
MSH6_boot.62	0.00E+00	2.34E-01	1.99E-01	1.20E-54	2.34E-01	2.57E-01	0.00E+00
MSH6_boot.63	0.00E+00	2.39E-01	1.98E-01	0.00E+00	2.39E-01	2.55E-01	0.00E+00
MSH6_boot.64	0.00E+00	2.35E-01	1.99E-01	0.00E+00	2.35E-01	2.57E-01	0.00E+00
MSH6_boot.65	0.00E+00	2.38E-01	1.97E-01	0.00E+00	2.38E-01	2.54E-01	0.00E+00
MSH6_boot.66	0.00E+00	2.36E-01	1.97E-01	0.00E+00	2.36E-01	2.55E-01	0.00E+00
MSH6_boot.67	0.00E+00	2.38E-01	1.98E-01	0.00E+00	2.37E-01	2.56E-01	0.00E+00
MSH6_real	0.00E+00	2.36E-01	1.98E-01	0.00E+00	2.36E-01	2.56E-01	0.00E+00
MSH6_real.1	0.00E+00	2.36E-01	1.98E-01	0.00E+00	2.36E-01	2.55E-01	0.00E+00
MSH6_real.2	0.00E+00	2.38E-01	1.98E-01	0.00E+00	2.38E-01	2.56E-01	0.00E+00
MSH6_real.3	0.00E+00	2.36E-01	1.98E-01	0.00E+00	2.36E-01	2.55E-01	0.00E+00
MSH6_real.4	0.00E+00	2.37E-01	1.97E-01	0.00E+00	2.37E-01	2.55E-01	0.00E+00
PMS1_boot	4.42E-02	2.22E-01	1.95E-01	1.41E-02	1.82E-01	2.64E-01	8.28E-02
PMS1_boot.1	4.44E-02	2.37E-01	2.11E-01	1.20E-02	1.95E-01	2.86E-01	8.02E-02
PMS1_boot.2	5.04E-02	2.23E-01	1.97E-01	9.04E-03	1.82E-01	2.63E-01	8.14E-02
PMS1_boot.3	4.35E-02	2.36E-01	2.10E-01	7.03E-03	1.94E-01	2.85E-01	8.47E-02
PMS1_boot.4	4.66E-02	2.13E-01	1.83E-01	1.47E-02	1.73E-01	2.48E-01	8.35E-02
PMS1_boot.5	3.98E-02	2.24E-01	2.01E-01	7.09E-03	1.87E-01	2.72E-01	7.73E-02
PMS1_boot.6	4.47E-02	2.29E-01	2.04E-01	1.57E-02	1.88E-01	2.75E-01	8.47E-02
PMS1_boot.7	4.47E-02	2.18E-01	1.88E-01	4.35E-03	1.78E-01	2.58E-01	8.40E-02
PMS1_boot.8	4.45E-02	2.31E-01	2.06E-01	9.49E-03	1.91E-01	2.76E-01	7.68E-02
PMS1_boot.9	4.35E-02	2.25E-01	2.01E-01	1.11E-02	1.86E-01	2.70E-01	7.77E-02
PMS1_boot.10	4.83E-02	2.14E-01	1.80E-01	1.23E-02	1.71E-01	2.46E-01	8.86E-02
PMS1_boot.11	3.71E-02	2.27E-01	1.98E-01	6.99E-03	1.88E-01	2.69E-01	7.19E-02
PMS1_boot.12	5.24E-02	2.07E-01	1.89E-01	1.48E-02	1.73E-01	2.54E-01	9.74E-02
PMS1_boot.13	5.95E-02	2.10E-01	1.88E-01	1.25E-02	1.73E-01	2.52E-01	9.89E-02
PMS1_boot.14	5.27E-02	2.03E-01	1.86E-01	1.97E-02	1.72E-01	2.51E-01	9.83E-02
PMS1_boot.15	6.26E-02	2.14E-01	1.93E-01	1.16E-02	1.75E-01	2.56E-01	1.01E-01
PMS1_boot.16	5.12E-02	2.01E-01	1.81E-01	2.08E-02	1.70E-01	2.46E-01	9.32E-02
PMS1_boot.17	7.08E-02	2.08E-01	1.84E-01	1.31E-02	1.68E-01	2.47E-01	1.08E-01
PMS1_boot.18	4.68E-02	2.17E-01	2.00E-01	1.48E-02	1.85E-01	2.70E-01	8.41E-02
PMS1_boot.19	5.75E-02	2.19E-01	1.98E-01	1.33E-02	1.80E-01	2.66E-01	9.53E-02
PMS1_boot.20	4.50E-02	2.05E-01	1.91E-01	1.94E-02	1.74E-01	2.50E-01	8.96E-02
PMS1_boot.21	4.69E-02	2.11E-01	1.92E-01	1.67E-02	1.80E-01	2.61E-01	8.46E-02
PMS1_boot.22	5.20E-02	2.09E-01	1.86E-01	1.43E-02	1.72E-01	2.49E-01	9.22E-02
PMS1_boot.23	5.56E-02	2.04E-01	1.84E-01	1.84E-02	1.72E-01	2.51E-01	9.67E-02
PMS1_boot.24	4.73E-02	2.05E-01	1.90E-01	1.95E-02	1.75E-01	2.53E-01	8.85E-02
PMS1_boot.25	4.91E-02	2.06E-01	1.84E-01	1.62E-02	1.74E-01	2.50E-01	9.13E-02
PMS1_real	4.30E-02	2.25E-01	2.00E-01	1.30E-02	1.85E-01	2.69E-01	8.00E-02
PMS1_real.1	5.54E-02	2.12E-01	1.91E-01	1.46E-02	1.75E-01	2.57E-01	9.76E-02
PMS2_boot	1.48E-129	2.96E-01	2.95E-01	0.00E+00	2.95E-01	3.81E-01	6.33E-04
PMS2_boot.1	4.67E-04	2.98E-01	2.98E-01	3.08E-04	2.98E-01	3.85E-01	6.78E-04
PMS2_boot.2	0.00E+00	3.03E-01	3.04E-01	1.78E-26	3.03E-01	3.93E-01	1.70E-03
PMS2_boot.3	9.88E-74	3.04E-01	3.05E-01	0.00E+00	3.04E-01	3.94E-01	9.83E-04
PMS2_boot.4	5.08E-04	2.99E-01	2.98E-01	4.62E-04	2.98E-01	3.85E-01	4.64E-04
PMS2_boot.5	8.44E-04	2.93E-01	2.92E-01	6.17E-04	2.93E-01	3.77E-01	9.56E-04
PMS2_boot.6	4.15E-27	3.11E-01	3.12E-01	1.78E-26	3.11E-01	4.03E-01	4.69E-04
PMS2_boot.7	0.00E+00	2.96E-01	2.96E-01	0.00E+00	2.96E-01	3.83E-01	1.89E-04
PMS2_boot.8	3.13E-04	2.99E-01	2.99E-01	3.60E-61	2.99E-01	3.87E-01	1.26E-03
PMS2_boot.9	1.09E-03	2.99E-01	2.99E-01	6.81E-04	2.99E-01	3.87E-01	1.52E-03
PMS2_boot.10	0.00E+00	3.11E-01	3.13E-01	1.78E-26	3.11E-01	4.04E-01	9.43E-04
PMS2_boot.11	0.00E+00	3.08E-01	3.08E-01	1.78E-26	3.07E-01	3.99E-01	3.10E-04
PMS2_boot.12	0.00E+00	3.04E-01	3.04E-01	1.78E-26	3.04E-01	3.93E-01	1.54E-03
PMS2_boot.13	0.00E+00	3.03E-01	3.03E-01	1.78E-26	3.02E-01	3.91E-01	1.63E-04
PMS2_boot.14	0.00E+00	2.97E-01	2.97E-01	0.00E+00	2.97E-01	3.84E-01	0.00E+00
PMS2_boot.15	0.00E+00	2.97E-01	2.97E-01	0.00E+00	2.97E-01	3.84E-01	1.70E-04
PMS2_boot.16	0.00E+00	2.88E-01	2.87E-01	0.00E+00	2.88E-01	3.70E-01	2.41E-52
PMS2_boot.17	0.00E+00	3.07E-01	3.08E-01	0.00E+00	3.07E-01	3.98E-01	2.76E-04
PMS2_boot.18	0.00E+00	2.86E-01	2.84E-01	0.00E+00	2.86E-01	3.67E-01	3.05E-120
PMS2_boot.19	0.00E+00	3.00E-01	3.00E-01	0.00E+00	2.99E-01	3.87E-01	5.69E-04
PMS2_boot.20	0.00E+00	2.90E-01	2.88E-01	0.00E+00	2.89E-01	3.73E-01	5.08E-04
PMS2_boot.21	0.00E+00	2.92E-01	2.91E-01	0.00E+00	2.91E-01	3.76E-01	1.40E-03
PMS2_boot.22	5.92E-04	3.03E-01	3.03E-01	8.84E-04	3.03E-01	3.92E-01	1.93E-24
PMS2_boot.23	6.64E-04	2.89E-01	2.87E-01	3.64E-04	2.88E-01	3.71E-01	1.12E-03
PMS2_boot.24	0.00E+00	2.97E-01	2.97E-01	0.00E+00	2.97E-01	3.83E-01	3.54E-04
PMS2_boot.25	0.00E+00	2.94E-01	2.94E-01	0.00E+00	2.94E-01	3.79E-01	7.04E-04
PMS2_boot.26	0.00E+00	2.86E-01	2.85E-01	0.00E+00	2.86E-01	3.68E-01	9.34E-04
PMS2_real	1.39E-43	3.00E-01	3.00E-01	0.00E+00	3.00E-01	3.88E-01	7.36E-04
PMS2_real.1	0.00E+00	2.95E-01	2.95E-01	0.00E+00	2.95E-01	3.81E-01	3.46E-04
