Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_boot.33	4.49E-03	6.58E-62	5.12E-02	3.90E-03	4.26E-02	6.46E-03	1.58E-03
MSH6_boot.34	5.28E-03	2.66E-03	4.86E-02	4.18E-28	4.13E-02	6.16E-03	7.63E-04
MSH6_boot.35	1.60E-03	2.42E-03	5.49E-02	8.93E-04	4.51E-02	8.26E-03	1.84E-03
MSH6_boot.36	4.65E-03	2.04E-03	4.98E-02	1.14E-03	4.12E-02	6.71E-03	1.25E-03
MSH6_boot.37	2.48E-03	2.15E-03	4.36E-02	1.58E-03	4.14E-02	5.50E-03	1.30E-03
MSH6_boot.38	5.03E-03	2.41E-03	5.09E-02	1.68E-03	4.43E-02	6.99E-03	6.62E-04
MSH6_boot.39	4.02E-03	2.64E-03	5.67E-02	6.89E-04	4.62E-02	7.33E-03	2.55E-03
MSH6_boot.40	2.77E-03	1.89E-03	5.28E-02	1.75E-03	4.40E-02	7.73E-03	1.59E-03
MSH6_boot.41	5.27E-03	2.20E-03	5.41E-02	9.30E-04	4.26E-02	7.58E-03	2.20E-03
MSH6_boot.42	2.10E-141	2.99E-03	6.51E-02	1.30E-18	5.72E-02	7.80E-03	3.16E-03
MSH6_boot.43	4.71E-03	2.62E-03	5.44E-02	1.07E-03	4.09E-02	7.52E-03	2.94E-03
MSH6_boot.44	4.48E-03	2.54E-03	5.13E-02	1.64E-03	4.42E-02	7.54E-03	1.43E-116
MSH6_boot.45	2.50E-03	2.69E-03	4.64E-02	1.30E-03	4.12E-02	6.29E-03	1.20E-03
MSH6_boot.46	5.97E-03	2.55E-03	5.45E-02	7.50E-04	4.28E-02	6.11E-03	2.67E-03
MSH6_boot.47	2.79E-03	2.54E-03	4.48E-02	1.80E-03	4.31E-02	6.21E-03	1.42E-03
MSH6_boot.48	1.70E-03	2.79E-03	5.05E-02	1.60E-03	4.73E-02	7.22E-03	1.13E-03
MSH6_boot.49	3.77E-03	1.87E-03	4.51E-02	2.65E-03	4.21E-02	6.07E-03	1.47E-03
MSH6_boot.50	4.61E-03	2.95E-03	5.73E-02	5.92E-04	4.62E-02	6.55E-03	3.04E-03
MSH6_boot.51	1.19E-03	1.99E-03	5.60E-02	1.08E-03	4.66E-02	8.21E-03	2.88E-03
MSH6_boot.52	2.29E-03	2.68E-03	5.68E-02	5.84E-04	4.60E-02	8.33E-03	2.59E-03
MSH6_boot.53	6.79E-03	3.42E-03	5.72E-02	1.19E-03	4.48E-02	4.84E-03	3.18E-03
MSH6_boot.54	4.62E-03	2.49E-03	5.49E-02	8.02E-04	4.37E-02	7.15E-03	2.65E-03
MSH6_boot.55	4.37E-03	2.84E-03	5.84E-02	8.14E-04	4.72E-02	8.71E-03	2.73E-03
MSH6_boot.56	1.87E-03	3.09E-03	5.42E-02	2.45E-04	4.83E-02	5.53E-03	1.27E-03
MSH6_boot.57	6.84E-04	2.82E-03	5.75E-02	3.86E-04	4.74E-02	7.23E-03	3.02E-03
MSH6_boot.58	2.71E-03	2.34E-03	5.16E-02	1.39E-03	4.57E-02	6.88E-03	1.01E-03
MSH6_boot.59	5.49E-03	2.03E-03	4.35E-02	1.44E-03	3.82E-02	5.55E-03	1.04E-03
MSH6_boot.60	2.67E-03	2.45E-03	4.94E-02	1.81E-03	4.49E-02	7.03E-03	8.59E-04
MSH6_boot.61	3.02E-03	2.91E-03	5.77E-02	1.08E-03	4.54E-02	8.57E-03	2.94E-03
MSH6_boot.62	7.23E-03	2.54E-03	4.70E-02	6.40E-04	3.86E-02	6.29E-03	6.66E-04
MSH6_boot.63	1.76E-03	2.83E-03	5.91E-02	1.32E-03	4.68E-02	8.54E-03	3.26E-03
MSH6_boot.64	7.79E-03	2.44E-03	4.28E-02	1.45E-03	3.64E-02	5.07E-03	1.67E-03
MSH6_boot.65	5.58E-05	2.17E-03	5.94E-02	1.24E-03	5.00E-02	8.89E-03	2.91E-03
MSH6_boot.66	1.25E-03	2.31E-03	5.23E-02	1.42E-03	4.58E-02	7.88E-03	8.46E-04
MSH6_boot.67	4.06E-03	2.55E-03	5.55E-02	7.27E-04	4.40E-02	7.69E-03	2.65E-03
MSH6_real	6.04E-03	2.22E-03	5.22E-02	1.21E-03	4.12E-02	7.49E-03	1.57E-03
MSH6_real.1	3.42E-03	2.16E-03	4.52E-02	1.24E-03	4.14E-02	6.02E-03	1.23E-03
MSH6_real.2	5.14E-03	2.74E-03	5.13E-02	1.90E-20	4.25E-02	6.63E-03	1.15E-03
MSH6_real.3	3.41E-03	2.51E-03	4.75E-02	1.58E-03	4.30E-02	6.56E-03	1.15E-03
MSH6_real.4	4.02E-03	2.55E-03	5.64E-02	8.17E-04	4.49E-02	8.15E-03	2.66E-03
PMS1_boot	7.28E-03	2.76E-03	1.78E-02	5.29E-03	1.35E-02	6.07E-03	1.36E-02
PMS1_boot.1	1.04E-02	3.02E-03	2.09E-02	5.68E-03	1.03E-02	5.80E-03	1.35E-02
PMS1_boot.2	8.15E-03	3.77E-03	2.69E-02	6.00E-03	9.41E-03	9.79E-03	1.65E-02
PMS1_boot.3	1.01E-02	3.66E-03	2.51E-02	6.13E-03	5.43E-03	7.21E-03	1.27E-02
PMS1_boot.4	5.96E-46	2.30E-03	1.00E-02	4.95E-03	1.90E-02	4.58E-03	1.29E-02
PMS1_boot.5	8.87E-03	4.44E-03	2.77E-02	7.22E-03	8.63E-03	9.61E-03	1.62E-02
PMS1_boot.6	6.94E-03	2.64E-03	2.04E-02	5.01E-03	9.99E-03	6.37E-03	1.34E-02
PMS1_boot.7	2.06E-03	3.30E-03	1.58E-02	5.66E-03	1.34E-02	7.52E-03	1.16E-02
PMS1_boot.8	8.55E-03	2.18E-03	1.36E-02	4.37E-03	1.55E-02	5.07E-03	1.22E-02
PMS1_boot.9	2.44E-03	3.32E-03	2.26E-02	5.62E-03	1.04E-02	9.11E-03	1.46E-02
PMS1_boot.10	0.00E+00	2.65E-03	2.02E-02	4.98E-03	1.25E-02	7.73E-03	1.54E-02
PMS1_boot.11	5.04E-08	3.12E-03	1.85E-02	5.30E-03	1.29E-02	8.25E-03	1.37E-02
PMS1_boot.12	1.14E-02	5.25E-03	3.38E-02	9.03E-03	3.77E-03	8.26E-03	1.71E-02
PMS1_boot.13	9.79E-03	8.51E-03	4.06E-02	1.25E-02	2.79E-03	8.32E-03	2.14E-02
PMS1_boot.14	8.85E-03	4.45E-03	3.02E-02	8.72E-03	4.27E-03	8.22E-03	1.39E-02
PMS1_boot.15	1.17E-02	6.46E-03	3.15E-02	9.89E-03	4.05E-03	3.87E-03	1.80E-02
PMS1_boot.16	1.28E-02	4.50E-03	2.47E-02	8.54E-03	9.40E-03	5.06E-03	1.48E-02
PMS1_boot.17	1.11E-02	5.64E-03	3.07E-02	9.44E-03	7.49E-13	3.15E-70	1.57E-02
PMS1_boot.18	1.27E-02	4.26E-03	2.18E-02	8.10E-03	1.09E-02	5.11E-03	1.34E-02
PMS1_boot.19	8.92E-03	3.42E-03	2.40E-02	6.62E-03	2.43E-03	5.30E-03	1.08E-02
PMS1_boot.20	1.05E-02	5.54E-03	2.76E-02	1.07E-02	9.06E-03	0.00E+00	1.79E-02
PMS1_boot.21	7.41E-03	3.67E-03	1.71E-02	7.92E-03	1.39E-02	3.84E-03	1.32E-02
PMS1_boot.22	0.00E+00	3.73E-03	2.18E-02	7.16E-03	8.65E-03	7.21E-03	1.47E-02
PMS1_boot.23	9.27E-03	3.29E-03	1.86E-02	7.25E-03	1.02E-02	3.76E-03	1.22E-02
PMS1_boot.24	7.70E-03	4.74E-03	2.35E-02	9.97E-03	8.60E-03	4.80E-18	1.59E-02
PMS1_boot.25	8.79E-03	6.37E-03	2.47E-02	1.05E-02	1.15E-02	0.00E+00	1.84E-02
PMS1_real	7.04E-03	3.18E-03	2.02E-02	5.70E-03	1.18E-02	7.68E-03	1.37E-02
PMS1_real.1	8.64E-03	4.44E-03	2.87E-02	8.28E-03	6.39E-03	7.10E-03	1.56E-02
PMS2_boot	5.54E-02	4.01E-03	0.00E+00	2.85E-03	4.30E-02	0.00E+00	1.81E-03
PMS2_boot.1	5.59E-02	3.40E-03	0.00E+00	2.06E-03	4.37E-02	0.00E+00	2.46E-03
PMS2_boot.2	5.58E-02	2.81E-03	0.00E+00	3.91E-04	4.45E-02	0.00E+00	1.55E-03
PMS2_boot.3	5.54E-02	3.73E-03	0.00E+00	2.84E-03	4.33E-02	0.00E+00	2.65E-03
PMS2_boot.4	5.52E-02	3.74E-03	0.00E+00	3.93E-03	4.42E-02	0.00E+00	4.82E-04
PMS2_boot.5	5.85E-02	3.81E-03	0.00E+00	1.88E-03	4.48E-02	0.00E+00	1.31E-03
PMS2_boot.6	5.43E-02	3.84E-03	0.00E+00	2.72E-03	4.43E-02	4.03E-97	3.79E-42
PMS2_boot.7	5.37E-02	3.29E-03	0.00E+00	4.03E-03	4.19E-02	0.00E+00	1.81E-03
PMS2_boot.8	5.81E-02	3.37E-03	0.00E+00	1.61E-03	4.59E-02	0.00E+00	2.09E-03
PMS2_boot.9	5.56E-02	3.68E-03	0.00E+00	1.89E-03	4.42E-02	0.00E+00	6.03E-04
PMS2_boot.10	5.74E-02	4.24E-03	0.00E+00	4.42E-03	4.64E-02	0.00E+00	2.13E-03
PMS2_boot.11	5.72E-02	3.57E-03	0.00E+00	3.30E-03	4.66E-02	0.00E+00	2.08E-03
PMS2_boot.12	5.62E-02	2.74E-03	0.00E+00	6.55E-04	4.43E-02	0.00E+00	2.27E-03
PMS2_boot.13	5.08E-02	2.59E-03	1.30E-03	1.53E-03	3.77E-02	5.44E-03	1.40E-03
PMS2_boot.14	5.27E-02	3.09E-03	0.00E+00	9.96E-04	3.98E-02	1.66E-03	2.10E-03
PMS2_boot.15	5.30E-02	2.96E-03	1.38E-118	2.81E-03	3.98E-02	5.77E-03	1.43E-03
PMS2_boot.16	5.57E-02	4.26E-03	2.31E-03	3.15E-03	4.03E-02	3.62E-03	1.66E-03
PMS2_boot.17	5.22E-02	3.84E-03	0.00E+00	1.91E-03	4.05E-02	1.17E-50	2.26E-03
PMS2_boot.18	4.89E-02	3.98E-03	6.19E-03	2.97E-03	3.38E-02	3.00E-06	2.05E-03
PMS2_boot.19	4.80E-02	3.68E-03	4.69E-03	2.61E-03	3.31E-02	5.01E-03	1.32E-03
PMS2_boot.20	4.96E-02	4.04E-03	6.05E-03	3.88E-03	3.30E-02	5.02E-03	1.44E-03
PMS2_boot.21	5.18E-02	3.35E-03	3.31E-03	2.13E-03	3.65E-02	3.88E-03	1.50E-03
PMS2_boot.22	5.18E-02	1.00E-61	0.00E+00	2.87E-03	3.87E-02	3.93E-03	1.51E-03
PMS2_boot.23	5.15E-02	3.73E-03	3.84E-03	4.37E-03	3.51E-02	6.09E-03	1.53E-03
PMS2_boot.24	4.84E-02	2.24E-03	2.74E-03	2.24E-03	3.40E-02	6.86E-03	1.56E-03
PMS2_boot.25	5.05E-02	2.53E-03	1.29E-03	9.56E-04	3.79E-02	3.02E-03	1.73E-03
PMS2_boot.26	5.32E-02	3.94E-03	3.87E-03	3.68E-03	3.65E-02	6.13E-03	1.48E-03
PMS2_real	5.57E-02	4.20E-03	0.00E+00	3.43E-03	4.38E-02	0.00E+00	1.77E-03
PMS2_real.1	5.23E-02	3.78E-03	1.59E-03	2.39E-03	3.82E-02	4.51E-03	1.53E-03
