Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_boot.33	4.10E-03	3.51E-02	0.00E+00	4.42E-02	3.19E-03	1.03E-02	2.73E-03
MSH6_boot.34	4.45E-03	3.41E-02	1.49E-03	4.37E-02	2.86E-03	1.11E-02	1.59E-04
MSH6_boot.35	2.07E-03	3.68E-02	1.23E-03	4.68E-02	3.98E-03	1.06E-02	1.96E-03
MSH6_boot.36	4.33E-03	3.38E-02	1.56E-03	4.42E-02	1.59E-03	1.06E-02	1.90E-03
MSH6_boot.37	2.50E-03	3.40E-02	1.70E-03	3.98E-02	4.39E-03	1.06E-02	3.10E-03
MSH6_boot.38	4.89E-03	3.59E-02	1.88E-03	4.70E-02	1.17E-03	1.19E-02	1.56E-03
MSH6_boot.39	4.54E-03	3.79E-02	3.13E-03	5.22E-02	6.19E-03	1.14E-02	3.27E-03
MSH6_boot.40	3.71E-03	3.59E-02	1.70E-03	4.73E-02	2.00E-03	1.20E-02	1.91E-03
MSH6_boot.41	4.69E-03	3.40E-02	1.68E-03	4.68E-02	5.25E-04	1.21E-02	2.28E-03
MSH6_boot.42	0.00E+00	4.54E-02	1.27E-03	5.45E-02	2.91E-03	1.18E-02	1.40E-03
MSH6_boot.43	5.24E-03	3.39E-02	1.43E-03	4.88E-02	5.37E-03	1.03E-02	3.06E-03
MSH6_boot.44	4.05E-03	3.61E-02	1.76E-03	4.81E-02	4.40E-153	1.27E-02	2.05E-03
MSH6_boot.45	2.25E-03	3.43E-02	1.58E-03	4.28E-02	3.30E-03	1.20E-02	2.16E-03
MSH6_boot.46	5.66E-03	3.45E-02	2.92E-03	4.63E-02	2.70E-03	1.01E-02	2.56E-03
MSH6_boot.47	3.32E-03	3.55E-02	1.85E-03	4.40E-02	1.76E-03	1.26E-02	1.58E-03
MSH6_boot.48	2.02E-03	3.87E-02	1.69E-03	4.78E-02	1.39E-03	1.30E-02	5.63E-04
MSH6_boot.49	4.10E-03	3.47E-02	8.07E-18	4.24E-02	4.60E-03	1.19E-02	2.26E-03
MSH6_boot.50	4.83E-03	3.77E-02	3.62E-03	5.19E-02	6.44E-03	1.08E-02	4.54E-03
MSH6_boot.51	2.18E-03	3.69E-02	1.96E-03	4.79E-02	2.14E-03	1.21E-02	2.37E-03
MSH6_boot.52	2.77E-03	3.74E-02	3.70E-03	5.17E-02	6.30E-03	1.16E-02	4.13E-03
MSH6_boot.53	6.10E-03	3.72E-02	4.71E-03	5.15E-02	7.84E-03	6.94E-03	4.14E-03
MSH6_boot.54	4.59E-03	3.52E-02	2.30E-03	4.67E-02	2.12E-03	1.11E-02	2.55E-03
MSH6_boot.55	4.66E-03	3.84E-02	2.12E-03	5.25E-02	6.04E-03	1.13E-02	4.23E-03
MSH6_boot.56	2.28E-03	3.95E-02	1.63E-03	4.79E-02	2.16E-03	9.90E-03	4.51E-04
MSH6_boot.57	1.34E-05	3.81E-02	3.12E-03	4.86E-02	2.84E-03	1.08E-02	3.43E-03
MSH6_boot.58	3.14E-03	3.73E-02	1.98E-03	4.60E-02	2.08E-03	1.15E-02	1.80E-03
MSH6_boot.59	4.08E-03	3.20E-02	5.65E-04	4.10E-02	3.29E-03	1.16E-02	1.06E-03
MSH6_boot.60	3.27E-03	3.68E-02	1.53E-03	4.65E-02	1.09E-03	1.23E-02	9.25E-04
MSH6_boot.61	3.17E-03	3.73E-02	4.54E-03	5.26E-02	6.96E-03	1.06E-02	4.44E-03
MSH6_boot.62	6.04E-03	3.15E-02	1.81E-03	4.42E-02	1.87E-03	1.16E-02	3.49E-03
MSH6_boot.63	1.86E-03	3.85E-02	1.64E-03	5.42E-02	6.43E-03	1.12E-02	2.41E-03
MSH6_boot.64	6.61E-03	3.05E-02	6.03E-04	3.94E-02	4.05E-03	9.50E-03	1.25E-03
MSH6_boot.65	4.77E-58	3.96E-02	2.52E-03	5.05E-02	1.95E-03	1.22E-02	1.93E-03
MSH6_boot.66	1.41E-03	3.71E-02	1.84E-03	4.57E-02	2.65E-03	1.13E-02	2.05E-03
MSH6_boot.67	4.31E-03	3.54E-02	2.45E-03	4.73E-02	2.12E-03	1.11E-02	3.13E-03
MSH6_real	4.95E-03	3.39E-02	8.83E-04	4.50E-02	3.33E-03	1.03E-02	2.35E-03
MSH6_real.1	3.34E-03	3.41E-02	1.33E-03	4.03E-02	5.30E-03	1.09E-02	2.22E-03
MSH6_real.2	4.78E-03	3.48E-02	1.54E-03	4.66E-02	1.26E-03	1.15E-02	2.66E-15
MSH6_real.3	3.59E-03	3.54E-02	1.64E-03	4.36E-02	3.35E-03	1.18E-02	2.45E-03
MSH6_real.4	4.45E-03	3.64E-02	3.07E-03	4.98E-02	4.75E-03	1.12E-02	3.18E-03
PMS1_boot	3.21E-03	2.04E-02	1.05E-02	1.65E-02	3.15E-02	7.44E-03	2.25E-02
PMS1_boot.1	6.97E-03	2.00E-02	1.11E-02	1.63E-02	2.79E-02	7.01E-03	2.06E-02
PMS1_boot.2	4.56E-03	2.06E-02	9.93E-03	2.21E-02	4.09E-02	1.19E-02	1.77E-02
PMS1_boot.3	6.60E-03	1.87E-02	1.00E-02	2.02E-02	2.77E-02	1.16E-02	1.95E-02
PMS1_boot.4	4.60E-120	2.11E-02	1.09E-02	1.34E-02	2.54E-02	7.89E-03	1.95E-02
PMS1_boot.5	5.27E-03	2.03E-02	1.21E-02	2.77E-02	2.51E-02	1.25E-02	2.11E-02
PMS1_boot.6	3.14E-03	1.99E-02	1.02E-02	1.60E-02	3.02E-02	5.18E-03	2.13E-02
PMS1_boot.7	1.20E-89	1.85E-02	8.66E-03	1.43E-02	2.75E-02	1.16E-02	1.67E-02
PMS1_boot.8	5.34E-03	2.08E-02	9.58E-03	1.50E-02	3.70E-02	5.63E-03	2.21E-02
PMS1_boot.9	1.33E-116	2.01E-02	1.11E-02	2.00E-02	3.01E-02	1.08E-02	2.17E-02
PMS1_boot.10	0.00E+00	2.18E-02	1.20E-02	1.85E-02	3.91E-02	6.86E-03	2.55E-02
PMS1_boot.11	3.91E-104	1.90E-02	9.59E-03	1.70E-02	2.64E-02	1.20E-02	1.69E-02
PMS1_boot.12	7.10E-03	2.19E-02	1.28E-02	2.97E-02	2.68E-02	4.83E-03	2.25E-02
PMS1_boot.13	4.83E-03	2.63E-02	1.54E-02	3.70E-02	3.48E-02	4.60E-03	2.95E-02
PMS1_boot.14	3.38E-03	2.28E-02	1.23E-02	3.11E-02	2.82E-02	3.38E-03	2.49E-02
PMS1_boot.15	4.23E-03	2.22E-02	1.55E-02	2.87E-02	3.93E-02	2.81E-17	2.98E-02
PMS1_boot.16	8.61E-03	2.23E-02	1.28E-02	2.98E-02	2.82E-02	4.36E-03	2.32E-02
PMS1_boot.17	2.18E-03	2.41E-02	1.50E-02	2.80E-02	4.07E-02	1.17E-92	2.76E-02
PMS1_boot.18	8.22E-03	2.11E-02	1.14E-02	2.56E-02	2.36E-02	6.82E-03	2.25E-02
PMS1_boot.19	2.79E-07	3.73E-02	1.22E-02	2.80E-02	2.50E-02	8.97E-03	1.82E-02
PMS1_boot.20	4.98E-03	2.36E-02	1.42E-02	3.25E-02	3.01E-02	2.31E-117	2.45E-02
PMS1_boot.21	4.25E-72	2.19E-02	1.25E-02	2.52E-02	2.35E-02	3.49E-04	2.45E-02
PMS1_boot.22	0.00E+00	2.12E-02	1.51E-02	2.27E-02	3.35E-02	5.91E-03	2.56E-02
PMS1_boot.23	2.95E-03	2.01E-02	1.22E-02	2.38E-02	2.30E-02	4.42E-03	1.98E-02
PMS1_boot.24	4.18E-38	2.16E-02	1.36E-02	3.06E-02	3.03E-02	7.33E-63	2.55E-02
PMS1_boot.25	2.46E-03	2.46E-02	1.49E-02	3.26E-02	3.34E-02	8.60E-158	2.77E-02
PMS1_real	3.41E-03	2.00E-02	1.04E-02	1.76E-02	2.97E-02	9.05E-03	2.20E-02
PMS1_real.1	3.36E-03	2.16E-02	1.34E-02	2.67E-02	3.17E-02	5.52E-03	2.44E-02
PMS2_boot	4.13E-02	2.97E-02	2.28E-03	5.36E-04	4.61E-03	0.00E+00	4.57E-03
PMS2_boot.1	4.13E-02	3.04E-02	1.32E-03	8.80E-05	5.49E-03	0.00E+00	2.57E-03
PMS2_boot.2	4.08E-02	3.01E-02	1.27E-03	3.39E-29	4.46E-03	0.00E+00	1.08E-03
PMS2_boot.3	4.06E-02	2.96E-02	1.40E-03	6.44E-08	5.36E-03	0.00E+00	3.00E-03
PMS2_boot.4	4.06E-02	3.01E-02	3.15E-03	6.64E-10	3.78E-03	0.00E+00	5.52E-03
PMS2_boot.5	4.52E-02	3.20E-02	1.80E-03	1.80E-04	5.01E-03	0.00E+00	2.49E-03
PMS2_boot.6	3.98E-02	3.02E-02	2.07E-03	1.44E-19	3.41E-03	0.00E+00	3.83E-03
PMS2_boot.7	4.01E-02	2.87E-02	2.31E-03	1.06E-03	4.42E-03	0.00E+00	4.58E-03
PMS2_boot.8	4.29E-02	3.17E-02	1.71E-03	1.54E-42	5.37E-03	0.00E+00	2.29E-03
PMS2_boot.9	4.16E-02	3.06E-02	1.69E-03	3.97E-13	3.98E-03	0.00E+00	2.21E-03
PMS2_boot.10	4.06E-02	3.07E-02	3.61E-03	1.02E-72	4.84E-03	0.00E+00	6.22E-03
PMS2_boot.11	4.07E-02	3.07E-02	2.67E-03	7.51E-75	4.77E-03	0.00E+00	5.57E-03
PMS2_boot.12	4.12E-02	3.05E-02	1.08E-03	1.77E-16	5.60E-03	0.00E+00	1.36E-03
PMS2_boot.13	3.81E-02	2.61E-02	1.05E-03	2.91E-03	5.15E-03	3.75E-29	3.60E-03
PMS2_boot.14	4.01E-02	2.79E-02	1.83E-135	2.05E-03	5.80E-03	0.00E+00	5.19E-03
PMS2_boot.15	4.04E-02	2.78E-02	7.58E-40	1.87E-03	5.30E-03	1.84E-03	3.71E-03
PMS2_boot.16	4.35E-02	2.86E-02	1.68E-03	3.04E-03	5.64E-03	0.00E+00	5.31E-03
PMS2_boot.17	3.93E-02	2.80E-02	1.42E-03	1.32E-03	5.35E-03	0.00E+00	5.30E-03
PMS2_boot.18	3.87E-02	2.36E-02	5.93E-04	5.43E-03	5.16E-03	0.00E+00	5.00E-03
PMS2_boot.19	3.61E-02	2.29E-02	5.99E-44	4.74E-03	4.77E-03	2.64E-21	3.51E-03
PMS2_boot.20	3.86E-02	2.33E-02	1.79E-03	5.31E-03	5.85E-03	1.58E-03	4.37E-03
PMS2_boot.21	4.02E-02	2.55E-02	1.30E-03	4.12E-03	5.30E-03	0.00E+00	3.22E-03
PMS2_boot.22	3.93E-02	2.70E-02	0.00E+00	2.54E-03	6.39E-03	2.60E-31	7.12E-03
PMS2_boot.23	3.90E-02	2.41E-02	2.23E-03	5.10E-03	5.13E-03	2.72E-54	5.01E-03
PMS2_boot.24	3.66E-02	2.33E-02	0.00E+00	3.85E-03	4.71E-03	3.27E-03	4.16E-03
PMS2_boot.25	3.85E-02	2.61E-02	0.00E+00	3.10E-03	5.66E-03	2.05E-136	4.36E-03
PMS2_boot.26	4.04E-02	2.52E-02	1.92E-03	4.96E-03	5.10E-03	1.53E-57	4.68E-03
PMS2_real	4.14E-02	3.03E-02	2.84E-03	1.13E-05	4.70E-03	0.00E+00	4.83E-03
PMS2_real.1	3.98E-02	2.66E-02	1.34E-59	3.06E-03	5.56E-03	2.33E-92	4.89E-03
