	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
MLH1_boot.192	0.05265003049437104	0.0	0.8850498367545546	0.062300132751074364	0.0
MLH1_boot.193	0.0	0.0	0.9049571303548347	0.09504286964516533	0.0
MLH1_boot.194	0.004501319623904089	0.0	0.916592999002007	0.0789056813740888	0.0
MLH1_boot.195	0.01756952209367166	0.0	0.8635760088876803	0.11885446901864806	0.0
MLH1_boot.196	0.006949086677167243	0.0	0.8995680449111464	0.09348286841168656	0.0
MLH1_boot.197	0.0	0.0	0.9151704457863394	0.08482955421366059	0.0
MLH1_boot.198	0.01323788590068538	0.0	0.9115140483038907	0.07081138748194088	0.004436678313482897
MLH1_boot.199	0.0	0.0	0.9008667780054833	0.09913322199451652	0.0
MLH1_boot.200	0.01937702715873977	0.0	0.9042551283763087	0.07636784446495148	0.0
MLH1_boot.201	0.024594720347172316	0.0	0.897417369805814	0.07798790984701358	0.0
MLH1_boot.202	0.03389485223724662	0.0	0.8687372404384536	0.09736790732429977	0.0
MLH1_boot.203	0.0	0.0	0.897992818246683	0.10200718175331717	0.0
MLH1_boot.204	0.0	0.0	0.9087088585441295	0.09129114145587051	0.0
MLH1_boot.205	0.05549965736790318	0.0	0.8629157109398511	0.08158463169224572	0.0
MLH1_boot.206	0.0	0.0	0.9009668539590211	0.09903314604097889	0.0
MLH1_boot.207	0.062129063628660774	0.0	0.8528825733696037	0.08498836300173561	0.0
MLH1_real	0.0	0.0	0.9088401782308608	0.09115982176913934	0.0
MSH2_boot	0.0	0.0	0.9238047864984605	0.05090010271185821	0.025295110789681295
MSH2_boot.1	0.0	0.0	0.9602525588832308	0.028204611544743123	0.011542829572026281
MSH2_boot.2	0.0	0.0	0.9276502180441353	0.06783586695081803	0.004513915005046832
MSH2_boot.3	0.0	0.0	0.9296790975862437	0.07010881135371219	0.00021209106004420358
MSH2_boot.4	0.0	0.0	0.9281427085224474	0.049705411763221304	0.022151879714331336
MSH2_boot.5	0.0	0.0	0.9266124620204081	0.06558167456680492	0.007805863412786928
MSH2_boot.6	0.0	0.0	0.9626970233528204	0.02934922976800206	0.007953746879177522
MSH2_boot.7	0.0	0.0	0.9500044615264375	0.04431740765341284	0.0056781308201495915
MSH2_boot.8	0.0	0.0	0.9330779925839598	0.05423806666006741	0.012683940755972803
MSH2_boot.9	0.0	0.0	0.9360857777608006	0.049511768918765325	0.014402453320434059
MSH2_boot.10	0.0	0.0	0.9505948014055317	0.04073538802574833	0.008669810568719953
MSH2_boot.11	0.0	0.0	0.9320914276120809	0.06710018366566453	0.0008083887222547127
MSH2_boot.12	0.0	0.0	0.9385629225113028	0.058022075940448344	0.0034150015482486465
MSH2_boot.13	0.0	0.0	0.9541878840038821	0.01917611365684335	0.026636002339274586
MSH2_boot.14	0.0	0.0	0.943293006720531	0.03875681456067971	0.017950178718789234
MSH2_boot.15	0.0	0.0	0.9522030645635431	0.03887902984635984	0.008917905590097235
MSH2_boot.16	0.0	0.0	0.9265777623350817	0.06924282372315306	0.004179413941765252
MSH2_boot.17	0.0	0.0	0.9566914180318897	0.03872900590139825	0.004579576066712061
MSH2_boot.18	0.0	0.0	0.929531235646216	0.05900046083185215	0.011468303521931848
MSH2_boot.19	0.0	0.0	0.9858101311089147	0.0	0.014189868891085316
MSH2_boot.20	0.0	0.0	0.9341330499388761	0.057451254281393034	0.008415695779730755
MSH2_boot.21	0.0	0.0	0.9502482126643227	0.03947656338843353	0.010275223947243627
MSH2_boot.22	0.0	0.0	0.9143448770175215	0.0796033260393643	0.006051796943114075
MSH2_boot.23	0.0	0.0	0.9226064611144579	0.07076107455373254	0.006632464331809474
MSH2_boot.24	0.0	0.0	0.9166353676451625	0.0833646323548374	0.0
MSH2_boot.25	0.0	0.0	0.92594744483916	0.056744260138076735	0.017308295022763192
MSH2_boot.26	0.0	0.0	0.9657349503748408	0.020624759240855557	0.01364029038430364
MSH2_boot.27	0.0	0.0	0.9551273547197432	0.025347512496297565	0.01952513278395913
MSH2_boot.28	0.0	0.0	0.9542762971590344	0.03339625347216233	0.012327449368803202
MSH2_boot.29	0.0	0.0	0.9475794040924743	0.03658420758740608	0.01583638832011963
MSH2_boot.30	0.0	0.0	0.9712029276516122	0.020218313765848366	0.00857875858253926
MSH2_boot.31	0.0	0.0	0.9371027369174667	0.04539722278801768	0.01750004029451563
MSH2_boot.32	0.0	0.0	0.9331751261083898	0.05337208297276608	0.013452790918843969
MSH2_boot.33	0.0	0.0	0.9617690930162058	0.030134784813099398	0.00809612217069478
MSH2_boot.34	0.0	0.0	0.9497458551733404	0.040693672169852646	0.009560472656806963
MSH2_boot.35	0.0	0.0	0.9313372934843509	0.06835016032217693	0.00031254619347217044
MSH2_boot.36	0.0	0.0	0.9795613769830573	0.016022702921497736	0.004415920095444908
MSH2_boot.37	0.0	0.0	0.948902091857219	0.04765541194665637	0.0034424961961245348
MSH2_boot.38	0.0	0.0	0.9429011893600373	0.039968987357167765	0.01712982328279498
MSH2_boot.39	0.0	0.0	0.9424320510471117	0.03888235249621338	0.01868559645667486
MSH2_boot.40	0.0	0.0	0.9581153623799653	0.0236369057196976	0.018247731900337127
MSH2_boot.41	0.0	0.0	0.9204722231172915	0.06533436340403903	0.01419341347866963
MSH2_boot.42	0.0	0.0	0.9143148850429867	0.07647184236103623	0.009213272595977085
MSH2_boot.43	0.0	0.0	0.9343618607701337	0.06248493221280373	0.003153207017062606
MSH2_boot.44	0.0	0.0	0.9140060481799049	0.08336305292008923	0.0026308989000059144
MSH2_boot.45	0.0	0.0	0.9617078304778948	0.028235745701437692	0.010056423820667414
MSH2_boot.46	0.0	0.0	0.9218089271204164	0.0682023287899972	0.009988744089586344
MSH2_boot.47	0.0	0.0	0.9095908660830219	0.08155377772960105	0.008855356187377083
MSH2_boot.48	0.0	0.0	0.9444606503575879	0.04519794920411549	0.010341400438296774
MSH2_boot.49	0.0	0.0	0.9355270461536814	0.04954189528314603	0.014931058563172587
MSH2_boot.50	0.0	0.0	0.9430683697462495	0.04323256633685549	0.013699063916894938
MSH2_boot.51	0.0	0.0	0.9605405378523033	0.013711671429668509	0.025747790718028227
MSH2_boot.52	0.0	0.0	0.9413122334422408	0.04220562894335998	0.01648213761439926
MSH2_boot.53	0.0	0.0	0.9839428477001403	0.0	0.016057152299859823
MSH2_boot.54	0.0	0.0	0.931133132370058	0.05534337430366912	0.013523493326272729
MSH2_boot.55	0.0	0.0	0.915271734237899	0.07524324374788115	0.00948502201421997
MSH2_boot.56	0.0	0.0	0.9453597977923947	0.046886416114498536	0.007753786093106886
MSH2_boot.57	0.0	0.0	0.9182277978009945	0.05395206703301299	0.027820135165992424
MSH2_boot.58	0.0	0.0	0.9582692295255872	0.013439381535776472	0.028291388938636385
MSH2_boot.59	0.0	0.0	0.9746302862128742	0.011004413045065867	0.014365300742059989
MSH2_boot.60	0.0	0.0	0.9585082971379117	0.020438748349258594	0.02105295451282956
MSH2_boot.61	0.0	0.0	0.9356081202251614	0.04308937738944393	0.021302502385394648
MSH2_boot.62	0.0	0.0	0.9339836015983725	0.05827101837626482	0.007745380025362703
MSH2_boot.63	0.0	0.0	0.9396165852324374	0.048343530491608985	0.012039884275953592
MSH2_boot.64	0.0	0.0	0.9517633849450609	0.03482894903855634	0.013407666016382781
MSH2_boot.65	0.0	0.0	0.9585734834122824	0.03358651532865097	0.007840001259066608
MSH2_boot.66	0.0	0.0	0.9485790607695512	0.03211680849600318	0.019304130734445542
MSH2_boot.67	0.0	0.0	0.9482738145232532	0.029680235336985928	0.022045950139760975
MSH2_boot.68	0.0	0.0	0.9236445820481598	0.0680054383995871	0.008349979552253122
MSH2_boot.69	0.0	0.0	0.9531089672403298	0.013322957771508838	0.03356807498816132
MSH2_boot.70	0.0	0.0	0.937341787277891	0.0500569505123437	0.012601262209765275
MSH2_boot.71	0.0	0.0	0.9314849769502358	0.06269755214120022	0.0058174709085639445
MSH2_boot.72	0.0	0.0	0.9394210693075205	0.04839903707093678	0.012179893621542823
MSH2_boot.73	0.0	0.0	0.9535394541745272	0.033833374716970614	0.012627171108502148
MSH2_boot.74	0.0	0.0	0.9571987105369159	0.03448202544025127	0.008319264022832989
MSH2_boot.75	0.0	0.0	0.971655937584834	0.0018693775372864612	0.02647468487787956
MSH2_boot.76	0.0	0.0	0.9662231674333893	0.01875193264599727	0.015024899920613297
MSH2_boot.77	0.0	0.0	0.985457687076811	0.0	0.014542312923188857
MSH2_boot.78	0.0	0.0	0.9309082734925958	0.06036416601956634	0.00872756048783797
MSH2_boot.79	0.0	0.0	0.9637641074755584	0.03518541943745773	0.0010504730869837031
MSH2_boot.80	0.0	0.0	0.9145138042377057	0.08156141706582168	0.0039247786964726845
MSH2_boot.81	0.0	0.0	0.9549085961679028	0.028836586077164647	0.016254817754932507
MSH2_boot.82	0.0	0.0	0.9517651348511906	0.044257896253507754	0.003976968895301574
MSH2_boot.83	0.0	0.0	0.9285785197762834	0.06443192406421884	0.006989556159497943
MSH2_boot.84	0.0	0.0	0.9293447563588957	0.0633911999128366	0.007264043728267587
MSH2_boot.85	0.0	0.0	0.9707737668039964	0.02130624483047527	0.007919988365528293
MSH2_boot.86	0.0	0.0	0.9492855282974972	0.03166354125317024	0.01905093044933252
MSH2_boot.87	0.0	0.0	0.9631404385193302	0.025189094008495325	0.01167046747217436
MSH2_boot.88	0.0	0.0	0.9393513470959542	0.05336974280122995	0.00727891010281592
MSH2_boot.89	0.0	0.0	0.9445225241538889	0.041063348123334176	0.014414127722776882
MSH2_boot.90	0.0	0.0	0.9345808803801344	0.06501792319034493	0.00040119642952060706
MSH2_boot.91	0.0	0.0	0.926089542625712	0.07391045737428818	0.0
MSH2_boot.92	0.0	0.0	0.9438910971982575	0.04660926918428364	0.009499633617458817
MSH2_boot.93	0.0	0.0	0.955968350781275	0.01782063041680592	0.02621101880191898
MSH2_boot.94	0.0	0.0	0.8972931122399046	0.10247065086082438	0.00023623689927105955
MSH2_boot.95	0.0	0.0	0.9672369772480608	0.009664132157437479	0.02309889059450184
MSH2_boot.96	0.0	0.0	0.9581123616578443	0.04016236895639051	0.001725269385765264
MSH2_boot.97	0.0	0.0	0.9320387311162245	0.05266029137616122	0.015300977507614258
MSH2_boot.98	0.0	0.0	0.9808305605278649	0.0	0.019169439472135112
MSH2_boot.99	0.0	0.0	0.9753816677652647	0.013626016678421558	0.010992315556313817
MSH2_boot.100	0.0	0.0	0.9646300360090525	0.016418803796375458	0.0189511601945719
MSH2_boot.101	0.0	0.0	0.9492119964183978	0.042302172494180175	0.00848583108742194
MSH2_boot.102	0.0	0.0	0.9359208930349435	0.04734425878469815	0.01673484818035826
MSH2_boot.103	0.0	0.0	0.943937783476217	0.04973362820324352	0.006328588320539514
MSH2_boot.104	0.0	0.0	0.936568046632329	0.059983700676868104	0.0034482526908029805
MSH2_boot.105	0.0	0.0	0.9292241303865947	0.0537341427968283	0.017041726816576973
MSH2_boot.106	0.0	0.0	0.9594406756107271	0.030383485355796512	0.010175839033476339
MSH2_boot.107	0.0	0.0	0.9758019281321992	0.009254355095823615	0.014943716771977153
MSH2_boot.108	0.0	0.0	0.9452193094374995	0.03304536489459143	0.02173532566790892
MSH2_boot.109	0.0	0.0	0.9393601289970374	0.046290415293343025	0.014349455709619626
MSH2_boot.110	0.0	0.0	0.9514101837111268	0.04372388206642508	0.0048659342224480675
MSH2_boot.111	0.0	0.0	0.9465404397850908	0.04939812534060989	0.00406143487429927
MSH2_boot.112	0.0	0.0	0.9064594892886483	0.08531894146329348	0.008221569248058187
MSH2_boot.113	0.0	0.0	0.9374123753967357	0.05579960552930339	0.006788019073960988
MSH2_boot.114	0.0	0.0	0.9730268379661754	0.014352419937995362	0.012620742095829226
MSH2_boot.115	0.0	0.0	0.9435014313925261	0.03719574394886568	0.019302824658608192
MSH2_boot.116	0.0	0.0	0.932428992860981	0.061832548878386864	0.005738458260632055
MSH2_boot.117	0.0	0.0	0.9210832655293668	0.07358345912438204	0.005333275346251137
MSH2_boot.118	0.0	0.0	0.9659069120838274	0.03235579871176689	0.0017372892044057561
MSH2_boot.119	0.0	0.0	0.9480230451727066	0.04351426482124399	0.00846269000604936
MSH2_boot.120	0.0	0.0	0.956507336105901	0.03164706601560013	0.01184559787849903
MSH2_boot.121	0.0	0.0	0.9695629825496426	0.017254126111185267	0.013182891339172303
MSH2_boot.122	0.0	0.0	0.9260415963802887	0.05927128627751192	0.014687117342199353
MSH2_boot.123	0.0	0.0	0.9561625431404958	0.025939943342399227	0.01789751351710509
MSH2_boot.124	0.0	0.0	0.9429649542922148	0.05337979163890371	0.003655254068881363
MSH2_boot.125	0.0	0.0	0.9454643099896107	0.05453569001038932	0.0
MSH2_boot.126	0.0	0.0	0.9532380294281481	0.044773906390991415	0.0019880641808605634
MSH2_boot.127	0.0	0.0	0.919552844795682	0.0702430706074962	0.010204084596821894
MSH2_boot.128	0.0	0.0	0.9570869761312332	0.035795459046282674	0.007117564822484301
MSH2_boot.129	0.0	0.0	0.9544002008191584	0.04389113325033896	0.0017086659305026346
MSH2_boot.130	0.0	0.0	0.9245983636594866	0.0693734409627872	0.006028195377726315
MSH2_boot.131	0.0	0.0	0.930966163897912	0.04549337867419336	0.023540457427894682
MSH2_boot.132	0.0	0.0	0.9060049216002204	0.07928621229801562	0.014708866101764119
MSH2_boot.133	0.0	0.0	0.9228200970852692	0.0633193824146847	0.013860520500045975
MSH2_boot.134	0.0	0.0	0.9595072983231646	0.029683973752075102	0.010808727924760349
MSH2_boot.135	0.0	0.0	0.9559954138561242	0.03381876989045292	0.01018581625342284
MSH2_boot.136	0.0	0.0	0.9402701992989347	0.04698927635946174	0.01274052434160355
MSH2_boot.137	0.0	0.0	0.9986231973442988	0.0	0.0013768026557012996
MSH2_boot.138	0.0	0.0	0.9750793097297747	0.0	0.0249206902702254
MSH2_boot.139	0.0	0.0	0.9702768583988136	0.023480541914611016	0.006242599686575241
MSH2_boot.140	0.0	0.0	0.9508849396087383	0.03912856760323172	0.009986492788030045
MSH2_boot.141	0.0	0.0	0.9551186137971868	0.03980812231132998	0.00507326389148321
MSH2_boot.142	0.0	0.0	0.9604272258653347	0.02325600548767174	0.016316768646993524
MSH2_boot.143	0.0	0.0	0.9461795293181062	0.037087855550832924	0.016732615131060946
MSH2_boot.144	0.0	0.0	0.9636332709063467	0.030783277964893954	0.005583451128759426
MSH2_boot.145	0.0	0.0	0.9474001271633042	0.028756862012659024	0.023843010824036764
MSH2_boot.146	0.0	0.0	0.9425470653076495	0.04978502869821113	0.007667905994139362
MSH2_boot.147	0.0	0.0	0.9643961617940958	0.028572126002923404	0.007031712202980718
MSH2_boot.148	0.0	0.0	0.9540122650801571	0.023973833145898307	0.022013901773944664
MSH2_boot.149	0.0	0.0	0.9314559482612329	0.05105071899822721	0.01749333274053981
MSH2_boot.150	0.0	0.0	0.9801880819296375	0.0025573737816215777	0.01725454428874106
MSH2_boot.151	0.0	0.0	0.9518732707290277	0.03990218102440483	0.00822454824656762
MSH2_boot.152	0.0	0.0	0.9553508833234916	0.022500573048855037	0.02214854362765345
MSH2_boot.153	0.0	0.0	0.9675388697405265	0.028826344862240692	0.0036347853972328874
MSH2_boot.154	0.0	0.0	0.9653524739177746	0.02630018741405317	0.008347338668172175
MSH2_boot.155	0.0	0.0	0.9590257505099214	0.021168061290796708	0.01980618819928166
MSH2_boot.156	0.0	0.0	0.9077503024743125	0.07395743588427013	0.018292261641417392
MSH2_boot.157	0.0	0.0	0.9972938421638656	0.0	0.00270615783613421
MSH2_boot.158	0.0	0.0	0.9778666734024433	0.015068040958640498	0.007065285638916193
MSH2_boot.159	0.0	0.0	0.972064041419864	0.004723860824298087	0.023212097755838008
MSH2_boot.160	0.0	0.0	0.93772515466599	0.062274845334009954	0.0
MSH2_boot.161	0.0	0.0	0.9330712818409704	0.06308646816276314	0.0038422499962665643
MSH2_boot.162	0.0	0.0	0.965520635136152	0.017706025321170844	0.016773339542677058
MSH2_boot.163	0.0	0.0	0.9290676120012104	0.05859078146281793	0.012341606535971807
MSH2_boot.164	0.0	0.0	0.9399866593862343	0.04765261422050411	0.012360726393261459
MSH2_boot.165	0.0	0.0	0.925542025072999	0.06232516637485048	0.012132808552150489
MSH2_boot.166	0.0	0.0	0.9447223246967463	0.04454911123476773	0.010728564068486077
MSH2_boot.167	0.0	0.0	0.9607015900354754	0.021486392833196026	0.017812017131328624
MSH2_boot.168	0.0	0.0	0.9392966258091895	0.05601811249502581	0.004685261695784619
MSH2_boot.169	0.0	0.0	0.932979786930559	0.04635539859826719	0.02066481447117375
MSH2_boot.170	0.0	0.0	0.9726861178017449	0.012696925293767564	0.01461695690448775
MSH2_boot.171	0.0	0.0	0.9567806090034562	0.035154735142092594	0.008064655854451399
MSH2_boot.172	0.0	0.0	0.9619422460863469	0.030703644148251316	0.007354109765401751
MSH2_boot.173	0.0	0.0	0.9287787613460113	0.04410138730104084	0.027119851352947907
MSH2_boot.174	0.0	0.0	0.9454887737454036	0.04566198886315725	0.008849237391439115
MSH2_boot.175	0.0	0.0	0.9414966664581504	0.04272997594236055	0.01577335759948912
MSH2_boot.176	0.0	0.0	0.9680208123536876	0.029213162730305157	0.0027660249160070738
MSH2_boot.177	0.0	0.0	0.892223835401441	0.09324165234102788	0.014534512257531034
MSH2_boot.178	0.0	0.0	0.939076127269913	0.054098096995631895	0.006825775734455068
MSH2_boot.179	0.0	0.0	0.9349139622307587	0.04767947547949667	0.017406562289744618
MSH2_boot.180	0.0	0.0	0.9016402777020202	0.09600085399465819	0.002358868303321636
MSH2_boot.181	0.0	0.0	0.9094099611388924	0.07319320424295253	0.017396834618155093
MSH2_boot.182	0.0	0.0	0.9458359259914062	0.04751119276612462	0.006652881242469071
MSH2_boot.183	0.0	0.0	0.9441646956223038	0.02391594155859906	0.03191936281909718
MSH2_boot.184	0.0	0.0	0.9614627095439578	0.019858359222640766	0.018678931233401516
MSH2_boot.185	0.0	0.0	0.9233761934004957	0.07226773946330968	0.0043560671361945885
MSH2_boot.186	0.0	0.0	0.9539077119958508	0.041997614882115286	0.004094673122033939
MSH2_boot.187	0.003175176739357508	0.0	0.9184931963767654	0.06706719801949908	0.011264428864377962
MSH2_boot.188	0.0	0.0	0.9331904381474923	0.06652853066320802	0.00028103118929955585
MSH2_boot.189	0.0	0.0	0.9308298074247051	0.06708353268522986	0.0020866598900649716
MSH2_boot.190	0.0	0.0	0.907034462693682	0.08752028936566686	0.005445247940651106
MSH2_boot.191	0.0	0.0	0.9666977116632318	0.024548781805604405	0.00875350653116379
MSH2_boot.192	0.0	0.0	0.966084967185469	0.010524226599487683	0.02339080621504342
MSH2_boot.193	0.0	0.0	0.9104552499115396	0.08063634341116047	0.008908406677299904
MSH2_boot.194	0.0	0.0	0.9040580654154812	0.07711956120338632	0.018822373381132504
MSH2_boot.195	0.0	0.0	0.8905286553310445	0.09984871649353319	0.00962262817542224
MSH2_boot.196	0.0	0.0	0.9555911880094493	0.015204950640456159	0.029203861350094586
MSH2_boot.197	0.0	0.0	0.9499971377415071	0.048200869771073906	0.0018019924874188747
MSH2_boot.198	0.0	0.0	0.9229030584764949	0.05732771271809101	0.019769228805414124
MSH2_boot.199	0.0	0.0	0.9479822809152327	0.034064409527919066	0.01795330955684815
MSH2_boot.200	0.0	0.0	0.9348114882709768	0.06006115174850581	0.005127359980517265
MSH2_boot.201	0.0	0.0	0.9483924596504483	0.035205439975999994	0.01640210037355157
MSH2_boot.202	0.0	0.0	0.9391989871565573	0.05443426444124948	0.006366748402193312
MSH2_boot.203	0.0	0.0	0.9717532951518362	0.012394120743943962	0.015852584104219948
MSH2_boot.204	0.0	0.0	0.9492457640775587	0.021589724639852117	0.029164511282589237
MSH2_boot.205	0.0	0.0	0.921389573037203	0.07155232348650611	0.007058103476290971
MSH2_boot.206	0.0	0.0	0.9432602845790311	0.054875136289580524	0.0018645791313884837
MSH2_boot.207	0.0	0.0	0.8971493650622331	0.0915015964541881	0.011349038483578771
MSH2_real	0.0	0.0	0.9424508615087616	0.0462937431422725	0.011255395348965766
MSH6_boot	0.0	0.0	1.0	0.0	0.0
MSH6_boot.1	0.0	0.0	1.0	0.0	0.0
MSH6_boot.2	0.0	0.0	0.9677553454412344	0.03224465455876567	0.0
MSH6_boot.3	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.4	0.0	0.0	1.0	0.0	0.0
MSH6_boot.5	0.0	0.0	0.9898608822909298	0.010139117709070196	0.0
MSH6_boot.6	0.0	0.0	1.0	0.0	0.0
MSH6_boot.7	0.0	0.0	0.9949232209045963	0.004556970899006416	0.0005198081963972537
MSH6_boot.8	0.0	0.0	1.0	0.0	0.0
MSH6_boot.9	0.0	0.0	0.9953018047452672	0.00469819525473281	0.0
MSH6_boot.10	0.0	0.0	0.9977732211225023	0.0	0.0022267788774975573
MSH6_boot.11	0.0	0.0	0.9973854298121597	0.0	0.002614570187840159
MSH6_boot.12	0.0	0.0	1.0	0.0	0.0
MSH6_boot.13	0.0	0.0	0.9856809868509815	0.014319013149018525	0.0
MSH6_boot.14	0.0	0.0	0.9910355531343537	0.008964446865646326	0.0
MSH6_boot.15	0.0	0.0	0.9788272854989019	0.021172714501098228	0.0
MSH6_boot.16	0.0	0.0	1.0	0.0	0.0
MSH6_boot.17	0.0	0.0	1.0	0.0	0.0
MSH6_boot.18	0.0	0.0	1.0	0.0	0.0
MSH6_boot.19	0.0	0.0	1.0	0.0	0.0
MSH6_boot.20	0.0	0.0	1.0	0.0	0.0
MSH6_boot.21	0.0	0.0	1.0	0.0	0.0
MSH6_boot.22	0.004425387759968037	0.0	0.9859588637475833	0.009615748492448605	0.0
MSH6_boot.23	0.0	0.0	0.9832937257248899	0.016706274275110095	0.0
MSH6_boot.24	0.0	0.0	0.998934824047856	0.0	0.0010651759521438282
MSH6_boot.25	0.0	0.0	0.9957561183450364	0.00424388165496358	0.0
MSH6_boot.26	0.0	0.0	0.9872743266813039	0.012725673318696167	0.0
MSH6_boot.27	0.0	0.0	1.0	0.0	0.0
MSH6_boot.28	0.0	0.0	0.9951199367155465	0.0012280299351449878	0.003652033349308464
MSH6_boot.29	0.0	0.0	0.9821690303716747	0.017830969628325196	0.0
MSH6_boot.30	0.0	0.0	0.9931357193620349	0.006864280637964962	0.0
MSH6_boot.31	0.0	0.0	0.9869793451908573	0.01302065480914284	0.0
MSH6_boot.32	0.0	0.0	0.9999906331275653	9.366872434762235e-06	0.0
MSH6_boot.33	0.0	0.0	0.9979252751607515	0.0005306986610881661	0.00154402617816046
MSH6_boot.34	0.0	0.0	0.978159718850598	0.01369356383373936	0.008146717315662777
MSH6_boot.35	0.0	0.0	0.9859574172197243	0.013321897049366808	0.0007206857309089414
MSH6_boot.36	0.0	0.0	1.0	0.0	0.0
MSH6_boot.37	0.0	0.0	0.969898171632718	0.029961084062725865	0.00014074430455608236
MSH6_boot.38	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.39	0.0	0.0	1.0	0.0	0.0
MSH6_boot.40	0.0	0.0	0.9695158138097278	0.03048418619027203	0.0
MSH6_boot.41	0.0	0.0	0.968290775533545	0.02661509912171657	0.005094125344738396
MSH6_boot.42	0.011013467814692712	0.0	0.9889865321853072	0.0	0.0
MSH6_boot.43	0.007643610173688698	0.0	0.9791427437345598	0.013213646091751583	0.0
MSH6_boot.44	0.0012183969427100826	0.0	0.99878160305729	0.0	0.0
MSH6_boot.45	0.0	0.0	1.0	0.0	0.0
MSH6_boot.46	0.0	0.0	0.9808007232878408	0.019199276712159284	0.0
MSH6_boot.47	0.0	0.0	0.9879730332436966	0.008762252129658834	0.003264714626644611
MSH6_boot.48	0.0	0.0	1.0	0.0	0.0
MSH6_boot.49	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.50	0.013474535548448185	0.0	0.985607501105048	0.0009179633465037366	0.0
MSH6_boot.51	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.52	0.0	0.0	0.9994803715662649	0.0005196284337350476	0.0
MSH6_boot.53	0.0	0.0	1.0	0.0	0.0
MSH6_boot.54	0.0	0.0	0.9856355646870358	0.014364435312964321	0.0
MSH6_boot.55	0.0	0.0	1.0	0.0	0.0
MSH6_boot.56	0.0021108773625454907	0.0	0.9957356075471754	0.002153515090279325	0.0
MSH6_boot.57	0.0	0.0	1.0	0.0	0.0
MSH6_boot.58	0.0	0.0	0.9985835689481379	0.0	0.0014164310518620627
MSH6_boot.59	0.0	0.0	0.992000788336334	0.007999211663666158	0.0
MSH6_boot.60	0.0	0.0	0.996603419520753	0.0033965804792469474	0.0
MSH6_boot.61	0.0	0.0	0.9970084562202671	0.0	0.002991543779732876
MSH6_boot.62	0.0	0.0	0.9909251577390542	0.009074842260945811	0.0
MSH6_boot.63	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.64	0.0	0.0	0.9963098247304757	0.0036901752695243486	0.0
MSH6_boot.65	0.0	0.0	1.0	0.0	0.0
MSH6_boot.66	0.0	0.0	0.9806467070914628	0.019353292908537163	0.0
MSH6_boot.67	0.0	0.0	0.9970630380572375	0.0	0.0029369619427624546
MSH6_boot.68	0.0	0.0	1.0	0.0	0.0
MSH6_boot.69	0.0	0.0	1.0	0.0	0.0
MSH6_boot.70	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.71	0.0	0.0	1.0	0.0	0.0
MSH6_boot.72	0.0	0.0	0.9886051545639785	0.011394845436021515	0.0
MSH6_boot.73	0.0	0.0	0.9962254012631425	0.00377459873685737	0.0
MSH6_boot.74	0.0	0.0	1.0	0.0	0.0
MSH6_boot.75	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.76	0.0	0.0	0.9951709653866111	0.00482903461338876	0.0
MSH6_boot.77	0.0	0.0	1.0	0.0	0.0
MSH6_boot.78	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.79	0.0	0.0	1.0	0.0	0.0
MSH6_boot.80	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.81	0.0	0.0	0.9979365539504037	0.0	0.002063446049596138
MSH6_boot.82	0.0	0.0	0.9977684160490455	0.0	0.0022315839509546077
MSH6_boot.83	0.0	0.0	1.0	0.0	0.0
MSH6_boot.84	0.0	0.0	1.0	0.0	0.0
MSH6_boot.85	0.0	0.0	0.9920704950272552	0.00792950497274481	0.0
MSH6_boot.86	0.0	0.0	1.0	0.0	0.0
MSH6_boot.87	0.0	0.0	0.9939251031111209	0.0060748968888790795	0.0
MSH6_boot.88	0.0	0.0	0.995727024886297	0.0	0.0042729751137028735
MSH6_boot.89	0.0	0.0	0.9892685913397953	0.010731408660204583	0.0
MSH6_boot.90	0.0	0.0	1.0	0.0	0.0
MSH6_boot.91	0.0	0.0	0.9762101238829963	0.023789876117003648	0.0
MSH6_boot.92	0.0	0.0	0.9774787012654406	0.02252129873455939	0.0
MSH6_boot.93	0.0003660692662177673	0.0	0.980462186385758	0.019171744348024294	0.0
MSH6_boot.94	0.0	0.0	0.9781392303282016	0.02186076967179832	0.0
MSH6_boot.95	0.0	0.0	0.9943793142168547	0.0	0.005620685783145352
MSH6_boot.96	0.0	0.0	1.0	0.0	0.0
MSH6_boot.97	0.0	0.0	0.9991257060234832	0.0	0.0008742939765167779
MSH6_boot.98	0.009026720355934237	0.0	0.9857907963511339	0.004851868342841866	0.0003306149500899964
MSH6_boot.99	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.100	0.0	0.0	1.0	0.0	0.0
MSH6_boot.101	0.020001578265173788	0.0	0.9799984217348262	0.0	0.0
MSH6_boot.102	0.0	0.0	0.9999999999999999	0.0	0.0
MSH6_boot.103	0.0	0.0	0.991363331682882	0.008636668317117966	0.0
