Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
MLH1_boot.19	3.98E-66	0.00E+00	2.74E-02	3.03E-02	0.00E+00
MLH1_boot.20	0.00E+00	0.00E+00	2.64E-02	2.90E-02	0.00E+00
MLH1_boot.21	3.11E-26	0.00E+00	2.53E-02	2.80E-02	0.00E+00
MLH1_boot.22	2.43E-136	0.00E+00	2.54E-02	2.79E-02	0.00E+00
MLH1_boot.23	1.43E-107	0.00E+00	2.65E-02	3.01E-02	0.00E+00
MLH1_boot.24	7.67E-93	0.00E+00	2.72E-02	3.04E-02	0.00E+00
MLH1_boot.25	1.89E-21	0.00E+00	2.59E-02	2.88E-02	0.00E+00
MLH1_boot.26	2.67E-03	0.00E+00	2.43E-02	2.79E-02	3.29E-15
MLH1_boot.27	6.42E-109	0.00E+00	2.63E-02	2.92E-02	3.89E-24
MLH1_boot.28	0.00E+00	0.00E+00	2.53E-02	2.77E-02	0.00E+00
MLH1_boot.29	0.00E+00	0.00E+00	2.74E-02	3.06E-02	0.00E+00
MLH1_boot.30	2.27E-03	0.00E+00	2.46E-02	2.82E-02	0.00E+00
MLH1_boot.31	0.00E+00	0.00E+00	2.58E-02	2.83E-02	0.00E+00
MLH1_boot.32	3.97E-146	0.00E+00	2.48E-02	2.72E-02	0.00E+00
MLH1_boot.33	0.00E+00	0.00E+00	2.61E-02	2.89E-02	0.00E+00
MLH1_boot.34	2.21E-03	0.00E+00	2.35E-02	2.71E-02	0.00E+00
MLH1_boot.35	0.00E+00	0.00E+00	2.53E-02	2.78E-02	2.26E-04
MLH1_boot.36	2.76E-03	0.00E+00	2.71E-02	3.11E-02	0.00E+00
MLH1_boot.37	0.00E+00	0.00E+00	2.67E-02	2.96E-02	2.32E-45
MLH1_boot.38	0.00E+00	0.00E+00	2.61E-02	2.83E-02	0.00E+00
MLH1_boot.39	0.00E+00	0.00E+00	2.86E-02	3.12E-02	0.00E+00
MLH1_boot.40	0.00E+00	0.00E+00	2.69E-02	2.98E-02	0.00E+00
MLH1_boot.41	0.00E+00	0.00E+00	2.74E-02	3.01E-02	0.00E+00
MLH1_boot.42	0.00E+00	0.00E+00	2.85E-02	3.16E-02	0.00E+00
MLH1_boot.43	0.00E+00	0.00E+00	3.27E-02	3.65E-02	0.00E+00
MLH1_boot.44	0.00E+00	0.00E+00	3.02E-02	3.38E-02	0.00E+00
MLH1_boot.45	0.00E+00	0.00E+00	2.86E-02	3.14E-02	0.00E+00
MLH1_boot.46	0.00E+00	0.00E+00	2.87E-02	3.12E-02	0.00E+00
MLH1_boot.47	0.00E+00	0.00E+00	2.94E-02	3.28E-02	0.00E+00
MLH1_boot.48	0.00E+00	0.00E+00	2.82E-02	3.08E-02	0.00E+00
MLH1_boot.49	0.00E+00	0.00E+00	2.90E-02	3.30E-02	0.00E+00
MLH1_boot.50	0.00E+00	0.00E+00	2.84E-02	3.16E-02	0.00E+00
MLH1_boot.51	0.00E+00	0.00E+00	2.92E-02	3.24E-02	0.00E+00
MLH1_boot.52	0.00E+00	0.00E+00	2.67E-02	2.92E-02	0.00E+00
MLH1_real	0.00E+00	0.00E+00	2.79E-02	3.01E-02	0.00E+00
MLH1_real.1	8.90E-104	0.00E+00	2.63E-02	2.93E-02	0.00E+00
MLH1_real.2	0.00E+00	0.00E+00	2.83E-02	3.13E-02	0.00E+00
MSH2_boot	0.00E+00	9.96E-155	2.86E-02	3.08E-02	0.00E+00
MSH2_boot.1	0.00E+00	0.00E+00	3.14E-02	3.35E-02	0.00E+00
MSH2_boot.2	0.00E+00	0.00E+00	2.88E-02	3.06E-02	0.00E+00
MSH2_boot.3	0.00E+00	2.55E-149	3.05E-02	3.25E-02	0.00E+00
MSH2_boot.4	0.00E+00	0.00E+00	2.85E-02	3.09E-02	0.00E+00
MSH2_boot.5	0.00E+00	0.00E+00	2.96E-02	3.21E-02	0.00E+00
MSH2_boot.6	0.00E+00	0.00E+00	2.84E-02	3.06E-02	0.00E+00
MSH2_boot.7	0.00E+00	0.00E+00	2.81E-02	3.03E-02	0.00E+00
MSH2_boot.8	0.00E+00	0.00E+00	2.91E-02	3.15E-02	0.00E+00
MSH2_boot.9	0.00E+00	0.00E+00	2.90E-02	3.13E-02	0.00E+00
MSH2_boot.10	0.00E+00	0.00E+00	2.97E-02	3.17E-02	0.00E+00
MSH2_boot.11	0.00E+00	0.00E+00	2.89E-02	3.14E-02	0.00E+00
MSH2_boot.12	0.00E+00	0.00E+00	2.93E-02	3.17E-02	0.00E+00
MSH2_boot.13	0.00E+00	0.00E+00	3.01E-02	3.22E-02	0.00E+00
MSH2_boot.14	0.00E+00	0.00E+00	2.74E-02	2.94E-02	2.18E-04
MSH2_boot.15	0.00E+00	0.00E+00	2.84E-02	3.04E-02	0.00E+00
MSH2_boot.16	0.00E+00	0.00E+00	2.70E-02	2.91E-02	7.21E-94
MSH2_boot.17	0.00E+00	0.00E+00	2.92E-02	3.13E-02	0.00E+00
MSH2_boot.18	0.00E+00	0.00E+00	2.93E-02	3.20E-02	0.00E+00
MSH2_boot.19	0.00E+00	0.00E+00	2.89E-02	3.16E-02	0.00E+00
MSH2_boot.20	0.00E+00	0.00E+00	2.83E-02	3.09E-02	0.00E+00
MSH2_boot.21	0.00E+00	0.00E+00	2.76E-02	2.91E-02	0.00E+00
MSH2_boot.22	0.00E+00	0.00E+00	3.00E-02	3.25E-02	0.00E+00
MSH2_boot.23	0.00E+00	0.00E+00	3.02E-02	3.28E-02	0.00E+00
MSH2_boot.24	0.00E+00	0.00E+00	3.00E-02	3.30E-02	0.00E+00
MSH2_boot.25	0.00E+00	0.00E+00	2.84E-02	3.10E-02	0.00E+00
MSH2_boot.26	0.00E+00	0.00E+00	2.91E-02	3.18E-02	0.00E+00
MSH2_boot.27	0.00E+00	0.00E+00	3.00E-02	3.26E-02	0.00E+00
MSH2_boot.28	0.00E+00	0.00E+00	3.07E-02	3.39E-02	0.00E+00
MSH2_boot.29	0.00E+00	0.00E+00	2.88E-02	3.09E-02	0.00E+00
MSH2_boot.30	0.00E+00	0.00E+00	3.21E-02	3.48E-02	0.00E+00
MSH2_boot.31	0.00E+00	0.00E+00	2.86E-02	3.07E-02	0.00E+00
MSH2_boot.32	0.00E+00	0.00E+00	3.12E-02	3.42E-02	0.00E+00
MSH2_boot.33	0.00E+00	0.00E+00	2.92E-02	3.16E-02	0.00E+00
MSH2_boot.34	0.00E+00	0.00E+00	3.12E-02	3.43E-02	0.00E+00
MSH2_real	0.00E+00	0.00E+00	2.89E-02	3.10E-02	0.00E+00
MSH2_real.1	0.00E+00	0.00E+00	3.00E-02	3.26E-02	0.00E+00
MSH6_boot	0.00E+00	0.00E+00	2.12E-02	2.24E-02	4.32E-38
MSH6_boot.1	0.00E+00	0.00E+00	2.46E-02	2.65E-02	0.00E+00
MSH6_boot.2	0.00E+00	0.00E+00	2.29E-02	2.47E-02	0.00E+00
MSH6_boot.3	0.00E+00	0.00E+00	2.55E-02	2.67E-02	0.00E+00
MSH6_boot.4	0.00E+00	0.00E+00	2.32E-02	2.50E-02	0.00E+00
MSH6_boot.5	0.00E+00	0.00E+00	2.26E-02	2.40E-02	0.00E+00
MSH6_boot.6	0.00E+00	0.00E+00	2.50E-02	2.70E-02	3.25E-04
MSH6_boot.7	0.00E+00	0.00E+00	2.22E-02	2.38E-02	4.76E-04
MSH6_boot.8	0.00E+00	0.00E+00	2.45E-02	2.63E-02	3.94E-05
MSH6_boot.9	0.00E+00	0.00E+00	2.44E-02	2.59E-02	8.44E-20
MSH6_boot.10	0.00E+00	0.00E+00	2.61E-02	2.82E-02	3.29E-04
MSH6_boot.11	0.00E+00	0.00E+00	2.14E-02	2.30E-02	7.76E-04
MSH6_boot.12	0.00E+00	0.00E+00	2.60E-02	2.89E-02	5.83E-05
MSH6_boot.13	0.00E+00	0.00E+00	2.12E-02	2.33E-02	1.01E-03
MSH6_boot.14	0.00E+00	0.00E+00	1.89E-02	2.00E-02	9.37E-04
MSH6_boot.15	0.00E+00	0.00E+00	2.23E-02	2.39E-02	2.62E-04
MSH6_boot.16	0.00E+00	0.00E+00	2.26E-02	2.42E-02	0.00E+00
MSH6_boot.17	0.00E+00	0.00E+00	2.21E-02	2.26E-02	0.00E+00
MSH6_boot.18	0.00E+00	0.00E+00	2.17E-02	2.31E-02	7.46E-04
MSH6_boot.19	0.00E+00	0.00E+00	2.48E-02	2.60E-02	0.00E+00
MSH6_boot.20	0.00E+00	0.00E+00	2.52E-02	2.75E-02	9.80E-90
MSH6_boot.21	0.00E+00	0.00E+00	2.33E-02	2.49E-02	3.35E-04
MSH6_boot.22	0.00E+00	0.00E+00	2.22E-02	2.41E-02	5.11E-04
MSH6_boot.23	0.00E+00	0.00E+00	2.22E-02	2.50E-02	1.25E-03
MSH6_boot.24	0.00E+00	0.00E+00	2.27E-02	2.40E-02	0.00E+00
MSH6_boot.25	0.00E+00	0.00E+00	2.36E-02	2.53E-02	3.31E-05
MSH6_boot.26	0.00E+00	0.00E+00	2.41E-02	2.58E-02	0.00E+00
MSH6_boot.27	0.00E+00	0.00E+00	2.41E-02	2.55E-02	7.96E-05
MSH6_boot.28	0.00E+00	0.00E+00	2.13E-02	2.34E-02	1.03E-03
MSH6_boot.29	0.00E+00	0.00E+00	1.92E-02	1.98E-02	0.00E+00
MSH6_boot.30	0.00E+00	0.00E+00	2.38E-02	2.58E-02	0.00E+00
MSH6_boot.31	0.00E+00	0.00E+00	2.08E-02	2.18E-02	0.00E+00
MSH6_boot.32	0.00E+00	0.00E+00	2.11E-02	2.21E-02	0.00E+00
MSH6_boot.33	0.00E+00	0.00E+00	2.15E-02	2.23E-02	0.00E+00
MSH6_boot.34	0.00E+00	0.00E+00	2.12E-02	2.16E-02	0.00E+00
MSH6_boot.35	0.00E+00	0.00E+00	2.63E-02	2.74E-02	0.00E+00
MSH6_boot.36	0.00E+00	0.00E+00	2.21E-02	2.34E-02	0.00E+00
MSH6_boot.37	0.00E+00	0.00E+00	2.06E-02	2.18E-02	0.00E+00
MSH6_boot.38	0.00E+00	0.00E+00	2.43E-02	2.64E-02	0.00E+00
MSH6_boot.39	0.00E+00	0.00E+00	2.21E-02	2.37E-02	7.85E-137
MSH6_boot.40	0.00E+00	0.00E+00	2.44E-02	2.60E-02	1.15E-04
MSH6_boot.41	0.00E+00	0.00E+00	2.16E-02	2.36E-02	0.00E+00
MSH6_boot.42	0.00E+00	4.61E-36	2.67E-02	2.89E-02	3.18E-04
MSH6_boot.43	0.00E+00	0.00E+00	2.43E-02	2.56E-02	0.00E+00
MSH6_boot.44	0.00E+00	0.00E+00	2.42E-02	2.60E-02	0.00E+00
MSH6_boot.45	0.00E+00	0.00E+00	2.08E-02	2.13E-02	8.77E-153
MSH6_boot.46	0.00E+00	9.48E-33	2.43E-02	2.69E-02	1.58E-03
MSH6_boot.47	0.00E+00	0.00E+00	2.37E-02	2.51E-02	0.00E+00
MSH6_boot.48	0.00E+00	3.46E-03	2.21E-02	2.14E-02	2.24E-03
MSH6_boot.49	0.00E+00	0.00E+00	2.31E-02	2.49E-02	0.00E+00
MSH6_boot.50	0.00E+00	0.00E+00	2.40E-02	2.59E-02	0.00E+00
MSH6_boot.51	0.00E+00	0.00E+00	2.44E-02	2.60E-02	0.00E+00
MSH6_boot.52	0.00E+00	0.00E+00	2.45E-02	2.58E-02	0.00E+00
MSH6_boot.53	0.00E+00	0.00E+00	2.52E-02	2.69E-02	3.25E-05
MSH6_boot.54	0.00E+00	0.00E+00	2.23E-02	2.40E-02	0.00E+00
MSH6_boot.55	0.00E+00	1.55E-41	2.28E-02	2.57E-02	1.91E-03
MSH6_boot.56	0.00E+00	0.00E+00	2.19E-02	2.37E-02	0.00E+00
MSH6_boot.57	0.00E+00	0.00E+00	2.51E-02	2.74E-02	0.00E+00
MSH6_boot.58	0.00E+00	0.00E+00	2.30E-02	2.46E-02	0.00E+00
MSH6_boot.59	0.00E+00	0.00E+00	2.47E-02	2.72E-02	3.08E-04
MSH6_boot.60	0.00E+00	4.52E-11	2.66E-02	2.82E-02	3.76E-04
MSH6_boot.61	0.00E+00	0.00E+00	2.25E-02	2.38E-02	0.00E+00
MSH6_boot.62	0.00E+00	0.00E+00	2.54E-02	2.76E-02	0.00E+00
MSH6_boot.63	0.00E+00	1.65E-102	2.40E-02	2.68E-02	1.38E-03
MSH6_boot.64	0.00E+00	0.00E+00	2.26E-02	2.41E-02	0.00E+00
MSH6_boot.65	0.00E+00	0.00E+00	2.83E-02	3.13E-02	0.00E+00
MSH6_boot.66	0.00E+00	0.00E+00	2.45E-02	2.62E-02	1.31E-04
MSH6_boot.67	0.00E+00	0.00E+00	2.61E-02	2.84E-02	0.00E+00
MSH6_boot.68	0.00E+00	0.00E+00	2.49E-02	2.69E-02	0.00E+00
MSH6_boot.69	0.00E+00	0.00E+00	2.39E-02	2.63E-02	7.53E-04
MSH6_boot.70	0.00E+00	0.00E+00	2.48E-02	2.72E-02	9.42E-25
MSH6_boot.71	0.00E+00	0.00E+00	2.53E-02	2.71E-02	2.99E-25
MSH6_boot.72	0.00E+00	0.00E+00	2.44E-02	2.59E-02	0.00E+00
MSH6_boot.73	0.00E+00	2.07E-133	2.69E-02	2.89E-02	9.53E-53
MSH6_boot.74	0.00E+00	0.00E+00	2.52E-02	2.77E-02	0.00E+00
MSH6_boot.75	0.00E+00	0.00E+00	2.61E-02	2.87E-02	2.88E-100
MSH6_boot.76	0.00E+00	7.47E-141	2.67E-02	2.99E-02	1.14E-03
MSH6_boot.77	0.00E+00	0.00E+00	2.40E-02	2.64E-02	2.30E-04
MSH6_boot.78	0.00E+00	0.00E+00	2.23E-02	2.35E-02	3.06E-27
MSH6_boot.79	0.00E+00	0.00E+00	2.39E-02	2.59E-02	6.68E-04
MSH6_boot.80	0.00E+00	0.00E+00	2.49E-02	2.68E-02	2.56E-04
MSH6_boot.81	0.00E+00	0.00E+00	2.35E-02	2.60E-02	8.44E-04
MSH6_boot.82	0.00E+00	0.00E+00	2.51E-02	2.71E-02	0.00E+00
MSH6_boot.83	0.00E+00	4.83E-67	2.77E-02	3.03E-02	3.27E-04
MSH6_boot.84	0.00E+00	0.00E+00	2.56E-02	2.78E-02	0.00E+00
MSH6_boot.85	0.00E+00	0.00E+00	2.51E-02	2.68E-02	0.00E+00
MSH6_boot.86	0.00E+00	3.51E-107	2.76E-02	3.06E-02	9.67E-04
MSH6_boot.87	0.00E+00	3.28E-145	2.73E-02	2.96E-02	0.00E+00
MSH6_boot.88	0.00E+00	0.00E+00	2.61E-02	2.83E-02	3.54E-04
MSH6_boot.89	0.00E+00	0.00E+00	2.63E-02	2.85E-02	3.75E-30
MSH6_boot.90	0.00E+00	0.00E+00	2.44E-02	2.58E-02	0.00E+00
MSH6_boot.91	0.00E+00	0.00E+00	2.47E-02	2.60E-02	0.00E+00
MSH6_boot.92	0.00E+00	0.00E+00	2.37E-02	2.49E-02	1.10E-135
MSH6_boot.93	0.00E+00	3.27E-26	2.68E-02	2.99E-02	1.16E-03
MSH6_boot.94	0.00E+00	0.00E+00	2.38E-02	2.50E-02	0.00E+00
MSH6_boot.95	0.00E+00	6.63E-80	2.65E-02	2.89E-02	5.34E-04
MSH6_boot.96	0.00E+00	0.00E+00	2.55E-02	2.77E-02	0.00E+00
MSH6_boot.97	0.00E+00	2.66E-03	2.55E-02	2.87E-02	1.35E-03
MSH6_boot.98	0.00E+00	0.00E+00	2.51E-02	2.65E-02	0.00E+00
MSH6_boot.99	0.00E+00	0.00E+00	2.63E-02	2.85E-02	2.83E-04
MSH6_boot.100	0.00E+00	0.00E+00	2.51E-02	2.65E-02	0.00E+00
MSH6_boot.101	0.00E+00	0.00E+00	2.55E-02	2.75E-02	1.71E-145
MSH6_boot.102	0.00E+00	8.90E-88	2.65E-02	2.89E-02	4.88E-04
MSH6_boot.103	0.00E+00	0.00E+00	2.49E-02	2.65E-02	0.00E+00
MSH6_real	0.00E+00	0.00E+00	2.47E-02	2.63E-02	6.94E-124
MSH6_real.1	0.00E+00	0.00E+00	2.20E-02	2.37E-02	4.70E-04
MSH6_real.2	0.00E+00	0.00E+00	2.44E-02	2.63E-02	3.13E-04
MSH6_real.3	0.00E+00	0.00E+00	2.24E-02	2.40E-02	0.00E+00
MSH6_real.4	0.00E+00	0.00E+00	2.47E-02	2.64E-02	0.00E+00
MSH6_real.5	0.00E+00	1.10E-72	2.75E-02	3.03E-02	2.89E-04
MSH6_real.6	0.00E+00	0.00E+00	2.44E-02	2.62E-02	0.00E+00
PMS1_boot	0.00E+00	3.61E-03	9.69E-02	4.05E-02	2.38E-02
PMS1_boot.1	0.00E+00	8.52E-03	8.83E-02	4.37E-02	1.60E-02
PMS1_boot.2	0.00E+00	2.05E-02	9.80E-02	4.64E-02	2.41E-02
PMS1_boot.3	0.00E+00	1.55E-02	1.00E-01	3.92E-02	1.55E-02
PMS1_boot.4	0.00E+00	2.76E-02	9.66E-02	3.62E-02	2.54E-02
PMS1_boot.5	0.00E+00	2.94E-03	1.10E-01	4.92E-02	1.62E-02
PMS1_boot.6	0.00E+00	1.79E-02	8.96E-02	3.70E-02	1.83E-02
PMS1_boot.7	0.00E+00	1.57E-02	1.12E-01	4.40E-02	1.52E-02
PMS1_boot.8	0.00E+00	2.39E-02	8.67E-02	3.37E-02	2.53E-02
PMS1_boot.9	0.00E+00	2.06E-02	8.67E-02	3.57E-02	1.97E-02
PMS1_boot.10	0.00E+00	1.86E-02	7.94E-02	3.89E-02	1.80E-02
PMS1_boot.11	0.00E+00	8.98E-03	9.68E-02	4.34E-02	2.26E-02
PMS1_boot.12	0.00E+00	2.80E-03	8.92E-02	3.72E-02	2.43E-02
PMS1_boot.13	0.00E+00	2.05E-02	8.06E-02	3.59E-02	1.97E-02
PMS1_boot.14	0.00E+00	1.77E-02	8.40E-02	3.52E-02	1.63E-02
PMS1_boot.15	0.00E+00	4.52E-03	7.04E-02	3.54E-02	1.98E-02
PMS1_boot.16	0.00E+00	1.61E-02	1.03E-01	3.46E-02	1.65E-02
PMS1_boot.17	0.00E+00	4.80E-03	7.33E-02	3.95E-02	1.53E-02
PMS1_boot.18	0.00E+00	9.29E-03	7.95E-02	4.02E-02	1.59E-02
PMS1_boot.19	0.00E+00	2.09E-02	1.39E-01	1.23E-01	1.76E-02
PMS1_boot.20	0.00E+00	5.23E-03	6.87E-02	3.54E-02	1.40E-02
PMS1_boot.21	0.00E+00	5.33E-03	8.31E-02	4.19E-02	1.29E-02
PMS1_boot.22	0.00E+00	1.79E-02	9.50E-02	3.67E-02	1.70E-02
PMS1_boot.23	0.00E+00	2.35E-02	1.11E-01	1.30E-01	1.54E-02
PMS1_boot.24	0.00E+00	2.07E-02	7.18E-02	3.05E-02	1.90E-02
PMS1_boot.25	0.00E+00	8.24E-03	7.96E-02	4.08E-02	1.50E-02
PMS1_boot.26	0.00E+00	2.74E-02	1.11E-01	1.17E-01	1.16E-02
PMS1_boot.27	0.00E+00	1.69E-02	7.93E-02	3.80E-02	1.53E-02
PMS1_boot.28	0.00E+00	1.28E-03	7.80E-02	3.70E-02	1.97E-02
PMS1_boot.29	0.00E+00	1.67E-02	8.97E-02	3.63E-02	1.64E-02
PMS1_boot.30	0.00E+00	9.18E-03	7.98E-02	4.22E-02	1.77E-02
PMS1_boot.31	0.00E+00	1.03E-02	8.74E-02	4.00E-02	1.52E-02
PMS1_boot.32	0.00E+00	9.94E-03	8.90E-02	3.95E-02	9.36E-03
PMS1_boot.33	0.00E+00	7.58E-03	1.01E-01	4.19E-02	1.87E-02
PMS1_boot.34	0.00E+00	1.01E-02	7.39E-02	4.25E-02	1.70E-02
PMS1_boot.35	0.00E+00	1.30E-02	7.99E-02	4.09E-02	1.64E-02
PMS1_boot.36	0.00E+00	2.03E-03	9.99E-02	4.07E-02	2.08E-02
PMS1_boot.37	0.00E+00	1.43E-02	8.01E-02	4.05E-02	1.74E-02
PMS1_boot.38	0.00E+00	8.98E-03	8.13E-02	3.85E-02	1.16E-02
PMS1_boot.39	0.00E+00	1.08E-02	8.50E-02	3.98E-02	1.22E-02
PMS1_boot.40	0.00E+00	8.41E-03	8.17E-02	4.49E-02	1.70E-02
PMS1_boot.41	0.00E+00	1.45E-02	7.64E-02	4.05E-02	1.83E-02
PMS1_real	0.00E+00	1.87E-02	9.37E-02	3.92E-02	1.85E-02
PMS1_real.1	0.00E+00	1.74E-02	9.03E-02	3.66E-02	1.65E-02
PMS1_real.2	0.00E+00	1.23E-02	8.23E-02	4.15E-02	1.66E-02
PMS2_boot	7.76E-03	3.31E-03	4.88E-03	4.15E-03	0.00E+00
PMS2_boot.1	9.45E-03	7.15E-03	4.72E-03	3.31E-03	1.25E-03
PMS2_boot.2	9.13E-03	3.56E-03	4.45E-03	4.13E-03	0.00E+00
PMS2_boot.3	8.32E-03	5.04E-03	2.47E-03	1.01E-03	5.15E-04
PMS2_boot.4	8.15E-03	6.51E-03	4.58E-03	2.44E-03	1.37E-03
PMS2_boot.5	9.86E-03	5.99E-03	3.80E-03	2.66E-03	7.61E-04
PMS2_boot.6	8.41E-03	4.04E-03	6.30E-03	5.62E-03	3.45E-24
PMS2_boot.7	7.71E-03	5.94E-03	5.78E-03	4.81E-03	1.05E-03
PMS2_boot.8	7.08E-03	6.59E-03	2.36E-03	1.76E-04	1.71E-03
PMS2_boot.9	7.64E-03	9.08E-03	7.95E-03	5.30E-03	2.81E-03
PMS2_boot.10	7.55E-03	8.19E-03	4.76E-03	3.03E-03	2.67E-03
PMS2_boot.11	1.04E-02	5.11E-03	9.01E-03	8.71E-03	2.77E-04
PMS2_boot.12	1.02E-02	6.69E-03	6.26E-03	5.01E-03	7.24E-04
PMS2_boot.13	8.53E-03	4.94E-03	3.89E-03	3.02E-03	3.60E-04
PMS2_boot.14	1.17E-02	4.30E-03	3.45E-03	2.27E-03	0.00E+00
PMS2_boot.15	1.19E-02	1.98E-03	3.39E-03	4.39E-03	0.00E+00
PMS2_boot.16	1.00E-02	0.00E+00	3.54E-03	5.13E-03	0.00E+00
PMS2_boot.17	1.19E-02	7.46E-39	4.60E-03	6.02E-03	0.00E+00
PMS2_boot.18	1.06E-02	2.85E-03	4.68E-03	4.55E-03	0.00E+00
PMS2_boot.19	1.30E-02	2.66E-03	5.32E-03	3.99E-03	0.00E+00
PMS2_boot.20	1.16E-02	2.67E-03	3.53E-03	3.13E-03	0.00E+00
PMS2_boot.21	1.23E-02	2.81E-03	4.56E-03	5.13E-03	0.00E+00
PMS2_boot.22	9.07E-03	0.00E+00	1.96E-03	2.48E-03	0.00E+00
PMS2_boot.23	2.98E-03	1.84E-04	3.64E-03	2.64E-03	0.00E+00
PMS2_boot.24	9.68E-03	2.31E-03	3.35E-03	3.20E-03	0.00E+00
PMS2_boot.25	1.13E-02	0.00E+00	1.91E-03	1.02E-03	0.00E+00
PMS2_boot.26	1.04E-02	2.56E-03	3.13E-03	2.58E-03	0.00E+00
PMS2_boot.27	1.25E-02	0.00E+00	3.78E-03	4.09E-03	0.00E+00
PMS2_boot.28	1.16E-02	2.99E-03	1.89E-03	1.12E-03	0.00E+00
PMS2_boot.29	1.14E-02	1.02E-110	2.00E-03	2.46E-03	0.00E+00
PMS2_boot.30	1.04E-02	0.00E+00	2.21E-03	2.18E-03	0.00E+00
PMS2_boot.31	1.19E-02	2.73E-154	2.79E-03	3.83E-03	0.00E+00
PMS2_boot.32	1.12E-02	0.00E+00	1.73E-03	2.14E-03	0.00E+00
PMS2_boot.33	1.01E-02	2.51E-03	3.43E-03	3.31E-03	0.00E+00
PMS2_boot.34	1.06E-02	1.64E-117	3.05E-03	4.07E-03	0.00E+00
PMS2_boot.35	1.16E-02	6.19E-03	2.65E-03	2.56E-78	1.15E-03
PMS2_boot.36	1.05E-02	7.31E-03	2.77E-03	5.07E-07	1.84E-03
PMS2_boot.37	1.15E-02	5.77E-03	3.92E-03	7.83E-158	1.05E-03
PMS2_boot.38	1.07E-02	6.91E-03	3.56E-03	2.00E-81	1.55E-03
PMS2_boot.39	1.19E-02	7.00E-03	3.45E-03	3.25E-69	1.61E-03
PMS2_boot.40	8.80E-03	6.88E-03	1.94E-03	0.00E+00	2.32E-03
PMS2_boot.41	9.37E-03	4.34E-03	3.43E-03	3.02E-06	2.96E-04
PMS2_boot.42	1.22E-02	5.09E-03	2.72E-03	5.65E-04	1.41E-04
PMS2_boot.43	1.01E-02	6.68E-03	2.91E-03	0.00E+00	1.75E-03
PMS2_boot.44	9.72E-03	7.37E-03	2.60E-03	0.00E+00	2.57E-03
PMS2_boot.45	9.86E-03	5.99E-03	4.56E-03	1.31E-07	1.06E-03
PMS2_boot.46	1.17E-02	4.91E-03	5.17E-03	6.12E-51	5.42E-21
PMS2_boot.47	1.01E-02	5.75E-03	2.81E-03	3.16E-19	8.91E-04
PMS2_real	8.54E-03	6.44E-03	5.01E-03	3.74E-03	1.16E-03
PMS2_real.1	1.13E-02	2.50E-03	3.08E-03	2.97E-03	0.00E+00
PMS2_real.2	1.05E-02	6.17E-03	2.70E-03	1.17E-84	1.30E-03
