Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.139	0.9999999999999948	0.914	0.48	48.0%	0.065	40.995%	0.24298	0.854
RNF168_boot.140	0.9999999999999951	0.916	0.488	48.8%	0.064	40.693%	0.24921	0.858
RNF168_boot.141	0.9999999999999948	0.885	0.527	52.7%	0.08	47.552%	0.26911	0.824
RNF168_boot.142	0.9999999999999953	0.888	0.555	55.5%	0.074	46.201%	0.29232	0.808
RNF168_boot.143	0.9999999999999949	0.897	0.511	51.1%	0.079	45.792%	0.25913	0.86
RNF168_boot.144	0.9999999999999948	0.892	0.505	50.5%	0.072	45.458%	0.25082	0.811
RNF168_boot.145	0.9999999999999949	0.881	0.55	55.0%	0.073	47.384%	0.26795	0.777
RNF168_boot.146	0.9999999999999951	0.842	0.573	57.3%	0.084	54.064%	0.31921	0.698
RNF168_boot.147	0.9999999999999951	0.875	0.522	52.2%	0.075	48.489%	0.271	0.766
RNF168_boot.148	0.9999999999999946	0.89	0.472	47.2%	0.07	45.697%	0.24215	0.791
RNF168_boot.149	0.9999999999999948	0.899	0.501	50.1%	0.069	44.188%	0.24807	0.819
RNF168_boot.150	0.9999999999999949	0.888	0.553	55.3%	0.081	47.515%	0.28533	0.837
RNF168_boot.151	0.9999999999999949	0.896	0.503	50.3%	0.068	44.341%	0.26485	0.804
RNF168_boot.152	0.999999999999995	0.898	0.503	50.3%	0.07	44.172%	0.27208	0.823
RNF168_boot.153	0.9999999999999949	0.912	0.478	47.8%	0.066	41.738%	0.24404	0.849
RNF168_boot.154	0.9999999999999951	0.933	0.39	39.0%	0.051	35.815%	0.15493	0.857
RNF168_boot.155	0.9999999999999956	0.939	0.362	36.2%	0.049	34.943%	0.13822	0.87
RNF168_boot.156	0.9999999999999953	0.925	0.394	39.4%	0.055	38.646%	0.1523	0.844
RNF168_boot.157	0.9999999999999956	0.943	0.367	36.7%	0.048	33.421%	0.14141	0.882
RNF168_boot.158	0.999999999999995	0.944	0.334	33.4%	0.047	33.353%	0.1186	0.88
RNF168_boot.159	0.9999999999999956	0.947	0.335	33.5%	0.045	31.899%	0.11135	0.886
RNF168_boot.160	0.9999999999999953	0.944	0.36	36.0%	0.047	32.993%	0.12966	0.883
RNF168_boot.161	0.9999999999999953	0.941	0.384	38.4%	0.051	34.014%	0.13781	0.886
RNF168_boot.162	0.9999999999999954	0.933	0.364	36.4%	0.052	36.526%	0.13873	0.856
RNF168_boot.163	0.9999999999999951	0.944	0.335	33.5%	0.046	33.087%	0.11242	0.876
RNF168_boot.164	0.9999999999999956	0.941	0.371	37.1%	0.047	33.708%	0.13196	0.871
RNF168_boot.165	0.9999999999999959	0.941	0.331	33.1%	0.048	33.986%	0.10838	0.872
RNF168_boot.166	0.9999999999999956	0.925	0.386	38.6%	0.054	37.891%	0.13314	0.839
RNF168_boot.167	0.9999999999999956	0.95	0.328	32.8%	0.044	31.492%	0.11683	0.889
RNF168_boot.168	0.9999999999999957	0.946	0.36	36.0%	0.047	32.25%	0.121	0.891
RNF168_boot.169	0.9999999999999954	0.935	0.361	36.1%	0.048	35.981%	0.13136	0.845
RNF168_boot.170	0.9999999999999959	0.927	0.402	40.2%	0.055	37.948%	0.1468	0.85
RNF168_boot.171	0.9999999999999951	0.936	0.383	38.3%	0.052	35.44%	0.14743	0.872
RNF168_boot.172	0.9999999999999953	0.918	0.446	44.6%	0.058	40.551%	0.16291	0.835
RNF168_boot.173	0.999999999999995	0.919	0.408	40.8%	0.058	39.676%	0.15273	0.836
RNF168_boot.174	0.9999999999999953	0.919	0.414	41.4%	0.057	40.476%	0.15729	0.828
RNF168_boot.175	0.9999999999999951	0.934	0.387	38.7%	0.051	35.768%	0.14504	0.86
RNF168_boot.176	0.9999999999999957	0.946	0.349	34.9%	0.045	32.631%	0.12603	0.879
RNF168_boot.177	0.9999999999999952	0.931	0.361	36.1%	0.052	36.904%	0.13427	0.852
RNF168_boot.178	0.9999999999999949	0.943	0.33	33.0%	0.046	33.67%	0.10704	0.869
RNF168_boot.179	0.9999999999999952	0.935	0.378	37.8%	0.051	35.704%	0.15409	0.865
RNF168_boot.180	0.9999999999999956	0.936	0.385	38.5%	0.051	35.473%	0.14345	0.867
RNF168_boot.181	0.9999999999999953	0.943	0.376	37.6%	0.048	33.108%	0.14069	0.884
RNF168_boot.182	0.9999999999999951	0.942	0.359	35.9%	0.047	33.723%	0.12489	0.873
RNF168_boot.183	0.999999999999995	0.923	0.387	38.7%	0.055	38.51%	0.14035	0.838
RNF168_boot.184	0.9999999999999951	0.933	0.362	36.2%	0.05	36.278%	0.14169	0.849
RNF168_boot.185	0.9999999999999953	0.933	0.383	38.3%	0.051	35.795%	0.13804	0.857
RNF168_boot.186	0.9999999999999956	0.941	0.352	35.2%	0.048	33.94%	0.12218	0.874
RNF168_boot.187	0.9999999999999952	0.959	0.324	32.4%	0.04	28.5%	0.11691	0.91
RNF168_boot.188	0.999999999999995	0.925	0.378	37.8%	0.055	38.577%	0.14498	0.841
RNF168_boot.189	0.9999999999999953	0.938	0.371	37.1%	0.049	34.377%	0.13652	0.868
RNF168_boot.190	0.9999999999999951	0.928	0.396	39.6%	0.053	38.106%	0.14868	0.841
RNF168_boot.191	0.9999999999999953	0.934	0.37	37.0%	0.05	35.832%	0.12788	0.855
RNF168_boot.192	0.9999999999999954	0.944	0.358	35.8%	0.047	33.159%	0.12156	0.88
RNF168_boot.193	0.9999999999999957	0.94	0.364	36.4%	0.049	33.891%	0.1414	0.877
RNF168_boot.194	0.9999999999999954	0.933	0.36	36.0%	0.05	36.419%	0.13454	0.848
RNF168_boot.195	0.9999999999999951	0.94	0.337	33.7%	0.048	34.526%	0.11538	0.866
RNF168_boot.196	0.9999999999999954	0.945	0.342	34.2%	0.046	33.176%	0.12602	0.875
RNF168_boot.197	0.9999999999999953	0.917	0.414	41.4%	0.056	39.921%	0.16587	0.82
RNF168_boot.198	0.9999999999999954	0.918	0.403	40.3%	0.054	40.494%	0.14663	0.801
RNF168_boot.199	0.9999999999999956	0.952	0.331	33.1%	0.043	30.745%	0.10227	0.894
RNF168_boot.200	0.9999999999999951	0.94	0.359	35.9%	0.049	34.504%	0.13046	0.872
RNF168_boot.201	0.9999999999999956	0.934	0.382	38.2%	0.05	36.304%	0.15507	0.853
RNF168_boot.202	0.9999999999999952	0.934	0.387	38.7%	0.052	36.401%	0.14801	0.863
RNF168_boot.203	0.9999999999999954	0.91	0.42	42.0%	0.059	41.622%	0.16855	0.808
RNF168_boot.204	0.9999999999999954	0.936	0.38	38.0%	0.049	35.121%	0.13139	0.859
RNF168_boot.205	0.9999999999999956	0.934	0.367	36.7%	0.051	36.785%	0.13122	0.856
RNF168_boot.206	0.9999999999999956	0.937	0.373	37.3%	0.05	35.203%	0.13779	0.866
RNF168_boot.207	0.9999999999999957	0.937	0.379	37.9%	0.049	35.3%	0.12955	0.858
RNF168_boot.208	0.9999999999999954	0.929	0.373	37.3%	0.053	36.885%	0.13301	0.852
RNF168_real	0.9999999999999989	0.951	0.347	34.7%	0.045	30.985%	0.13643	0.9
RNF168_real.1	0.9999999999999939	0.966	0.295	29.5%	0.039	26.57%	0.1164	0.94
RNF168_real.2	0.999999999999995	0.962	0.28	28.0%	0.037	27.27%	0.07534	0.913
MLH1_boot	0.999999999999995	0.97	0.273	27.3%	0.047	24.919%	0.06974	0.958
MLH1_boot.1	0.9999999999999953	0.965	0.284	28.4%	0.052	27.08%	0.07729	0.953
MLH1_boot.2	0.999999999999996	0.968	0.273	27.3%	0.049	25.726%	0.0742	0.956
MLH1_boot.3	0.9999999999999949	0.966	0.296	29.6%	0.051	26.759%	0.08421	0.953
MLH1_boot.4	0.9999999999999952	0.961	0.311	31.1%	0.052	27.758%	0.0807	0.945
MLH1_boot.5	0.999999999999995	0.97	0.284	28.4%	0.046	24.565%	0.07389	0.958
MLH1_boot.6	0.9999999999999956	0.972	0.275	27.5%	0.047	24.664%	0.06914	0.962
MLH1_boot.7	0.9999999999999956	0.972	0.281	28.1%	0.047	24.527%	0.06647	0.963
MLH1_boot.8	0.9999999999999957	0.968	0.288	28.8%	0.052	26.374%	0.06845	0.959
MLH1_boot.9	0.999999999999995	0.976	0.265	26.5%	0.042	22.422%	0.06277	0.967
MLH1_boot.10	0.9999999999999953	0.975	0.243	24.3%	0.043	23.104%	0.06405	0.964
MLH1_boot.11	0.9999999999999954	0.974	0.256	25.6%	0.044	23.424%	0.05299	0.964
MLH1_boot.12	0.9999999999999952	0.967	0.282	28.2%	0.051	26.417%	0.07568	0.956
MLH1_boot.13	0.9999999999999948	0.972	0.261	26.1%	0.045	23.883%	0.06337	0.962
MLH1_boot.14	0.9999999999999954	0.969	0.275	27.5%	0.049	25.578%	0.07295	0.959
MLH1_boot.15	0.9999999999999957	0.967	0.269	26.9%	0.049	25.91%	0.07204	0.954
MLH1_boot.16	0.9999999999999953	0.969	0.274	27.4%	0.045	24.958%	0.07001	0.953
MLH1_boot.17	0.999999999999996	0.973	0.253	25.3%	0.042	23.22%	0.06043	0.961
MLH1_boot.18	0.9999999999999962	0.982	0.217	21.7%	0.035	19.31%	0.05606	0.973
MLH1_boot.19	0.9999999999999957	0.973	0.248	24.8%	0.043	23.539%	0.05945	0.96
MLH1_boot.20	0.9999999999999956	0.983	0.223	22.3%	0.033	18.578%	0.06029	0.974
MLH1_boot.21	0.9999999999999957	0.982	0.21	21.0%	0.033	18.738%	0.05301	0.973
MLH1_boot.22	0.9999999999999958	0.973	0.264	26.4%	0.041	22.872%	0.07004	0.96
MLH1_boot.23	0.9999999999999956	0.978	0.225	22.5%	0.037	21.016%	0.06414	0.967
MLH1_boot.24	0.999999999999996	0.975	0.259	25.9%	0.04	22.206%	0.0735	0.963
MLH1_boot.25	0.9999999999999958	0.971	0.26	26.0%	0.043	24.103%	0.06417	0.957
MLH1_boot.26	0.999999999999996	0.971	0.272	27.2%	0.043	24.054%	0.07067	0.957
MLH1_boot.27	0.9999999999999957	0.977	0.247	24.7%	0.038	21.35%	0.05737	0.965
MLH1_boot.28	0.9999999999999958	0.978	0.25	25.0%	0.037	20.718%	0.06163	0.968
MLH1_boot.29	0.9999999999999956	0.962	0.282	28.2%	0.05	27.598%	0.08674	0.943
MLH1_boot.30	0.9999999999999953	0.979	0.241	24.1%	0.037	20.582%	0.06194	0.97
MLH1_boot.31	0.9999999999999957	0.976	0.257	25.7%	0.041	22.28%	0.06641	0.965
MLH1_boot.32	0.9999999999999959	0.976	0.256	25.6%	0.039	21.819%	0.06829	0.964
MLH1_boot.33	0.9999999999999958	0.976	0.242	24.2%	0.04	21.892%	0.05521	0.965
MLH1_boot.34	0.9999999999999958	0.978	0.235	23.5%	0.036	20.519%	0.05304	0.967
MLH1_boot.35	0.9999999999999958	0.969	0.258	25.8%	0.045	24.841%	0.06391	0.954
MLH1_boot.36	0.9999999999999956	0.964	0.271	27.1%	0.048	26.545%	0.07837	0.947
MLH1_boot.37	0.9999999999999959	0.981	0.245	24.5%	0.036	19.754%	0.06518	0.973
MLH1_boot.38	0.9999999999999957	0.978	0.245	24.5%	0.04	21.507%	0.06488	0.969
MLH1_boot.39	0.9999999999999953	0.968	0.288	28.8%	0.048	25.565%	0.08426	0.956
MLH1_boot.40	0.9999999999999956	0.97	0.288	28.8%	0.047	24.811%	0.08068	0.959
MLH1_boot.41	0.9999999999999959	0.972	0.266	26.6%	0.043	23.502%	0.06726	0.959
MLH1_boot.42	0.9999999999999958	0.975	0.256	25.6%	0.041	22.615%	0.07008	0.963
MLH1_boot.43	0.9999999999999957	0.963	0.278	27.8%	0.052	27.443%	0.07294	0.948
MLH1_boot.44	0.9999999999999956	0.967	0.295	29.5%	0.051	26.622%	0.07967	0.955
MLH1_boot.45	0.9999999999999957	0.968	0.288	28.8%	0.048	25.5%	0.07683	0.955
MLH1_boot.46	0.9999999999999951	0.97	0.276	27.6%	0.047	24.841%	0.07046	0.958
MLH1_boot.47	0.9999999999999962	0.974	0.262	26.2%	0.042	22.849%	0.06826	0.962
MLH1_boot.48	0.9999999999999952	0.98	0.243	24.3%	0.037	20.095%	0.06595	0.972
MLH1_boot.49	0.9999999999999949	0.968	0.258	25.8%	0.047	25.515%	0.0615	0.954
MLH1_boot.50	0.9999999999999956	0.978	0.218	21.8%	0.038	21.056%	0.05826	0.968
MLH1_boot.51	0.9999999999999954	0.975	0.275	27.5%	0.042	22.464%	0.0806	0.966
MLH1_boot.52	0.9999999999999954	0.973	0.25	25.0%	0.043	23.301%	0.05944	0.962
MLH1_real	0.9999999999999964	0.976	0.237	23.7%	0.043	22.628%	0.04846	0.967
MLH1_real.1	0.9999999999999958	0.983	0.203	20.3%	0.033	18.597%	0.04126	0.974
MLH1_real.2	0.9999999999999954	0.981	0.211	21.1%	0.036	19.577%	0.04344	0.973
MSH2_boot	0.999999999999996	0.98	0.21	21.0%	0.039	20.919%	0.04728	0.972
MSH2_boot.1	0.999999999999996	0.977	0.249	24.9%	0.045	23.148%	0.0644	0.972
MSH2_boot.2	0.9999999999999956	0.976	0.266	26.6%	0.045	23.659%	0.06184	0.969
MSH2_boot.3	0.9999999999999961	0.98	0.232	23.2%	0.041	21.604%	0.05877	0.974
MSH2_boot.4	0.999999999999996	0.976	0.236	23.6%	0.043	22.685%	0.05983	0.969
MSH2_boot.5	0.9999999999999961	0.981	0.22	22.0%	0.038	20.157%	0.05124	0.975
MSH2_boot.6	0.9999999999999958	0.982	0.232	23.2%	0.036	19.583%	0.05265	0.975
MSH2_boot.7	0.9999999999999958	0.978	0.246	24.6%	0.041	21.896%	0.0594	0.971
MSH2_boot.8	0.9999999999999957	0.975	0.236	23.6%	0.045	23.496%	0.05301	0.968
MSH2_boot.9	0.999999999999996	0.977	0.232	23.2%	0.043	22.781%	0.05008	0.969
MSH2_boot.10	0.9999999999999961	0.977	0.253	25.3%	0.044	23.105%	0.05493	0.97
MSH2_boot.11	0.9999999999999954	0.977	0.233	23.3%	0.044	23.003%	0.05248	0.97
MSH2_boot.12	0.9999999999999952	0.973	0.235	23.5%	0.046	23.964%	0.05479	0.965
MSH2_boot.13	0.9999999999999958	0.977	0.24	24.0%	0.045	23.345%	0.05909	0.971
MSH2_boot.14	0.999999999999996	0.981	0.226	22.6%	0.039	20.789%	0.05328	0.975
MSH2_boot.15	0.9999999999999957	0.984	0.211	21.1%	0.037	19.563%	0.04399	0.98
MSH2_boot.16	0.9999999999999956	0.973	0.246	24.6%	0.045	23.983%	0.05572	0.963
MSH2_boot.17	0.9999999999999957	0.977	0.249	24.9%	0.043	22.506%	0.05414	0.971
MSH2_boot.18	0.9999999999999956	0.973	0.261	26.1%	0.047	24.404%	0.0647	0.965
MSH2_boot.19	0.9999999999999962	0.976	0.243	24.3%	0.044	23.244%	0.05668	0.968
MSH2_boot.20	0.9999999999999963	0.982	0.223	22.3%	0.037	19.823%	0.05535	0.976
MSH2_boot.21	0.9999999999999962	0.979	0.233	23.3%	0.043	22.157%	0.05271	0.974
MSH2_boot.22	0.9999999999999962	0.97	0.261	26.1%	0.051	25.839%	0.06022	0.962
MSH2_boot.23	0.9999999999999963	0.971	0.272	27.2%	0.052	26.094%	0.0642	0.964
MSH2_boot.24	0.9999999999999958	0.974	0.269	26.9%	0.048	24.572%	0.0633	0.967
MSH2_boot.25	0.9999999999999962	0.975	0.254	25.4%	0.046	23.785%	0.05783	0.967
MSH2_boot.26	0.9999999999999962	0.969	0.288	28.8%	0.053	26.737%	0.06973	0.961
MSH2_boot.27	0.9999999999999964	0.976	0.248	24.8%	0.045	23.195%	0.05874	0.97
MSH2_boot.28	0.9999999999999962	0.966	0.289	28.9%	0.053	27.187%	0.06916	0.955
MSH2_boot.29	0.9999999999999962	0.971	0.254	25.4%	0.051	25.932%	0.0573	0.963
MSH2_boot.30	0.9999999999999962	0.973	0.265	26.5%	0.049	24.951%	0.06001	0.967
MSH2_boot.31	0.9999999999999962	0.975	0.246	24.6%	0.047	24.096%	0.05485	0.969
MSH2_boot.32	0.9999999999999961	0.976	0.263	26.3%	0.045	23.372%	0.06436	0.969
MSH2_boot.33	0.9999999999999968	0.97	0.262	26.2%	0.053	26.578%	0.06659	0.962
MSH2_boot.34	0.9999999999999962	0.967	0.279	27.9%	0.051	26.62%	0.06848	0.956
MSH2_real	0.999999999999996	0.984	0.188	18.8%	0.036	19.11%	0.03584	0.98
MSH2_real.1	0.9999999999999963	0.977	0.226	22.6%	0.044	22.65%	0.04418	0.971
MSH6_boot	0.9999999999999976	0.971	0.252	25.2%	0.046	24.549%	0.06211	0.959
MSH6_boot.1	0.9999999999999978	0.98	0.23	23.0%	0.038	20.397%	0.05954	0.973
MSH6_boot.2	0.9999999999999973	0.976	0.244	24.4%	0.042	22.562%	0.06542	0.966
MSH6_boot.3	0.9999999999999971	0.973	0.234	23.4%	0.052	25.868%	0.05823	0.968
MSH6_boot.4	0.9999999999999976	0.981	0.22	22.0%	0.037	19.982%	0.06055	0.974
MSH6_boot.5	0.9999999999999957	0.979	0.245	24.5%	0.039	21.07%	0.05077	0.97
MSH6_boot.6	0.9999999999999958	0.98	0.225	22.5%	0.039	20.878%	0.05027	0.973
MSH6_boot.7	0.9999999999999971	0.978	0.238	23.8%	0.04	21.489%	0.05677	0.969
MSH6_boot.8	0.9999999999999967	0.986	0.201	20.1%	0.032	17.423%	0.04893	0.98
MSH6_boot.9	0.9999999999999959	0.984	0.227	22.7%	0.036	19.116%	0.04456	0.979
MSH6_boot.10	0.9999999999999959	0.982	0.2	20.0%	0.036	19.482%	0.04793	0.975
MSH6_boot.11	0.9999999999999976	0.971	0.263	26.3%	0.047	24.759%	0.0652	0.961
MSH6_boot.12	0.9999999999999973	0.978	0.246	24.6%	0.04	21.383%	0.06492	0.97
MSH6_boot.13	0.9999999999999969	0.974	0.255	25.5%	0.044	23.535%	0.06593	0.964
MSH6_boot.14	0.9999999999999972	0.967	0.252	25.2%	0.049	25.862%	0.0618	0.955
MSH6_boot.15	0.9999999999999971	0.98	0.22	22.0%	0.038	20.425%	0.0542	0.972
MSH6_boot.16	0.9999999999999973	0.974	0.26	26.0%	0.044	23.405%	0.06748	0.964
MSH6_boot.17	0.9999999999999962	0.978	0.221	22.1%	0.042	22.007%	0.04622	0.971
MSH6_boot.18	0.9999999999999973	0.973	0.255	25.5%	0.046	24.086%	0.06289	0.965
MSH6_boot.19	0.9999999999999954	0.985	0.203	20.3%	0.034	18.271%	0.03992	0.98
MSH6_boot.20	0.9999999999999969	0.984	0.213	21.3%	0.033	18.092%	0.04306	0.977
MSH6_boot.21	0.9999999999999953	0.98	0.229	22.9%	0.038	20.579%	0.04856	0.972
MSH6_boot.22	0.9999999999999976	0.976	0.254	25.4%	0.042	22.271%	0.05915	0.968
MSH6_boot.23	0.9999999999999974	0.982	0.227	22.7%	0.034	18.956%	0.05714	0.974
MSH6_boot.24	0.9999999999999969	0.973	0.25	25.0%	0.047	24.407%	0.06591	0.964
MSH6_boot.25	0.9999999999999962	0.989	0.179	17.9%	0.027	15.06%	0.03993	0.984
MSH6_boot.26	0.9999999999999973	0.973	0.233	23.3%	0.046	24.067%	0.05532	0.964
MSH6_boot.27	0.9999999999999961	0.981	0.22	22.0%	0.037	19.989%	0.0499	0.973
MSH6_boot.28	0.9999999999999974	0.982	0.216	21.6%	0.038	20.298%	0.06001	0.975
MSH6_boot.29	0.9999999999999953	0.98	0.228	22.8%	0.036	20.012%	0.05586	0.97
MSH6_boot.30	0.9999999999999961	0.983	0.213	21.3%	0.033	18.283%	0.0525	0.975
MSH6_boot.31	0.9999999999999957	0.979	0.22	22.0%	0.038	20.66%	0.05323	0.97
MSH6_boot.32	0.9999999999999962	0.983	0.217	21.7%	0.034	18.54%	0.04938	0.976
MSH6_boot.33	0.9999999999999958	0.978	0.228	22.8%	0.041	21.785%	0.04916	0.97
MSH6_boot.34	0.999999999999997	0.975	0.274	27.4%	0.043	22.851%	0.07461	0.965
MSH6_boot.35	0.9999999999999964	0.962	0.305	30.5%	0.058	29.058%	0.09101	0.952
MSH6_boot.36	0.999999999999996	0.983	0.214	21.4%	0.033	18.382%	0.05307	0.975
MSH6_boot.37	0.9999999999999958	0.979	0.231	23.1%	0.037	20.309%	0.04885	0.97
MSH6_boot.38	0.9999999999999961	0.983	0.211	21.1%	0.034	18.598%	0.05199	0.976
MSH6_boot.39	0.9999999999999958	0.983	0.225	22.5%	0.036	19.374%	0.0517	0.976
MSH6_boot.40	0.9999999999999964	0.979	0.235	23.5%	0.038	20.636%	0.06573	0.97
MSH6_boot.41	0.9999999999999956	0.983	0.213	21.3%	0.033	18.348%	0.05247	0.975
MSH6_boot.42	0.9999999999999973	0.968	0.247	24.7%	0.046	24.988%	0.07092	0.954
MSH6_boot.43	0.9999999999999957	0.985	0.209	20.9%	0.034	18.265%	0.0469	0.979
MSH6_boot.44	0.9999999999999956	0.986	0.209	20.9%	0.032	17.463%	0.0484	0.98
MSH6_boot.45	0.9999999999999968	0.975	0.243	24.3%	0.041	22.321%	0.06802	0.965
MSH6_boot.46	0.9999999999999967	0.977	0.233	23.3%	0.039	21.419%	0.06224	0.967
MSH6_boot.47	0.9999999999999971	0.979	0.249	24.9%	0.038	20.52%	0.06744	0.971
MSH6_boot.48	0.9999999999999963	0.974	0.221	22.1%	0.044	23.508%	0.06873	0.964
MSH6_boot.49	0.9999999999999961	0.981	0.215	21.5%	0.037	19.99%	0.05295	0.974
MSH6_boot.50	0.9999999999999964	0.979	0.221	22.1%	0.037	20.459%	0.06539	0.969
MSH6_boot.51	0.9999999999999969	0.974	0.228	22.8%	0.041	22.42%	0.07913	0.963
MSH6_boot.52	0.9999999999999964	0.977	0.255	25.5%	0.04	21.522%	0.06135	0.968
MSH6_boot.53	0.9999999999999964	0.978	0.246	24.6%	0.04	21.517%	0.06676	0.969
MSH6_boot.54	0.999999999999996	0.978	0.242	24.2%	0.039	21.328%	0.05456	0.968
MSH6_boot.55	0.9999999999999968	0.972	0.268	26.8%	0.043	23.516%	0.08659	0.959
MSH6_boot.56	0.9999999999999958	0.981	0.212	21.2%	0.035	19.466%	0.04958	0.971
MSH6_boot.57	0.9999999999999956	0.978	0.261	26.1%	0.041	21.893%	0.0607	0.969
MSH6_boot.58	0.9999999999999959	0.984	0.2	20.0%	0.032	17.71%	0.04975	0.977
MSH6_boot.59	0.999999999999997	0.977	0.237	23.7%	0.04	21.706%	0.06294	0.967
MSH6_boot.60	0.9999999999999967	0.971	0.262	26.2%	0.048	25.046%	0.07657	0.962
MSH6_boot.61	0.9999999999999961	0.983	0.205	20.5%	0.035	19.059%	0.0455	0.976
MSH6_boot.62	0.9999999999999959	0.981	0.234	23.4%	0.037	20.019%	0.05466	0.974
MSH6_boot.63	0.9999999999999972	0.975	0.228	22.8%	0.041	22.65%	0.06845	0.963
MSH6_boot.64	0.9999999999999962	0.985	0.208	20.8%	0.033	17.971%	0.04612	0.979
MSH6_boot.65	0.9999999999999978	0.987	0.178	17.8%	0.03	16.43%	0.04048	0.982
MSH6_boot.66	0.9999999999999996	0.986	0.197	19.7%	0.033	17.711%	0.04338	0.981
MSH6_boot.67	0.9999999999999996	0.988	0.194	19.4%	0.031	16.654%	0.04065	0.984
MSH6_boot.68	0.9999999999999958	0.983	0.213	21.3%	0.034	18.743%	0.04839	0.975
MSH6_boot.69	0.9999999999999998	0.98	0.216	21.6%	0.039	20.702%	0.04676	0.974
MSH6_boot.70	0.9999999999999993	0.987	0.181	18.1%	0.03	16.544%	0.03738	0.981
MSH6_boot.71	0.9999999999999954	0.988	0.185	18.5%	0.029	15.958%	0.04259	0.983
MSH6_boot.72	0.9999999999999952	0.986	0.19	19.0%	0.032	17.359%	0.0409	0.98
MSH6_boot.73	0.9999999999999981	0.983	0.199	19.9%	0.035	18.934%	0.04042	0.977
MSH6_boot.74	0.9999999999999994	0.984	0.198	19.8%	0.033	17.922%	0.04296	0.978
MSH6_boot.75	0.999999999999998	0.982	0.21	21.0%	0.034	18.807%	0.0467	0.974
MSH6_boot.76	0.9999999999999978	0.986	0.176	17.6%	0.032	17.379%	0.04378	0.981
MSH6_boot.77	0.9999999999999952	0.983	0.183	18.3%	0.034	18.833%	0.03957	0.975
MSH6_boot.78	0.9999999999999998	0.981	0.23	23.0%	0.039	20.577%	0.05515	0.975
MSH6_boot.79	0.9999999999999996	0.984	0.227	22.7%	0.035	18.614%	0.05247	0.98
MSH6_boot.80	0.9999999999999998	0.984	0.202	20.2%	0.037	19.52%	0.04624	0.979
MSH6_boot.81	0.9999999999999993	0.99	0.176	17.6%	0.026	14.416%	0.04324	0.986
MSH6_boot.82	0.9999999999999996	0.989	0.192	19.2%	0.03	16.065%	0.04091	0.986
MSH6_boot.83	0.9999999999999973	0.989	0.19	19.0%	0.028	15.317%	0.04271	0.985
MSH6_boot.84	0.9999999999999954	0.988	0.179	17.9%	0.03	16.179%	0.03353	0.984
MSH6_boot.85	0.9999999999999999	0.984	0.199	19.9%	0.038	19.794%	0.04497	0.98
MSH6_boot.86	0.9999999999999979	0.978	0.221	22.1%	0.039	21.085%	0.04842	0.97
MSH6_boot.87	0.9999999999999954	0.984	0.198	19.8%	0.035	18.777%	0.04526	0.978
MSH6_boot.88	0.9999999999999981	0.985	0.206	20.6%	0.033	17.79%	0.04217	0.98
MSH6_boot.89	0.9999999999999953	0.987	0.169	16.9%	0.029	16.072%	0.0343	0.981
MSH6_boot.90	0.999999999999996	0.981	0.209	20.9%	0.037	19.887%	0.0457	0.974
MSH6_boot.91	0.9999999999999958	0.978	0.205	20.5%	0.04	21.347%	0.05373	0.97
MSH6_boot.92	0.9999999999999998	0.984	0.205	20.5%	0.038	19.771%	0.04169	0.981
MSH6_boot.93	0.9999999999999979	0.984	0.196	19.6%	0.033	18.207%	0.04237	0.977
MSH6_boot.94	0.9999999999999998	0.983	0.201	20.1%	0.038	19.863%	0.04083	0.979
MSH6_boot.95	0.999999999999998	0.989	0.184	18.4%	0.028	15.271%	0.04013	0.985
MSH6_boot.96	0.9999999999999998	0.984	0.214	21.4%	0.036	19.051%	0.0465	0.98
MSH6_boot.97	0.9999999999999981	0.987	0.179	17.9%	0.029	16.18%	0.03887	0.981
MSH6_boot.98	0.9999999999999956	0.988	0.182	18.2%	0.03	16.245%	0.04234	0.984
MSH6_boot.99	0.9999999999999994	0.992	0.17	17.0%	0.026	14.027%	0.03618	0.989
MSH6_boot.100	0.9999999999999952	0.982	0.202	20.2%	0.037	19.765%	0.05017	0.976
MSH6_boot.101	0.9999999999999959	0.988	0.174	17.4%	0.029	15.873%	0.03208	0.983
MSH6_boot.102	0.9999999999999982	0.989	0.179	17.9%	0.029	15.889%	0.03946	0.985
MSH6_boot.103	0.9999999999999996	0.988	0.176	17.6%	0.031	16.609%	0.04097	0.984
MSH6_real	0.9999999999999951	0.989	0.172	17.2%	0.029	15.793%	0.02669	0.985
MSH6_real.1	0.9999999999999969	0.983	0.187	18.7%	0.035	18.828%	0.04037	0.977
MSH6_real.2	0.9999999999999959	0.986	0.18	18.0%	0.032	17.556%	0.03698	0.98
MSH6_real.3	0.9999999999999962	0.987	0.182	18.2%	0.03	16.508%	0.03208	0.982
MSH6_real.4	0.9999999999999957	0.989	0.142	14.2%	0.029	15.832%	0.02793	0.984
MSH6_real.5	0.9999999999999966	0.991	0.155	15.5%	0.026	14.277%	0.02508	0.988
MSH6_real.6	0.9999999999999989	0.99	0.165	16.5%	0.028	15.021%	0.02812	0.988
PMS1_boot	0.9999999999999978	0.915	0.51	51.0%	0.097	40.292%	0.34956	0.895
PMS1_boot.1	0.9999999999999982	0.856	0.587	58.7%	0.123	51.754%	0.42063	0.82
