Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
EXO1_boot.47	0.6306280043444545	3.513e-321	0.06001837095051136	0.21817337487508365	0.003932270876470834	0.0872479789534796	1.931663490273874e-87
EXO1_boot.48	0.5907131313073981	1.4326528234315807e-145	0.0012609435799576139	0.1947882074696433	0.061141810087491935	0.10894105784680629	0.043154849708702744
EXO1_boot.49	0.6643765133386192	1.206e-321	0.020178825590317896	0.19620417282771344	7.893136292475229e-12	0.06471849057753445	0.05452199765792188
EXO1_boot.50	0.607187700577109	0.007450721806763367	0.017818459919280133	0.17735215862900508	3.4775667957362473e-90	0.10296420585509297	0.08722675321274936
EXO1_boot.51	0.6542052658627693	3.266e-321	2.329029235584609e-274	0.2113171301354974	0.011804294731230394	0.053813799470823834	0.06885950979967914
EXO1_boot.52	0.5933448301819403	3.98e-321	0.04463201322735168	0.27637179397706724	0.0058612826500957635	0.06941121199658663	0.01037886796695841
EXO1_boot.53	0.6364278649982088	0.04330836063026893	0.039966510206508904	0.1387399197487428	2.144e-321	0.0702799619178376	0.0712773824984331
EXO1_boot.54	0.6770097572180481	2.984e-321	0.003952965108295252	0.14239358076505979	2.01e-321	0.09289737081689131	0.08374632609170551
EXO1_boot.55	0.6476046100468968	3.37e-321	0.0341669930979087	0.18766528101307145	3.744581183449322e-223	0.09558471773782698	0.0349783981042962
EXO1_boot.56	0.6716802093203047	1.662044038445201e-09	0.010984220550018724	0.19876813151487102	2.1500264096248387e-177	0.06238265596534871	0.056184780987412794
EXO1_boot.57	0.6074279221118147	1.417553902334606e-159	0.013760781504386033	0.21066595568806915	0.00982046713716197	0.10242356196834207	0.05590131159022606
EXO1_boot.58	0.624968611854257	1.93e-321	0.029657493855644503	0.2226450888791542	5.4138061050150016e-135	0.08751243787130095	0.035216367539643266
EXO1_boot.59	0.606697990818715	8.680651383305805e-233	0.02321615412051985	0.19649121118595728	0.014071004423113119	0.11584141236200393	0.04368222708969088
EXO1_boot.60	0.6439863652986737	2.830327664728109e-238	0.038804090562338564	0.16442216631415174	2.8876556303401703e-94	0.1088994100222328	0.043887967802603234
EXO1_boot.61	0.590676732143806	1.645e-321	0.005383976264426439	0.1735654638239324	0.07856079151577673	0.08778341988539838	0.06402961636666005
EXO1_boot.62	0.6498720750054559	0.003784089080951099	0.013380688523104357	0.1897707496820043	2.5211607045590273e-129	0.03929216050460473	0.10390023720387967
EXO1_boot.63	0.7019643604423854	0.023277148590441703	0.029319317159064752	0.17436609586386342	8.975032520216432e-191	0.05460860211898466	0.016464475825259912
EXO1_boot.64	0.6215973446263625	0.01190729419443295	1.8086859381336525e-290	0.15277572916234283	5.504927760526812e-231	0.11513232309963671	0.09858730891722509
EXO1_boot.65	0.6642122621929103	2.8e-321	0.019386856898018633	0.20687307320330936	8.663692172252631e-117	0.06225415240036256	0.047273655305399176
EXO1_boot.66	0.6101918869003431	0.03263853121062729	7.143469832025903e-106	0.20247448140288446	3.772103603920125e-254	0.09079486792022438	0.06390023256592066
EXO1_boot.67	0.6109781689590675	0.011119262617722638	0.031735794689871324	0.18768397015134305	1.3353684053130152e-126	0.1188668607044745	0.039615942877521036
EXO1_boot.68	0.6088278511668984	0.014822222768403736	0.018502448872226383	0.11947374720107296	6.504061035292217e-30	0.16188238418017872	0.07649134581121969
EXO1_boot.69	0.6307277255744945	0.0023504037546277345	6.676215822578704e-31	0.18888175150217656	5.358191773739502e-130	0.06443597745428781	0.11360414171441324
EXO1_boot.70	0.6262694328000343	0.019605473605940577	0.008120720309061812	0.17441843966285062	0.033455679643660356	0.09889317496924037	0.039237079009211764
EXO1_boot.71	0.6404975212582489	3.2905890691352674e-08	0.02904153686428711	0.20337820267707302	9.97655933425329e-282	0.07746799236633611	0.04961471392816419
EXO1_boot.72	0.6382467027035265	5.185795899452085e-49	0.04765824907816738	0.15313044102410656	0.020881657599446293	0.09341024342701384	0.04667270616773955
EXO1_boot.73	0.6378083508030149	1.0129745129329487e-169	0.030575229049483742	0.19629582995501596	0.012240736015689991	0.050153009353451745	0.07292684482334365
EXO1_boot.74	0.631760955999497	3.315e-321	0.034535489926800174	0.21082345734759617	3.6063987946703645e-102	0.0736802193092564	0.049199877416850286
EXO1_boot.75	0.6439884905489214	3.088901439315875e-243	6.030528808392288e-58	0.21115526912661906	3.2790377135825595e-284	0.06831417925060304	0.0765420610738567
EXO1_boot.76	0.6356512584447037	1.61e-321	4.794931306766783e-254	0.19426437837050184	2.4926815523484223e-223	0.08718570569553001	0.08289865748926441
EXO1_boot.77	0.6080128177027038	3.1248584065424095e-140	0.01614991891967954	0.23076917284698578	2.979257223e-314	0.10007289867957021	0.04499519185106056
EXO1_boot.78	0.6317710119102116	0.019018381826665577	0.00883980888560505	0.19545178649745404	1.665e-321	0.05177907525186225	0.09313993562820139
EXO1_boot.79	0.6106096243336108	0.0022888963718674478	0.016795611315451542	0.21332916612512023	0.02311351504793963	0.10319144092149972	0.030671745884510646
EXO1_boot.80	0.6106325901082539	0.0007936683760013985	0.011399233545320474	0.1902156720938168	0.019866422699950353	0.09349505482585226	0.07359735835080489
EXO1_boot.81	0.6052128309182667	2.475e-321	6.510819324791949e-190	0.2366590793030492	9.66483842117342e-148	0.09331529464706517	0.06481279513161896
EXO1_boot.82	0.6466126714990519	0.002345402379388641	0.026483733626186178	0.1596837040789614	1.2178478883906427e-82	0.10905902744407478	0.05581546097233711
EXO1_boot.83	0.6328246198674463	5.820119240854317e-163	0.005041322097509297	0.2243901989838791	4.041320180639634e-206	0.06993004852547163	0.06781381052569366
EXO1_boot.84	0.622257307201558	2.8588371519449245e-180	0.01535022747226995	0.20554188133532253	0.010248196324060313	0.07763059597908802	0.06897179168770108
EXO1_boot.85	0.6675399992495058	1.4963102007978667e-115	6.957443111522884e-58	0.1758930673694327	0.006731248096811779	0.07836978324543348	0.07146590203881611
EXO1_real	0.6089103497332794	0.02508146803389299	0.000520072954163578	0.11338279687318045	4.63229746741399e-52	0.1015805670002834	0.15052474540520033
EXO1_real.1	0.6388406150920257	9.138678425458951e-126	0.015024725921186333	0.19524732827070343	9.247709411301828e-48	0.0850922454760627	0.06579508524002187
MLH1_boot	2.17e-321	0.736965979429877	1.517e-321	0.22224632651779797	8.05e-322	0.04078769405232506	3.020576552253388e-241
MLH1_boot.1	3.923e-321	0.6963308289100696	6.8e-322	0.2924480774214387	4.94e-322	0.011221093668491795	1.314e-321
MLH1_boot.2	1.25e-321	0.7213914964673847	7.203205862577986e-210	0.20698464172985814	7.56e-322	0.06556625535607405	0.0060576064466830734
MLH1_boot.3	3.157e-321	0.7075907859985904	7.46e-322	0.2405790511341787	7.95e-322	0.051830162867231	1.41e-321
MLH1_boot.4	1.9159215082496186e-183	0.6757481743771729	1.4e-321	0.2907236965408337	1.013e-321	0.03352812908199342	1.6096364589809144e-268
MLH1_boot.5	2.124e-321	0.6377079595505635	3e-322	0.3280078480323399	4.4e-322	0.034284192417096654	8.84e-322
MLH1_boot.6	1.22e-321	0.6782983695443263	9.63e-322	0.2534757511990217	4.6e-322	0.06822587925665188	1.22e-321
MLH1_boot.7	1.72e-321	0.6907518345670525	6.77e-322	0.28326971327976647	4.9e-322	0.025978452153181012	9.73e-322
MLH1_boot.8	2.134e-321	0.6997554701744657	6.77e-322	0.2799575616561708	4.9e-322	0.020286968169363512	1.625e-321
MLH1_boot.9	1.3563771340269279e-232	0.6717614717586199	6.77e-322	0.28401531139218683	7.3e-322	0.044223216849193205	2.61e-321
MLH1_boot.10	2.63e-321	0.6976213880083181	1.06e-321	0.2548519837790516	1.01e-321	0.047526628212630276	1.68e-321
MLH1_boot.11	2.63e-321	0.6682039196210017	1.374e-321	0.24655641006701418	4.9e-322	0.08523967031198425	2.935e-321
MLH1_boot.12	6.003785528891172e-183	0.6856391057616877	2.144e-321	0.24743907177659166	1.29e-321	0.06467096392218354	0.002250858539537229
MLH1_boot.13	1.68e-321	0.6915842755293166	6.87e-322	0.22579777412132426	7.3e-322	0.08261795034935922	1.62e-321
MLH1_boot.14	3.083e-321	0.7184845975962535	1.507e-321	0.21932015405934363	8e-322	0.06219524834440277	2.465e-321
MLH1_boot.15	2.554e-321	0.6625182265313225	1.21e-321	0.30596188906350047	6.8e-322	0.025536702645280226	0.005983181759896804
MLH1_boot.16	2.92e-321	0.6862468739677726	1.467e-321	0.2908110105070001	6.8e-322	0.010137909299941008	0.012804206225286288
MLH1_boot.17	2.13e-321	0.7206007419535907	5.442329345001901e-237	0.2569802255571663	7.26e-322	1.0544408544801238e-88	0.02241903248924289
MLH1_boot.18	1.285e-321	0.7015983166358418	2.016e-321	0.294198707324256	4.84e-322	0.004202976039902131	2.963747814617749e-18
MLH1_boot.19	1.3e-321	0.6504524049079559	9.6e-322	0.2963445171925199	4.6e-322	0.053203077899524116	2.16e-321
MLH1_boot.20	2.184e-321	0.6816787359041984	1.79e-321	0.3032383950314532	4.7e-322	6.427254504576931e-41	0.015082869064348556
MLH1_boot.21	1.68e-321	0.7170221690664182	2.09e-321	0.2539568318040427	5e-322	0.029020999129539104	7.500956932902976e-38
MLH1_boot.22	2.52e-321	0.7241086628383919	2.0465542034722816e-269	0.26471112443393513	9.8e-322	0.0028291810226989196	0.008351031704973942
MLH1_boot.23	1.17e-321	0.7160186537408165	0.0026974781387829206	0.24763890028317045	6.8e-322	0.027276358497405458	0.006368609339824385
MLH1_boot.24	3.483e-321	0.6964512561693383	2.283e-321	0.2945395884413969	7.3e-322	0.0037239299091927284	0.005285225480072167
MLH1_boot.25	1.0465043419300939e-276	0.7069437610047109	1.04e-321	0.2598154019136314	7.6e-322	0.02929894982566957	0.003941887255988217
MLH1_boot.26	1.685e-321	0.6956891482287801	1.833e-321	0.23867844062759597	7.1e-322	0.05027269970769187	0.015359711435931978
MLH1_boot.27	1.24e-321	0.6888229181744707	3.2e-322	0.30096256667159144	4.64e-322	0.010214515153937872	1.23e-321
MLH1_boot.28	3.883e-321	0.7255219166924778	5.142187394749174e-93	0.2492916973102927	7.6e-322	0.014335203584192931	0.01085118241303666
MLH1_boot.29	2.085e-321	0.7390507082919231	1.58e-321	0.22433693960283035	5e-322	0.01833008541212866	0.018282266693117947
MLH1_boot.30	2.154e-321	0.6903853683738062	1.003e-321	0.29322487608893877	4.84e-322	0.0163897555372551	2.9e-321
MLH1_real	2.614e-321	0.6933720873427465	1.05e-321	0.25424987346526084	7.5e-322	0.05237803919199273	2.663e-321
MLH1_real.1	1.68e-321	0.7032441222144064	1.98e-321	0.2756030535168645	7.2e-322	0.01920810401953373	0.001944720249195324
MSH2_boot	2.006e-321	0.7341749156320545	3.46e-321	0.23805588577918665	1.7920981855172993e-289	0.027769198588758898	3.0773991312490395e-107
MSH2_boot.1	1.937e-321	0.6934386413666537	9.24e-322	0.2670627242360927	8.84e-322	0.03949863439725371	8.84e-322
MSH2_boot.2	1.13e-321	0.7001403629011229	1.235e-321	0.24282102035968994	1.1e-321	0.0570386167391872	1.457e-321
MSH2_boot.3	1.556e-321	0.6874014325216259	6.23e-322	0.25037887608788123	6.67e-322	0.06221969139049284	8.84e-322
MSH2_boot.4	2.8e-321	0.7048518211588555	9.9e-322	0.24016368083293665	7.07e-322	0.05498449800820796	1.56e-321
MSH2_boot.5	1.53e-321	0.7040401912761105	7.111454664462575e-308	0.2326022622058393	1.79e-321	0.05881952386942338	0.004538022648626891
MSH2_boot.6	1.986e-321	0.6765631151359636	0.002262223081384202	0.2884455029999309	1.304e-321	0.029886253279743907	0.0028429055029772676
MSH2_boot.7	2e-321	0.655223823877944	3.148129807964049e-298	0.3134425311674364	8.5e-322	0.03133364495461974	1.996e-321
MSH2_boot.8	1.17e-321	0.7115906748702185	0.00023724561602119672	0.23253688171177037	1.86e-321	0.0556351978019899	6.681688894706658e-85
MSH2_boot.9	1.15e-321	0.6505098508615778	8.5e-322	0.2909113188230794	1.23e-321	0.0585788303153427	1.374e-321
MSH2_boot.10	1.58e-321	0.7049620438031018	0.0008309222737406354	0.25708568855820846	1.843e-321	0.03712134536494912	2.6055466492545223e-111
MSH2_boot.11	1.58e-321	0.663238944071059	1.225e-321	0.25593767426511416	1.75e-321	0.0808233816638267	2.7967734092576866e-308
MSH2_boot.12	2.288e-321	0.7048482408274908	4.145068555967862e-29	0.24326912922095006	1.34e-321	0.05188262995155938	2.37e-321
MSH2_boot.13	1.24e-321	0.6493785086468503	2.39e-321	0.31769683398489645	6.5e-322	0.032924657368253236	7.209085383018288e-295
MSH2_boot.14	2.515e-321	0.6707957408850617	5.112394598337914e-89	0.2616991510131922	0.02173931185307599	0.044861920737532215	0.0009038755111378645
MSH2_boot.15	1.156e-321	0.6895234448563929	1.87e-321	0.23676528780712186	0.034441921152428855	0.03926934618405623	2.17e-321
MSH2_boot.16	1.196e-321	0.628746855713717	1.9099021171443038e-224	0.28089444716306633	0.012049482660798111	0.07830921446241851	1.5018578198023657e-234
MSH2_boot.17	3.23e-321	0.66405400927836	8e-322	0.27367292922492265	0.03395795879127777	0.028315102705439712	1.09e-321
MSH2_boot.18	2.02e-321	0.6571798122909046	0.008198389751214397	0.25795448835854395	2.628722113613426e-156	0.07666730959933699	2.233e-321
MSH2_boot.19	3.715e-321	0.6734670922057902	0.0055170900766890445	0.2704645408430056	2.8603659337950294e-47	0.05055127687451528	2.945e-321
MSH2_boot.20	3.39e-321	0.634269373626613	1.793e-321	0.27164788826243974	0.009533808931685624	0.08454892917926167	1.46e-321
MSH2_boot.21	2.49e-321	0.6500866175190503	0.006729667459297888	0.2771185697640172	2.237943306820115e-240	0.06606514525763468	2.85e-321
MSH2_boot.22	1.196e-321	0.6758792596974271	0.006239635170614358	0.24184800461901887	2.266653736488828e-37	0.07603310051293966	3.6600643977138815e-176
MSH2_boot.23	1.23e-321	0.6583935375849035	0.007309602528980837	0.2707557559071063	1.7760074348954825e-264	0.0635411039790095	7.012237294163952e-186
MSH2_boot.24	2.006e-321	0.6506306743866561	2.060517461089854e-284	0.27566987226828543	0.016435311046118554	0.05726414229893991	1.383e-321
MSH2_boot.25	1.6e-321	0.6790487949493459	0.006776357254765534	0.24898429414460654	9.806711522143824e-149	0.06519055365128203	1.7854173170413188e-127
MSH2_boot.26	1.206e-321	0.693423373178781	0.007560744182691206	0.23639584798763827	4.870313826961885e-05	0.06257133151261984	2.633e-321
MSH2_boot.27	7.86e-322	0.657308927086445	0.003660648160424435	0.2704137672904713	2.8924287730505634e-38	0.06861665746265935	4.361778111642875e-50
MSH2_boot.28	2.89e-321	0.6516725592388022	0.015386918987702813	0.28318060802227013	1.3613312531968746e-43	0.049759913751224814	4.411207167027339e-217
MSH2_boot.29	1.59e-321	0.6522969913771741	0.000783631027195239	0.2568796330278983	0.021190685156641704	0.0688490594110906	3.4426469268089974e-142
MSH2_boot.30	3.335e-321	0.6619246935957516	0.013084186988976742	0.25942222825590755	3.3694775956812143e-91	0.06556889115936416	1.5806711643988217e-77
MSH2_boot.31	2.406e-321	0.6466931682231374	0.006606690336393512	0.2950703773136437	1.67e-321	0.051629764126825246	1.635e-321
MSH2_boot.32	1.186e-321	0.6716170400375274	0.0027476710964663992	0.2506974011682102	1.976e-321	0.07493788769779612	1.45e-321
MSH2_boot.33	1.63e-321	0.6496233114275436	6.749354183909227e-05	0.2756271769813076	2.2e-321	0.07468201804930977	2.2428104950299548e-192
MSH2_boot.34	2.49e-321	0.6610381859389843	0.002832100353981718	0.2648359316549762	8.891814347558872e-222	0.07129378205205787	4.8945262065358265e-138
MSH2_real	1.97e-321	0.6873736121896368	1.556e-321	0.2683362484026749	1.117e-321	0.04429013940768821	2.376e-321
MSH2_real.1	2.03e-321	0.6631373047336062	0.00485524512326493	0.2679196843834867	0.007899916554399663	0.05618784920524233	5.450737739967739e-210
MSH6_boot	1.455034379989994e-277	0.681286946394826	6.894089835209247e-124	0.2294164740142904	2.991925750962797e-105	0.075233479854293	0.014063099736590564
MSH6_boot.1	0.014279881227371331	0.7300618173177673	0.009211317388727469	0.19788155410711	0.0009104233453581554	0.029070141231091914	0.018584865382573878
MSH6_boot.2	9.422250553948663e-255	0.7251568066002226	0.013247441896331582	0.19424122034060357	1.6545626360331786e-130	0.06735453116284228	5.723882202566647e-130
MSH6_boot.3	0.0036636762408835443	0.7309743271620577	2.23e-321	0.1829883626390044	0.03135948815315663	0.04170418945691816	0.009309956347979561
MSH6_boot.4	1.225819219284454e-191	0.7428969832295483	0.03001817925617304	0.15921661047839872	2.1857103762558193e-14	0.067868227035858	1.050771944809147e-136
MSH6_boot.5	2.2776194804374893e-154	0.7342040873275042	0.01982709098500605	0.15026617991681043	9.209042580093304e-27	0.09382865882839322	0.0018739829422860094
MSH6_boot.6	0.002618123094150294	0.7297503805600368	3.071825215287249e-59	0.17519229304166276	0.04622942707707855	0.04218689799753479	0.00402287822953667
MSH6_boot.7	8.440396829110831e-196	0.7533892597385716	6.442811250760752e-161	0.15291319105337803	0.026146800024870555	0.052554441110340154	0.014996308072839672
MSH6_boot.8	7.263080893779986e-250	0.7144280653868692	1.0480809310442684e-100	0.20461483844988038	0.04461013974432782	0.036346956418922646	4.7113655890910567e-94
MSH6_boot.9	6.51054417584552e-74	0.7239444457715588	0.006494174379102636	0.22035821683232057	2.065e-321	0.04920316301701811	7.5458e-319
MSH6_boot.10	1.6725800858478238e-115	0.7032611510314185	2.0894948923640402e-43	0.19253280244425663	0.01000704008252528	0.07519390547958513	0.019005100962214465
MSH6_boot.11	8.44471326221254e-122	0.693430089595909	0.012879928492573913	0.20931175104810248	0.02131119573591615	0.0550661982841626	0.00800083684333587
MSH6_boot.12	0.01395521633226743	0.7191402266498254	0.0037465339658583575	0.16476843396560295	0.018852228602405416	0.06090387899587167	0.018633481488168843
MSH6_boot.13	3.1178027550428024e-239	0.7793120431834901	0.02763187119335954	0.13726310282041368	4.346562395699518e-171	0.055792982802736805	4.14261541554268e-174
MSH6_boot.14	1.4089908149573167e-306	0.7490830747938175	0.029551795226957906	0.1672304467392376	3.467127338086702e-41	0.05413468323998705	8.03576481910276e-59
MSH6_boot.15	1.4769544834825603e-286	0.745070557695147	0.022755932793650374	0.16862815234343018	0.005244429647743034	0.058300927520029494	2.1021703864666165e-115
MSH6_boot.16	0.031295668238626874	0.7032604411730801	0.02508818532834729	0.20184736501013814	7.279302996674642e-284	0.03704452212573368	0.0014638181240737317
MSH6_boot.17	4.758675498938389e-97	0.7440933895340867	0.012523845411306116	0.17586076154819855	1.1315788133455418e-89	0.06752200350640866	4.450304391922927e-53
MSH6_boot.18	2.0196767636218233e-71	0.6846689959861296	0.007806910183840213	0.2394877264080235	0.01710749818421169	0.05092886923779495	3.4085948744026444e-23
MSH6_boot.19	9.614345448172223e-41	0.7382245841687434	1.795392664090693e-70	0.17801388876578933	0.023722914170236354	0.05753933596779949	0.002499276927431704
MSH6_boot.20	2.396e-321	0.7538961481848584	0.012382454914385043	0.18389767614064592	4.625744165841713e-285	0.04982372076011062	6.098211349285756e-81
MSH6_boot.21	3.83e-321	0.6798990621417855	0.012724787126202583	0.24448272558594958	0.0215357454598004	0.04135767968626179	2.5148461047402478e-76
MSH6_boot.22	4.365745664622339e-238	0.7188785027239651	2.1492289369117697e-271	0.17284219832037725	0.04861929828625922	0.059660000669398416	3.813048534052093e-74
MSH6_boot.23	3.38e-321	0.7130066208270684	0.020084595676669887	0.2201489231721604	1.6554968031269528e-41	0.046759860324101274	5.679365748213009e-110
MSH6_boot.24	0.014059538298183235	0.6928591874683812	2.3426333776173847e-177	0.2138075248617446	0.0017559507002971617	0.05107327102970149	0.026444527641692292
MSH6_boot.25	1.235073530983648e-277	0.7628751958233116	2.170889366600777e-181	0.1353100448394137	0.04626093087253619	0.050743448772048214	0.004810379692690382
MSH6_boot.26	5.0127410132124506e-226	0.7614869469240004	1.6057438836889285e-159	0.16020588837657537	0.03185553787796711	0.04645162682145717	6.121448514105243e-42
MSH6_boot.27	1.640090791888348e-261	0.7623699400620887	0.022049063224236456	0.18111291082363112	4.071378092475679e-183	0.0344680858900437	1.9133484006184208e-300
MSH6_boot.28	8.662688669092681e-181	0.6734472371453522	0.010717775584085345	0.241818861935141	0.025871622460630184	0.043619964261891755	0.004524538612899544
MSH6_boot.29	3.65e-321	0.7672734834045425	0.014394417268116563	0.1843632571742852	1.0617320322038593e-308	0.033968842153056004	2.836e-321
MSH6_boot.30	2.7539198841577616e-297	0.7037673203482976	7.369699040595628e-91	0.2015428674085293	0.02698778113400019	0.046870865413361495	0.020831165695811334
MSH6_boot.31	5.115555157819698e-92	0.7315725901259483	0.011135154833222312	0.2064359872763198	4.317782290128442e-307	0.050856267764509466	1.12283e-318
MSH6_boot.32	0.0232978292098746	0.6657858864959787	0.0031620627359831704	0.24921448549092112	0.040727057661162434	0.008599604439121262	0.009213073966958708
MSH6_boot.33	2.4024809666968395e-196	0.7420415251395054	2.08e-321	0.18507214423067708	0.0305748090950779	0.026875611668138857	0.015435909866600693
MSH6_boot.34	3.9922265317687395e-124	0.7191285409466697	0.011203531243502958	0.19738365725392784	0.022218185583795364	0.05006608497210405	3.9396609670038725e-93
MSH6_boot.35	2.925e-321	0.7521621856805716	0.0005253556117480562	0.16633657685871464	0.034404066722971485	0.0457044064406555	0.0008674086853387797
MSH6_boot.36	3.8789911301887826e-176	0.726672928006477	0.0032297577048406895	0.1840628405094657	0.01585068285545924	0.057417587424200174	0.012766203499557212
MSH6_boot.37	2.4311888519140655e-255	0.6690146756057943	0.007667928714668735	0.2377561712939452	0.005318593587825044	0.06224910603105615	0.01799352476671058
MSH6_boot.38	2.27840430687444e-115	0.7420184004397915	0.010171831108029128	0.19935174805945774	7.554590314937012e-117	0.04105845370710251	0.007399566685619307
MSH6_boot.39	8.663898136569803e-287	0.7801184918116767	0.00863930690948725	0.15244631080437632	2.449198474263668e-223	0.02804068232658905	0.030755208147870663
MSH6_boot.40	3.824e-321	0.7501561315587013	6.270320659776398e-31	0.17935750342594642	0.020547825952999095	0.04068003220756806	0.00925850685478512
MSH6_boot.41	1.2399450835210227e-222	0.762843802652444	0.0026563421467883618	0.16417612517200275	2.115e-321	0.04088639621960809	0.0294373338091568
MSH6_boot.42	1.5e-321	0.7733132649511065	1.1122829637189948e-168	0.17972679180500956	0.019483316193399883	0.027476627050484058	2.0077262236201315e-82
MSH6_boot.43	4.923196310365476e-268	0.7680639504430282	2.8459909171526866e-134	0.12626181651496543	0.027629993927408707	0.05683013567456129	0.021214103440036387
MSH6_boot.44	1.8271793568829308e-265	0.7581173377267666	0.012609750766238093	0.18351897811819637	1.324e-321	0.035973040630111426	0.009780892758687548
MSH6_boot.45	3.82e-321	0.725190250613337	0.01209064431285787	0.22223129042362474	3.138604680536823e-78	0.02598587338788304	0.014501941262297369
MSH6_boot.46	4.1756910351033475e-101	0.7670341458406048	0.012903953677279761	0.16620884298492541	0.025554086864742625	0.017176209083170496	0.01112276154927699
MSH6_boot.47	4.125394623529219e-212	0.7213978886494085	0.0166253359794261	0.24418414550319426	1.986e-321	0.01779104640797745	1.5834599938010564e-06
MSH6_boot.48	2.915e-321	0.7381359540411471	0.01929029084474416	0.21804513064474082	1.937e-321	0.02452862446936776	1.2478137330127681e-23
MSH6_boot.49	8.683408786045762e-80	0.7046065840844298	2.304301096800717e-78	0.24087854270002956	0.007670377571357815	0.020988634417055098	0.02585586122712771
MSH6_boot.50	5.0343200370734795e-219	0.776026666444511	0.01114928534316742	0.1494473093618046	3.0368568802721416e-05	0.023888184452657897	0.039458185829056344
MSH6_boot.51	3.315e-321	0.7170708802127282	0.004673628143469752	0.18574250196168574	0.008240759364443993	0.06648277934851687	0.0177894509691554
MSH6_boot.52	2.96e-321	0.7674355795209421	0.019333832699472156	0.14308129701657987	3.3300069107411776e-190	0.04120951857517142	0.028939772187834233
MSH6_boot.53	7.196190178308816e-115	0.8062044622833658	0.0224495559327489	0.12300872417561157	0.0162704064720924	0.010510163815573821	0.02155668732060731
MSH6_boot.54	7.773974829033188e-203	0.7602988861264681	0.004304121972632721	0.17256582947919624	0.0016184158514191767	0.024575665183177945	0.03663708138710578
MSH6_boot.55	2.745483491048299e-263	0.7722577603914496	5.51593405309713e-90	0.1374920262182129	5.048865308052583e-133	0.050961002568212864	0.03928921082212453
MSH6_boot.56	2.95e-321	0.7849608253480644	0.010506120579802627	0.20415436251763408	6.857584814242752e-236	0.0003786915544947573	4.1656655105707635e-15
MSH6_boot.57	2.456e-321	0.771549588756754	0.010840123938628203	0.15512726383395906	1.891896581584439e-77	0.023421999169915695	0.039061024300743
MSH6_boot.58	2.204200054707605e-307	0.7445343336564101	0.010844470746165744	0.21254127049864732	7.772689214890027e-15	0.025194298726274877	0.006885626372494149
MSH6_boot.59	1.4161149390862627e-118	0.7142891767935607	9.674538238907316e-69	0.22074730547462565	6.767402472231691e-44	0.0384092934756907	0.026554224256123134
MSH6_boot.60	3.903e-321	0.7365620400772891	0.023672216956752718	0.20699466270267033	1.75e-321	0.032771080113704276	1.4958372534904242e-10
MSH6_boot.61	3.29e-321	0.7721687261484261	0.011919705461643112	0.12248272301068645	0.013767081063362042	0.05453025168558682	0.025131512630295567
MSH6_boot.62	0.01350655548208333	0.7238946910598697	0.011667742467703907	0.17736747170574133	8.285955144467141e-104	0.037424519231097346	0.036139020053504535
MSH6_boot.63	2.44e-321	0.7945712404293865	5.384262341122416e-162	0.12645038142702067	1.8931358109062548e-22	0.05827381260312402	0.0207045655404688
MSH6_boot.64	0.02032391351050021	0.7146818009653895	3.601855116822036e-74	0.2219429898239343	0.005598044549964889	0.0103739095163158	0.027079341633895422
MSH6_boot.65	2.05e-321	0.7610888149632755	0.004767061417846991	0.17091765292641609	3.469913794122576e-266	0.05386372656315353	0.00936274412930783
MSH6_boot.66	3.02e-321	0.7410130363133225	0.007525217545897538	0.19377781776324	2.6909743190969063e-163	0.03412538002626607	0.023558548351273773
MSH6_boot.67	1.0013692286993812e-278	0.7601885356192185	0.016559666562545254	0.15623830619546328	1.8109289388094173e-133	0.03505683995100514	0.03195665167176772
MSH6_real	1.2481295825842375e-110	0.7462243310927758	3.165925567540544e-154	0.16381599092013877	0.035367188373995474	0.047727143914930055	0.006865345698159959
MSH6_real.1	2.8909765275095594e-196	0.6882359326356587	0.0046712442504107336	0.2278516984270662	0.023211305135110456	0.05211915102594143	0.0039106685258124664
MSH6_real.2	5.800223681699075e-181	0.747294516585722	0.01889259344343121	0.182546539997712	6.965213904661383e-97	0.0512663499731349	3.216123597942089e-66
MSH6_real.3	6.410122641205396e-266	0.7295374000797614	0.009690691856323189	0.2217751390354234	7.236854134877842e-139	0.028000148197892826	0.010996620830599203
MSH6_real.4	1.1895289523542053e-278	0.7672932691697473	0.014782483414184975	0.15050609769957987	9.461525433202705e-102	0.040950872762366745	0.0264672769541212
PMS1_boot	4.25e-321	0.06373235759224617	0.11518963620682293	0.46268177547902223	0.2448957654384434	0.03154707290463482	0.08195339237883041
PMS1_boot.1	0.012413915012640206	0.046562256372422194	0.06190334180632255	0.45121928353422525	0.3133276473244801	0.015154692895826589	0.09941886305408311
PMS1_boot.2	5.1e-321	0.028457134466478597	0.05521780009764475	0.5209992808052891	0.344866535543155	0.05045924908743243	7.015076640221452e-110
PMS1_boot.3	0.030980312741259064	0.000613974594966457	0.15450157305747886	0.46309112754295256	0.21401795223225037	0.08296717078243454	0.0538278890486581
PMS1_boot.4	1.47e-321	0.09480380156252952	0.12120652748217618	0.44563737901825795	0.26333308340507755	0.020743043384408327	0.05427616514755056
PMS1_boot.5	2.184530295266639e-165	0.01910059017264083	0.1444614365006069	0.563004061158279	0.12417125178903045	0.08212360863478761	0.06713905174465523
PMS1_boot.6	3.2766028223958135e-123	0.04384474631218177	0.14612288129631062	0.44865174352303616	0.25157460970158857	0.005503169954687695	0.1043028492121952
