Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_boot.33	0.00E+00	3.62E-03	3.90E-03	0.00E+00	5.34E-124	4.53E-03	3.35E-03
MSH6_boot.34	0.00E+00	4.89E-03	3.60E-03	8.17E-134	7.10E-04	6.31E-03	2.75E-03
MSH6_boot.35	0.00E+00	3.96E-03	7.88E-04	0.00E+00	4.64E-04	5.11E-03	1.52E-03
MSH6_boot.36	0.00E+00	4.10E-03	3.13E-03	8.55E-141	4.24E-04	5.73E-03	2.36E-03
MSH6_boot.37	0.00E+00	4.79E-03	9.05E-03	1.27E-11	5.52E-04	7.33E-03	8.57E-03
MSH6_boot.38	0.00E+00	5.78E-03	4.44E-07	0.00E+00	1.05E-03	7.64E-03	3.03E-04
MSH6_boot.39	0.00E+00	5.72E-03	0.00E+00	0.00E+00	1.36E-03	7.58E-03	2.32E-06
MSH6_boot.40	0.00E+00	6.10E-03	6.41E-32	0.00E+00	9.05E-04	7.91E-03	2.09E-03
MSH6_boot.41	0.00E+00	7.13E-03	0.00E+00	0.00E+00	1.14E-03	9.39E-03	0.00E+00
MSH6_boot.42	0.00E+00	6.01E-03	0.00E+00	0.00E+00	0.00E+00	7.39E-03	1.10E-56
MSH6_boot.43	0.00E+00	4.01E-03	9.43E-89	0.00E+00	1.26E-03	5.04E-03	8.66E-04
MSH6_boot.44	0.00E+00	5.77E-03	0.00E+00	0.00E+00	1.05E-03	7.92E-03	8.86E-04
MSH6_boot.45	0.00E+00	4.41E-03	4.62E-03	0.00E+00	1.28E-03	6.11E-03	3.62E-03
MSH6_boot.46	0.00E+00	5.61E-03	0.00E+00	0.00E+00	1.90E-03	7.53E-03	1.60E-03
MSH6_boot.47	0.00E+00	6.35E-03	2.56E-03	0.00E+00	8.08E-04	8.85E-03	1.43E-03
MSH6_boot.48	0.00E+00	6.10E-03	3.69E-131	0.00E+00	1.58E-03	8.34E-03	8.56E-04
MSH6_boot.49	0.00E+00	6.36E-03	4.81E-03	0.00E+00	8.89E-04	8.74E-03	4.19E-03
MSH6_boot.50	0.00E+00	6.06E-03	0.00E+00	0.00E+00	2.20E-03	8.20E-03	0.00E+00
MSH6_boot.51	0.00E+00	5.28E-03	2.96E-03	4.57E-18	1.28E-03	7.17E-03	1.58E-03
MSH6_boot.52	0.00E+00	5.72E-03	0.00E+00	0.00E+00	2.20E-03	7.72E-03	0.00E+00
MSH6_boot.53	0.00E+00	4.14E-03	0.00E+00	0.00E+00	2.08E-03	5.56E-03	0.00E+00
MSH6_boot.54	0.00E+00	5.00E-03	0.00E+00	0.00E+00	1.92E-03	6.79E-03	2.10E-11
MSH6_boot.55	0.00E+00	5.00E-03	0.00E+00	0.00E+00	9.88E-04	6.41E-03	0.00E+00
MSH6_boot.56	0.00E+00	6.48E-03	0.00E+00	0.00E+00	5.69E-22	8.24E-03	4.15E-04
MSH6_boot.57	0.00E+00	4.45E-03	0.00E+00	0.00E+00	2.05E-03	6.06E-03	1.20E-04
MSH6_boot.58	0.00E+00	4.83E-03	2.84E-03	0.00E+00	5.66E-04	6.60E-03	1.80E-03
MSH6_boot.59	0.00E+00	4.84E-03	4.09E-03	2.34E-131	4.04E-04	7.08E-03	3.46E-03
MSH6_boot.60	0.00E+00	4.88E-03	1.30E-21	0.00E+00	1.90E-03	6.79E-03	1.79E-03
MSH6_boot.61	0.00E+00	3.93E-03	0.00E+00	0.00E+00	2.06E-03	5.31E-03	0.00E+00
MSH6_boot.62	0.00E+00	5.07E-03	5.47E-57	0.00E+00	1.97E-03	6.90E-03	3.64E-159
MSH6_boot.63	0.00E+00	5.46E-03	0.00E+00	0.00E+00	0.00E+00	6.70E-03	0.00E+00
MSH6_boot.64	0.00E+00	4.25E-03	3.81E-03	0.00E+00	7.43E-04	6.24E-03	3.43E-03
MSH6_boot.65	0.00E+00	5.80E-03	0.00E+00	0.00E+00	1.96E-148	7.29E-03	1.41E-17
MSH6_boot.66	0.00E+00	3.49E-03	2.75E-03	0.00E+00	1.06E-03	5.12E-03	2.04E-03
MSH6_boot.67	0.00E+00	5.15E-03	0.00E+00	0.00E+00	2.07E-03	6.97E-03	6.27E-78
MSH6_real	0.00E+00	3.46E-03	1.88E-03	0.00E+00	7.93E-62	4.31E-03	2.01E-03
MSH6_real.1	0.00E+00	4.79E-03	7.00E-03	1.26E-95	4.52E-86	6.27E-03	6.08E-03
MSH6_real.2	0.00E+00	5.27E-03	1.76E-101	0.00E+00	1.49E-03	7.01E-03	9.18E-14
MSH6_real.3	0.00E+00	4.93E-03	3.44E-03	0.00E+00	9.01E-04	7.01E-03	2.28E-03
MSH6_real.4	0.00E+00	5.21E-03	0.00E+00	0.00E+00	2.17E-03	7.07E-03	0.00E+00
PMS1_boot	0.00E+00	2.93E-02	9.32E-02	5.90E-52	2.57E-02	5.44E-02	9.83E-02
PMS1_boot.1	0.00E+00	2.27E-02	8.29E-02	6.45E-83	2.18E-02	4.62E-02	8.62E-02
PMS1_boot.2	0.00E+00	2.24E-02	8.01E-02	7.07E-03	1.59E-02	4.10E-02	8.02E-02
PMS1_boot.3	0.00E+00	2.67E-02	9.20E-02	3.22E-148	2.67E-02	5.59E-02	9.73E-02
PMS1_boot.4	0.00E+00	3.02E-02	9.35E-02	1.92E-35	2.55E-02	5.48E-02	9.80E-02
PMS1_boot.5	0.00E+00	2.87E-02	8.99E-02	1.78E-03	2.41E-02	5.71E-02	9.39E-02
PMS1_boot.6	0.00E+00	2.86E-02	9.63E-02	0.00E+00	2.96E-02	5.95E-02	1.02E-01
PMS1_boot.7	0.00E+00	2.91E-02	9.25E-02	2.61E-03	2.58E-02	5.61E-02	9.67E-02
PMS1_boot.8	0.00E+00	2.29E-02	7.82E-02	1.14E-03	1.78E-02	4.18E-02	7.90E-02
PMS1_boot.9	0.00E+00	2.58E-02	8.70E-02	5.14E-03	1.95E-02	4.99E-02	9.00E-02
PMS1_boot.10	0.00E+00	3.06E-02	9.87E-02	1.13E-03	2.55E-02	5.52E-02	1.03E-01
PMS1_boot.11	0.00E+00	2.90E-02	8.99E-02	7.38E-04	2.64E-02	5.47E-02	9.45E-02
PMS1_boot.12	0.00E+00	3.38E-02	1.08E-01	0.00E+00	3.47E-02	7.39E-02	1.13E-01
PMS1_boot.13	0.00E+00	3.22E-02	1.04E-01	3.30E-82	2.27E-02	6.65E-02	1.07E-01
PMS1_boot.14	0.00E+00	3.47E-02	1.11E-01	0.00E+00	3.52E-02	7.62E-02	1.13E-01
PMS1_boot.15	0.00E+00	3.07E-02	1.04E-01	0.00E+00	2.19E-02	6.25E-02	1.06E-01
PMS1_boot.16	0.00E+00	3.59E-02	1.08E-01	0.00E+00	3.66E-02	7.61E-02	1.15E-01
PMS1_boot.17	0.00E+00	3.14E-02	1.07E-01	0.00E+00	2.27E-02	6.04E-02	1.09E-01
PMS1_boot.18	0.00E+00	2.94E-02	9.39E-02	0.00E+00	2.70E-02	6.28E-02	9.72E-02
PMS1_boot.19	0.00E+00	2.91E-02	1.01E-01	1.19E-03	2.23E-02	6.01E-02	1.05E-01
PMS1_boot.20	0.00E+00	3.29E-02	9.98E-02	0.00E+00	3.48E-02	7.44E-02	1.05E-01
PMS1_boot.21	0.00E+00	3.18E-02	9.90E-02	0.00E+00	2.83E-02	6.69E-02	1.02E-01
PMS1_boot.22	0.00E+00	3.33E-02	1.02E-01	6.25E-151	2.63E-02	6.45E-02	1.06E-01
PMS1_boot.23	0.00E+00	3.50E-02	1.09E-01	0.00E+00	3.31E-02	7.42E-02	1.16E-01
PMS1_boot.24	0.00E+00	3.45E-02	1.04E-01	0.00E+00	3.53E-02	7.35E-02	1.08E-01
PMS1_boot.25	0.00E+00	3.48E-02	1.03E-01	0.00E+00	2.91E-02	7.20E-02	1.09E-01
PMS1_real	0.00E+00	2.74E-02	9.01E-02	6.86E-04	2.42E-02	5.30E-02	9.43E-02
PMS1_real.1	0.00E+00	3.17E-02	1.03E-01	0.00E+00	2.67E-02	6.65E-02	1.07E-01
PMS2_boot	1.03E-02	2.89E-03	0.00E+00	0.00E+00	2.37E-03	0.00E+00	1.54E-02
PMS2_boot.1	9.75E-03	3.16E-03	0.00E+00	0.00E+00	2.66E-03	0.00E+00	1.71E-02
PMS2_boot.2	1.05E-02	3.15E-03	0.00E+00	0.00E+00	2.59E-03	0.00E+00	1.75E-02
PMS2_boot.3	9.36E-03	3.16E-03	0.00E+00	0.00E+00	2.67E-03	0.00E+00	1.71E-02
PMS2_boot.4	1.15E-02	2.83E-03	0.00E+00	0.00E+00	2.23E-03	6.52E-135	1.54E-02
PMS2_boot.5	6.70E-03	3.20E-03	0.00E+00	0.00E+00	2.78E-03	0.00E+00	1.49E-02
PMS2_boot.6	7.61E-03	2.97E-03	0.00E+00	0.00E+00	2.06E-03	1.78E-03	1.34E-02
PMS2_boot.7	1.11E-02	2.73E-03	0.00E+00	0.00E+00	1.66E-03	1.39E-68	1.47E-02
PMS2_boot.8	9.18E-03	3.25E-03	0.00E+00	0.00E+00	2.76E-03	0.00E+00	1.73E-02
PMS2_boot.9	8.32E-03	3.08E-03	0.00E+00	0.00E+00	2.60E-03	0.00E+00	1.55E-02
PMS2_boot.10	9.10E-03	3.05E-03	0.00E+00	0.00E+00	2.57E-03	2.32E-125	1.63E-02
PMS2_boot.11	1.12E-02	3.08E-03	0.00E+00	0.00E+00	1.24E-03	0.00E+00	1.66E-02
PMS2_boot.12	9.05E-03	3.34E-03	0.00E+00	0.00E+00	2.52E-03	0.00E+00	1.79E-02
PMS2_boot.13	6.15E-03	2.31E-03	0.00E+00	0.00E+00	0.00E+00	8.14E-04	1.34E-02
PMS2_boot.14	8.22E-03	1.76E-03	0.00E+00	0.00E+00	1.32E-03	7.60E-04	1.51E-02
PMS2_boot.15	7.72E-03	3.12E-03	0.00E+00	0.00E+00	5.78E-04	0.00E+00	1.52E-02
PMS2_boot.16	6.19E-03	3.11E-03	0.00E+00	0.00E+00	2.47E-03	1.38E-03	1.41E-02
PMS2_boot.17	6.97E-03	1.69E-03	0.00E+00	0.00E+00	1.33E-03	8.14E-04	1.41E-02
PMS2_boot.18	7.90E-03	1.89E-03	0.00E+00	0.00E+00	1.38E-03	1.61E-03	1.33E-02
PMS2_boot.19	6.31E-03	1.66E-03	0.00E+00	0.00E+00	2.10E-59	1.30E-03	1.32E-02
PMS2_boot.20	6.41E-03	1.31E-03	1.75E-124	0.00E+00	8.60E-04	3.18E-03	1.27E-02
PMS2_boot.21	5.59E-03	3.37E-03	0.00E+00	0.00E+00	2.98E-03	0.00E+00	1.53E-02
PMS2_boot.22	6.49E-03	2.81E-03	4.22E-03	0.00E+00	3.20E-03	7.44E-03	1.37E-02
PMS2_boot.23	6.02E-03	2.23E-03	0.00E+00	0.00E+00	1.83E-03	4.37E-60	1.34E-02
PMS2_boot.24	8.50E-03	1.14E-03	1.52E-114	0.00E+00	2.32E-04	1.77E-03	1.45E-02
PMS2_boot.25	8.43E-03	1.32E-03	2.57E-144	0.00E+00	7.06E-04	1.92E-03	1.52E-02
PMS2_boot.26	6.42E-03	3.34E-03	0.00E+00	0.00E+00	2.14E-03	0.00E+00	1.55E-02
PMS2_real	9.32E-03	2.97E-03	0.00E+00	0.00E+00	2.46E-03	0.00E+00	1.56E-02
PMS2_real.1	7.20E-03	1.74E-03	0.00E+00	0.00E+00	1.27E-03	1.33E-03	1.45E-02
