Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_boot.33	0.00E+00	1.80E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.34	0.00E+00	1.75E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.35	0.00E+00	1.64E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.36	0.00E+00	1.86E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.37	0.00E+00	1.87E-02	0.00E+00	0.00E+00	0.00E+00	3.30E-162	0.00E+00
MSH6_boot.38	0.00E+00	1.64E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.39	0.00E+00	1.68E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.40	0.00E+00	1.71E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.41	0.00E+00	1.78E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.42	0.00E+00	1.10E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.43	0.00E+00	1.82E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.44	0.00E+00	1.72E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.45	0.00E+00	1.79E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.46	0.00E+00	1.79E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.47	0.00E+00	1.78E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.48	0.00E+00	1.53E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.49	0.00E+00	1.81E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.50	0.00E+00	1.61E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.50E-114
MSH6_boot.51	0.00E+00	1.64E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.52	0.00E+00	1.69E-02	0.00E+00	0.00E+00	3.34E-10	0.00E+00	9.63E-58
MSH6_boot.53	0.00E+00	1.69E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.54	0.00E+00	1.75E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.55	0.00E+00	1.57E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.56	0.00E+00	1.48E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.57	0.00E+00	1.57E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.58	0.00E+00	1.66E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.59	0.00E+00	1.97E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.60	0.00E+00	1.74E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.61	0.00E+00	1.62E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.62	0.00E+00	2.19E-02	0.00E+00	0.00E+00	9.96E-74	0.00E+00	1.09E-24
MSH6_boot.63	0.00E+00	1.47E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.64	0.00E+00	2.19E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.65	0.00E+00	1.43E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.66	0.00E+00	1.71E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.67	0.00E+00	1.70E-02	0.00E+00	0.00E+00	1.91E-106	0.00E+00	0.00E+00
MSH6_real	0.00E+00	1.85E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real.1	0.00E+00	1.87E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real.2	0.00E+00	1.67E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real.3	0.00E+00	1.77E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_real.4	0.00E+00	1.69E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
PMS1_boot	0.00E+00	1.44E-01	0.00E+00	0.00E+00	1.63E-02	5.07E-02	3.16E-02
PMS1_boot.1	0.00E+00	1.22E-01	0.00E+00	0.00E+00	1.38E-02	4.37E-02	2.85E-02
PMS1_boot.2	0.00E+00	1.51E-01	0.00E+00	2.77E-50	1.11E-02	3.55E-02	2.24E-02
PMS1_boot.3	0.00E+00	1.89E-01	0.00E+00	9.73E-155	1.65E-02	5.40E-02	3.26E-02
PMS1_boot.4	0.00E+00	1.22E-01	0.00E+00	0.00E+00	1.63E-02	4.98E-02	3.31E-02
PMS1_boot.5	0.00E+00	1.31E-01	0.00E+00	0.00E+00	1.54E-02	5.26E-02	3.25E-02
PMS1_boot.6	0.00E+00	1.76E-01	0.00E+00	1.71E-03	1.80E-02	5.76E-02	3.46E-02
PMS1_boot.7	0.00E+00	1.38E-01	0.00E+00	0.00E+00	1.64E-02	5.05E-02	3.27E-02
PMS1_boot.8	0.00E+00	1.35E-01	0.00E+00	1.04E-03	1.16E-02	3.66E-02	2.38E-02
PMS1_boot.9	0.00E+00	1.47E-01	0.00E+00	0.00E+00	1.30E-02	4.51E-02	2.78E-02
PMS1_boot.10	0.00E+00	1.07E-01	0.00E+00	0.00E+00	1.64E-02	5.00E-02	2.86E-02
PMS1_boot.11	0.00E+00	1.26E-01	0.00E+00	5.14E-153	1.65E-02	5.18E-02	2.77E-02
PMS1_boot.12	0.00E+00	1.43E-01	0.00E+00	0.00E+00	2.10E-02	6.98E-02	4.58E-02
PMS1_boot.13	0.00E+00	1.32E-01	0.00E+00	0.00E+00	1.47E-02	5.83E-02	3.84E-02
PMS1_boot.14	0.00E+00	1.40E-01	0.00E+00	0.00E+00	2.17E-02	7.33E-02	4.89E-02
PMS1_boot.15	0.00E+00	1.81E-01	0.00E+00	0.00E+00	1.39E-02	5.28E-02	3.63E-02
PMS1_boot.16	0.00E+00	1.00E-01	0.00E+00	0.00E+00	2.23E-02	6.82E-02	4.98E-02
PMS1_boot.17	0.00E+00	1.41E-01	0.00E+00	0.00E+00	1.45E-02	5.54E-02	3.60E-02
PMS1_boot.18	0.00E+00	1.76E-01	0.00E+00	0.00E+00	1.66E-02	5.55E-02	3.85E-02
PMS1_boot.19	0.00E+00	1.51E-01	0.00E+00	0.00E+00	1.45E-02	5.60E-02	3.52E-02
PMS1_boot.20	0.00E+00	1.29E-01	0.00E+00	0.00E+00	2.15E-02	6.80E-02	4.69E-02
PMS1_boot.21	0.00E+00	1.31E-01	0.00E+00	0.00E+00	1.79E-02	6.34E-02	4.15E-02
PMS1_boot.22	0.00E+00	1.34E-01	0.00E+00	0.00E+00	1.66E-02	5.50E-02	3.66E-02
PMS1_boot.23	0.00E+00	1.33E-01	0.00E+00	0.00E+00	2.01E-02	6.86E-02	4.55E-02
PMS1_boot.24	0.00E+00	1.03E-01	0.00E+00	0.00E+00	2.13E-02	6.54E-02	4.75E-02
PMS1_boot.25	0.00E+00	1.38E-01	0.00E+00	0.00E+00	1.78E-02	6.27E-02	4.27E-02
PMS1_real	0.00E+00	1.63E-01	0.00E+00	0.00E+00	1.54E-02	4.67E-02	3.06E-02
PMS1_real.1	0.00E+00	1.72E-01	0.00E+00	0.00E+00	1.67E-02	5.64E-02	3.93E-02
PMS2_boot	0.00E+00	2.06E-01	0.00E+00	6.45E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.1	0.00E+00	2.13E-01	0.00E+00	7.27E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.2	0.00E+00	2.57E-01	1.67E-26	9.20E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.3	0.00E+00	2.31E-01	1.63E-26	7.03E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.4	0.00E+00	2.14E-01	0.00E+00	4.72E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.5	0.00E+00	2.00E-01	0.00E+00	7.46E-03	0.00E+00	0.00E+00	9.47E-150
PMS2_boot.6	1.38E-26	2.50E-01	1.55E-26	6.19E-03	3.07E-27	0.00E+00	1.00E-26
PMS2_boot.7	0.00E+00	2.09E-01	1.00E-26	4.23E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.8	0.00E+00	2.16E-01	1.53E-26	9.04E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.9	0.00E+00	2.18E-01	1.00E-26	7.41E-03	0.00E+00	0.00E+00	1.16E-153
PMS2_boot.10	1.58E-26	2.83E-01	1.60E-26	6.81E-03	0.00E+00	0.00E+00	1.00E-26
PMS2_boot.11	0.00E+00	2.39E-01	1.63E-26	6.32E-03	3.15E-27	0.00E+00	1.00E-26
PMS2_boot.12	0.00E+00	2.29E-01	1.63E-26	8.90E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.13	1.00E-26	2.54E-01	1.67E-26	5.73E-03	2.99E-27	0.00E+00	1.00E-26
PMS2_boot.14	0.00E+00	2.12E-01	0.00E+00	3.11E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.15	0.00E+00	2.12E-01	1.63E-26	6.05E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.16	0.00E+00	1.87E-01	0.00E+00	5.70E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.17	1.49E-26	2.40E-01	1.63E-26	5.57E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.18	0.00E+00	1.82E-01	0.00E+00	3.43E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.19	0.00E+00	2.20E-01	1.63E-26	6.19E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.20	0.00E+00	1.92E-01	0.00E+00	6.00E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.21	0.00E+00	1.97E-01	0.00E+00	8.17E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.22	0.00E+00	2.29E-01	0.00E+00	3.32E-03	0.00E+00	2.23E-20	1.62E-21
PMS2_boot.23	0.00E+00	1.90E-01	0.00E+00	5.86E-03	0.00E+00	0.00E+00	1.06E-99
PMS2_boot.24	0.00E+00	2.11E-01	0.00E+00	3.48E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_boot.25	0.00E+00	2.04E-01	0.00E+00	5.05E-03	0.00E+00	6.89E-147	0.00E+00
PMS2_boot.26	0.00E+00	1.84E-01	0.00E+00	5.39E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_real	0.00E+00	2.19E-01	1.63E-26	7.03E-03	0.00E+00	0.00E+00	0.00E+00
PMS2_real.1	0.00E+00	2.06E-01	0.00E+00	5.40E-03	0.00E+00	0.00E+00	0.00E+00
