Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_boot.32	0.9243284856242042	0.06014622704769577	4.556060243532814e-125	0.015524608955213856	6.78372886197316e-07
RNF168_boot.33	0.8756222255788116	1.6980483214736323e-77	0.054190203458630556	0.03154613688782781	0.038641434074730044
RNF168_boot.34	0.7976377486290738	0.2021064730151992	0.0002557783557268832	4.447568976370074e-54	1.3381307718606474e-121
RNF168_boot.35	0.9195619727920545	0.07792391195288087	1.4214655233497808e-225	2.823339737875153e-57	0.0025141152550646776
RNF168_boot.36	0.8947687400023844	0.046722578006920756	2.426e-321	0.058508681990694714	6e-322
RNF168_boot.37	0.8813654301282436	0.05874171545245288	0.04813528529933934	0.0117575691199642	2.3350490761229477e-301
RNF168_boot.38	0.843718665417642	9.59339990680299e-245	0.12706825069585506	1.546e-321	0.02921308388650299
RNF168_boot.39	0.8085136208896144	0.19148637911038544	1.507e-321	1.279964653431202e-41	2.170577504096552e-143
RNF168_boot.40	0.8861749466568506	4.507200931407036e-21	3.483082987570496e-265	4.5514683834242846e-278	0.1138250533431494
RNF168_boot.41	0.9666840613742106	1.754e-321	2.614e-321	2.163459435211456e-267	0.03331593862578939
RNF168_boot.42	0.803035580012609	1.0153334124373855e-41	0.04339538128730653	0.0727346290973101	0.08083440960277444
RNF168_boot.43	0.905539030687869	2.4450612050985024e-31	1.6979600718395353e-130	0.009345343879765568	0.08511562543236534
RNF168_boot.44	0.8257863805077864	0.14685349714804005	8.91109235481975e-280	0.027360122344173666	9.571974449953526e-45
RNF168_boot.45	0.8643224310987292	0.07904956010078114	0.018357135288974542	0.03827087351151523	1.01e-321
RNF168_boot.46	0.8900471228897499	0.10995287711025013	3.2072595553115073e-25	4.421020519887797e-222	1.1239115702797006e-185
RNF168_boot.47	0.7666805650411385	1.5796699036124742e-96	2.643e-321	0.19459640446568596	0.03872303049317554
RNF168_boot.48	0.8350959527736419	9.537070782453431e-66	0.08984494828825002	4.601038602461665e-265	0.07505909893810796
RNF168_boot.49	0.8428808532165915	0.006791745764393992	2.23e-321	0.15032740101901462	5.04e-322
RNF168_boot.50	0.7349841625525446	0.15251413390477322	2.065e-321	0.10567490487444256	0.006826798668239659
RNF168_boot.51	0.849205637701494	0.12002199222374763	1.02e-321	0.03077237007475838	2.575703385277712e-26
RNF168_boot.52	0.931902790350435	0.012368836614958263	2.9175631780201798e-263	0.055728373034606836	2.8206593969702324e-212
RNF168_boot.53	0.9782738221329736	3.095697217928847e-75	1.947e-321	0.021726177867026235	6.13e-322
RNF168_boot.54	0.8515101231923354	0.02343719616523195	7.775117540754225e-45	0.12505268064243252	5.3e-322
RNF168_boot.55	1.0	3.75e-322	6.214958302596823e-188	6.87e-322	1.6e-322
RNF168_boot.56	0.965310384317941	1.537e-321	2.56e-321	1.774e-321	0.03468961568205885
RNF168_boot.57	1.0	3.95e-322	2.591924617699071e-76	4.84e-322	3.26e-322
RNF168_boot.58	0.9971611772867354	0.002838822713264468	6.3e-322	1.793e-321	3.078507799577042e-233
RNF168_boot.59	1.0	8.5e-322	2.273e-321	8.25e-322	7e-322
RNF168_boot.60	0.9999999999999999	5.34e-322	2.5288266e-317	6.47e-322	8.84e-322
RNF168_boot.61	0.9999999999999999	4.1e-322	5.217332356936023e-84	7.46e-322	6.77e-322
RNF168_boot.62	0.881330402161025	9.83e-322	0.11866959783897503	1.374e-321	3.36e-322
RNF168_boot.63	0.913944397572247	6.372044990009861e-230	0.08605560242775306	1.49e-321	3.235536347765519e-42
RNF168_boot.64	0.9341309518280102	3.703985e-318	0.05977422699034286	1.31e-321	0.006094821181647063
RNF168_boot.65	1.0	3.7e-322	2.215506933579005e-200	4.5e-322	1.53e-322
RNF168_boot.66	0.9853702504123408	4.76212820537394e-236	0.014629749587659117	1.71e-321	1.366139687472807e-114
RNF168_boot.67	0.8945982317197055	3.6819123322734966e-121	0.08510731918819923	9.772273709358869e-22	0.02029444909209511
RNF168_boot.68	0.8379572502898214	0.015668555544328902	0.09954226381262654	0.04683193035322313	9.669775791203332e-44
RNF168_boot.69	0.9725128306914093	0.027487169308590655	1.956e-321	1.334e-321	1.5729088853145717e-296
RNF168_boot.70	1.0	8.94e-322	7.46591770437303e-38	1.3597994726266414e-278	5.93e-322
RNF168_boot.71	0.8864192022005364	8.7e-322	0.11358079779946358	1.275e-321	9.2e-322
RNF168_boot.72	0.9999999999999999	6.530298558950629e-223	1.265e-321	6.2e-322	3.857993813708648e-148
RNF168_boot.73	0.9859445229587497	1.556e-321	0.007414235064058387	1.275e-321	0.006641241977191834
RNF168_boot.74	0.9853398139481037	1.58e-321	0.014660186051896288	1.48e-321	2.87e-322
RNF168_boot.75	0.9770146369805198	6.840371733609896e-60	2.2120515098191845e-83	0.022985363019480197	5.0167684481890665e-83
RNF168_boot.76	0.8885871314938735	7.989519749140392e-133	0.045490934805620935	0.01282388846158426	0.05309804523892121
RNF168_boot.77	1.0	5.6e-322	1.66e-321	1.126e-321	1.6e-322
RNF168_boot.78	1.0	9.83e-322	2.172750573851672e-307	1.19e-321	9.7e-322
RNF168_boot.79	0.8795261581432054	0.020326584268273433	0.10014725758852111	2.944065143808638e-293	3.4142585162752195e-184
RNF168_boot.80	0.9909286289372894	6.101008321795537e-189	1.433e-321	1.156e-321	0.009071371062710658
RNF168_boot.81	0.9297845934304352	1.374e-321	0.07021540656956497	6.97e-322	6.57e-322
RNF168_boot.82	0.9665267389904211	0.02455949778034443	1.13e-321	8.94e-322	0.008913763229234439
RNF168_boot.83	0.9999999999999999	7.1e-322	1.853e-321	1.08e-321	2.96e-322
RNF168_boot.84	0.9791001002926577	1.47e-321	1.042e-321	8.25e-322	0.020899899707342347
RNF168_boot.85	0.9296640689164539	6.1e-322	0.07033593108354606	9.63e-322	5.1e-322
RNF168_boot.86	0.9666319137199559	0.03336808628004412	1.823e-321	1.92e-321	1.556e-321
RNF168_boot.87	0.9292527830052429	2.085e-321	0.07074721699475717	1.1e-321	9.825328620258443e-54
RNF168_boot.88	1.0	5.5e-322	7.834816745840754e-139	6.6e-322	4.55e-322
RNF168_boot.89	0.9429561671550054	4.15e-322	0.057043832844994466	4.94e-322	3.46e-322
RNF168_boot.90	0.9642711939744828	1.5492248658795003e-177	1.4583596322214503e-62	1.12e-321	0.035728806025517354
RNF168_boot.91	0.8632974871685881	9.704279630817715e-05	0.05413709841899582	0.017660891753394494	0.06480747986271347
RNF168_boot.92	0.8694689750489794	2.949998879237603e-82	0.10574651842190992	0.0037871794755563615	0.020997327053554348
RNF168_boot.93	0.9393486221722849	0.06065137782771501	5.672380257213234e-191	1.1174986206222795e-25	9.4e-322
RNF168_boot.94	0.9999999999999999	7.07e-322	7.661286990764433e-297	2.524153267976756e-193	2.9e-322
RNF168_boot.95	0.871221185939737	0.0039728461266643166	0.009943968605120828	0.11486199932847795	1.097e-321
RNF168_boot.96	0.9362332703524622	5.8e-322	0.06376672964753782	6.87e-322	3.26e-322
RNF168_boot.97	0.9999999999999999	2.052777307510742e-141	1.937e-321	9.04e-322	6.13e-322
RNF168_boot.98	1.0	1.08e-321	2.42e-321	6.6e-322	7.46e-322
RNF168_boot.99	0.9151751266035816	5.912443901919727e-135	0.03577086213296881	1.47e-321	0.04905401126344961
RNF168_boot.100	0.93581215804288	5.517435398170619e-199	0.04559382030456152	2.347e-321	0.01859402165255852
RNF168_boot.101	0.9035822360808817	6.4e-322	0.08935024068337877	0.00706752323573949	1.8e-322
RNF168_boot.102	0.9884749487677077	6.23e-322	0.011525051232292463	7.56e-322	3.4e-322
RNF168_boot.103	0.9946587273980346	5.5e-322	0.005341272601965519	8.94e-322	6.03e-322
RNF168_boot.104	1.0	8.25e-322	1.47e-321	4e-322	3.2267085850344836e-212
RNF168_boot.105	0.9999999999999999	3.9e-322	8.614803838828843e-22	4.7e-322	1.6e-322
RNF168_boot.106	0.977602695682107	0.022261207949320683	1.143341937884973e-34	1.9e-321	0.00013609636857221967
RNF168_boot.107	0.935977940663715	9.680498343702761e-141	0.05068697705708838	1.510335456406826e-272	0.013335082279196695
RNF168_boot.108	0.9823328628063208	8.6e-322	0.017667137193679093	7.8e-322	1.43e-321
RNF168_boot.109	0.9810962816917095	1.7853508370988944e-174	0.01890371830829044	1.59e-321	2.856002084000438e-278
RNF168_boot.110	0.9749614670295946	9.04e-322	1.457e-321	5.73e-322	0.025038532970405328
RNF168_boot.111	0.9780515236149722	0.021948476385027702	1.7396126914736664e-205	3.5877923812302765e-225	1.196e-321
RNF168_boot.112	0.9226073219144629	6.8e-322	0.07739267808553722	2.16e-321	3.8e-322
RNF168_boot.113	0.9175687021960837	9.14e-322	0.06256952969049091	6.8e-322	0.019861768113425417
RNF168_boot.114	0.9831296234651486	3.6425593294560725e-161	5.0094754e-317	6.6e-322	0.016870376534851367
RNF168_boot.115	0.9431737779193466	1.7475812884287288e-246	0.04992258840524241	8.8e-322	0.0069036336754109305
RNF168_boot.116	0.98859490878152	3.6e-322	0.011405091218479988	6.5e-322	2.96e-322
RNF168_boot.117	0.9918336292497029	6.642886241257295e-176	0.007529534803319579	1.96e-321	0.0006368359469775688
RNF168_boot.118	0.9577138319278068	1.206939953517592e-296	0.04228616807219325	4.9803287315456207e-222	4.300897562837653e-165
RNF168_boot.119	0.9476306416007116	2.8087919942238318e-266	0.052369358399288336	1.507e-321	7e-322
RNF168_boot.120	0.9899957100308115	2.400105397945511e-213	0.010004289969188453	1.18e-321	1.077e-321
RNF168_boot.121	0.8834592477187571	1.63e-321	0.11654075228124304	2.144e-321	8.6e-322
RNF168_boot.122	0.9954268363744331	5.53e-322	0.004573163625566909	6.7e-322	1.067e-321
RNF168_boot.123	1.0	9.3e-322	2.48e-321	6.7e-322	6.348460770862436e-238
RNF168_boot.124	0.9301333214773408	5.808157019182852e-234	0.06986667852265918	1.49e-321	6.646678778031592e-46
RNF168_boot.125	0.967785644602858	0.016663160624511966	4.241050356410977e-127	0.015551194772629891	1.023e-321
RNF168_boot.126	0.9999999999999999	3.85e-322	8.65e-322	4.7e-322	1.6e-322
RNF168_boot.127	0.9604092408088662	6.37e-322	0.024343167930077025	7.9e-322	0.015247591261056695
RNF168_boot.128	0.9957498609256641	7.5e-322	0.004250139074335944	1.36e-321	3.06e-322
RNF168_boot.129	0.9954068105505869	4.777543833e-315	3.0010872758292583e-87	1.2e-321	0.00459318944941327
RNF168_boot.130	0.9656328366569523	1.41e-321	1.176e-321	1.146e-321	0.03436716334304771
RNF168_boot.131	0.9999999999999994	7.05489675310994e-16	2.12e-321	1.976e-321	1.344e-321
RNF168_boot.132	0.9945314705955073	3.36e-322	0.0054685294044928175	6.13e-322	1.4e-322
RNF168_boot.133	1.0	1.05e-321	3.0147177046707376e-167	1.275e-321	3.575948801690613e-226
RNF168_boot.134	0.9700771097430319	4.72012059718255e-195	1.285e-321	1.61e-321	0.029922890256968187
RNF168_boot.135	1.0	2.0600828682580552e-75	1.86e-321	1.3810613466424441e-101	4.200398002051903e-273
RNF168_boot.136	0.9194285284278018	1.6888138785907313e-259	0.024696614682414967	1.79e-321	0.055874856889783255
RNF168_boot.137	1.0	3.36e-322	7.56e-322	4.1e-322	2.8e-322
RNF168_boot.138	1.0	1.18e-321	1.3409517974421717e-167	3.8932541437021963e-246	4.84e-322
RNF168_boot.139	0.9829216604662889	1.734e-321	1.91e-321	1.087e-321	0.017078339533711115
RNF168_boot.140	0.9940373303404727	7.3e-322	0.005962669659527319	8.84e-322	6.03e-322
RNF168_boot.141	0.9999999999999999	5.14e-322	7.6e-322	4.1e-322	5.63e-322
RNF168_boot.142	0.987516419549084	1.09e-321	4.0247e-320	6.8e-322	0.012483580450916106
RNF168_boot.143	0.9999999999999999	4.74e-322	7.847474276769772e-93	5.73e-322	2.6e-322
RNF168_boot.144	0.9205540760353089	2.9586009315179874e-173	0.05990965480046716	5.002612559323708e-291	0.019536269164224053
RNF168_boot.145	0.9826312943005584	1.03e-321	0.01736870569944148	2.1147518265980376e-217	1.7e-322
RNF168_boot.146	0.9798166994710755	4.45e-322	0.02018330052892453	5.34e-322	1.83e-322
RNF168_boot.147	0.9999999999999999	6.2e-322	4.237055157210946e-301	8.478814e-318	3.4e-322
RNF168_boot.148	0.9418355622834816	1.68e-321	0.008091156275532821	1.497e-321	0.05007328144098557
RNF168_boot.149	0.9801451349967019	0.01985486500329818	6.51630438e-315	2.075e-321	3.800612730336329e-203
RNF168_boot.150	1.0	8.25e-322	1.467e-321	6e-322	5.43e-322
RNF168_boot.151	0.9669634671716414	1.484361114144102e-146	3.721195808633371e-273	2.8857406706258546e-102	0.03303653282835862
RNF168_boot.152	0.9702786065062612	1.4861752608508545e-158	0.012645921039481756	2.6879794223344366e-292	0.017075472454257033
RNF168_boot.153	0.9797129631204624	3.3116224692416547e-12	6.491250780253082e-14	5.556e-320	0.020287036876160992
RNF168_boot.154	0.8416011307217042	0.0357485955969737	0.04172247829543923	0.08092779538588284	9.08426424704185e-142
RNF168_boot.155	0.7214356319512818	0.03462865447289875	0.09009165519987536	0.12743974939652988	0.026404308979414245
RNF168_boot.156	0.7899005931200802	0.07106463501409481	0.08135324090798661	0.014468437099792715	0.04321309385804565
RNF168_boot.157	0.8237971986930859	4.314684652729155e-44	0.034493356207553796	0.10339178138240233	0.03831766371695789
RNF168_boot.158	0.7827159737966716	0.0018784157162289393	0.020576726847577515	0.18400395098508304	0.010824932654438851
RNF168_boot.159	0.8727502874684236	2.984420646452156e-84	0.06460548068455128	0.021690224998641486	0.040954006848383726
RNF168_boot.160	0.8444668773846083	1.6773197595607726e-119	2.3182822325600918e-28	0.10334155551731218	0.05219156709807961
RNF168_boot.161	0.7831436826409276	0.055834165821822934	0.049596183669729246	0.056504902478230576	0.05492106538928963
RNF168_boot.162	0.8995017333292721	9.170740060247036e-25	4.7232853142657755e-270	0.06586528388396047	0.034632982786767415
RNF168_boot.163	0.7158551002666862	0.04792182018040079	0.0868516692016049	0.1493714103513082	4.1341909025196364e-213
RNF168_boot.164	0.8315884009089891	0.011095339677108193	0.012627726917608901	0.11967700721009113	0.025011525286202718
RNF168_boot.165	0.7312612600677075	7.094898470074348e-33	0.13151467592653082	0.1206007650316953	0.016623298974066447
RNF168_boot.166	0.8295684099678888	0.02131028154124447	0.06016968558725171	0.08895162290361505	6.721666236516527e-239
RNF168_boot.167	0.8429261879726032	5.679498014947028e-60	0.01614190736866385	0.13117645304958808	0.009755451609144981
RNF168_boot.168	0.7529100345783628	0.08442371727261169	0.011673854308456867	0.15099239384056828	2.0126720715568704e-16
RNF168_boot.169	0.8165764074529671	5.651462673044216e-146	0.045926112647890927	0.1374974798990847	5.720525169162267e-14
RNF168_boot.170	0.7702784353344805	6.796564172637582e-05	0.050652452834606	0.1339511175027658	0.04505002868642125
RNF168_boot.171	0.780109605537961	3.7912714308415425e-136	0.046029012859222916	0.11691675638016359	0.05694462522265238
RNF168_boot.172	0.7087203198861818	0.13809405894312876	0.02336325023126051	0.12547597728985907	0.0043463936495700475
RNF168_boot.173	0.7775967911620525	5.16746982015806e-162	0.12816687138767754	0.02771367991128799	0.0665226575389821
RNF168_boot.174	0.7430700551767653	1.2260705897813075e-33	0.05537651198051336	0.15547695035710912	0.04607648248561216
RNF168_boot.175	0.8906271063594936	6.018396068940351e-94	2.9230363405411176e-217	0.07333857276728487	0.036034320873221386
RNF168_boot.176	0.733413962141805	0.023005667674921553	0.06668022942839101	0.17690014075488236	5.54148567271576e-165
RNF168_boot.177	0.7876567243488066	0.03851765317406243	0.05016859103797852	0.1090177728582861	0.01463925858086641
RNF168_boot.178	0.7873431702920008	3.737878488760687e-71	0.07761026951685426	0.11848518948651392	0.01656137070463107
RNF168_boot.179	0.839897279063633	3.0816128628929162e-55	0.031583469672174534	0.07478212331469752	0.05373712794949497
RNF168_boot.180	0.808959071017765	1.076106959709865e-78	0.026611321553787242	0.1107651002796157	0.053664507148832176
RNF168_boot.181	0.7645687257151745	7.3198900304895e-48	0.06635116036394591	0.11848335016107064	0.05059676375980895
RNF168_boot.182	0.82009541308287	3.949451394458108e-89	3.043623467583262e-37	0.17990458691712988	2.2000976542515158e-175
RNF168_boot.183	0.7857667631916152	2.278353738527165e-142	0.09207626019550987	0.07197201058947392	0.050184966023400876
RNF168_boot.184	0.842484292486299	0.04785028443186545	0.03545119840191973	0.07358921529174609	0.0006250093881698054
RNF168_boot.185	0.9320771017685666	3.949847832450393e-86	0.023232354383418426	0.023742521184585544	0.02094802266342931
RNF168_boot.186	0.8082048325617959	0.04421583240589776	0.01671233980898321	0.1308669952233232	2.1504568562365816e-18
RNF168_boot.187	0.8293236753593642	0.041848217044677914	0.026226259137343912	0.10260184845861398	1.771802942385076e-218
RNF168_boot.188	0.8564200820309453	0.002534009444216893	0.004004120032400163	0.10469498519361337	0.032346803298824334
RNF168_boot.189	0.9040590814001872	3.273715904931755e-136	0.009740734822855479	0.08278869280923905	0.0034114909677184276
RNF168_boot.190	0.7768503153853183	3.414668151979875e-55	0.050086949741047215	0.1457185234515051	0.02734421142212939
RNF168_boot.191	0.779221466248145	0.06074012117026826	0.05324567263937576	0.10679273994221085	6.791031124224448e-92
RNF168_boot.192	0.798308619013316	0.06916677453705954	0.06685541288149952	0.06500043670960264	0.0006687568585223635
RNF168_boot.193	0.8885461671309965	1.4955163398580217e-95	0.036228777303971664	0.05006771472960707	0.025157340835424865
RNF168_boot.194	0.8094796599438807	7.265036583878528e-87	0.052885570117011116	0.11835535123745484	0.019279418701653388
RNF168_boot.195	0.8506756822513041	5.779563140623041e-06	0.0001557429286784432	0.13328275656877908	0.0158800386880978
RNF168_boot.196	0.8529035287558643	1.48e-321	0.03732555557786289	0.10977091566627294	8.84e-322
RNF168_boot.197	0.8048923826985628	0.021049876798010167	0.046291153120166656	0.10806354534317217	0.019703042040088287
RNF168_boot.198	0.8203497341561586	7.40822743020298e-285	0.07633619608975939	0.10331406975408194	6.2e-322
RNF168_boot.199	0.8314371301186045	9.26112882110897e-16	7.92075157955896e-54	0.1641103157451563	0.004452554136238053
RNF168_boot.200	0.843526906870723	6.736293279161208e-25	4.490073231570167e-53	0.1277058489518637	0.028767244177413245
RNF168_boot.201	0.8209408313610296	2.4193463110076706e-100	0.048303135635413705	0.08732090951207906	0.0434351234914776
RNF168_boot.202	0.7899646266727279	0.07898378435674239	0.03612863905383843	0.06805155259847433	0.026871397318216996
RNF168_boot.203	0.7542687814312279	0.004653914986911783	0.10816555568755942	0.08895870083002697	0.043953047064274095
RNF168_boot.204	0.7974386045110907	2.8357369310571127e-95	0.05158046709529623	0.15098092839361293	1.606e-321
RNF168_boot.205	0.7658910671096003	0.08733426137252052	0.052090262701784455	0.08896710726191887	0.005717301554175866
RNF168_boot.206	0.8461873574791481	9.04928782174095e-37	0.019758450321364095	0.12334297323922873	0.010711218960259028
RNF168_boot.207	0.8294500656814103	2.9159591169990453e-63	0.11335896102654557	0.025130202383828553	0.032060770908215665
RNF168_boot.208	0.809559435442817	0.005161180637563514	0.024427697917906565	0.1564915810830287	0.004360104918684209
RNF168_real	0.8951901381182983	0.07901071581594853	1.1022155144368513e-254	0.017890515154762986	0.007908630910990345
RNF168_real.1	1.0	3.0474172097634606e-178	7.170051323025666e-34	1.823e-321	3.002741703009262e-22
RNF168_real.2	0.8353832207705729	2.7084466825249805e-18	0.03837888510602709	0.10236562933427908	0.02387226478912095
MLH1_boot	1.966e-321	9.5e-322	0.9577302218163614	0.04226977818363877	5.2e-322
MLH1_boot.1	2.505e-321	9.6e-322	0.9808266238940248	0.01917337610597523	7.95e-322
MLH1_boot.2	1.71e-321	1e-321	1.0	9.522958478648673e-188	1.68e-321
MLH1_boot.3	1.433e-321	7.56e-322	1.0	3.563303610475706e-27	5.63e-322
MLH1_boot.4	1.44e-321	4.8e-322	0.9469822901160301	0.053017709883969914	2.6e-322
MLH1_boot.5	2.337e-321	1.27e-321	0.9898909896669386	0.010109010333061474	1.413e-321
MLH1_boot.6	1.413e-321	4.94e-322	1.0	5.996183596059973e-147	2.77e-322
MLH1_boot.7	1.956e-321	7.3e-322	1.0	9.280333253549205e-165	8.25e-322
MLH1_boot.8	1.33e-321	9.34e-322	0.9999496504796109	5.034952038920726e-05	1.047e-321
MLH1_boot.9	2.614e-321	1.02e-321	0.9999499733574841	5.002664251575779e-05	8.55e-322
MLH1_boot.10	2.36e-321	7.76e-322	0.9999999999969443	3.0556454787193926e-12	5.83e-322
MLH1_boot.11	2e-321	9.83e-322	0.9814118005638669	0.018588199436133202	8.15e-322
MLH1_boot.12	1.117e-321	4.9e-322	0.9999997032907894	2.9670921077264043e-07	2.77e-322
MLH1_boot.13	2.02e-321	7.56e-322	1.0	3.5084303328400085e-187	8.5e-322
MLH1_boot.14	1.403e-321	7.36e-322	1.0	1.2402610510207077e-236	5.5e-322
MLH1_boot.15	1.744e-321	7.6e-322	0.9979404303498793	0.0020595696501205956	5.7e-322
MLH1_boot.16	3.705497877439292e-31	1.07e-321	0.9798835224173629	0.020116477582637148	8.94e-322
MLH1_boot.17	1.754864545218614e-21	1.033e-321	0.9638327425639138	0.036167257436086245	5.63e-322
MLH1_boot.18	2.2194357884361916e-215	1.294e-321	0.9779989221473144	0.022001077852685565	5.7e-322
MLH1_boot.19	4.536112317671124e-50	1.25e-321	0.9564376407303803	0.043562359269619745	5.43e-322
MLH1_boot.20	1.594165785168597e-87	1.324e-321	0.970656611539917	0.029343388460082998	5.83e-322
MLH1_boot.21	0.0177288245339884	1.86e-321	0.9565388710188507	0.025732304447160865	1.453e-321
MLH1_boot.22	1.103293690604373e-62	1.586e-321	0.9704778374402184	0.029522162559781476	1.17e-321
MLH1_boot.23	3.970721293821872e-96	7.86e-322	0.9477292553120202	0.05227074468797962	2.87e-322
MLH1_boot.24	6.591514877022995e-79	1.02e-321	0.9525183400998894	0.047481659900110704	5.53e-322
MLH1_boot.25	3.114695815795343e-35	1.003e-321	0.9280673073183066	0.07193269268169333	5.4e-322
MLH1_boot.26	0.03154232691876722	2.022428410510226e-307	0.9379746989098772	0.03048297417135543	1.675e-321
MLH1_boot.27	4.798867944682645e-115	1.275e-321	0.9424361113215899	0.057563888678409995	1.107e-321
MLH1_boot.28	4.792829377362629e-65	1.097e-321	0.9929833357620274	0.007016664237972641	6.13e-322
MLH1_boot.29	2.816e-321	8e-322	0.9724531044714222	0.02754689552857777	2.9e-322
MLH1_boot.30	0.038692990068694554	1.527e-321	0.9475887607415961	0.013718249189709462	1.11e-321
MLH1_boot.31	2.8684900671031236e-233	1.033e-321	0.9886316550624137	0.01136834493758626	5.8e-322
MLH1_boot.32	2.3670141384693625e-10	1.37e-321	0.9888011494781165	0.011198850285181984	9.1e-322
MLH1_boot.33	4.5258450153527236e-206	1.26e-321	0.967662782321696	0.032337217678304025	1.11e-321
MLH1_boot.34	0.013559032571215431	1.507e-321	0.9148350191721825	0.07160594825660228	8.05e-322
MLH1_boot.35	3.060339700674131e-107	1.843e-321	0.973127201133814	0.026872798866185987	8.521573853998491e-195
MLH1_boot.36	2.9417126493439434e-06	7.56e-322	0.9394316568028019	0.06056540148454874	5.5e-322
MLH1_boot.37	4.6008155363023045e-260	1.724e-321	0.9555084471069515	0.04449155289304848	1.344e-321
MLH1_boot.38	1.467e-321	5.14e-322	1.0	8.105724504994334e-182	2.87e-322
MLH1_boot.39	1.77e-321	5.14e-322	0.9983261437617588	0.0016738562382411955	2.87e-322
MLH1_boot.40	1.433e-321	7.46e-322	0.9934648074275481	0.006535192572452018	5.53e-322
MLH1_boot.41	1.843e-321	5.34e-322	0.9977549009979223	0.0022450990020777234	3e-322
MLH1_boot.42	2.426e-321	7.7e-322	0.9656420269882237	0.03435797301177631	5.63e-322
MLH1_boot.43	1.4e-321	4.64e-322	0.943073647215945	0.056926352784055015	2.5e-322
MLH1_boot.44	1.1e-321	4.7e-322	0.9637092033250352	0.036290796674964675	2.57e-322
MLH1_boot.45	1.46e-321	5.1e-322	0.9953188670784415	0.004681132921558604	2.8e-322
MLH1_boot.46	1.45e-321	5.04e-322	0.9999999999999005	9.944318428722222e-14	2.87e-322
MLH1_boot.47	2.06e-321	7.5e-322	0.9624025560389456	0.03759744396105439	2.77e-322
MLH1_boot.48	1.48e-321	7.7e-322	0.9891767676830654	0.010823232316934554	2.87e-322
MLH1_boot.49	1.76e-321	4.9e-322	0.9488599060757736	0.051140093924226374	2.67e-322
MLH1_boot.50	2.124e-321	7.7e-322	0.963433485543168	0.03656651445683193	5.63e-322
MLH1_boot.51	1.43e-321	4.84e-322	0.9707427833753902	0.02925721662460982	2.67e-322
MLH1_boot.52	1.81e-321	5.24e-322	1.0	5.33807951535422e-21	2.96e-322
MLH1_real	1.695e-321	7.4e-322	0.9999999999999998	3.280375132590882e-16	5.53e-322
MLH1_real.1	1.7230482259733759e-62	1.304e-321	0.9598500737527965	0.040149926247203566	8.55e-322
MLH1_real.2	1.76e-321	5.04e-322	0.9796503910017289	0.0203496089982711	2.8e-322
MSH2_boot	2.22e-321	2.065e-321	0.9372847104516694	0.06271528954833065	7.4e-322
MSH2_boot.1	1.3e-321	1.956e-321	0.9527556812631337	0.04724431873686624	7.1e-322
MSH2_boot.2	1.3e-321	1.033e-321	0.8900800054719455	0.10991999452805444	4.35e-322
MSH2_boot.3	2.41e-321	1.774e-321	0.9376608291450581	0.062339170854941985	4.8e-322
MSH2_boot.4	1.873e-321	1.09e-321	0.9242264453470781	0.07577355465292189	7e-322
MSH2_boot.5	2.45e-321	1.37e-321	0.9488422446261237	0.05115775537387635	7.46e-322
MSH2_boot.6	2.213e-321	8.9e-322	0.9015813183826463	0.09841868161735368	4.74e-322
MSH2_boot.7	1.9e-321	1.107e-321	0.921008946374018	0.07899105362598205	7.16e-322
MSH2_boot.8	1.33e-321	1.1e-321	0.9397722890598482	0.06022771094015177	4.8e-322
MSH2_boot.9	1.35e-321	1.107e-321	0.9283677363700239	0.07163226362997614	7.16e-322
MSH2_boot.10	1.586e-321	1.07e-321	0.918569249163068	0.08143075083693181	4.6e-322
MSH2_boot.11	1.596e-321	1.107e-321	0.9431552882007963	0.05684471179920363	7.16e-322
MSH2_boot.12	1.35e-321	1.14e-321	0.961885484144563	0.0381145158554369	7.5e-322
MSH2_boot.13	1.294e-321	1.06e-321	0.9291410466745241	0.07085895332547597	4.6e-322
MSH2_boot.14	2.42e-321	1.97e-321	0.9195384606109085	0.08046153938909156	2.115e-321
MSH2_boot.15	1.304e-321	1.27e-321	0.9087707731998151	0.09122922680018503	6.77e-322
MSH2_boot.16	2.465e-321	1.566e-321	0.9234271388193865	0.07657286118061345	1.206e-321
MSH2_boot.17	1.84e-321	1.077e-321	0.9238291154267662	0.0761708845732339	6.9e-322
MSH2_boot.18	1.32e-321	6.57e-322	0.9403047176076408	0.059695282392359196	4.74e-322
MSH2_boot.19	1.606e-321	6.5e-322	0.9213650533647852	0.07863494663521492	4.7e-322
MSH2_boot.20	1.64e-321	9e-322	0.931871680562993	0.06812831943700708	4.84e-322
MSH2_boot.21	1.61e-321	7.07e-322	1.0	9.187530878487315e-146	5.3e-322
MSH2_boot.22	1.57e-321	6.77e-322	0.9834020554154964	0.0165979445845035	2.5e-322
MSH2_boot.23	1.28e-321	6.6e-322	0.9824361658242559	0.017563834175744048	2.4e-322
MSH2_boot.24	1.32e-321	4.55e-322	0.9771741733064274	0.022825826693572606	2.5e-322
MSH2_boot.25	2.174e-321	4.74e-322	0.993168930435045	0.00683106956495516	2.6e-322
MSH2_boot.26	1.55e-321	8.9e-322	0.9776273189612941	0.022372681038705957	4.9e-322
MSH2_boot.27	1.84e-321	8.9e-322	0.9603917446479429	0.03960825535205719	7.26e-322
MSH2_boot.28	1.84e-321	6.57e-322	0.9469482490559621	0.053051750944038016	4.74e-322
