Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_boot.33	0.8744056970871601	5.376629676759575e-88	0.04784562974655104	0.041589179195263955	0.03615949397102489
RNF168_boot.34	0.7962073974215206	0.20379260253584686	4.263244520737593e-11	8.635695655080109e-46	2.2184813392817734e-122
RNF168_boot.35	0.9186292805535425	0.07870444764801728	1.0375503828172685e-217	7.5281978104990105e-50	0.002666271798440327
RNF168_boot.36	0.8974573645371335	0.048090575732579945	2.717e-321	0.05445205973028652	5.9e-322
RNF168_boot.37	0.8791954196552714	0.06287749383646835	0.054588961193548974	0.0033381253147113676	8.008657580089176e-308
RNF168_boot.38	0.8474455224533991	1.9396917694839597e-256	0.12337931487808554	1.53e-321	0.02917516266851549
RNF168_boot.39	0.8069532824010723	0.19304671759892778	1.497e-321	3.5862942039675615e-29	2.1458812651433782e-144
RNF168_boot.40	0.8880781590135562	6.145125477862697e-19	8.759489652725985e-264	4.2306749485859785e-248	0.11192184098644359
RNF168_boot.41	0.9671102681105853	1.754e-321	2.31e-321	8.879266088357965e-215	0.03288973188941482
RNF168_boot.42	0.8009949828912659	7.29042136386273e-39	0.04693850743336947	0.07357351477494539	0.07849299490041926
RNF168_boot.43	0.9001176469078763	1.4248257265480415e-37	2.5104559641754196e-162	0.01731905110083726	0.08256330199128642
RNF168_boot.44	0.8234052131879294	0.14687484394999661	1.3058108466281411e-275	0.029719942862074012	6.544841788270661e-48
RNF168_boot.45	0.8617381752883742	0.08436423227295602	0.027353454066585178	0.026544138372084747	1e-321
RNF168_boot.46	0.8886915194592263	0.11130848054077365	1.3295016963239886e-26	2.8112065759670167e-215	1.3362900972670054e-184
RNF168_boot.47	0.7604270477864464	1.236564894508084e-96	2.327e-321	0.2059693431141982	0.033603609099355364
RNF168_boot.48	0.840063887278584	1.7068942350891003e-68	0.08613161641830834	4.177422595025254e-223	0.07380449630310762
RNF168_boot.49	0.8468958109424332	0.005210552956269704	2.85e-321	0.147893636101297	5e-322
RNF168_boot.50	0.729907555393663	0.15140688508798048	2.04e-321	0.11364214425683383	0.005043415261522533
RNF168_boot.51	0.847097848621084	0.11959876758762596	1.01e-321	0.033303383791290005	5.796394596399114e-27
RNF168_boot.52	0.9330560305415875	0.01248029970187682	5.092183223027614e-228	0.05446366975653574	3.968876374993389e-231
RNF168_boot.53	0.9793225736008159	1.669013263424267e-66	2.22e-321	0.02067742639918411	6.1e-322
RNF168_boot.54	0.8541167397015724	0.022345998146312922	1.5948772288457774e-08	0.12353724620334236	5.24e-322
RNF168_boot.55	1.0	3.75e-322	1.370145145963182e-194	6.77e-322	1.6e-322
RNF168_boot.56	0.9653762845382746	1.537e-321	2.27e-321	1.754e-321	0.034623715461725296
RNF168_boot.57	1.0	3.95e-322	4.1767541390075735e-128	4.8e-322	3.26e-322
RNF168_boot.58	0.9963739691018857	0.003626030898114462	9.44e-322	2.036e-321	5.32962246190268e-224
RNF168_boot.59	1.0	8.55e-322	2.263e-321	8.2e-322	6.97e-322
RNF168_boot.60	0.9999999999999999	5.34e-322	2.367e-321	6.4e-322	8.8e-322
RNF168_boot.61	0.9999999999999999	4.1e-322	1.2345847540861691e-141	7.4e-322	6.7e-322
RNF168_boot.62	0.8837702668471039	9.83e-322	0.11622973315289625	1.364e-321	3.3e-322
RNF168_boot.63	0.9165265124762748	3.1625123928559375e-229	0.08347348752372523	1.48e-321	8.038193806499793e-17
RNF168_boot.64	0.9382830779914129	1.813e-321	0.055315414071862794	1.3e-321	0.006401507936724486
RNF168_boot.65	1.0	3.7e-322	1.6720741134253204e-212	4.45e-322	1.5e-322
RNF168_boot.66	0.9895333375571962	1.5823776883451893e-231	0.010466662442803658	1.695e-321	4.920778396105309e-104
RNF168_boot.67	0.8933159060551277	9.576966790523224e-131	0.08593663076029824	7.433917194001442e-51	0.020747463184574145
RNF168_boot.68	0.8372786575747435	0.01709106986674907	0.10385684697135907	0.041773425587148486	4.1848320741751054e-41
RNF168_boot.69	0.9716494095474472	0.028350590452552824	1.947e-321	1.324e-321	1.5665802772306029e-285
RNF168_boot.70	1.0	9e-322	5.3707110530393415e-49	1.1418514020157136e-287	5.9e-322
RNF168_boot.71	0.8900930521322128	8.7e-322	0.1099069478677872	1.265e-321	9.2e-322
RNF168_boot.72	0.9999999999999999	3.487359944015265e-216	1.01e-321	6.13e-322	1.0473355586653478e-125
RNF168_boot.73	0.9883667664100236	1.734e-321	0.004638762638032525	1.265e-321	0.006994470951943767
RNF168_boot.74	0.9854837522709314	1.586e-321	0.014516247729068633	1.26e-321	4.35e-322
RNF168_boot.75	0.9774756013595963	2.975535365659247e-54	1.7861280071748773e-83	0.022524398640403672	4.398044441880774e-78
RNF168_boot.76	0.8894830397456731	1.1866878524849637e-129	0.048662615946459306	0.008829692430193551	0.053024651877673946
RNF168_boot.77	1.0	5.6e-322	1.65e-321	1.117e-321	1.53e-322
RNF168_boot.78	1.0	9.83e-322	2.9e-321	1.413e-321	1.126e-321
RNF168_boot.79	0.8810784987775832	0.02051639433600433	0.09840510688641266	4.773784156060322e-302	1.8313154870012583e-161
RNF168_boot.80	0.9905406297737612	1.0918857673475202e-191	1.43e-321	1.14e-321	0.009459370226238748
RNF168_boot.81	0.934574618177149	1.38e-321	0.06542538182285097	6.9e-322	6.5e-322
RNF168_boot.82	0.9676221681388945	0.02172353404025089	1.126e-321	8.84e-322	0.010654297820854655
RNF168_boot.83	0.9999999999999999	7.1e-322	1.843e-321	1.07e-321	2.9e-322
RNF168_boot.84	0.9789768714086872	1.47e-321	1.042e-321	1.023e-321	0.0210231285913129
RNF168_boot.85	0.9323584493482344	6.1e-322	0.0676415506517656	9.54e-322	5.1e-322
RNF168_boot.86	0.965560754672696	0.034439245327304024	1.813e-321	1.91e-321	1.54e-321
RNF168_boot.87	0.9362738631418647	2.09e-321	0.0637261368581354	1.09e-321	3.277856310850057e-40
RNF168_boot.88	1.0	5.5e-322	8.844851239250353e-166	6.57e-322	3e-322
RNF168_boot.89	0.9521389777957138	4.2e-322	0.04786102220428636	4.9e-322	3.46e-322
RNF168_boot.90	0.9643449904797503	1.577417522621272e-181	6.933387528071519e-86	1.107e-321	0.03565500952024959
RNF168_boot.91	0.8639458622158069	0.004471864113770148	0.05965025487506231	0.008659002027697114	0.06327301676766345
RNF168_boot.92	0.8697527278300891	1.6418237055647364e-85	0.10850564028430552	1.5973531327597527e-08	0.021741615912074214
RNF168_boot.93	0.9381970079150908	0.061802992084909296	1.0034345874670808e-177	6.068605314383904e-46	1.067e-321
RNF168_boot.94	0.9999999999999999	7.07e-322	3.669789756657319e-271	5.5699825816106184e-229	2.9e-322
RNF168_boot.95	0.8700888269976136	0.0036776394592253152	0.014360893716791992	0.11187263982636915	9.3e-322
RNF168_boot.96	0.9425987200868187	5.8e-322	0.05740127991318117	6.8e-322	3.2e-322
RNF168_boot.97	0.9999999999999999	1.5993027335472808e-133	1.927e-321	9e-322	6.1e-322
RNF168_boot.98	1.0	1.27e-321	2.41e-321	6.57e-322	7.4e-322
RNF168_boot.99	0.9183518488272028	2.139191337764536e-139	0.033035211112947244	1.453e-321	0.04861294005985002
RNF168_boot.100	0.9368237302643825	1.326892577132091e-205	0.0443048750149143	2.32e-321	0.018871394720703278
RNF168_boot.101	0.904112744891539	6.47e-322	0.09588725510846086	3.230131474824546e-51	1.8e-322
RNF168_boot.102	0.9919959781473193	6.23e-322	0.008004021852680714	7.5e-322	3.4e-322
RNF168_boot.103	0.9999999999999515	5.5e-322	4.850274697931774e-14	8.84e-322	6.1e-322
RNF168_boot.104	1.0	8.3e-322	1.467e-321	6e-322	2.6840001459688266e-184
RNF168_boot.105	0.9999999999999999	3.85e-322	2.0923716193050578e-50	4.7e-322	1.6e-322
RNF168_boot.106	0.9781141990614634	0.020223205724495808	2.5833327472329765e-36	1.887e-321	0.0016625952140407066
RNF168_boot.107	0.9391087964050608	6.252989786147697e-145	0.04741480379545363	2.710683260044948e-257	0.013476399799485516
RNF168_boot.108	0.9892760617502302	8.7e-322	0.010723938249769787	7.8e-322	1.42e-321
RNF168_boot.109	0.9832414615430725	6.409404684538753e-169	0.016758538456927555	1.81e-321	3.033692083227292e-263
RNF168_boot.110	0.9747690926177448	9.04e-322	1.453e-321	5.73e-322	0.025230907382255315
RNF168_boot.111	0.9771524722269496	0.02284752777305038	2.087310882151726e-201	6.413567425533219e-241	1.334e-321
RNF168_boot.112	0.9234260241052078	6.8e-322	0.07657397589479235	1.877e-321	3.8e-322
RNF168_boot.113	0.9254386862425547	9.14e-322	0.05466936487746304	6.7e-322	0.01989194887998216
RNF168_boot.114	0.982758778919966	2.4940633804220947e-167	2.48e-321	6.57e-322	0.017241221080034095
RNF168_boot.115	0.9477157304375843	1.014760122591413e-252	0.04507298596685259	8.74e-322	0.007211283595563164
RNF168_boot.116	0.9949926517044079	3.6e-322	0.005007348295591989	6.47e-322	2.96e-322
RNF168_boot.117	0.9951353074166241	3.102489850403763e-176	0.003894708396087854	1.947e-321	0.0009699841872879409
RNF168_boot.118	0.9584935109487103	1.4738092405819558e-290	0.041506489051289716	6.452361522937783e-226	6.188059021619201e-143
RNF168_boot.119	0.949092667901396	2.2005141639708376e-262	0.05090733209860401	1.245e-321	7e-322
RNF168_boot.120	0.9916316192627161	3.107228966607682e-206	0.00836838073728387	1.17e-321	1.07e-321
RNF168_boot.121	0.8848434884001481	1.63e-321	0.11515651159985182	2.124e-321	8.6e-322
RNF168_boot.122	1.0	5.6e-322	2.3666792599729707e-30	6.67e-322	1.21e-321
RNF168_boot.123	1.0	1.117e-321	2.194e-321	6.67e-322	2.5877316312467298e-216
RNF168_boot.124	0.9318435736123704	2.3547999342454115e-231	0.06815642638762949	1.487e-321	8.453234354658614e-19
RNF168_boot.125	0.971926967987433	0.020547670165919466	2.0923208509760146e-91	0.007525361846647442	1.02e-321
RNF168_boot.126	0.9999999999999999	3.85e-322	8.6e-322	4.64e-322	1.6e-322
RNF168_boot.127	0.967563070758921	6.37e-322	0.017179794991941708	7.86e-322	0.01525713424913731
RNF168_boot.128	0.9982543801683762	7.56e-322	0.001745619831623816	1.35e-321	3.06e-322
RNF168_boot.129	0.9949008012334126	1.542958e-317	5.416643343735596e-131	1.19e-321	0.005099198766587373
RNF168_boot.130	0.9656375344772784	1.235e-321	1.17e-321	1.13e-321	0.03436246552272144
RNF168_boot.131	0.9999999696043304	3.0395669664089865e-08	2.11e-321	1.96e-321	1.34e-321
RNF168_boot.132	0.9986689694018017	3.4e-322	0.0013310305981982342	6.13e-322	2.77e-322
RNF168_boot.133	1.0	1.05e-321	9.990435087640643e-196	1.477e-321	5.392075661751331e-207
RNF168_boot.134	0.9701754848540215	2.4828759789978043e-195	1.28e-321	1.793e-321	0.02982451514597864
RNF168_boot.135	1.0	5.033146675185453e-65	2.115e-321	1.2333150901120226e-111	3.5085349533536187e-256
RNF168_boot.136	0.9225225028111549	1.718354255343831e-262	0.02221677223421319	1.764e-321	0.05526072495463205
RNF168_boot.137	1.0	3.4e-322	7.5e-322	4.05e-322	2.8e-322
RNF168_boot.138	1.0	1.18e-321	7.498880297257839e-159	9.652448555465924e-277	4.84e-322
RNF168_boot.139	0.9826113327478644	1.74e-321	1.635e-321	1.077e-321	0.017388667252135545
RNF168_boot.140	0.9981610689311906	7.3e-322	0.0018389310688092695	8.74e-322	6e-322
RNF168_boot.141	0.9999999999999999	5.14e-322	7.56e-322	4.1e-322	5.63e-322
RNF168_boot.142	0.9870323661397221	1.09e-321	2.525e-321	6.7e-322	0.012967633860278015
RNF168_boot.143	0.9999999999999999	4.7e-322	9.596430828078348e-126	5.7e-322	2.57e-322
RNF168_boot.144	0.9213866057702998	1.4623522301278618e-178	0.05885178875998027	2.8985040465645304e-284	0.019761605469719955
RNF168_boot.145	0.9772084536364626	1.03e-321	0.022791546363537387	1.240328783844605e-303	1.7e-322
RNF168_boot.146	0.9853677147417407	4.45e-322	0.014632285258259308	5.3e-322	1.8e-322
RNF168_boot.147	0.9999999999999999	6.23e-322	2.7670165425006846e-295	2.233e-321	1.7e-322
RNF168_boot.148	0.9469570388487362	1.685e-321	0.0035505309493193827	1.73e-321	0.04949243020194446
RNF168_boot.149	0.979253852180292	0.020746147819708016	2.8885004275e-313	1.83e-321	4.443528931218895e-193
RNF168_boot.150	1.0	8.25e-322	1.46e-321	5.93e-322	5.4e-322
RNF168_boot.151	0.9670946749814037	2.5321410624988357e-146	2.6490921415860854e-260	1.0838328753182948e-100	0.03290532501859642
RNF168_boot.152	0.9716683523685421	2.6568918752655154e-159	0.011157115434312715	7.846048873168265e-278	0.017174532197145122
RNF168_boot.153	0.9795626678298899	1.7841292901035015e-13	5.770576573276147e-29	2.2482662074e-313	0.020437332169931835
RNF168_boot.154	0.8400294753438033	0.03539810680786339	0.04496769052161329	0.07960472732672004	4.218802554664477e-156
RNF168_boot.155	0.7201202136620215	0.0348644615110113	0.09215797822090796	0.12862381776244228	0.024233528843617014
RNF168_boot.156	0.7893688866963123	0.0721782010926816	0.08649700281008915	0.008615553995337982	0.043340355405579116
RNF168_boot.157	0.8217403769042635	8.242870606985225e-43	0.03558510422620329	0.10675637985824889	0.03591813901128427
RNF168_boot.158	0.7782820675510063	0.005304781676195105	0.022884416852760166	0.1872835350464128	0.006245198873625779
RNF168_boot.159	0.8728593522893918	2.3615922704929358e-85	0.06618164980691574	0.020438400402608425	0.04052059750108394
RNF168_boot.160	0.8433257511474441	4.033409667126687e-116	4.105666406756787e-19	0.10731587151431779	0.04935837733823805
RNF168_boot.161	0.7812814392277393	0.05840178261509494	0.054150707905902956	0.053131760873206625	0.053034309378056275
RNF168_boot.162	0.9005530275743878	5.493806673197061e-19	4.379129512327722e-239	0.06623799551468369	0.03320897691092855
RNF168_boot.163	0.7141996138638464	0.04614341805961283	0.09241541682001549	0.14724155125652527	1.5058505969539162e-235
RNF168_boot.164	0.8280846656731116	0.01226279514713745	0.013639788819600119	0.12405447554081014	0.021958274819340564
RNF168_boot.165	0.7304491206987617	1.6639815364993586e-30	0.13679646235067722	0.1171621322146571	0.015592284735904183
RNF168_boot.166	0.8282150840505443	0.021159343910979334	0.06431993802176421	0.086305634016712	8.99152336207189e-255
RNF168_boot.167	0.8408032796690931	6.350467714880246e-59	0.016373304306500948	0.13554727037477318	0.0072761456496326996
RNF168_boot.168	0.7495419797452615	0.08069891593241939	0.014699242185007691	0.15505986213731152	2.3940428784932612e-37
RNF168_boot.169	0.8130115230817732	1.4453228654251212e-170	0.04859105424470736	0.13839742267351954	2.691060791490617e-78
RNF168_boot.170	0.7684029126382501	0.0007124578211037281	0.05169352690614	0.1374639197568021	0.041727182877704036
RNF168_boot.171	0.7787875215192881	5.991764016668876e-136	0.04562460824073671	0.12188834976088346	0.053699520479091815
RNF168_boot.172	0.7065530980356098	0.13909742254045498	0.0223565131981515	0.13015720495804953	0.0018357612677340376
RNF168_boot.173	0.777721617577574	2.2440989319270338e-167	0.13053787640229417	0.026038010860500182	0.06570249515963178
RNF168_boot.174	0.7417663112472376	1.6289855208353835e-31	0.056365606264964646	0.15928283916868738	0.04258524331911034
RNF168_boot.175	0.8873348397841843	6.886275592271e-95	2.011021865529256e-224	0.07884974667538892	0.03381541354042689
RNF168_boot.176	0.7321565612062235	0.017214091880329088	0.06771618404314829	0.18291316287029918	5.215113904779658e-191
RNF168_boot.177	0.7854115668712904	0.0408076112851849	0.05278237287914202	0.10871090037088041	0.012287548593502238
RNF168_boot.178	0.7858674453525939	4.456179857745421e-71	0.0792944622937233	0.12017151096640166	0.014666581387281042
RNF168_boot.179	0.8391266428967545	2.9287907714289756e-53	0.03257908697172927	0.07660769563867055	0.05168657449284573
RNF168_boot.180	0.8072427701779777	2.6390143014968183e-75	0.028680900210138895	0.11308014655127994	0.050996183060603384
RNF168_boot.181	0.7633127182669306	9.820543232067852e-47	0.0678261217706953	0.12098479320151792	0.04787636676085633
RNF168_boot.182	0.8179072389294616	8.836354509734031e-126	6.370624199455407e-11	0.18209276100683217	3.210904094281993e-278
RNF168_boot.183	0.7856466939175115	7.832307016231339e-144	0.09481958074878946	0.07070411595675069	0.048829609376948246
RNF168_boot.184	0.8410039967003585	0.046929891983241004	0.03536414792541446	0.07669539490829018	6.568482695732322e-06
RNF168_boot.185	0.9308247260277734	1.4013446770741613e-83	0.026154434253334812	0.022058425901511528	0.020962413817380256
RNF168_boot.186	0.806136678491744	0.04004653133769964	0.017361772502177422	0.13645501766837898	1.6080024503524088e-36
RNF168_boot.187	0.8271270800297246	0.04155749316560733	0.03099065250944367	0.10032477429522452	8.679699330318764e-245
RNF168_boot.188	0.8531159859726856	0.007286205701787869	0.007750452386303961	0.10311946792702063	0.028727888012202003
RNF168_boot.189	0.9021852031690369	4.795098981327232e-137	0.008348601443346489	0.08775916896424292	0.001707026423373568
RNF168_boot.190	0.7742926614928645	1.4931951444960757e-53	0.05178778614734325	0.14948588417886896	0.0244336681809232
RNF168_boot.191	0.7777064517060143	0.059315965636783506	0.056306712252633076	0.10667087040456914	7.328848729765558e-105
RNF168_boot.192	0.7971241554332398	0.07044564663744042	0.06985705040973728	0.06241461665207401	0.00015853086750834824
RNF168_boot.193	0.8876855127620304	6.643524945219017e-94	0.03822222120264284	0.04964351676621476	0.024448749269111867
RNF168_boot.194	0.8083887989528217	1.6386753218168408e-86	0.052938806989603016	0.12168823134891393	0.01698416270866151
RNF168_boot.195	0.8483023596684005	0.0015283696620687153	0.0006217907395795203	0.13686316999403608	0.01268430993591525
RNF168_boot.196	0.8522512590869309	1.48e-321	0.040578570642539606	0.10717017027052965	8.74e-322
RNF168_boot.197	0.8028932577055962	0.023506292466861894	0.04884181213798265	0.10758779960011829	0.01717083808944111
RNF168_boot.198	0.820544358466637	1.8895209388530662e-277	0.08193569001254962	0.09751995152081339	6.13e-322
RNF168_boot.199	0.8292062670948844	5.599480918980028e-10	2.4438273538374385e-43	0.16942616555339274	0.0013675667917747662
RNF168_boot.200	0.842183126001498	2.507112990114849e-20	9.220055041292078e-43	0.13185964027096106	0.02595723372754094
RNF168_boot.201	0.8194826671568272	1.5516010318418028e-100	0.049822299703834415	0.08925351565376446	0.04144151748557378
RNF168_boot.202	0.7885495186401587	0.08104951261920453	0.038314795449107174	0.06688284619749758	0.02520332709403207
RNF168_boot.203	0.7538505362879353	0.004369029305994543	0.1113579449208485	0.08779817854568213	0.0426243109395396
RNF168_boot.204	0.7940794801456149	4.502611445139247e-103	0.05901903096803862	0.14690148888634647	1.403e-321
RNF168_boot.205	0.7642189249773722	0.08988604281186616	0.05482831887517769	0.08698188345532976	0.004084829880254283
RNF168_boot.206	0.8437609521582269	1.0792396410424063e-33	0.02016427789390688	0.12772101309606068	0.008353756851805469
RNF168_boot.207	0.8298337185367457	2.699449923629824e-66	0.11535287189203358	0.022854555387575606	0.03195885418364526
RNF168_boot.208	0.806095554414305	0.009640461747688626	0.027099002756194417	0.15682579696876894	0.0003391841130429656
RNF168_real	0.89208498425334	0.07735133035353045	3.2709232024376617e-256	0.022445659394478977	0.008118025998650677
RNF168_real.1	0.9998870887907819	6.356898322926516e-173	1.516647805007127e-53	1.81e-321	0.00011291120921821532
RNF168_real.2	0.8336339818422389	2.999221676301214e-16	0.03984036700075909	0.10457971061794487	0.021945940539056817
MLH1_boot	2.283e-321	1.22e-321	0.9941623358118636	0.0058376641881365205	1.146e-321
MLH1_boot.1	2.515e-321	9.63e-322	1.0	3.460656013805698e-111	1.136e-321
MLH1_boot.2	1.695e-321	9.73e-322	1.0	1.655e-321	2.58e-321
MLH1_boot.3	1.42e-321	4.9e-322	1.0	9.094376784708149e-284	5.8e-322
MLH1_boot.4	1.754e-321	7.46e-322	0.9838936512313258	0.01610634876867424	5.8e-322
MLH1_boot.5	2.03e-321	1.003e-321	1.0	6.300430296795146e-182	2.065e-321
MLH1_boot.6	1.4e-321	4.84e-322	1.0	1.64e-321	5.7e-322
MLH1_boot.7	1.655e-321	7.16e-322	1.0	1.62e-321	8.45e-322
MLH1_boot.8	1.314e-321	6.8e-322	1.0	6.268274049299151e-240	1.334e-321
MLH1_boot.9	2.01e-321	7.4e-322	0.9999999999999999	1.0337029516184644e-252	8.74e-322
MLH1_boot.10	2.04e-321	7.56e-322	0.9999999999999999	4.042665223812663e-271	5.93e-322
MLH1_boot.11	2.01e-321	9.9e-322	1.0	1.941400113901407e-104	1.16e-321
MLH1_boot.12	1.1e-321	4.74e-322	0.9999999999999999	3.3601178537610976e-286	2.8e-322
MLH1_boot.13	2e-321	7.4e-322	1.0	1.675e-321	8.74e-322
MLH1_boot.14	1.39e-321	4.8e-322	1.0	1.43e-321	5.7e-322
MLH1_boot.15	1.44e-321	4.94e-322	1.0	8.51347555558362e-246	5.83e-322
MLH1_boot.16	2.2276604717881183e-08	1.354e-321	0.9999999777233954	2.512339885256467e-75	1.28e-321
MLH1_boot.17	0.012829696162200843	1.05e-321	0.9871703038373796	4.194990943787561e-13	9.24e-322
MLH1_boot.18	7.643000344544408e-193	1.57e-321	1.0	9.044119532567815e-84	9.24e-322
MLH1_boot.19	0.003780554763493041	1.793e-321	0.9857340290274837	0.010485416209023176	1.19e-321
MLH1_boot.20	1.9635928678400244e-39	1.907e-321	1.0	1.138262407891843e-27	9.6e-322
MLH1_boot.21	0.02839686340674866	1.873e-321	0.9716031365932514	1.8222633875483102e-59	3.093e-321
MLH1_boot.22	3.6926847637796377e-10	2.45e-321	0.9999986663269929	1.333303738606563e-06	1.1973298625950932e-195
MLH1_boot.23	3.1134205740534385e-38	8.1e-322	0.9792571783575726	0.020742821642427266	6.23e-322
MLH1_boot.24	1.1718234861558604e-20	1.31e-321	0.9843914684499501	0.015608531550049973	9.1e-322
MLH1_boot.25	0.007407471990787549	1.28e-321	0.9544779575517904	0.03811457045742202	1.16e-321
MLH1_boot.26	0.04583458975488056	4.8141407356735165e-220	0.9541654102451194	1.0336987084983289e-25	8.061422552178233e-151
MLH1_boot.27	9.178561180056253e-63	1.83e-321	0.9730202555621664	0.026979744437833592	2.524e-320
MLH1_boot.28	2.3875053065551134e-89	8.1e-322	1.0	7.984582920560054e-186	6.37e-322
MLH1_boot.29	3.2795426237048774e-302	8.2e-322	1.0	2.3573211491958902e-64	3.2e-322
MLH1_boot.30	0.03942747657639645	1.52e-321	0.9605725234236037	2.289230927424615e-119	1.76e-321
MLH1_boot.31	3.1256574413401105e-241	1.03e-321	1.0	3.3716565555447134e-146	9.04e-322
MLH1_boot.32	1.7089685060267253e-16	1.364e-321	0.9999999999999998	3.0725297616987594e-143	1.6e-321
MLH1_boot.33	3.8731902773204913e-150	1.813e-321	0.9976938081174335	0.0023061918825665953	4.3154716155485944e-250
MLH1_boot.34	0.03128436225383102	2.03e-321	0.9310713275432758	0.037644310202893126	1.71e-321
MLH1_boot.35	7.210540303487999e-93	1.843e-321	0.9963948469661524	5.6840414033087946e-61	0.0036051530338474884
MLH1_boot.36	0.01966974289383164	7.66e-322	0.9596922426722501	0.02063801443391819	5.9e-322
MLH1_boot.37	4.4760788726222294e-207	2.27e-321	0.9849223699044132	0.015077630095586837	5.1904302485106865e-183
MLH1_boot.38	1.16e-321	5.04e-322	1.0	1.487e-321	2.96e-322
MLH1_boot.39	1.453e-321	5.04e-322	1.0	1.1439637951945098e-266	2.96e-322
MLH1_boot.40	1.42e-321	7.36e-322	1.0	2.1359913493430733e-193	5.8e-322
MLH1_boot.41	1.517e-321	5.24e-322	1.0	3.1092999977631428e-255	3.06e-322
MLH1_boot.42	2.767e-321	1.057e-321	1.0	6.759728664880402e-20	6.23e-322
MLH1_boot.43	1.705e-321	4.84e-322	0.9840145906821227	0.015985409317877133	2.8e-322
MLH1_boot.44	1.117e-321	4.84e-322	0.9999999708601393	2.9139860746837175e-08	2.87e-322
MLH1_boot.45	1.443e-321	5e-322	1.0	3.56513981766015e-241	2.96e-322
MLH1_boot.46	1.43e-321	4.94e-322	1.0	2.364923475064364e-286	2.87e-322
MLH1_boot.47	2.693e-321	7.76e-322	0.9999564299365011	4.35700634988434e-05	6.1e-322
MLH1_boot.48	1.47e-321	7.6e-322	1.0	6.073973336793581e-189	2.96e-322
MLH1_boot.49	2.085e-321	7.6e-322	0.9840556187048436	0.01594438129515656	5.9e-322
MLH1_boot.50	2.77e-321	1.06e-321	0.9996937912263328	0.00030620877366714904	6.23e-322
MLH1_boot.51	1.443e-321	5e-322	1.0	1.2724960825620093e-55	2.9e-322
MLH1_boot.52	1.784e-321	5.14e-322	1.0	1.5527597743267287e-272	3e-322
MLH1_real	1.4e-321	7.2e-322	1.0	1.94044998184171e-266	5.7e-322
MLH1_real.1	4.8936113540891624e-06	1.606e-321	0.9909750970633867	0.009020009325259115	1.566e-321
MLH1_real.2	1.77e-321	7.6e-322	1.0	8.891794308662987e-116	2.96e-322
MSH2_boot	2.53e-321	9.518347080275806e-219	0.9700456072446298	0.029954392755370183	2.164e-321
MSH2_boot.1	1.576e-321	7.838304570693167e-189	0.9871262501178689	0.012873749882130997	2.085e-321
MSH2_boot.2	1.576e-321	1.27e-321	0.9237127465574393	0.07628725344256065	7e-322
MSH2_boot.3	2.61433491450951e-309	9.400615014318021e-221	0.9730037955454987	0.02699620445450145	1.047e-321
MSH2_boot.4	2.164e-321	1.344e-321	0.9565453580161642	0.04345464198383561	1.527e-321
MSH2_boot.5	3.334678070291525e-299	2.11e-321	0.9812900165059166	0.018709983494083364	1.625e-321
MSH2_boot.6	2.52e-321	1.14e-321	0.9359526494659426	0.06404735053405726	5.1e-322
MSH2_boot.7	2.2e-321	1.37e-321	0.9529873984231383	0.04701260157686174	1.54e-321
MSH2_boot.8	1.61e-321	1.586e-321	0.9723111213409316	0.027688878659068543	1.04e-321
MSH2_boot.9	1.64e-321	1.37e-321	0.9615815658072633	0.0384184341927368	1.82e-321
MSH2_boot.10	1.87e-321	1.546e-321	0.9528802378313369	0.047119762168663	1e-321
MSH2_boot.11	1.616e-321	1.364e-321	0.9753058208722861	0.024694179127713798	1.31e-321
MSH2_boot.12	1.64e-321	1.645e-321	0.9945058264979342	0.005494173502065771	1.92e-321
MSH2_boot.13	1.31e-321	1.537e-321	0.9630542451934806	0.036945754806519494	1e-321
MSH2_boot.14	9.093908264e-315	9.075629796203204e-233	0.9499565168484935	0.048903196459915275	0.001140286691591138
MSH2_boot.15	1.586e-321	1.947e-321	0.9410245673329433	0.05897543266705669	1.21e-321
MSH2_boot.16	2.77e-321	2.065e-321	0.953437236306923	0.04656276369307704	5.408524543486409e-205
MSH2_boot.17	2.124e-321	1.324e-321	0.9566295285759918	0.043370471424008156	1.75e-321
MSH2_boot.18	1.334e-321	9e-322	0.9732020461019115	0.026797953898088617	7.76e-322
MSH2_boot.19	1.625e-321	9e-322	0.9549910504789912	0.045008949521008916	7.6e-322
MSH2_boot.20	1.94e-321	1.39e-321	0.9644091556883181	0.0355908443116819	1.057e-321
MSH2_boot.21	1.33e-321	6.87e-322	1.0	1.556e-321	5.4e-322
MSH2_boot.22	1.57e-321	6.77e-322	1.0	5.901557229807345e-138	2.67e-322
MSH2_boot.23	1.28e-321	6.6e-322	0.9999999999999999	8.954833107240189e-128	5.24e-322
MSH2_boot.24	1.59e-321	4.6e-322	1.0	1.8550039374752869e-93	2.7e-322
MSH2_boot.25	1.89e-321	4.7e-322	1.0	5.652988852930547e-201	2.7e-322
MSH2_boot.26	1.56e-321	9e-322	1.0	6.1247065708755495e-77	7.9e-322
MSH2_boot.27	2.124e-321	1.37e-321	0.993212145052511	0.0067878549474889	2.134e-321
MSH2_boot.28	2.13e-321	9.04e-322	0.9808880383410007	0.01911196165899928	7.86e-322
MSH2_boot.29	1.58e-321	6.8e-322	1.0	1.5230049392732047e-173	5.34e-322
